Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3.564421458E0,6.115682373E0,2.783761139E0,7.402107239E-1,6.760089414E0
3.574405458E0,6.805447998E0,3.172353058E0,8.334667969E-1,7.554641837E0
3.584390458E0,7.659122772E0,3.623664551E0,9.002279663E-1,8.520769731E0
3.594374458E0,8.441545715E0,4.033362579E0,9.270222473E-1,9.401440209E0
3.604358458E0,9.039701843E0,4.420457611E0,1.040037231E0,1.011624102E1
3.614342458E0,9.440867615E0,4.794529724E0,1.240320740E0,1.066095175E1
3.624327458E0,9.619146881E0,5.121898956E0,1.340761871E0,1.097995802E1
3.634311458E0,9.621242523E0,5.367687836E0,1.332379303E0,1.109754995E1
3.644295458E0,9.488618317E0,5.462440796E0,1.364712067E0,1.103333930E1
3.654279458E0,9.245374146E0,5.439239044E0,1.401385803E0,1.081786239E1
3.664264458E0,9.007518768E0,5.347928925E0,1.417402496E0,1.057093979E1
3.674248458E0,8.893156586E0,5.296735382E0,1.369502106E0,1.044122482E1
3.684232458E0,9.006021881E0,5.287903748E0,1.225052490E0,1.051527982E1
3.694216458E0,9.179660797E0,5.338348846E0,1.062340851E0,1.067205270E1
3.704201458E0,9.358838196E0,5.449866943E0,9.434880066E-1,1.087101981E1
3.714185458E0,9.528136139E0,5.551206207E0,9.060658264E-1,1.106445769E1
3.724169458E0,9.512418823E0,5.557642822E0,8.675958252E-1,1.105107362E1
3.734153458E0,9.261989594E0,5.355862427E0,7.631130981E-1,1.072623210E1
3.744138458E0,8.768316193E0,5.073699188E0,6.385720825E-1,1.015054514E1
3.754122458E0,8.186775513E0,4.832400970E0,5.361849976E-1,9.521706086E0
3.764106458E0,7.602091370E0,4.562362518E0,4.695735168E-1,8.878482090E0
3.774090458E0,7.075636139E0,4.299359436E0,5.081932068E-1,8.295021318E0
3.784074458E0,6.744824066E0,4.111500092E0,5.248086548E-1,7.916597047E0
3.794059458E0,6.655908966E0,3.988905029E0,5.291496277E-1,7.777691613E0
3.804043458E0,6.829248505E0,3.971690826E0,4.641847229E-1,7.913812647E0
3.814027458E0,7.353608093E0,4.077520752E0,2.862048340E-1,8.413301414E0
3.824012458E0,8.217312012E0,4.225113831E0,7.349716187E-2,9.240195096E0
3.833996458E0,8.966354370E0,4.319417725E0,-8.88E-02,9.952927181E0
3.843980458E0,9.538314972E0,4.346810760E0,-1.63E-01,1.048336237E1
3.853964458E0,9.872719574E0,4.301305389E0,-1.16E-01,1.076964452E1
3.863948458E0,9.889035645E0,4.140090637E0,1.706451416E-2,1.072071209E1
3.873933458E0,9.635762329E0,3.915108490E0,2.736309814E-1,1.040436755E1
3.883917458E0,9.203311615E0,3.668571167E0,6.605763245E-1,9.929537762E0
3.893901458E0,8.801846466E0,3.531306610E0,1.150208130E0,9.553303425E0
3.903885458E0,8.518934784E0,3.522774353E0,1.700164490E0,9.374046527E0
3.913870458E0,8.351433105E0,3.614383850E0,2.276166687E0,9.380359285E0
3.923854458E0,8.268056488E0,3.794309692E0,2.600991211E0,9.461643589E0
3.933838458E0,8.241112518E0,4.039350128E0,2.654729462E0,9.554050110E0
3.943822458E0,8.161328430E0,4.264931030E0,2.459685059E0,9.531367637E0
3.953807458E0,8.038733368E0,4.438420258E0,1.977088623E0,9.393065951E0
3.963791458E0,7.895481262E0,4.549638977E0,1.499731293E0,9.235097895E0
3.973775458E0,7.763605499E0,4.654720459E0,1.255439301E0,9.138715486E0
3.983759458E0,7.596253510E0,4.706063690E0,1.278191986E0,9.026842061E0
3.993744458E0,7.342082062E0,4.619094543E0,1.352736969E0,8.779071745E0
4.003728458E0,6.958878937E0,4.484374695E0,1.631307678E0,8.437818273E0
4.013712458E0,6.644682312E0,4.330794067E0,2.182311859E0,8.226181698E0
4.023696458E0,6.383475494E0,4.241280212E0,2.532284088E0,8.071535166E0
4.033681458E0,6.298751678E0,4.281696167E0,2.390229492E0,7.982505359E0
4.043665458E0,6.449488220E0,4.586013336E0,1.546284485E0,8.063399552E0
4.053649458E0,6.691385193E0,5.098996582E0,6.773414612E-1,8.439975912E0
4.063633458E0,6.944957886E0,5.563330994E0,9.610015869E-2,8.899007081E0
4.073618458E0,7.250023499E0,5.867498474E0,-3.16E-01,9.332204534E0
4.083602458E0,7.602241058E0,6.112389221E0,-2.08E-01,9.756977034E0
4.093586458E0,7.955656128E0,6.187383270E0,4.355941772E-1,1.008790952E1
4.103570458E0,8.160879364E0,5.946983185E0,1.257085876E0,1.017579608E1
4.113554458E0,8.082292786E0,5.499264221E0,1.831291809E0,9.945802800E0
4.123539458E0,7.652536469E0,4.993915100E0,1.450334015E0,9.252241414E0
4.133523458E0,6.866970062E0,4.508175201E0,7.009922791E-1,8.244410935E0
4.143507458E0,5.972280579E0,3.928281097E0,5.800437927E-1,7.171888070E0
4.153491458E0,5.289550323E0,3.383713531E0,7.816744995E-1,6.327706924E0
4.163476458E0,5.074447632E0,2.921774139E0,9.232800293E-1,5.927835094E0
4.173460458E0,5.373525696E0,2.731519775E0,1.213227081E0,6.148812783E0
4.183444458E0,6.161786499E0,2.747686157E0,1.635049896E0,6.941957954E0
4.193428458E0,7.336992645E0,2.943029938E0,2.037263489E0,8.163536538E0
4.203413458E0,8.727301483E0,3.072660370E0,2.478695526E0,9.578672373E0
4.213397458E0,1.005863297E1,3.153791656E0,3.077001343E0,1.098136768E1
4.223381458E0,1.090078171E1,3.155438232E0,3.807781677E0,1.197008912E1
4.233365333E0,1.125344833E1,3.275488586E0,4.539759521E0,1.256894353E1
4.243350333E0,1.156150772E1,3.758534088E0,4.747377777E0,1.305115455E1
4.253334333E0,1.217583023E1,4.623136139E0,4.668641510E0,1.383547770E1
4.263318333E0,1.323412949E1,5.499114532E0,4.411476288E0,1.499478466E1
4.273302333E0,1.460842163E1,6.046077118E0,3.934867401E0,1.629245876E1
4.283287333E0,1.591864700E1,6.380032654E0,3.346890106E0,1.747311685E1
4.293271333E0,1.722258545E1,6.740183716E0,2.873274994E0,1.871638948E1
4.303255333E0,1.842503494E1,7.008575592E0,2.763253784E0,1.990571817E1
4.313239333E0,1.907737839E1,7.032825165E0,2.508782959E0,2.048660508E1
4.403097333E0,1.846545090E1,1.010174332E1,6.459517365E0,2.201689032E1
4.413082333E0,1.698278412E1,9.886341248E0,6.716083832E0,2.076681203E1
4.423066333E0,1.523007889E1,9.364376678E0,6.264472961E0,1.894440485E1
4.433050333E0,1.309806244E1,8.467441864E0,5.191204834E0,1.643792624E1
4.443034333E0,1.067026108E1,7.325616302E0,3.784729614E0,1.348492877E1
4.453019333E0,8.280929718E0,6.151457977E0,2.394271088E0,1.058993703E1
4.463003333E0,6.064189453E0,4.928800507E0,1.395248566E0,7.938147562E0
4.472987333E0,4.140090637E0,3.823498993E0,1.027014313E0,5.728372669E0
4.482971333E0,2.333048401E0,2.817890167E0,1.334474945E0,3.894155006E0
4.492956333E0,7.044351196E-1,1.825304260E0,1.775308228E0,2.641909117E0
4.502940333E0,-4.42E-01,9.812095642E-1,1.847158813E0,2.137700239E0
4.512924333E0,-1.06E+00,3.177891541E-1,1.507215729E0,1.867179385E0
4.522908333E0,-1.29E+00,-2.40E-01,1.025367737E0,1.668649433E0
4.532893333E0,-1.26E+00,-5.42E-01,6.599775696E-1,1.520116213E0
4.542877333E0,-1.20E+00,-7.60E-01,3.332070923E-1,1.460993945E0
4.552861333E0,-1.28E+00,-9.06E-01,1.929487610E-1,1.582717809E0
4.562845333E0,-1.39E+00,-1.01E+00,1.426533508E-1,1.724778591E0
4.572829333E0,-1.27E+00,-1.02E+00,1.422042847E-1,1.637867127E0
4.582814333E0,-1.15E+00,-1.04E+00,1.766326904E-1,1.559127708E0
4.592798333E0,-9.93E-01,-1.05E+00,1.026864624E-1,1.446831474E0
4.602782333E0,-8.12E-01,-1.07E+00,3.847000122E-2,1.340041009E0
4.612766333E0,-7.56E-01,-1.08E+00,-9.68E-02,1.325457454E0
4.622751333E0,-8.42E-01,-1.12E+00,-1.23E-01,1.406113561E0
4.632735333E0,-9.77E-01,-1.18E+00,-1.81E-01,1.540478370E0
4.642719333E0,-1.08E+00,-1.28E+00,-2.99E-01,1.701780368E0
4.652703333E0,-1.19E+00,-1.43E+00,-2.90E-01,1.881945473E0
4.662688333E0,-1.26E+00,-1.72E+00,-5.99E-02,2.132642526E0
4.672672333E0,-1.29E+00,-2.06E+00,2.613565063E-1,2.444246572E0
4.682656333E0,-1.18E+00,-2.21E+00,3.811074829E-1,2.528389700E0
4.692640333E0,-9.41E-01,-2.17E+00,4.309538269E-1,2.405893895E0
4.702625333E0,-5.96E-01,-1.97E+00,4.724176025E-1,2.108572183E0
4.712609333E0,-2.02E-01,-1.74E+00,5.685177612E-1,1.839879332E0
4.722593333E0,2.330653381E-1,-1.55E+00,6.367758179E-1,1.692955833E0
4.732577333E0,6.950047302E-1,-1.34E+00,6.896159363E-1,1.657414826E0
4.742561333E0,1.296154633E0,-1.20E+00,3.210823059E-1,1.793339064E0
4.752546333E0,2.143392792E0,-1.02E+00,-7.85E-01,2.501416865E0
4.762530333E0,2.927013245E0,-6.75E-01,-9.15E-01,3.139998815E0
4.772514333E0,4.043242035E0,-3.50E-01,5.429209900E-1,4.094527410E0
4.782498333E0,5.828280029E0,2.829116821E-2,3.377276917E0,6.736144881E0
4.792483333E0,8.414751434E0,1.288819885E0,6.430178375E0,1.066847188E1
4.802467333E0,1.403137161E1,4.512366486E0,9.827214203E0,1.771482373E1
4.812451333E0,2.403342224E1,8.454718323E0,8.570278015E0,2.688005416E1
4.822435333E0,3.283631653E1,1.186328018E1,5.534291382E0,3.534953297E1
4.897317333E0,1.770652908E1,5.731880493E0,-4.50E-01,1.861661888E1
4.907301333E0,1.516197052E1,4.128863983E0,-8.13E-01,1.573510494E1
4.917286333E0,1.265528320E1,3.066523132E0,-9.19E-01,1.305391728E1
4.927270333E0,1.043929138E1,2.749183044E0,-1.29E+00,1.087243539E1
4.937254333E0,8.853339386E0,3.215613098E0,-1.80E+00,9.588830185E0
4.947238333E0,8.217012634E0,4.241280212E0,-2.05E+00,9.472454963E0
4.957223333E0,7.957901459E0,5.032684479E0,-1.74E+00,9.574532671E0
4.967207333E0,7.580985260E0,5.344486084E0,-1.22E+00,9.355362831E0
4.977191333E0,7.090155945E0,5.224884796E0,-6.58E-01,8.831949347E0
4.987175333E0,6.408323822E0,4.792134705E0,-5.93E-02,8.002167392E0
4.997159333E0,5.663323059E0,4.195924530E0,5.276527405E-1,7.068056886E0
5.007144333E0,4.879552917E0,3.673361206E0,1.058898010E0,6.198780866E0
5.017128333E0,4.058809662E0,3.207829285E0,1.447639618E0,5.372128540E0
5.027112333E0,3.346740417E0,2.813399506E0,1.754950562E0,4.711235472E0
5.037096333E0,2.745740204E0,2.467618561E0,1.909279633E0,4.156149582E0
5.047081333E0,2.344724121E0,2.238894196E0,1.989812164E0,3.803909945E0
5.057065333E0,2.183958435E0,2.164947968E0,2.017953644E0,3.678153213E0
5.067049333E0,2.589315491E0,2.366728363E0,2.055375824E0,4.065775158E0
5.077033333E0,3.968547363E0,2.984194336E0,1.952240295E0,5.335356237E0
5.087018333E0,5.561983795E0,3.544778595E0,1.676363983E0,6.805241747E0
5.097002333E0,6.780000916E0,3.842359772E0,1.365759888E0,7.911854467E0
5.106986333E0,7.723039856E0,3.986510010E0,9.903405762E-1,8.747478559E0
5.116970333E0,8.533155212E0,4.136647797E0,4.802014160E-1,9.495113810E0
5.126954333E0,9.410630493E0,4.424948273E0,-8.44E-02,1.039938753E1
5.136939333E0,1.039378601E1,4.775968323E0,-6.49E-01,1.145695130E1
5.146923333E0,1.155566986E1,5.290448456E0,-1.03E+00,1.275076603E1
5.156907333E0,1.291708878E1,6.024222565E0,-1.16E+00,1.429979296E1
5.166891333E0,1.420950119E1,6.928492126E0,-8.86E-01,1.583345844E1
5.176876333E0,1.492426483E1,8.053851929E0,1.848655701E-1,1.695972839E1
5.186860333E0,1.417207901E1,8.994795227E0,2.260599060E0,1.693707391E1
5.196844333E0,1.166434387E1,8.938362579E0,4.469555511E0,1.535995345E1
5.206828333E0,9.060358887E0,8.164322205E0,4.883893890E0,1.313768167E1
5.216813333E0,7.518415375E0,7.066954193E0,2.997516632E0,1.074492984E1
5.226797417E0,6.662195892E0,5.816155243E0,6.730004883E-1,8.869354293E0
5.236781417E0,6.138285370E0,4.746479645E0,-8.42E-01,7.804955806E0
5.246765417E0,5.844147034E0,3.999233551E0,-1.64E+00,7.268062967E0
5.256749417E0,5.692212982E0,3.528612213E0,-1.95E+00,6.974175743E0
5.266734417E0,5.642366638E0,3.234773254E0,-2.01E+00,6.807941455E0
5.276718417E0,5.774092712E0,3.135978699E0,-1.78E+00,6.808567832E0
5.286702417E0,6.314169617E0,3.278482361E0,-1.54E+00,7.278674677E0
5.296686417E0,7.362140350E0,3.578907623E0,-1.39E+00,8.303949274E0
5.306671417E0,8.551566925E0,3.949387207E0,-1.33E+00,9.512552477E0
5.316655417E0,9.503587189E0,4.234843597E0,-1.28E+00,1.048315681E1
5.326639417E0,1.012464569E1,4.370910645E0,-1.22E+00,1.109514987E1
5.336623417E0,1.064825684E1,4.115841064E0,-6.66E-01,1.143543748E1
5.346608417E0,1.103131027E1,3.166365509E0,1.428479462E0,1.156530287E1
5.356592417E0,1.081935104E1,2.318229218E0,4.880301361E0,1.209338187E1
5.366576417E0,1.045426025E1,2.141596527E0,7.855364685E0,1.325083950E1
5.376560417E0,9.999805298E0,2.531236267E0,7.873926086E0,1.297697866E1
5.386544417E0,9.461524658E0,3.104993134E0,6.150859222E0,1.170446498E1
5.396529417E0,9.004375305E0,3.573668518E0,4.354295197E0,1.062119428E1
5.406513417E0,8.668024750E0,3.880979462E0,3.002456360E0,9.960491897E0
5.416497417E0,8.439300385E0,4.024381256E0,2.298021240E0,9.627997564E0
5.426481417E0,8.233179016E0,4.009412384E0,2.022743683E0,9.378278967E0
5.436466417E0,8.020770721E0,3.927981720E0,1.654808807E0,9.082961827E0
5.446450417E0,7.780819702E0,3.881578217E0,1.118324432E0,8.766895358E0
5.456434417E0,7.408543854E0,3.791465607E0,7.854167175E-1,8.359342851E0
5.466418417E0,6.962770844E0,3.609144745E0,9.894424438E-1,7.904751733E0
5.476402417E0,6.478527832E0,3.457210693E0,1.399439850E0,7.475430459E0
5.486387417E0,5.965095520E0,3.309767303E0,1.588496704E0,7.004301960E0
5.496371417E0,5.604046326E0,3.156486053E0,1.260379028E0,6.554181468E0
5.506355417E0,5.522316284E0,2.995870056E0,6.988966370E-1,6.321366232E0
5.516339417E0,5.451812897E0,2.794838104E0,4.522096252E-1,6.143116264E0
5.526324417E0,5.325774994E0,2.450404358E0,7.842192078E-1,5.914673327E0
5.536308417E0,5.384902039E0,2.113904114E0,1.288969574E0,5.926820660E0
5.546292417E0,5.835315399E0,2.000739441E0,1.579066315E0,6.367677327E0
5.556276417E0,6.774462433E0,2.223476257E0,1.658850403E0,7.320448933E0
5.566261417E0,7.617808685E0,2.489173737E0,1.683998108E0,8.189190722E0
5.576245417E0,7.905360718E0,2.398612061E0,1.973047028E0,8.493584783E0
5.586229417E0,7.802075500E0,2.054178314E0,2.236349487E0,8.372173534E0
5.596213417E0,7.489525452E0,1.826202393E0,2.154769135E0,8.004438562E0
5.606197417E0,7.417824554E0,1.522034912E0,2.056723022E0,7.846707653E0
5.616182417E0,7.678432617E0,1.329684906E0,1.920805664E0,8.025950648E0
5.626166417E0,8.102201385E0,1.217268677E0,2.069596252E0,8.450481582E0
5.636150417E0,8.468190308E0,1.113534393E0,2.569706268E0,8.919282271E0
5.646134417E0,9.166637878E0,1.103954315E0,3.044219513E0,9.721791891E0
5.656119417E0,1.025861710E1,1.273851013E0,3.209924927E0,1.082430317E1
5.666103417E0,1.148381927E1,1.575324097E0,3.261268158E0,1.204141276E1
5.676087417E0,1.261411880E1,2.104922791E0,3.383264465E0,1.322849846E1
5.686071417E0,1.383303406E1,2.875370636E0,3.402274933E0,1.453258622E1
5.696055417E0,1.492381577E1,3.946992188E0,3.690874786E0,1.587203771E1
5.706040417E0,1.561283295E1,5.440436554E0,4.585264893E0,1.715760929E1
5.716024417E0,1.637414978E1,7.000941467E0,5.111570435E0,1.852711836E1
5.726008417E0,1.748005005E1,8.435558167E0,4.600084076E0,1.994671815E1
5.735992417E0,1.900927002E1,9.592951355E0,3.362906799E0,2.155658147E1
5.745977417E0,2.051199509E1,1.050335815E1,2.496209106E0,2.317959307E1
5.810874417E0,1.858205841E1,9.363927612E0,2.436782684E0,2.095027315E1
5.820858417E0,1.792043427E1,8.967701569E0,2.425855408E0,2.018530183E1
5.830842417E0,1.727213242E1,8.722062378E0,2.740950165E0,1.954261339E1
5.840827417E0,1.654958496E1,8.560847626E0,3.364253998E0,1.893396629E1
5.850811417E0,1.521630753E1,8.238118744E0,3.716471558E0,1.769787490E1
5.860795417E0,1.311093567E1,7.525301056E0,3.347039795E0,1.548319946E1
5.870779417E0,1.085078568E1,6.457272034E0,2.433489532E0,1.285915173E1
5.880764417E0,8.823850708E0,5.171296234E0,1.106499023E0,1.028722441E1
5.890748417E0,7.159012756E0,3.956572266E0,5.478607178E-2,8.179787849E0
5.900732417E0,5.580994263E0,2.914888458E0,-3.76E-01,6.307562819E0
5.910716417E0,3.899989929E0,2.019600220E0,-3.12E-01,4.402955837E0
5.920700417E0,2.208357697E0,1.204545135E0,9.370513916E-2,2.517251150E0
5.930685417E0,8.819659424E-1,4.903802490E-1,5.421725464E-1,1.145551301E0
5.940669417E0,5.763015747E-2,-1.40E-01,1.063089294E0,1.073771335E0
5.950653417E0,-4.62E-01,-7.83E-01,1.455423431E0,1.716318293E0
5.960637417E0,-7.26E-01,-1.33E+00,1.651216278E0,2.242153570E0
5.970622417E0,-8.06E-01,-1.69E+00,1.647623749E0,2.490747005E0
5.980606417E0,-8.58E-01,-1.97E+00,1.639091492E0,2.699475574E0
5.990590417E0,-8.40E-01,-2.27E+00,1.793570251E0,3.009419554E0
6.000574417E0,-7.15E-01,-2.50E+00,1.687740326E0,3.098994555E0
6.010558417E0,-5.44E-01,-2.30E+00,1.358724518E0,2.725486821E0
6.020543417E0,-4.52E-01,-1.94E+00,1.042282562E0,2.247672253E0
6.030527417E0,-5.03E-01,-1.66E+00,9.020242310E-1,1.956105032E0
6.040511417E0,-4.03E-01,-1.43E+00,7.843688965E-1,1.682944901E0
6.050495417E0,-2.73E-01,-1.37E+00,6.911128235E-1,1.556088281E0
6.060480417E0,-2.69E-01,-1.44E+00,6.297404480E-1,1.594155654E0
6.070464417E0,-2.51E-01,-1.53E+00,5.791456604E-1,1.655707894E0
6.080448417E0,-5.26E-01,-1.77E+00,4.634362793E-1,1.902168386E0
6.090432417E0,-1.31E+00,-2.02E+00,5.523513794E-1,2.473009416E0
6.100416417E0,-2.03E+00,-1.93E+00,1.170715485E0,3.038831442E0
6.110401417E0,-2.23E+00,-1.54E+00,1.621428223E0,3.152708073E0
6.120385417E0,-2.19E+00,-1.00E+00,2.154170380E0,3.229737435E0
6.130369417E0,-1.99E+00,-2.70E-01,3.302432556E0,3.866875314E0
6.140353417E0,-1.72E+00,5.942642212E-1,3.781885529E0,4.196406416E0
6.150337417E0,-1.46E+00,1.424138489E0,3.795058136E0,4.307348779E0
6.160322417E0,-1.59E+00,2.204765167E0,3.949836273E0,4.794966514E0
6.170306417E0,-1.74E+00,2.469564514E0,3.914659424E0,4.944305531E0
6.180290417E0,-9.18E-01,1.759890289E0,3.293900299E0,3.845821358E0
6.190274417E0,1.761836243E-1,9.255253601E-1,2.613415375E0,2.778052876E0
6.200259417E0,9.211843872E-1,1.086590424E0,2.916535034E0,3.245833642E0
6.210243417E0,2.192041626E0,1.827399902E0,4.132606201E0,5.022237639E0
6.220227417E0,4.797673187E0,2.126477966E0,5.515131226E0,7.612900169E0
6.230211667E0,1.480601074E1,5.042563934E0,6.129004669E0,1.679911020E1
6.240195667E0,3.699167542E1,1.243134888E1,-1.65E+00,3.905933596E1
6.320069667E0,1.798734512E1,4.658911743E0,4.084256744E0,1.902448939E1
6.330053667E0,1.463716187E1,3.989653473E0,3.207529907E0,1.550651768E1
6.340038667E0,1.208556793E1,3.612437897E0,2.965932312E0,1.295790933E1
6.350022667E0,1.001746857E1,3.362757111E0,2.758613434E0,1.092097798E1
6.360006667E0,8.582851868E0,3.498075714E0,2.213896179E0,9.529072157E0
6.369990667E0,8.165968781E0,3.979923706E0,1.347797241E0,9.183648307E0
6.379975667E0,8.367449799E0,4.459526367E0,4.667294312E-1,9.493125297E0
6.389959667E0,8.671916656E0,4.688699799E0,-1.63E-01,9.859638466E0
6.399943667E0,8.513995056E0,4.586312714E0,-5.70E-01,9.687498863E0
6.409927667E0,8.120014343E0,4.454137573E0,-6.74E-01,9.285931154E0
6.419911667E0,7.682773590E0,4.290677490E0,-5.94E-01,8.819724474E0
6.429896667E0,7.247179413E0,4.103416901E0,-2.72E-01,8.332683554E0
6.439880667E0,6.659950562E0,3.793112183E0,3.347039795E-1,7.671679625E0
6.449864667E0,5.920937347E0,3.348686371E0,9.181906128E-1,6.863983791E0
6.459848667E0,5.147795105E0,2.904859314E0,1.243464203E0,6.040215667E0
6.469832667E0,4.441264343E0,2.534529419E0,1.326541443E0,5.282838304E0
6.479817667E0,3.857777710E0,2.223176880E0,1.225651245E0,4.618136559E0
6.489801667E0,3.471281433E0,2.002984772E0,1.120719452E0,4.161460666E0
6.499785667E0,3.152444458E0,1.812131653E0,1.009201355E0,3.773620882E0
6.509769667E0,2.920426941E0,1.627266083E0,8.649014282E-1,3.453251063E0
6.519754667E0,2.705174561E0,1.555415497E0,7.943980408E-1,3.219993015E0
6.529738667E0,2.611319733E0,1.558558960E0,7.526348877E-1,3.132819186E0
6.539722667E0,2.614014130E0,1.623972931E0,7.924520874E-1,3.177788266E0
6.549706667E0,2.872676239E0,1.837429047E0,9.325607300E-1,3.535262903E0
6.559690667E0,3.548969879E0,2.229463806E0,1.189875641E0,4.356776343E0
6.569675667E0,4.636608124E0,2.645598450E0,1.408121796E0,5.520881546E0
6.579659667E0,5.685327301E0,2.844235382E0,1.536854095E0,6.540224915E0
6.589643667E0,6.538103943E0,2.821482697E0,1.636097717E0,7.306461764E0
6.599627667E0,7.250622253E0,2.704126740E0,1.833387451E0,7.952680934E0
6.609611667E0,7.841892700E0,2.561623077E0,2.229912872E0,8.545741941E0
6.619596667E0,8.264463959E0,2.362686768E0,2.808908844E0,9.042876875E0
6.629580667E0,8.593180389E0,2.154170380E0,3.368145905E0,9.477742667E0
6.639564667E0,8.958570557E0,2.137105865E0,3.836970978E0,9.977251835E0
6.649548667E0,9.383536835E0,2.517315216E0,4.276007996E0,1.061470131E1
6.659533667E0,9.701625366E0,3.234024811E0,4.137396240E0,1.103170426E1
6.669517667E0,9.545649719E0,3.975133667E0,3.435206451E0,1.089595152E1
6.679501667E0,8.872050476E0,4.481380920E0,2.964435425E0,1.037226745E1
6.689485667E0,8.084538116E0,4.966971130E0,3.244203644E0,1.002773235E1
6.699469667E0,7.479196930E0,5.570216675E0,4.140689392E0,1.020348025E1
6.709454667E0,6.898704071E0,6.029311981E0,4.907694397E0,1.039375703E1
6.719438667E0,6.778054962E0,6.193071442E0,5.165757751E0,1.053476227E1
6.729422667E0,7.160958710E0,5.701343994E0,4.878804474E0,1.037243395E1
6.739406667E0,7.902666321E0,4.700974274E0,3.892954559E0,9.985308673E0
6.749390667E0,8.874595184E0,3.836970978E0,2.219284973E0,9.919980432E0
6.759375667E0,9.532776489E0,3.405717773E0,1.136885834E0,1.018652299E1
6.769359667E0,1.031804352E1,3.181334381E0,5.528004456E-1,1.081149845E1
6.779343667E0,1.168350403E1,2.727777557E0,-1.01E-01,1.199813636E1
6.789327667E0,1.333846252E1,1.997446289E0,-1.14E-01,1.348767782E1
6.799311667E0,1.453731949E1,1.983974304E0,8.048762512E-1,1.469413617E1
6.809296667E0,1.531480270E1,2.737956390E0,1.211281128E0,1.560470407E1
6.819280667E0,1.556837540E1,3.648812256E0,9.304650879E-1,1.601730029E1
6.829264667E0,1.478026428E1,4.633015594E0,1.206790466E0,1.553632482E1
6.839248667E0,1.382360367E1,5.548511810E0,2.138153687E0,1.504824584E1
6.849233667E0,1.367047211E1,6.563551025E0,3.065026245E0,1.547114720E1
6.859217667E0,1.451262085E1,7.765401764E0,3.231929169E0,1.677387834E1
6.869201667E0,1.628493530E1,9.171876984E0,2.861449585E0,1.890794381E1
6.879185667E0,1.897139877E1,1.059826080E1,2.234553223E0,2.184560211E1
6.889169667E0,2.207220062E1,1.174996582E1,1.500928802E0,2.504988073E1
6.929106667E0,1.826741272E1,9.629924469E0,3.063229980E0,2.087623507E1
6.939090667E0,1.706780731E1,8.656498718E0,3.449576569E0,1.944594032E1
6.949075667E0,1.575907883E1,7.892337799E0,3.587739258E0,1.798636802E1
6.959059667E0,1.430380508E1,7.311695251E0,3.545527039E0,1.645085072E1
