"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.374143542E0,3.765569458E0,1.282398239E1,4.015998688E0,1.395572582E1
3.384122542E0,1.943408661E0,1.336106552E1,5.792504425E0,1.469176697E1
3.394101542E0,-2.335144043E-1,1.252984406E1,5.235063629E0,1.358150994E1
3.404080542E0,-1.583856354E0,1.103759720E1,3.243006134E0,1.161267590E1
3.414059542E0,-2.071242828E0,1.027987289E1,1.473685455E0,1.058950341E1
3.424038542E0,-2.356549530E0,1.021460861E1,6.215075684E-1,1.050132499E1
3.434016542E0,-2.543361053E0,1.008273285E1,-2.667453003E-1,1.040198732E1
3.443995542E0,-2.087858276E0,1.004995102E1,-7.189549255E-1,1.028968240E1
3.453974542E0,-8.759783936E-1,1.015368530E1,-6.351292419E-1,1.021117293E1
3.463953542E0,6.812333679E-1,1.013093262E1,-3.477268982E-1,1.015976322E1
3.473932542E0,2.061363373E0,1.002091141E1,-1.910028076E-1,1.023251516E1
3.483911542E0,2.974614258E0,9.701325989E0,-5.254074097E-2,1.014725660E1
3.493890542E0,3.439248047E0,9.127868500E0,6.706054688E-2,9.754532669E0
3.503869542E0,3.412603455E0,8.513695679E0,2.619552612E-2,9.172216889E0
3.513848542E0,3.030597839E0,8.088280334E0,-2.157014465E-1,8.640100066E0
3.523827542E0,2.156415710E0,7.849227448E0,-3.478765869E-1,8.147485401E0
3.533805542E0,1.096469879E0,7.642806702E0,-2.198927307E-1,7.724188843E0
3.543784542E0,2.053729248E-1,6.961573334E0,2.685415649E-1,6.969777320E0
3.553763542E0,3.281176758E-1,6.816075897E0,1.097068634E0,6.911592540E0
3.563742542E0,7.327262878E-1,7.324718170E0,1.190474396E0,7.456917149E0
3.573721542E0,8.602610779E-1,7.396269379E0,1.228195953E0,7.546742022E0
3.583700542E0,8.848100281E-1,7.201224976E0,1.279688873E0,7.367369513E0
3.593679542E0,8.460406494E-1,6.888824615E0,1.175505524E0,7.039424877E0
3.603658542E0,8.482859802E-1,6.579268341E0,9.187893677E-1,6.697054196E0
3.613637542E0,9.255253601E-1,6.317612457E0,5.914201355E-1,6.412378820E0
3.623615542E0,1.117725677E0,6.172564087E0,3.915856934E-1,6.285156915E0
3.633594542E0,1.358425140E0,6.147865448E0,2.884501648E-1,6.302759073E0
3.643573542E0,1.587598572E0,6.290069733E0,3.070115662E-1,6.494590254E0
3.653552542E0,1.808389435E0,6.561006317E0,4.360432434E-1,6.819619487E0
3.663531542E0,1.954934692E0,6.795568542E0,5.851332092E-1,7.095343708E0
3.673511750E0,2.102827148E0,6.988367615E0,7.430548096E-1,7.335618201E0
3.683490750E0,2.282603302E0,7.225773926E0,9.035211182E-1,7.631411211E0
3.693469750E0,2.476300507E0,7.339387665E0,1.067879333E0,7.819145846E0
3.703448750E0,2.691253510E0,7.389084320E0,1.264570312E0,7.964957666E0
3.713426750E0,2.854863281E0,7.364984436E0,1.472038879E0,8.034932393E0
3.723405750E0,3.011138306E0,7.313341827E0,1.617835693E0,8.072751384E0
3.733384750E0,3.197051697E0,7.304659882E0,1.769470367E0,8.167632516E0
3.743363750E0,3.412304077E0,7.359445953E0,1.875749359E0,8.326085486E0
3.753342750E0,3.562441864E0,7.466772766E0,1.857038269E0,8.478931460E0
3.763321750E0,3.629801788E0,7.718249817E0,1.670077057E0,8.691144840E0
3.773300750E0,3.512595520E0,7.994874573E0,1.352736969E0,8.836642124E0
3.783279750E0,3.257376251E0,8.328979797E0,1.026565247E0,9.002013148E0
3.793258750E0,3.024310913E0,8.847950592E0,8.610095215E-1,9.390102426E0
3.803236750E0,2.867586823E0,9.433682556E0,8.141569519E-1,9.893445926E0
3.813215750E0,2.756068726E0,9.995913391E0,8.425978088E-1,1.040308466E1
3.823194750E0,2.791095886E0,1.062984512E1,8.210426331E-1,1.102079555E1
3.833173750E0,2.876119080E0,1.124371857E1,6.176156616E-1,1.162216491E1
3.843152750E0,2.985242157E0,1.171628586E1,3.718267822E-1,1.209633334E1
3.853131750E0,3.208877106E0,1.207553879E1,8.487350464E-2,1.249490828E1
3.863110750E0,3.625011749E0,1.226220062E1,-1.561253357E-1,1.278775388E1
3.873089750E0,4.511767731E0,1.240605148E1,-3.366499329E-1,1.320528283E1
3.883068750E0,5.504203949E0,1.254256760E1,-6.430627441E-1,1.371224973E1
3.893047750E0,5.920637970E0,1.240455460E1,-7.210505676E-1,1.376396900E1
3.903025750E0,6.034251709E0,1.220262451E1,-7.050338745E-1,1.363133564E1
3.913004750E0,6.562952271E0,1.226309875E1,-8.249345398E-1,1.393328571E1
3.922983750E0,6.810687103E0,1.278835648E1,-6.908134460E-1,1.450533500E1
3.932962750E0,6.453978882E0,1.377764923E1,-3.513194275E-1,1.521843905E1
3.942941750E0,5.765859833E0,1.457025101E1,-1.434017944E-1,1.567028775E1
3.952920750E0,5.210065613E0,1.476993576E1,-2.004331970E-1,1.566320400E1
3.962899750E0,5.096751251E0,1.436847061E1,-3.803590393E-1,1.525039324E1
3.972878750E0,5.250631256E0,1.349862946E1,-2.445913696E-1,1.448592250E1
3.982857750E0,5.155279541E0,1.246951950E1,2.092648315E-1,1.349479957E1
3.992835750E0,4.612508240E0,1.116378479E1,7.384144592E-1,1.210167670E1
4.002814750E0,3.958218842E0,9.885892181E0,9.982740784E-1,1.069555570E1
4.012793750E0,3.507057037E0,9.072633362E0,6.551875305E-1,9.748917677E0
4.022772750E0,3.091670837E0,8.818461914E0,-1.062789917E-1,9.345319380E0
4.032751750E0,2.726130981E0,9.108109589E0,-9.565109253E-1,9.555331682E0
4.042730750E0,2.441722412E0,9.737400970E0,-1.851350098E0,1.020815768E1
4.052709750E0,1.952389984E0,1.052775742E1,-2.820434875E0,1.107250449E1
4.062688750E0,1.163231049E0,1.144909149E1,-3.957620087E0,1.216953406E1
4.072667750E0,1.300794983E-1,1.227178070E1,-4.938230896E0,1.322874320E1
4.082646750E0,-1.181942139E0,1.271800278E1,-5.416486359E0,1.387382090E1
4.092624750E0,-2.490071869E0,1.283745438E1,-5.364095306E0,1.413415053E1
4.102603750E0,-3.632346497E0,1.258537857E1,-4.996010742E0,1.401947995E1
4.112582750E0,-4.141437836E0,1.221010895E1,-4.473597107E0,1.364739312E1
4.122561750E0,-4.132306824E0,1.155432266E1,-3.779490509E0,1.283989410E1
4.132540750E0,-3.852987671E0,1.040725800E1,-2.689457245E0,1.141883152E1
4.142519750E0,-3.273542633E0,9.141340485E0,-1.666334839E0,9.851743958E0
4.152498750E0,-2.487976227E0,7.923473053E0,-1.120719452E0,8.380182756E0
4.162477750E0,-1.685345306E0,7.028933258E0,-7.791297913E-1,7.270029902E0
4.172456750E0,-9.903405762E-1,6.394552460E0,-5.153782654E-1,6.491278023E0
4.182434750E0,-3.480262756E-1,5.967640228E0,-3.356021118E-1,5.987193079E0
4.192413750E0,1.899549866E-1,5.710774384E0,-1.115180969E-1,5.715020844E0
4.202392750E0,7.539820862E-1,5.818400574E0,3.742218018E-2,5.867169219E0
4.212371750E0,1.523831177E0,6.513854370E0,1.679507446E-1,6.691828425E0
4.222350750E0,2.142644348E0,6.977140961E0,1.445993042E-1,7.300159570E0
4.232329750E0,2.552791443E0,7.215445404E0,-3.817062378E-2,7.653813006E0
4.242308750E0,2.655627594E0,7.004533997E0,-2.818638611E-1,7.496352557E0
4.252287750E0,2.487078094E0,6.340664520E0,-3.832031250E-1,6.821761403E0
4.262266750E0,2.212099915E0,5.583538971E0,-3.773652649E-1,6.017615642E0
4.272244750E0,1.959275665E0,4.905748444E0,-2.561174011E-1,5.288735676E0
4.282223750E0,1.822460175E0,4.419409790E0,-9.909393311E-2,4.781460403E0
4.292202750E0,1.668879547E0,3.957320709E0,9.789642334E-2,4.295943418E0
4.302181750E0,1.435365143E0,3.485202484E0,3.135978699E-1,3.782228585E0
4.312160750E0,1.035696259E0,3.082240448E0,5.421725464E-1,3.296486613E0
4.322139750E0,5.463638306E-1,2.881358185E0,7.976911926E-1,3.039251497E0
4.332118750E0,1.460961914E-1,2.991080017E0,1.121467896E0,3.197748271E0
4.342097750E0,-2.562670898E-1,3.554508362E0,1.613794098E0,3.912100958E0
4.352076750E0,-5.132826233E-1,4.507426758E0,2.346670074E0,5.107564534E0
4.362054750E0,-5.754034424E-1,5.503754883E0,2.869981842E0,6.233715000E0
4.372033750E0,-3.251239014E-1,6.503076782E0,3.566333771E0,7.423910678E0
4.382012750E0,2.661465454E-1,7.732021179E0,4.381089478E0,8.890946547E0
4.391991750E0,9.397457886E-1,9.226363678E0,5.278323669E0,1.067097042E1
4.401970750E0,1.791025543E0,1.099598373E1,6.595584412E0,1.294685925E1
4.411949750E0,2.891087952E0,1.323787170E1,7.886949005E0,1.567812493E1
4.421928750E0,3.417992249E0,1.569650894E1,8.457412720E0,1.815463836E1
4.431907750E0,2.768941956E0,1.823103836E1,9.660910034E0,2.081756427E1
4.441886750E0,1.169368286E0,1.987536896E1,9.808952179E0,2.219489257E1
4.461843750E0,6.206094360E-1,1.844898514E1,7.867339783E0,2.006602213E1
4.471822750E0,1.935175781E0,1.571866287E1,7.424710236E0,1.749135758E1
4.481801750E0,3.532504120E0,1.272339157E1,7.537276154E0,1.520440102E1
4.491780750E0,5.096900940E0,1.031475037E1,8.710087280E0,1.443045719E1
4.501759750E0,5.964047699E0,8.300538940E0,9.771380310E0,1.414032124E1
4.511738750E0,5.541326752E0,7.418123932E0,1.008063721E1,1.368773580E1
4.521717750E0,3.783831482E0,8.448581085E0,9.373807068E0,1.317437520E1
4.531696750E0,1.929637299E0,1.028645920E1,7.885751495E0,1.310419092E1
4.541675750E0,7.864645386E-1,1.153052216E1,5.621110840E0,1.285178411E1
4.551653750E0,-1.908531189E-1,1.193213699E1,3.720513153E0,1.250018145E1
4.561632750E0,-1.451082458E0,1.141032211E1,2.897823944E0,1.186163878E1
4.571611750E0,-2.973117371E0,1.057505905E1,2.423161011E0,1.124913375E1
4.581590750E0,-3.915856934E0,1.025188110E1,2.117496643E0,1.117670764E1
4.591569750E0,-3.903881836E0,1.104852448E1,2.107766876E0,1.190600133E1
4.601548750E0,-3.602558441E0,1.264375717E1,2.180066528E0,1.332650415E1
4.611527750E0,-3.370989990E0,1.368394409E1,1.747765503E0,1.420100643E1
4.621506750E0,-3.102298737E0,1.318787567E1,8.812174988E-1,1.357648211E1
4.631485750E0,-3.100352783E0,1.080513062E1,6.436614990E-3,1.124113324E1
4.641463750E0,-2.908601532E0,8.293952637E0,-5.545967102E-1,8.806656047E0
4.651442750E0,-2.502496033E0,6.994504852E0,-7.150630188E-1,7.463035552E0
4.661421750E0,-1.926643524E0,6.676566010E0,-9.136999512E-1,7.008804217E0
4.671399667E0,-1.150208130E0,7.140750732E0,-1.182241516E0,7.328778532E0
4.681378667E0,-5.104385376E-1,7.807464294E0,-1.319955139E0,7.934691410E0
4.691357667E0,3.079096985E-1,8.656947784E0,-1.508413239E0,8.792773386E0
4.701336667E0,1.099313965E0,9.153764648E0,-1.656605072E0,9.367189482E0
4.711315667E0,1.719025269E0,9.374854889E0,-1.612147522E0,9.666538765E0
4.721294667E0,2.301913147E0,9.517657928E0,-1.618284760E0,9.924891039E0
4.731273667E0,2.749332733E0,9.430688782E0,-1.807790680E0,9.988234505E0
4.741251667E0,3.149001617E0,9.243877258E0,-2.188299408E0,1.000770365E1
4.751230667E0,3.528462524E0,9.136550446E0,-3.033741302E0,1.025330133E1
4.761209667E0,3.603456573E0,8.766519928E0,-3.880829773E0,1.024195346E1
4.771188667E0,3.185375977E0,8.106542358E0,-4.383484497E0,9.750773582E0
4.781167667E0,2.823877716E0,7.471263428E0,-4.765041046E0,9.300520347E0
4.791146667E0,2.531835022E0,6.857539673E0,-4.798421631E0,8.744191735E0
4.801125667E0,2.140249329E0,6.337221680E0,-4.430337067E0,8.023025136E0
4.811104667E0,1.659748535E0,5.988297272E0,-3.842509460E0,7.306117188E0
4.821083667E0,1.244362335E0,6.042933655E0,-3.266806641E0,6.981225566E0
4.831061667E0,8.319699097E-1,6.220015411E0,-2.752326508E0,6.852449697E0
4.841040667E0,4.511618042E-1,6.350993042E0,-2.262095947E0,6.756902964E0
4.851019667E0,2.592608643E-1,6.543642426E0,-1.887275391E0,6.815297557E0
4.860998667E0,1.673519897E-1,6.667434998E0,-1.612297211E0,6.861646918E0
4.870977667E0,2.088157654E-1,6.809938660E0,-1.363364868E0,6.948210729E0
4.880956667E0,3.219804382E-1,6.971003723E0,-1.176703033E0,7.076948095E0
4.890935667E0,5.767506409E-1,7.157366180E0,-1.070873108E0,7.259979418E0
4.900914667E0,8.345146179E-1,7.408543854E0,-9.560618591E-1,7.516448028E0
4.910893667E0,1.041983185E0,7.676786041E0,-9.026229858E-1,7.799583395E0
4.920871667E0,1.180295563E0,7.941136322E0,-8.943901062E-1,8.078036727E0
4.930850667E0,1.201251984E0,8.230484619E0,-8.581654358E-1,8.361837795E0
4.940829667E0,1.119521942E0,8.429720306E0,-8.295748901E-1,8.544103717E0
4.950808667E0,1.098715210E0,8.590036926E0,-7.325765991E-1,8.690948048E0
4.960787667E0,1.224004669E0,8.715775452E0,-6.761439514E-1,8.827236249E0
4.970766667E0,1.384321289E0,8.847651215E0,-5.586383057E-1,8.972700497E0
4.980745667E0,1.694775696E0,9.152716827E0,-2.448907471E-1,9.311523047E0
4.990724667E0,2.051483917E0,9.626930695E0,-7.903564453E-2,9.843405279E0
5.000703667E0,2.425705719E0,1.028645920E1,1.706451416E-2,1.056861307E1
5.010682667E0,2.735561371E0,1.105885300E1,1.398092651E-1,1.139302735E1
5.020660667E0,2.803220673E0,1.176852722E1,2.186952209E-1,1.209975647E1
5.030639667E0,2.586321716E0,1.228779739E1,3.338058472E-1,1.256146692E1
5.040618667E0,2.240540771E0,1.260483810E1,4.379891968E-1,1.280991027E1
5.050597667E0,1.999691620E0,1.286619461E1,5.207670593E-1,1.303107550E1
5.060576667E0,1.998643799E0,1.305809555E1,5.381309509E-1,1.322112028E1
5.070555667E0,2.247127075E0,1.314701065E1,3.332070923E-1,1.334183256E1
5.080534667E0,2.729873199E0,1.319895264E1,1.847158813E-1,1.347956521E1
5.090513667E0,3.126548309E0,1.321556808E1,3.393443298E-1,1.358461257E1
5.100492667E0,3.460503845E0,1.329056213E1,5.087919617E-1,1.374310729E1
5.110470667E0,3.596720581E0,1.330403412E1,6.797364807E-1,1.379839717E1
5.120449667E0,3.610342255E0,1.328367645E1,8.446934509E-1,1.379145164E1
5.130428667E0,3.778592377E0,1.353335724E1,8.801696777E-1,1.407850195E1
5.140407667E0,3.904330902E0,1.396730484E1,8.502319336E-1,1.452763913E1
5.150386667E0,3.754043427E0,1.413375870E1,1.006506958E0,1.465841169E1
5.160365667E0,3.547772369E0,1.366463425E1,1.209933929E0,1.416943393E1
5.170344667E0,3.554957428E0,1.260064682E1,1.081051941E0,1.313707334E1
5.180323667E0,3.620072021E0,1.148756149E1,8.542735291E-1,1.207471630E1
5.190302667E0,3.401077423E0,1.037866745E1,7.562274170E-1,1.094787402E1
5.200280667E0,2.862198029E0,9.284742279E0,6.408174133E-1,9.737004863E0
5.210259667E0,2.421963501E0,8.686137085E0,3.547622681E-1,9.024452389E0
5.220238667E0,2.249073029E0,8.624165955E0,-8.756790161E-2,8.913037419E0
5.230217667E0,2.191891937E0,8.990903320E0,-6.842271423E-1,9.279488109E0
5.240196667E0,2.158062286E0,9.669292603E0,-1.668131104E0,1.004664689E1
5.250175667E0,1.996248779E0,1.055664734E1,-2.988984375E0,1.115176398E1
5.260154667E0,1.428479462E0,1.143561951E1,-4.404440918E0,1.233746517E1
5.270133667E0,4.447251892E-1,1.197180450E1,-6.024372253E0,1.340950949E1
5.280112667E0,-5.688171387E-1,1.246951950E1,-7.440277863E0,1.453169654E1
5.290090667E0,-1.575922852E0,1.281021103E1,-8.334667969E0,1.536397506E1
5.300069667E0,-2.474504242E0,1.273431885E1,-8.163873138E0,1.532758534E1
5.310048667E0,-3.113525391E0,1.216415451E1,-7.189100189E0,1.446871994E1
5.320027667E0,-2.961441650E0,1.126587250E1,-5.633834381E0,1.293947872E1
5.330006667E0,-2.144440613E0,1.025412643E1,-3.952680359E0,1.119684851E1
5.339985667E0,-1.389560394E0,9.323811035E0,-2.585722961E0,9.774983046E0
5.349964667E0,-7.891589355E-1,8.552015991E0,-1.613943787E0,8.738682045E0
5.359943667E0,-9.849517822E-2,8.275241547E0,-8.768765259E-1,8.322153351E0
5.369922667E0,8.279283142E-1,8.750054169E0,-4.713697815E-1,8.801767023E0
5.379901667E0,1.661993866E0,9.124725037E0,-5.984555054E-1,9.294136840E0
5.389879667E0,1.968107300E0,8.763675842E0,-9.836045837E-1,9.035648211E0
5.399858667E0,1.905836792E0,7.959398346E0,-1.247805176E0,8.278964528E0
5.409837667E0,1.626367950E0,6.856641541E0,-1.263821869E0,7.159319216E0
5.419816667E0,1.385069733E0,5.895490265E0,-1.121767273E0,6.159024715E0
5.429795667E0,1.369502106E0,5.258415070E0,-8.919950867E-1,5.506552487E0
5.439774667E0,1.332978058E0,4.749772797E0,-5.662724304E-1,4.965665775E0
5.449753667E0,1.217717743E0,4.399650879E0,-2.288740540E-1,4.570792895E0
5.459732667E0,9.788145447E-1,4.234095154E0,6.616241455E-2,4.346264735E0
5.469711667E0,6.090834045E-1,4.231400757E0,3.815565491E-1,4.292006566E0
5.479689667E0,1.191522217E-1,4.212689667E0,5.766009521E-1,4.253636108E0
5.489668667E0,-5.731581116E-1,4.003724213E0,6.523434448E-1,4.096812146E0
5.499647667E0,-1.241667938E0,4.016747131E0,5.574407959E-1,4.241077343E0
5.509626667E0,-1.838027802E0,4.242477722E0,2.939886475E-1,4.632860104E0
5.519605667E0,-2.470163269E0,4.475243683E0,2.484832764E-2,5.111763887E0
5.529584667E0,-2.915487213E0,4.854405212E0,-1.863624573E-1,5.665690304E0
5.539563667E0,-2.876717834E0,5.582191772E0,-2.722837830E-1,6.285738536E0
5.549542667E0,-2.342778168E0,6.425388336E0,-1.393601990E-1,6.840588138E0
5.559521667E0,-1.579365692E0,7.228168945E0,1.471440125E-1,7.400167137E0
5.569499667E0,-9.081614685E-1,8.062533875E0,4.686753845E-1,8.127045364E0
5.579478667E0,-3.257226562E-1,9.195677490E0,8.351133728E-1,9.239263721E0
5.589457667E0,2.709365845E-1,1.074345886E1,1.192869415E0,1.081287438E1
5.599436667E0,9.183403015E-1,1.275692184E1,1.596579895E0,1.288919979E1
5.609415667E0,1.661544800E0,1.502500534E1,2.148033142E0,1.526844992E1
5.619394667E0,2.467618561E0,1.705089249E1,2.919828186E0,1.747419448E1
5.629373667E0,3.079096985E0,1.849089798E1,4.104015656E0,1.918950471E1
5.639352667E0,3.192411346E0,1.896735718E1,5.682333527E0,2.005594782E1
5.649331667E0,3.386108551E0,1.817999451E1,7.333400116E0,1.989363438E1
5.659309667E0,3.294049988E0,1.603869736E1,8.483308868E0,1.844063740E1
5.669288750E0,2.657723236E0,1.314880692E1,8.948092346E0,1.612522784E1
5.679267750E0,2.213596802E0,9.718091125E0,1.150282974E1,1.522026274E1
5.689246750E0,2.324366455E0,5.145549774E0,2.056169174E1,2.132281710E1
5.699225750E0,1.952539673E0,2.868035889E0,2.000949005E1,2.030807064E1
5.709204750E0,1.156944122E0,5.826932831E0,1.238494537E1,1.373603064E1
5.719183750E0,4.704716492E-1,9.766889648E0,7.915838928E0,1.258069882E1
5.729162750E0,-1.041983185E0,1.223166412E1,5.713917847E0,1.354061274E1
5.739141750E0,-2.386187897E0,1.369711670E1,3.660338287E0,1.437716853E1
5.749119750E0,-3.436853027E0,1.297651520E1,1.942660217E0,1.356376917E1
5.759098750E0,-4.260590057E0,1.044632675E1,1.037193146E0,1.132934861E1
5.769077750E0,-4.474046173E0,8.743916931E0,8.378077698E-1,9.857742861E0
5.779056750E0,-4.949756927E0,7.763904877E0,8.244854736E-1,9.244354432E0
5.789035750E0,-5.959706726E0,7.256909180E0,1.008901978E0,9.444507309E0
5.799014750E0,-6.563101959E0,7.977959747E0,1.127754822E0,1.039201520E1
5.808993750E0,-6.325845337E0,9.465117188E0,5.763015747E-1,1.139898619E1
5.818972750E0,-5.565726013E0,1.029933243E1,-7.223977661E-1,1.172925458E1
5.828951750E0,-4.636458435E0,1.009410919E1,-1.787882080E0,1.125096927E1
5.838929750E0,-3.541335754E0,9.540260925E0,-2.208657074E0,1.041325134E1
5.848908750E0,-2.509681091E0,8.863817596E0,-1.974394226E0,9.421464542E0
5.858887750E0,-1.726509705E0,8.251441040E0,-1.176104279E0,8.511776329E0
5.868866750E0,-1.112486572E0,7.973319397E0,-2.456391907E-1,8.054302403E0
5.878845750E0,-6.450086975E-1,8.102800140E0,4.125421143E-1,8.138894110E0
5.888824750E0,-2.192939758E-1,8.542735291E0,8.033793640E-1,8.583229840E0
5.898803750E0,2.615061951E-1,9.300010529E0,9.690847778E-1,9.354020880E0
5.908782750E0,8.801696777E-1,1.015787659E1,9.241781616E-1,1.023773709E1
5.918761750E0,1.675765228E0,1.080438217E1,5.228627014E-1,1.094606087E1
5.928739750E0,2.648292847E0,1.103086121E1,-1.158590698E-1,1.134490094E1
5.938718750E0,3.445984039E0,1.076800781E1,-8.680448914E-1,1.133923720E1
5.948697750E0,3.634891205E0,1.003692810E1,-1.520538025E0,1.078259689E1
5.958676750E0,3.397484894E0,8.982520752E0,-2.218985596E0,9.856595748E0
5.968655750E0,3.033441925E0,7.920030212E0,-3.003204803E0,8.997104399E0
5.978634750E0,2.722688141E0,7.113956451E0,-3.580853577E0,8.416883000E0
5.988613750E0,2.644550629E0,6.648723907E0,-3.991898804E0,8.193560501E0
5.998592750E0,2.661914520E0,6.279890900E0,-4.159550171E0,7.989034751E0
6.008571750E0,2.717898102E0,6.035598907E0,-4.162543945E0,7.819347566E0
6.018550750E0,2.745440826E0,5.880072327E0,-3.900139618E0,7.571247251E0
6.028528750E0,2.575843506E0,5.766308899E0,-3.422931976E0,7.183435905E0
6.038507750E0,2.292033691E0,5.721102905E0,-2.797682190E0,6.768416545E0
6.048486750E0,1.953288116E0,5.807772675E0,-2.157912598E0,6.496317779E0
6.058465750E0,1.619482269E0,5.994733887E0,-1.694626007E0,6.436716127E0
6.068444750E0,1.342408447E0,6.215674438E0,-1.370400238E0,6.504972404E0
6.078423750E0,1.123264160E0,6.564748535E0,-1.189725952E0,6.765581538E0
6.088402750E0,9.273216248E-1,6.952292633E0,-1.129700775E0,7.104260841E0
6.098381750E0,7.821235657E-1,7.174879761E0,-1.089434509E0,7.299142717E0
6.108360750E0,6.821315002E-1,7.434440002E0,-1.147663422E0,7.553365665E0
6.118338750E0,5.861810303E-1,7.698341217E0,-1.250499573E0,7.821241262E0
6.128317750E0,5.197192383E-1,7.990234222E0,-1.342109070E0,8.118818126E0
6.138296750E0,4.439767456E-1,8.259374542E0,-1.425335999E0,8.393209511E0
6.148275750E0,3.315605164E-1,8.451574860E0,-1.417252808E0,8.575992975E0
6.158254750E0,2.793191528E-1,8.604556732E0,-1.384321289E0,8.719676667E0
6.168233750E0,3.851490784E-1,8.839118958E0,-1.340163116E0,8.948430082E0
6.178212750E0,5.680686951E-1,9.136251068E0,-1.257235565E0,9.239828293E0
6.188191750E0,8.042774963E-1,9.525591431E0,-1.154100037E0,9.628899277E0
6.198170750E0,1.071322174E0,1.005728577E1,-1.053209839E0,1.016887305E1
6.208148750E0,1.362167358E0,1.073313034E1,-9.271719360E-1,1.085887815E1
6.218127750E0,1.620679779E0,1.154324570E1,-8.140072632E-1,1.168485053E1
6.228106750E0,1.864672394E0,1.236279144E1,-7.194039917E-1,1.252330458E1
6.238085750E0,2.050585785E0,1.304806641E1,-5.828878784E-1,1.322107020E1
6.248064750E0,2.279010773E0,1.353994354E1,-4.349954224E-1,1.373729166E1
6.258043750E0,2.556234283E0,1.384949982E1,-2.276765442E-1,1.408526945E1
6.268022750E0,2.972219238E0,1.410696442E1,1.179547119E-1,1.441715803E1
6.278001750E0,3.534300385E0,1.421923096E1,5.655239868E-1,1.466279733E1
6.287979750E0,3.949686584E0,1.404469391E1,8.346643066E-1,1.461335402E1
6.297958750E0,4.346212006E0,1.376477600E1,1.098565521E0,1.447637604E1
