"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.301837750E0,-6.840774536E-1,3.460204468E0,1.041114990E1,1.099240734E1
3.311818750E0,-4.270619202E-1,3.419489136E0,1.111648315E1,1.163836267E1
3.321799750E0,-1.300794983E-1,3.396586761E0,1.163545395E1,1.212177837E1
3.331779750E0,7.559280396E-2,3.379222870E0,1.194216614E1,1.241129298E1
3.341760750E0,2.215393066E-1,3.352278900E0,1.199410812E1,1.245574097E1
3.351742417E0,2.266287231E-1,3.274440765E0,1.171164551E1,1.216289289E1
3.361723417E0,1.091230774E-1,3.149600372E0,1.127769791E1,1.170975493E1
3.371703417E0,-4.879852295E-2,3.046764221E0,1.103684875E1,1.144976786E1
3.381684417E0,-1.088237000E-1,2.906954956E0,1.115854568E1,1.153149476E1
3.391665417E0,-1.187031555E-1,2.785856781E0,1.158949951E1,1.192021759E1
3.401646417E0,-1.889071655E-1,2.791395264E0,1.198512680E1,1.230734894E1
3.411626417E0,-3.351530457E-1,2.912493439E0,1.202733902E1,1.237949230E1
3.421607417E0,-4.152365112E-1,3.084036713E0,1.164832718E1,1.205683333E1
3.431588417E0,-3.209326172E-1,3.180885315E0,1.114133148E1,1.159095752E1
3.441569417E0,1.330732727E-1,3.193010101E0,1.060529617E1,1.107634095E1
3.451550417E0,6.337820435E-1,3.152743835E0,1.026640091E1,1.075827407E1
3.461530417E0,9.419911194E-1,2.961142273E0,1.024978546E1,1.071045344E1
3.471511417E0,1.117276611E0,2.763403473E0,1.065319656E1,1.106233713E1
3.481492417E0,1.155746613E0,2.509531403E0,1.141601028E1,1.174558593E1
3.491473417E0,1.060993652E0,2.217039642E0,1.227836700E1,1.252195147E1
3.501453417E0,7.825726318E-1,1.917662201E0,1.277039383E1,1.293726427E1
3.511434417E0,4.278103638E-1,1.568737793E0,1.257729538E1,1.268196826E1
3.521415417E0,2.095642090E-3,1.282832336E0,1.180041092E1,1.186993517E1
3.531396417E0,-3.971241760E-1,1.139580231E0,1.077549225E1,1.084285866E1
3.541376417E0,-6.713539124E-1,1.138233032E0,9.843230896E0,9.931539910E0
3.551357417E0,-7.069798279E-1,1.246158600E0,9.153315582E0,9.264767557E0
3.561338417E0,-5.798941040E-1,1.383572845E0,8.552614746E0,8.683188930E0
3.571319417E0,-2.671943665E-1,1.560205536E0,8.030201111E0,8.184727486E0
3.581299417E0,2.597099304E-1,1.794318695E0,7.783514099E0,7.991878412E0
3.591280417E0,7.586224365E-1,2.070494385E0,7.904911652E0,8.206709646E0
3.601261417E0,1.058299255E0,2.294428711E0,8.303832092E0,8.679748144E0
3.611242417E0,1.203048248E0,2.438129883E0,8.781788177E0,9.193019417E0
3.621222417E0,1.212927704E0,2.458786926E0,9.086255035E0,9.490882853E0
3.631203417E0,1.193617859E0,2.421514435E0,9.371861115E0,9.752960397E0
3.641184417E0,1.106648712E0,2.308200073E0,9.562414856E0,9.899102829E0
3.651165417E0,9.062155151E-1,2.165846100E0,9.605674896E0,9.888432945E0
3.661146417E0,6.230044556E-1,2.025737457E0,9.529483337E0,9.762315272E0
3.671126417E0,2.568658447E-1,1.935475159E0,9.269174652E0,9.472573192E0
3.681107417E0,-4.146377563E-2,1.899250488E0,8.871152344E0,9.072277309E0
3.691088417E0,-2.579136658E-1,1.914967804E0,8.428373108E0,8.647028067E0
3.701069417E0,-3.878434753E-1,2.014361115E0,7.967631226E0,8.227467448E0
3.711049417E0,-4.614903259E-1,2.158960419E0,7.441026306E0,7.761633584E0
3.721030417E0,-4.813989258E-1,2.287543030E0,6.840624847E0,7.229021119E0
3.731011417E0,-4.667294312E-1,2.364033966E0,6.295009460E0,6.740447838E0
3.740992417E0,-4.055067444E-1,2.467768250E0,5.837111664E0,6.350290421E0
3.750972417E0,-3.463796997E-1,2.604583740E0,5.498515778E0,6.094055391E0
3.760953417E0,-2.851570129E-1,2.717598724E0,5.304219818E0,5.966691313E0
3.770934417E0,-1.546284485E-1,2.796484680E0,5.417683868E0,6.098814231E0
3.780915417E0,-3.847000122E-2,2.791245575E0,5.778733063E0,6.417654370E0
3.790895417E0,2.514770508E-2,2.703677673E0,6.308481445E0,6.863486251E0
3.800876417E0,-2.095642090E-3,2.567460938E0,6.794969788E0,7.263847085E0
3.810857417E0,-9.445358276E-2,2.472408600E0,7.130422211E0,7.547492740E0
3.820838417E0,-1.363664246E-1,2.423011322E0,7.408244476E0,7.795618378E0
3.830818417E0,-1.336720276E-1,2.453847198E0,7.705226898E0,8.087629803E0
3.840799417E0,-1.110690308E-1,2.545007629E0,8.065827026E0,8.458543952E0
3.850780417E0,-5.209167480E-2,2.668500824E0,8.449778595E0,8.861284811E0
3.860761417E0,7.783813477E-3,2.847678223E0,8.912316742E0,9.356212992E0
3.870742417E0,8.307723999E-2,3.044369202E0,9.274413757E0,9.761651305E0
3.880722417E0,1.327738953E-1,3.259621582E0,9.484876099E0,1.003023611E1
3.890703417E0,4.116439819E-2,3.447780304E0,9.549990692E0,1.015338396E1
3.900684417E0,-5.643264771E-2,3.631747742E0,9.516161041E0,1.018577917E1
3.910665417E0,-1.094224548E-1,3.763773193E0,9.599687347E0,1.031173890E1
3.920645417E0,-9.669891357E-2,3.904480591E0,9.960287476E0,1.069867496E1
3.930626417E0,-3.293151855E-2,3.979324951E0,1.038315811E1,1.111962607E1
3.940607417E0,4.056564331E-2,3.995191956E0,1.067744614E1,1.140048509E1
3.950588417E0,1.143621826E-1,3.990850983E0,1.082189575E1,1.153487746E1
3.960568417E0,1.838177490E-1,3.963308258E0,1.098460739E1,1.167917809E1
3.970549417E0,2.275268555E-1,3.854634247E0,1.134760254E1,1.198657820E1
3.980530417E0,1.679507446E-1,3.688180389E0,1.188842789E1,1.244851797E1
3.990511417E0,3.532653809E-2,3.465144196E0,1.254960297E1,1.301925523E1
4.000491417E0,-9.804611206E-2,3.200943604E0,1.332903214E1,1.370834602E1
4.010472417E0,-2.863545227E-1,2.968477020E0,1.403122192E1,1.434465208E1
4.020453417E0,-4.420307922E-1,2.853665771E0,1.436442902E1,1.465181287E1
4.030434417E0,-6.486012268E-1,2.909050598E0,1.402418655E1,1.433740100E1
4.040414417E0,-8.863069153E-1,3.072660370E0,1.284329224E1,1.323544246E1
4.050395417E0,-1.046324158E0,3.238216095E0,1.146660507E1,1.196093097E1
4.060376417E0,-1.076860657E0,3.475921783E0,1.066592010E1,1.126958352E1
4.070357417E0,-1.043031006E0,3.690874786E0,1.056682617E1,1.124136494E1
4.080338417E0,-9.202862549E-1,3.563190308E0,1.090706863E1,1.151118578E1
4.090318417E0,-7.777825928E-1,3.018023987E0,1.169547913E1,1.210362122E1
4.100299417E0,-6.245013428E-1,2.263592834E0,1.279464340E1,1.300833403E1
4.110280417E0,-6.929090881E-1,1.463806000E0,1.364143250E1,1.373723158E1
4.120261417E0,-9.605525208E-1,6.786886597E-1,1.385952896E1,1.390934299E1
4.130241417E0,-1.329535217E0,7.409591675E-2,1.352242996E1,1.358783523E1
4.140222417E0,-1.717827759E0,-2.872526550E-1,1.270153702E1,1.282039348E1
4.150203417E0,-2.041754150E0,-3.022215271E-1,1.146825165E1,1.165250590E1
4.160184417E0,-2.229912872E0,2.095642090E-3,1.010967682E1,1.035268473E1
4.170164417E0,-2.155218201E0,4.555027771E-1,8.963360596E0,9.230074834E0
4.180145417E0,-1.868115234E0,9.400451660E-1,8.060138855E0,8.327026949E0
4.190126417E0,-1.368603973E0,1.394649811E0,7.563172302E0,7.811510750E0
4.200107417E0,-8.086184692E-1,1.720821533E0,7.408992920E0,7.649069660E0
4.210087417E0,-4.125421143E-1,1.880389709E0,7.517966309E0,7.760533092E0
4.220068417E0,-2.281256104E-1,1.876348114E0,7.974217529E0,8.195173503E0
4.230049417E0,-1.863624573E-1,1.689985657E0,8.510252838E0,8.678432223E0
4.240030417E0,-1.121168518E-1,1.458716583E0,8.847052460E0,8.967204775E0
4.250010417E0,-1.405577087E-1,1.290765839E0,8.954229584E0,9.047876014E0
4.259991417E0,-2.197430420E-1,1.219813385E0,8.949140167E0,9.034563710E0
4.269972417E0,-3.064128113E-1,1.173858948E0,8.801996155E0,8.885210743E0
4.279953417E0,-2.625540161E-1,1.185534668E0,8.511450348E0,8.597628399E0
4.289934417E0,-1.459465027E-1,1.211580505E0,8.004604340E0,8.097093203E0
4.299914417E0,-4.011657715E-2,1.337917786E0,7.411687317E0,7.531582983E0
4.309895417E0,1.317260742E-2,1.582060089E0,6.950346680E0,7.128141876E0
4.319876417E0,1.136137390E-1,1.845661926E0,6.664590912E0,6.916368126E0
4.329857417E0,2.805166626E-1,2.070494385E0,6.504723358E0,6.832061370E0
4.339837417E0,4.171824646E-1,2.241738281E0,6.414011993E0,6.807274167E0
4.349818417E0,4.885839844E-1,2.320474548E0,6.546935577E0,6.963166083E0
4.359799750E0,4.670288086E-1,2.327958984E0,6.783294067E0,7.186834306E0
4.369780750E0,4.463717651E-1,2.291135559E0,7.085216217E0,7.459814927E0
4.379760750E0,3.588038635E-1,2.222578125E0,7.256460114E0,7.597684326E0
4.389741750E0,1.936972046E-1,2.117346954E0,7.328909454E0,7.631093665E0
4.399722750E0,-3.173400879E-2,1.996997223E0,7.382647705E0,7.648038447E0
4.409703750E0,-3.001258850E-1,1.963916016E0,7.441625061E0,7.702261045E0
4.419683750E0,-5.001100159E-1,2.016157379E0,7.451803894E0,7.735915064E0
4.429664750E0,-6.330335999E-1,2.090253296E0,7.450157318E0,7.763680470E0
4.439645750E0,-6.923103333E-1,2.148781586E0,7.608827362E0,7.936674979E0
4.449626750E0,-7.411088562E-1,2.230062561E0,7.958350525E0,8.298057872E0
4.459606750E0,-7.195536804E-1,2.336191864E0,8.358767853E0,8.708877651E0
4.469587750E0,-6.093827820E-1,2.445314941E0,8.666527863E0,9.025498198E0
4.479568750E0,-4.920268250E-1,2.574945374E0,8.929980011E0,9.306824220E0
4.489549750E0,-4.495152283E-1,2.729573822E0,9.181906128E0,9.589579622E0
4.499529750E0,-3.788621521E-1,2.871628418E0,9.265881500E0,9.708055741E0
4.509510750E0,-2.965333557E-1,2.987786865E0,9.242979126E0,9.718408589E0
4.519491750E0,-2.965333557E-1,3.117566986E0,9.268575897E0,9.783335582E0
4.529472750E0,-3.299139404E-1,3.195255432E0,9.439370728E0,9.970968871E0
4.539453750E0,-2.498304749E-1,3.173101501E0,9.705816650E0,1.021439500E1
4.549433750E0,-4.505630493E-2,3.066672821E0,9.993817749E0,1.045384644E1
4.559414750E0,2.275268555E-1,2.969973907E0,1.016985168E1,1.059709379E1
4.569395750E0,5.022056580E-1,2.853815460E0,1.012898666E1,1.053531414E1
4.579376750E0,6.770420837E-1,2.921774139E0,1.010443771E1,1.054015235E1
4.589356750E0,7.216493225E-1,3.249143372E0,1.042477158E1,1.094319756E1
4.599337750E0,6.842271423E-1,3.539988556E0,1.107980942E1,1.165168925E1
4.609318750E0,6.444099426E-1,3.545676727E0,1.191537186E1,1.244842055E1
4.619299750E0,6.691085815E-1,3.329975281E0,1.284104691E1,1.328265513E1
4.629279750E0,6.158193970E-1,3.098855896E0,1.357212662E1,1.393501928E1
4.639260750E0,2.558180237E-1,2.939886475E0,1.380204849E1,1.411399723E1
4.649241750E0,-1.523831177E-1,2.904559937E0,1.340701996E1,1.371888746E1
4.659222750E0,-3.149450684E-1,2.994223480E0,1.262639328E1,1.298038412E1
4.669202750E0,-3.341052246E-1,3.122656403E0,1.176673096E1,1.217861103E1
4.679183750E0,-3.942800903E-1,3.045716400E0,1.104059097E1,1.145977723E1
4.689164750E0,-4.216731262E-1,2.864742737E0,1.081680634E1,1.119767201E1
4.699145750E0,-3.710783386E-1,2.634521484E0,1.121782242E1,1.152900440E1
4.709125750E0,-2.532733154E-1,2.334096222E0,1.207973007E1,1.230577227E1
4.719106750E0,-8.352630615E-2,2.013912048E0,1.300390823E1,1.315919632E1
4.729087750E0,-2.724334717E-2,1.672771454E0,1.366433487E1,1.376637040E1
4.739068750E0,-8.068222046E-2,1.314266968E0,1.388632324E1,1.394861213E1
4.749048750E0,-2.505789185E-1,9.964778137E-1,1.374381958E1,1.378217452E1
4.759029750E0,-5.728587341E-1,6.529421997E-1,1.318607941E1,1.321465818E1
4.769010750E0,-1.028062134E0,2.604583740E-1,1.224229202E1,1.228814324E1
4.778991750E0,-1.502276001E0,-9.894424438E-2,1.107711502E1,1.117895793E1
4.788971750E0,-1.795516205E0,-2.668949890E-1,9.992919617E0,1.015645380E1
4.798952750E0,-1.820514221E0,-1.977388000E-1,9.173373871E0,9.354365870E0
4.808933750E0,-1.578617249E0,3.023712158E-2,8.490044861E0,8.635612800E0
4.818914750E0,-1.029409332E0,3.365002441E-1,7.975564728E0,8.048760694E0
4.828895750E0,-2.594105530E-1,6.911128235E-1,7.827821960E0,7.862552220E0
4.838875750E0,5.471122742E-1,1.121318207E0,7.894134064E0,7.992123559E0
4.848856750E0,1.347946930E0,1.563947754E0,8.066725159E0,8.326760972E0
4.858837750E0,2.014211426E0,1.911375275E0,8.301736450E0,8.753812381E0
4.868818750E0,2.354304199E0,2.154469757E0,8.422385559E0,9.006723417E0
4.878798750E0,2.439177704E0,2.249671783E0,8.481063538E0,9.107087884E0
4.888779750E0,2.185006256E0,2.215093689E0,8.416697388E0,8.973387727E0
4.898760750E0,1.700014801E0,2.049537964E0,8.256231079E0,8.675022065E0
4.908741750E0,1.240021362E0,1.917961578E0,8.245004425E0,8.555485233E0
4.918721750E0,7.978408813E-1,1.803000641E0,8.486901398E0,8.712913216E0
4.928702750E0,4.287084961E-1,1.683698730E0,8.736582184E0,8.907665275E0
4.938683750E0,1.966909790E-1,1.582509155E0,8.764873352E0,8.908761274E0
4.948664750E0,5.388793945E-3,1.562001801E0,8.557704163E0,8.699090711E0
4.958644750E0,-1.103205872E-1,1.588347015E0,8.144263916E0,8.298436697E0
4.968625750E0,-2.002835083E-1,1.689835968E0,7.709118805E0,7.894692637E0
4.978606750E0,-3.263214111E-1,1.829495544E0,7.439080353E0,7.667689098E0
4.988587750E0,-4.526586914E-1,1.894011383E0,7.277117157E0,7.533167536E0
4.998567750E0,-6.135740662E-1,1.902244263E0,7.198680267E0,7.471010906E0
5.008548750E0,-7.457492065E-1,1.942510529E0,7.166946259E0,7.462881997E0
5.018529750E0,-8.256829834E-1,2.017205200E0,7.187453613E0,7.510682968E0
5.028510750E0,-8.418493652E-1,2.071691895E0,7.324867859E0,7.658609979E0
5.038490750E0,-8.250842285E-1,2.123633881E0,7.542964325E0,7.879523821E0
5.048471750E0,-7.650590515E-1,2.141895905E0,7.790998535E0,8.116199332E0
5.058452750E0,-6.638694763E-1,2.170336761E0,8.067473602E0,8.380645241E0
5.068433750E0,-5.596861267E-1,2.179916840E0,8.252339172E0,8.553735313E0
5.078414750E0,-3.921844482E-1,2.274969177E0,8.278684387E0,8.594527828E0
5.088394750E0,-3.068618774E-1,2.392923889E0,8.326435089E0,8.668896714E0
5.098375750E0,-3.180885315E-1,2.433788910E0,8.403674469E0,8.754784598E0
5.108356750E0,-2.939886475E-1,2.475252686E0,8.466843109E0,8.826139440E0
5.118337750E0,-2.158511353E-1,2.615810394E0,8.746761017E0,9.132079939E0
5.128317750E0,-5.418731689E-2,2.808908844E0,9.260941772E0,9.677703636E0
5.138298750E0,8.023315430E-2,2.944676514E0,9.903256073E0,1.033208778E1
5.148279750E0,1.065783691E-1,2.985092468E0,1.037941589E1,1.080066712E1
5.158260750E0,9.774673462E-2,3.028651886E0,1.053344559E1,1.096064609E1
5.168240750E0,2.619552612E-2,3.070115662E0,1.040276733E1,1.084637564E1
5.178221750E0,-7.604187012E-2,3.158731384E0,1.006881180E1,1.055293027E1
5.188202750E0,-1.243913269E-1,3.274440765E0,9.525292053E0,1.007316357E1
5.198183750E0,-9.550140381E-2,3.366349640E0,8.876092072E0,9.493494661E0
5.208163750E0,-5.568420410E-2,3.472778320E0,8.357869720E0,9.050816331E0
5.218144750E0,-1.706451416E-2,3.630250854E0,8.348589020E0,9.103732811E0
5.228125750E0,-1.170565796E-1,3.759731598E0,8.877139893E0,9.641208254E0
5.238106750E0,-3.525169373E-1,3.641926575E0,9.733509064E0,1.039851413E1
5.248086750E0,-5.655239868E-1,3.407064972E0,1.064196991E1,1.118836148E1
5.258067750E0,-8.205935669E-1,3.198398895E0,1.127066254E1,1.174440136E1
5.268048750E0,-9.129515076E-1,3.108136597E0,1.141331589E1,1.186413811E1
5.278029750E0,-8.027806091E-1,3.197650452E0,1.096664474E1,1.145149432E1
5.288009750E0,-5.447172546E-1,3.378923492E0,1.032313293E1,1.087570294E1
5.297990750E0,-1.701960754E-1,3.563489685E0,1.004261627E1,1.065746532E1
5.307971750E0,1.559756470E-1,3.753744049E0,1.051398605E1,1.116507168E1
5.317952750E0,4.376898193E-1,3.783981171E0,1.183918030E1,1.243689173E1
5.327932750E0,7.339237976E-1,3.429967346E0,1.367675903E1,1.411938589E1
5.337913750E0,8.921447754E-1,2.647095337E0,1.515613266E1,1.541140465E1
5.347894750E0,7.164102173E-1,1.797312469E0,1.611623611E1,1.623196360E1
5.357875417E0,2.703378296E-1,1.050216064E0,1.663056656E1,1.666588673E1
5.367855417E0,-3.909869385E-1,3.526666260E-1,1.641112289E1,1.641956757E1
5.377836417E0,-9.810598755E-1,-3.038681030E-1,1.541045380E1,1.544463986E1
5.387817417E0,-1.438957672E0,-8.035290527E-1,1.385114639E1,1.394885352E1
5.397798417E0,-1.784139862E0,-9.184899902E-1,1.219184692E1,1.235588566E1
5.407778417E0,-1.993404694E0,-6.342311096E-1,1.065274750E1,1.085619365E1
5.417759417E0,-1.969304810E0,-1.221459961E-1,9.450298004E0,9.654077555E0
5.427740417E0,-1.547781372E0,4.593946838E-1,8.698261871E0,8.846831649E0
5.437721417E0,-9.334588623E-1,9.409432983E-1,8.414901123E0,8.518643123E0
5.447701417E0,-2.975811768E-1,1.342258759E0,8.508905640E0,8.619262632E0
5.457682417E0,2.092648315E-1,1.643881531E0,8.812474365E0,8.966930506E0
5.467663417E0,4.275109863E-1,1.730401611E0,9.147028656E0,9.319076597E0
5.477644417E0,4.504133606E-1,1.602866821E0,9.260792084E0,9.409267998E0
5.487625417E0,2.865042114E-1,1.394200745E0,9.153465271E0,9.263466244E0
5.497605417E0,8.232879639E-3,1.172362061E0,8.832832031E0,8.910298664E0
5.507586417E0,-2.543211365E-1,1.024918671E0,8.505313110E0,8.570617751E0
5.517567417E0,-4.849914551E-1,9.656419373E-1,8.374485168E0,8.443913956E0
5.527548417E0,-7.158114624E-1,9.514215088E-1,8.418044586E0,8.501827074E0
5.537528417E0,-8.294252014E-1,9.339079285E-1,8.504864044E0,8.596094613E0
5.547509417E0,-8.024812317E-1,9.481283569E-1,8.567583618E0,8.657159613E0
5.557490417E0,-5.891748047E-1,1.056802368E0,8.437953186E0,8.524260212E0
5.567471417E0,-2.752775574E-1,1.260379028E0,8.073610840E0,8.176033575E0
5.577451417E0,-3.263214111E-2,1.513802032E0,7.543712769E0,7.694170767E0
5.587432417E0,6.197113037E-2,1.777852936E0,6.977590027E0,7.200789128E0
5.597413417E0,1.317260742E-1,2.024090881E0,6.448739777E0,6.760217479E0
5.607394417E0,4.595443726E-2,2.168091431E0,6.095773773E0,6.470022423E0
5.617374417E0,-7.798782349E-2,2.233056335E0,5.899831238E0,6.308774154E0
5.627355417E0,-2.097138977E-1,2.280357971E0,5.855373688E0,6.287242115E0
5.637336417E0,-3.564088440E-1,2.262395325E0,6.000122681E0,6.422377445E0
5.647317417E0,-4.046086121E-1,2.258952484E0,6.406527557E0,6.805157588E0
5.657297417E0,-3.026705933E-1,2.269131317E0,6.971752167E0,7.337976199E0
5.667278417E0,-1.845661926E-1,2.287992096E0,7.416177979E0,7.763289787E0
5.677259417E0,-1.213975525E-1,2.352358246E0,7.721992035E0,8.073257562E0
5.687240417E0,-3.083587646E-2,2.537223816E0,7.897726593E0,8.295332476E0
5.697220417E0,3.173400879E-2,2.818039856E0,7.929759979E0,8.415666878E0
5.707201417E0,2.155517578E-2,3.093018036E0,7.866741028E0,8.452978149E0
5.717182417E0,4.266128540E-2,3.361110535E0,7.889194336E0,8.575445836E0
5.727163417E0,3.832031250E-2,3.545976105E0,8.017178192E0,8.766445183E0
5.737143417E0,-1.407073975E-2,3.689677277E0,8.337661743E0,9.117593966E0
5.747124417E0,-6.421646118E-2,3.762276306E0,8.776100006E0,9.548757934E0
5.757105417E0,-6.526428223E-2,3.750450897E0,9.156159668E0,9.894715823E0
5.767086417E0,-9.595046997E-2,3.733835449E0,9.638307037E0,1.033671593E1
5.777066417E0,-2.023791504E-1,3.709436188E0,1.012135254E1,1.078158854E1
5.787047417E0,-2.351609802E-1,3.618575134E0,1.049317932E1,1.110208084E1
5.797028417E0,-1.767823792E-1,3.487896881E0,1.065634003E1,1.121402066E1
5.807009417E0,-7.948471069E-2,3.440445557E0,1.059212357E1,1.113714798E1
5.816989417E0,-5.089416504E-3,3.452869720E0,1.048749115E1,1.104127736E1
5.826970417E0,9.595046997E-2,3.481609955E0,1.039932449E1,1.096707638E1
5.836951417E0,2.552192688E-1,3.516487427E0,1.045830185E1,1.103661625E1
5.846932417E0,4.158352661E-1,3.492836609E0,1.067609894E1,1.124063677E1
5.856912417E0,3.490740967E-1,3.392245789E0,1.109537704E1,1.160760854E1
5.866893417E0,1.047821045E-2,3.257825317E0,1.173903854E1,1.218271569E1
5.876874417E0,-4.487667847E-1,3.002755737E0,1.228031296E1,1.265006008E1
5.886855417E0,-6.649172974E-1,2.766247559E0,1.233255432E1,1.265646620E1
5.896835417E0,-5.682183838E-1,2.584974518E0,1.187286026E1,1.216428280E1
5.906816417E0,-2.788700867E-1,2.449057159E0,1.121512802E1,1.148280219E1
5.916797417E0,8.562194824E-2,2.406994629E0,1.105271576E1,1.131209441E1
5.926778417E0,4.803511047E-1,2.395169220E0,1.157198593E1,1.182702123E1
5.936758417E0,9.265731812E-1,2.263892212E0,1.246443008E1,1.270219521E1
5.946739417E0,1.351689148E0,2.056273956E0,1.348560654E1,1.370827888E1
5.956720417E0,1.522483978E0,1.818717957E0,1.428494431E1,1.448051540E1
5.966701417E0,1.578467560E0,1.632355499E0,1.447953964E1,1.465650752E1
5.976682417E0,1.578766937E0,1.422641602E0,1.405247772E1,1.421226739E1
5.986662417E0,1.434916077E0,1.345102844E0,1.323936859E1,1.338466161E1
5.996643417E0,1.020278320E0,1.345102844E0,1.226294907E1,1.237861823E1
6.006624417E0,5.426216125E-1,1.253792725E0,1.136287079E1,1.144470476E1
6.016605417E0,1.498384094E-1,1.060095520E0,1.065274750E1,1.070641319E1
6.026585417E0,-2.149530029E-1,8.210426331E-1,1.002450394E1,1.006036754E1
6.036566417E0,-4.778063965E-1,6.051914978E-1,9.450747070E0,9.482150383E0
6.046547417E0,-4.745132446E-1,5.397775269E-1,9.095984802E0,9.124333517E0
6.056528417E0,-2.686912537E-1,5.864804077E-1,8.955277405E0,8.978482481E0
6.066508417E0,1.023870850E-1,7.478448486E-1,8.915160828E0,8.947058042E0
6.076489417E0,5.598358154E-1,1.023122406E0,8.791218567E0,8.868242187E0
6.086470417E0,8.885522461E-1,1.293609924E0,8.494834900E0,8.638586210E0
6.096451417E0,1.060394897E0,1.577569427E0,8.124804382E0,8.344196120E0
6.106431417E0,1.062789917E0,1.884880371E0,7.722141724E0,8.019586599E0
6.116412417E0,9.196875000E-1,2.060764618E0,7.379354553E0,7.716699394E0
6.126393417E0,6.903643799E-1,2.039658508E0,7.104975128E0,7.424114855E0
6.136374417E0,3.760180664E-1,1.931732941E0,7.034771118E0,7.304860466E0
6.146354417E0,7.469467163E-2,1.772763519E0,7.198680267E0,7.414126205E0
6.156335417E0,-6.466552734E-2,1.585203552E0,7.614665222E0,7.778186060E0
6.166316417E0,-8.412506104E-2,1.501527557E0,8.157436523E0,8.294904018E0
6.176297417E0,-1.225950623E-1,1.512454834E0,8.671467590E0,8.803232324E0
6.186277417E0,-1.616638184E-1,1.505419464E0,8.932225342E0,9.059639756E0
6.196258417E0,-1.782792664E-1,1.537153473E0,8.747808838E0,8.883624472E0
6.206239417E0,-2.586621094E-1,1.574725342E0,8.292904816E0,8.445053953E0
6.216220417E0,-3.198847961E-1,1.632056122E0,7.805218964E0,7.980437114E0
6.226200417E0,-4.267625427E-1,1.715582428E0,7.281458130E0,7.492995518E0
6.236181417E0,-5.709127808E-1,1.800306244E0,6.830146637E0,7.086462238E0
