"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.650466167E0,-2.168989563E-1,-1.296154633E0,-3.215313721E-1,1.352939175E0
3.660449167E0,-1.595681763E-1,-1.402433624E0,-9.415420532E-1,1.696697826E0
3.670432167E0,-7.559280396E-2,-1.438508606E0,-1.162183228E0,1.850862268E0
3.680415167E0,2.395019531E-3,-1.367556152E0,-9.303153992E-1,1.653995861E0
3.690398167E0,7.948471069E-2,-1.361718292E0,-6.090834045E-1,1.493846418E0
3.700381167E0,3.787124634E-2,-1.331032104E0,-1.793270874E-1,1.343591790E0
3.710364167E0,-1.059796143E-1,-1.285377045E0,1.983375549E-1,1.304899847E0
3.720346167E0,-1.898052979E-1,-1.318458252E0,4.580474854E-1,1.408604172E0
3.730329167E0,-2.642005920E-1,-1.472338257E0,7.490423584E-1,1.672915524E0
3.740312167E0,-2.556683350E-1,-1.735191650E0,1.347647552E0,2.211879356E0
3.750295167E0,-1.389111328E-1,-1.967957611E0,2.403102722E0,3.109188987E0
3.760278167E0,1.134640503E-1,-1.922302551E0,3.674409027E0,4.148421735E0
3.770261167E0,4.031117249E-1,-1.433119812E0,3.850592651E0,4.128364716E0
3.780244167E0,2.514770508E-1,-6.700067139E-1,2.809507599E0,2.899221042E0
3.790227167E0,-1.700463867E-1,-3.113525391E-2,1.847757568E0,1.855826826E0
3.800210167E0,-5.917195129E-1,3.373983765E-1,1.044527893E0,1.246999666E0
3.810192167E0,-9.057664490E-1,5.292993164E-1,3.393443298E-1,1.102599293E0
3.820175167E0,-1.191073151E0,6.694079590E-1,-1.706451416E-1,1.376910320E0
3.830158167E0,-1.621727600E0,9.876461792E-1,-4.565505981E-1,1.952916750E0
3.840141167E0,-2.206860809E0,1.819915466E0,-7.168592834E-1,2.948934412E0
3.850124167E0,-2.940185852E0,4.640200653E0,5.944139099E-1,5.525349115E0
3.860107167E0,-3.471730499E0,9.959988098E0,1.123578506E1,1.541094227E1
3.870090167E0,-3.749403076E0,1.418749695E1,1.642938492E1,2.202879438E1
3.880073167E0,-4.258943481E0,1.572030945E1,4.279750214E0,1.683992252E1
3.890055167E0,-2.853815460E0,1.977253281E1,-3.959715729E0,2.036606651E1
3.900038167E0,-1.209035797E0,2.478890121E1,-7.404202881E0,2.589929751E1
3.949953167E0,-1.446382233E1,1.906121201E1,4.972509613E0,2.443885863E1
3.959936167E0,-9.201365662E0,1.570474182E1,1.987716522E0,1.830997167E1
3.969919167E0,-5.033732300E0,1.377525421E1,-2.266287231E-1,1.466790544E1
3.979901167E0,-2.355950775E0,1.306647812E1,-2.234403534E0,1.346387439E1
3.989884167E0,-3.412902832E-1,1.345611786E1,-3.216810608E-1,1.346428853E1
3.999867167E0,9.389973450E-1,1.474733276E1,2.694546661E0,1.502085621E1
4.009850167E0,4.047583008E-1,1.542871582E1,3.998036041E0,1.594344358E1
4.019833167E0,-1.890867920E0,1.515927612E1,2.360142059E0,1.545798514E1
4.029816167E0,-4.619693298E0,1.399454819E1,-4.185296631E-1,1.474327346E1
4.039799167E0,-5.701194305E0,1.252131180E1,-1.376238098E0,1.382681803E1
4.049782167E0,-5.166057129E0,1.113938553E1,-7.705975342E-1,1.230316532E1
4.059765167E0,-4.508175201E0,9.856253815E0,7.270381165E-1,1.086268693E1
4.069747167E0,-4.439168701E0,8.267308044E0,3.117716675E0,9.888111970E0
4.079730167E0,-4.285139008E0,6.921007690E0,4.222120056E0,9.170008808E0
4.089713167E0,-3.286116486E0,6.383625183E0,2.789748688E0,7.702722232E0
4.099696167E0,-2.257006531E0,6.157595215E0,9.382489014E-1,6.624980627E0
4.109679167E0,-1.691781921E0,5.957162018E0,-3.876937866E-1,6.204853894E0
4.119662167E0,-1.610650635E0,5.632187805E0,-1.034498749E0,5.948606778E0
4.129645167E0,-2.008822632E0,5.254223785E0,-1.316661987E0,5.777182249E0
4.139628167E0,-2.754122772E0,5.029690704E0,-1.460961914E0,5.917549369E0
4.149610167E0,-3.954177246E0,5.075196075E0,-5.475613403E-1,6.457008310E0
4.159593167E0,-4.851411438E0,6.015989685E0,7.529342651E-1,7.765000634E0
4.169576167E0,-4.541705475E0,7.517068176E0,9.903405762E-1,8.838222505E0
4.179559167E0,-3.713627472E0,8.623567200E0,8.494834900E-1,9.427542758E0
4.189542167E0,-2.972069550E0,9.336384888E0,6.414161682E-1,9.818996633E0
4.199525167E0,-2.726580048E0,9.757010193E0,6.897656250E-1,1.015427315E1
4.209508167E0,-3.038381653E0,1.000938538E1,1.173858948E0,1.052603931E1
4.219491167E0,-3.665427704E0,1.018961060E1,1.920206909E0,1.099775972E1
4.229474167E0,-4.288432159E0,1.040291702E1,2.872526550E0,1.161304188E1
4.239456167E0,-4.749623108E0,1.040755737E1,3.218008118E0,1.188409636E1
4.249439167E0,-4.908143463E0,1.024215134E1,2.765948181E0,1.168939714E1
4.259422167E0,-4.772824860E0,9.967322845E0,2.403851166E0,1.130954828E1
4.269405167E0,-4.443359985E0,9.588011627E0,2.233206024E0,1.080095478E1
4.279388167E0,-4.111051025E0,9.112600250E0,2.005679169E0,1.019622346E1
4.289371167E0,-3.950435028E0,8.492290192E0,1.516047363E0,9.488062459E0
4.299354167E0,-3.932921448E0,7.688761139E0,1.003213806E0,8.694329008E0
4.309337167E0,-4.016148376E0,6.778504028E0,8.762777710E-1,7.927510793E0
4.319320167E0,-4.159101105E0,5.902525635E0,7.786807251E-1,7.262525356E0
4.329302167E0,-4.216431885E0,4.928650818E0,6.789880371E-1,6.521573543E0
4.339285167E0,-3.997736664E0,3.948040009E0,8.845106506E-1,5.687818337E0
4.349268167E0,-3.559597778E0,2.910397797E0,1.650767212E0,4.885302863E0
4.359251167E0,-2.881208496E0,2.153721313E0,2.628384247E0,4.455141035E0
4.369234167E0,-1.988165588E0,2.047891388E0,3.399430847E0,4.438782674E0
4.379217167E0,-1.141825562E0,2.361938324E0,3.906426544E0,4.705601620E0
4.389198167E0,-6.227050781E-1,2.960992584E0,3.820654907E0,4.873668292E0
4.399181167E0,-4.055067444E-1,4.090992737E0,3.106639709E0,5.152850432E0
4.409163167E0,-3.727249146E-1,5.615572357E0,2.966830444E0,6.362048384E0
4.419146167E0,-3.737727356E-1,7.429799652E0,4.053869934E0,8.472041688E0
4.429129167E0,-5.239105225E-1,9.459728394E0,5.888754272E0,1.115519477E1
4.439112167E0,-9.810598755E-1,1.158979889E1,7.132368164E0,1.364392145E1
4.449095167E0,-1.538051605E0,1.330612976E1,6.819518738E0,1.503078600E1
4.459078167E0,-2.052082672E0,1.446516953E1,6.136489105E0,1.584640878E1
4.469061167E0,-2.733166351E0,1.465796860E1,4.869673462E0,1.568566101E1
4.479044167E0,-3.571123810E0,1.371013962E1,3.730991364E0,1.465063651E1
4.489027167E0,-4.146527252E0,1.242610977E1,2.832709351E0,1.340246748E1
4.499009167E0,-4.354444885E0,1.150866760E1,1.935624847E0,1.245621386E1
4.508992167E0,-4.743485870E0,1.080303497E1,3.211721191E0,1.222789335E1
4.518975167E0,-5.396877136E0,1.088222031E1,7.272476807E0,1.415760999E1
4.528958167E0,-6.150709534E0,1.192061096E1,7.252717896E0,1.524906916E1
4.538941167E0,-6.964866486E0,1.359293335E1,4.806355133E0,1.601181601E1
4.548924167E0,-7.995772705E0,1.600801117E1,4.020189972E0,1.833986723E1
4.558907167E0,-9.094038849E0,1.891900772E1,5.161566467E0,2.161647899E1
4.568890167E0,-1.002300705E1,2.164214493E1,5.341492310E0,2.444124889E1
4.642513167E0,-7.599247284E0,1.808569061E1,2.479593658E0,1.977344555E1
4.652496167E0,-7.007228394E0,1.495450195E1,2.433938599E0,1.669318530E1
4.662479167E0,-6.148913269E0,1.202629120E1,2.446362762E0,1.372681701E1
4.672462167E0,-5.198539581E0,9.310488739E0,2.493215332E0,1.095107926E1
4.682445167E0,-4.054468689E0,6.613097992E0,2.604434052E0,8.182594829E0
4.692428167E0,-2.919977875E0,4.127816162E0,2.873574371E0,5.815717215E0
4.702410167E0,-2.026485901E0,2.020648041E0,3.196153564E0,4.290112029E0
4.712393167E0,-1.284628601E0,4.261637878E-1,3.253933411E0,3.524197619E0
4.722376167E0,-7.674540710E-1,-7.487429810E-1,3.017724609E0,3.202540183E0
4.732359167E0,-3.869453430E-1,-1.351988525E0,2.636916504E0,2.988465881E0
4.742342167E0,-4.221221924E-2,-1.663640442E0,2.224973145E0,2.778486438E0
4.752325167E0,1.308279419E-1,-1.801803131E0,1.577120361E0,2.398107401E0
4.762308167E0,1.550775146E-1,-1.628912659E0,8.421487427E-1,1.840277150E0
4.772291167E0,2.101629639E-1,-1.352736969E0,3.945794678E-1,1.424696015E0
4.782274167E0,2.086660767E-1,-1.135239258E0,1.815724182E-1,1.168451217E0
4.792256167E0,1.748364258E-1,-1.017134857E0,-7.634124756E-3,1.032080120E0
4.802239167E0,1.835183716E-1,-1.080004120E0,-5.752537537E-1,1.237337776E0
4.812222167E0,2.103126526E-1,-1.152752838E0,-8.740324402E-1,1.461849248E0
4.822205167E0,2.173480225E-1,-1.137334900E0,-7.598199463E-1,1.384953858E0
4.832188167E0,2.429447937E-1,-1.136586456E0,-6.239025879E-1,1.319130541E0
4.842171167E0,2.439926147E-1,-1.158141632E0,-4.221221924E-1,1.256587276E0
4.852154167E0,2.362088013E-1,-1.159339142E0,-1.917512512E-1,1.198595172E0
4.862137167E0,1.841171265E-1,-1.126856689E0,4.251159668E-2,1.142590194E0
4.872119167E0,1.278341675E-1,-1.043031006E0,2.445913696E-1,1.078925480E0
4.882102167E0,6.062393188E-2,-9.536668396E-1,3.499722290E-1,1.017662156E0
4.892085167E0,7.484436035E-3,-8.741821289E-1,3.628454590E-1,9.465237654E-1
4.902068167E0,-3.802093506E-2,-7.979905701E-1,3.409909058E-1,8.686249704E-1
4.912051167E0,-7.918533325E-2,-7.174580383E-1,2.857557678E-1,7.763199808E-1
4.922034167E0,-1.712438965E-1,-5.411247253E-1,2.630030823E-1,6.255486086E-1
4.932017167E0,-3.607498169E-1,-2.498304749E-1,2.165995789E-1,4.893578181E-1
4.942000167E0,-5.361849976E-1,5.239105225E-3,1.871109009E-1,5.679192628E-1
4.951983167E0,-7.411088562E-1,1.698966980E-1,1.395098877E-1,7.730266706E-1
4.961965167E0,-1.005309448E0,4.873864746E-1,-1.017883301E-2,1.117271798E0
4.971948167E0,-1.471440125E0,1.861079865E0,-5.065466309E-1,2.425972752E0
4.981931167E0,-2.622696075E0,4.045637054E0,1.610650635E-1,4.824070463E0
4.991914167E0,-4.594096527E0,8.639284515E0,7.186705170E0,1.214049797E1
5.001897167E0,-6.476581879E0,1.377465546E1,1.257804382E1,1.974574466E1
5.011880167E0,-6.558611298E0,1.758168869E1,7.843389587E0,2.033838537E1
5.021863167E0,-6.948400726E0,2.212998047E1,3.337160339E0,2.343401262E1
5.081760167E0,-1.242715759E1,1.846799561E1,3.439846802E-1,2.226251183E1
5.091743167E0,-8.242310028E0,1.687186478E1,-1.347198486E0,1.882579187E1
5.101726167E0,-5.881718903E0,1.516840714E1,1.727407837E-1,1.626975819E1
5.111709167E0,-4.626129913E0,1.404050262E1,3.795058136E0,1.526234773E1
5.121691167E0,-5.508694611E0,1.411385010E1,6.035748596E0,1.630879340E1
5.131674167E0,-6.676116943E0,1.498863098E1,4.421056366E0,1.699339094E1
5.141657167E0,-6.843917999E0,1.581745743E1,2.949915619E0,1.748522734E1
5.151640167E0,-6.325995026E0,1.615096390E1,3.363355865E0,1.766872974E1
5.161623167E0,-5.919590149E0,1.556148972E1,2.324815521E0,1.681089756E1
5.171606167E0,-5.911806335E0,1.404379578E1,1.540296936E-1,1.523815537E1
5.181589167E0,-5.857619019E0,1.210981750E1,-9.713301086E-1,1.348713694E1
5.191572167E0,-5.282365265E0,1.033346146E1,-4.334985352E-1,1.161342884E1
5.201554167E0,-4.585863647E0,8.771010590E0,5.240602112E-1,9.911377869E0
5.211537167E0,-4.319118347E0,7.222331085E0,1.025667114E0,8.477549329E0
5.221520167E0,-4.340972900E0,5.970334625E0,9.470805359E-1,7.442170571E0
5.231503167E0,-4.226311340E0,5.189857635E0,6.658154297E-1,6.726041927E0
5.241486167E0,-3.848796387E0,4.731810150E0,2.695893860E-1,6.105402473E0
5.251469167E0,-3.423680420E0,4.328997803E0,-1.935475159E-1,5.522614438E0
5.261452167E0,-3.137176208E0,3.873944092E0,-4.037104797E-1,5.001229803E0
5.271435167E0,-2.979254608E0,3.485501862E0,-4.438270569E-1,4.606697700E0
5.281418167E0,-2.993025970E0,3.156186676E0,-5.143304443E-1,4.379983402E0
5.291400167E0,-3.078498230E0,2.985092468E0,-6.150709534E-1,4.332001924E0
5.301383167E0,-3.279081116E0,3.019670563E0,-8.071215820E-1,4.530146633E0
5.311366167E0,-3.524271240E0,3.362457733E0,-1.125210114E0,4.999270705E0
5.321349167E0,-3.906875610E0,4.234993286E0,-1.509760437E0,5.956359773E0
5.331332167E0,-4.360133057E0,5.595065002E0,-1.856439514E0,7.332249336E0
5.341315167E0,-4.855752411E0,7.164401550E0,-2.071542206E0,8.899340883E0
5.351298167E0,-5.423222351E0,8.783734131E0,-2.186353455E0,1.055203617E1
5.361281167E0,-6.022276611E0,1.035411850E1,-1.900148621E0,1.212790791E1
5.371263167E0,-6.461912384E0,1.183139648E1,2.993774414E-3,1.348103347E1
5.381246542E0,-6.475534058E0,1.351434677E1,7.808362427E0,1.689794762E1
5.391229542E0,-7.812853088E0,1.304507263E1,9.262288971E0,1.780462272E1
5.401212542E0,-9.258846130E0,1.038285873E1,1.720971222E0,1.401755075E1
5.411195542E0,-8.414452057E0,9.227411499E0,-1.878144379E0,1.262836303E1
5.421178542E0,-6.834487610E0,8.623866577E0,-2.906206512E0,1.138100751E1
5.431161542E0,-5.432353363E0,8.091573486E0,-2.838696899E0,1.015097161E1
5.441144542E0,-4.254303131E0,7.745044098E0,-5.745053101E-1,8.855216517E0
5.451126542E0,-3.538491669E0,7.861950989E0,3.083288269E0,9.156301829E0
5.461109542E0,-3.485950928E0,8.352780304E0,4.493954773E0,1.010526705E1
5.471092542E0,-4.088148651E0,8.884923706E0,4.043092346E0,1.058307254E1
5.481075542E0,-4.754113770E0,9.258397064E0,2.954406281E0,1.081887380E1
5.491058542E0,-5.122647400E0,9.464668121E0,1.936972046E0,1.093495861E1
5.501041542E0,-5.216951294E0,9.603878632E0,1.257085876E0,1.100142402E1
5.511024542E0,-5.050497437E0,9.718091125E0,8.719367981E-1,1.098676901E1
5.521007542E0,-4.641098785E0,9.805209961E0,7.201524353E-1,1.087200809E1
5.530990542E0,-4.205055542E0,9.760453033E0,6.640191650E-1,1.064846735E1
5.540972542E0,-3.734733582E0,9.594298553E0,6.529421997E-1,1.031625577E1
5.550955542E0,-3.241359558E0,9.331894226E0,6.845265198E-1,9.902486465E0
5.560938542E0,-2.730621643E0,8.964707794E0,9.936337280E-1,9.423883933E0
5.570921542E0,-2.238594818E0,8.470136261E0,1.546134796E0,8.896350254E0
5.580904542E0,-1.799707489E0,7.875422974E0,2.206112366E0,8.374256136E0
5.590887542E0,-1.380429382E0,7.185507660E0,2.671943665E0,7.789505026E0
5.600870542E0,-1.127605133E0,6.439608765E0,2.633773041E0,7.048178120E0
5.610853542E0,-1.046174469E0,5.696553955E0,2.421364746E0,6.277596293E0
5.620835542E0,-1.142424316E0,4.866979065E0,2.235151978E0,5.476177764E0
5.630818542E0,-1.418749695E0,4.139791260E0,2.216740265E0,4.905574357E0
5.640801542E0,-2.034868469E0,3.602708130E0,2.570305023E0,4.871002306E0
5.650784542E0,-2.966231689E0,3.293600922E0,3.439397736E0,5.610329246E0
5.660767542E0,-3.820654907E0,3.529510345E0,4.547543335E0,6.909051858E0
5.670750542E0,-4.793781281E0,4.220772858E0,5.125641174E0,8.189472506E0
5.680733542E0,-5.894143066E0,4.957091675E0,4.977898407E0,9.170231890E0
5.690716542E0,-7.136858826E0,5.608387299E0,5.380710754E0,1.055181549E1
5.700698542E0,-8.238118744E0,6.336473236E0,6.868317261E0,1.245757904E1
5.710681542E0,-8.243357849E0,6.904990997E0,6.818171539E0,1.273260823E1
5.720664542E0,-6.843468933E0,7.338639221E0,4.863236847E0,1.115077420E1
5.730647542E0,-5.172493744E0,7.599995728E0,2.434836731E0,9.510155440E0
5.740630542E0,-3.845054169E0,7.685917053E0,3.300636292E-1,8.600389788E0
5.750613542E0,-2.787503357E0,7.949818268E0,1.413061523E-1,8.425541697E0
5.760596542E0,-2.009271698E0,8.317004700E0,-1.760339355E-1,8.558079684E0
5.770579542E0,-1.582060089E0,8.998387756E0,3.335064697E-1,9.142489973E0
5.780562542E0,-3.387455750E-1,1.150687134E1,6.997049561E0,1.347150842E1
5.790544542E0,2.667453003E-1,1.434751419E1,1.216699860E1,1.881377611E1
5.800527542E0,-3.197201385E0,1.395113846E1,5.077591095E0,1.518678018E1
5.810510542E0,-6.974296875E0,1.331436264E1,6.493496704E-1,1.504442503E1
5.820493542E0,-8.921298065E0,1.482936218E1,1.265767822E0,1.735228256E1
5.830476542E0,-1.060080551E1,1.751747223E1,3.871100006E0,2.083804996E1
5.840459542E0,-1.253747818E1,2.083547241E1,6.343059540E0,2.513045312E1
5.850442542E0,-1.466126175E1,2.402488998E1,5.523663483E0,2.868202910E1
5.900356542E0,-1.044932053E1,1.855122253E1,3.164569244E0,2.152558142E1
5.910339542E0,-9.448352051E0,1.708621902E1,2.743045807E0,1.971635203E1
5.920322542E0,-9.546098785E0,1.561088699E1,2.261197815E0,1.843748384E1
5.930305542E0,-9.949060822E0,1.423315201E1,2.173629913E0,1.750117408E1
5.940288542E0,-9.831255798E0,1.267324585E1,2.194286957E0,1.618887415E1
5.950270542E0,-9.219777374E0,1.094688583E1,2.223176880E0,1.448382269E1
5.960253542E0,-8.256979523E0,8.981323242E0,2.347268829E0,1.242382988E1
5.970236542E0,-7.042255554E0,6.872807922E0,2.606529694E0,1.017953089E1
5.980219542E0,-5.708379364E0,4.803960114E0,2.957549744E0,8.025629460E0
5.990202542E0,-4.302802277E0,2.827021179E0,3.234623566E0,6.080209354E0
6.000185542E0,-2.894680481E0,1.085692291E0,3.198997650E0,4.448762615E0
6.010168542E0,-1.632505188E0,-1.749861145E-1,2.865042114E0,3.302144704E0
6.020151542E0,-6.731501770E-1,-9.845027161E-1,2.530787201E0,2.797724185E0
6.030133542E0,-2.409988403E-2,-1.346450043E0,2.116598511E0,2.508684472E0
6.040116542E0,3.838018799E-1,-1.469943237E0,1.668430481E0,2.256478955E0
6.050099542E0,6.565347290E-1,-1.586999817E0,1.356479187E0,2.188525086E0
6.060082542E0,7.198530579E-1,-1.670975189E0,9.740245056E-1,2.063751498E0
6.070065542E0,6.483018494E-1,-1.694176941E0,5.655239868E-1,1.900091623E0
6.080048542E0,5.938151550E-1,-1.779649200E0,1.980381775E-1,1.886527719E0
6.090031542E0,6.228547668E-1,-1.940414886E0,-2.161505127E-1,2.049360641E0
6.100014542E0,6.632707214E-1,-2.057471466E0,-5.044509888E-1,2.219817038E0
6.109996542E0,6.072871399E-1,-1.970053253E0,-3.089575195E-1,2.084553247E0
6.119979542E0,5.936654663E-1,-1.940265198E0,9.011260986E-2,2.031055884E0
6.129962542E0,5.822891235E-1,-2.093097382E0,7.189549255E-1,2.288452197E0
6.139945542E0,6.240522766E-1,-2.242786102E0,1.733844452E0,2.902713787E0
6.149928542E0,7.544311523E-1,-2.278711395E0,2.781665497E0,3.674146829E0
6.159911542E0,8.445437622E-1,-2.028282166E0,2.529140625E0,3.350184325E0
6.169894542E0,7.644602966E-1,-1.540147247E0,1.323248291E0,2.169663367E0
6.179877542E0,5.908213806E-1,-1.074914703E0,4.875361633E-1,1.319925390E0
6.189860542E0,3.360511780E-1,-6.806346130E-1,2.993774414E-2,7.596644912E-1
6.199842542E0,4.655319214E-2,-3.119512939E-1,-1.573228455E-1,3.524645900E-1
6.209825542E0,-2.177970886E-1,-2.020797729E-2,-2.592608643E-1,3.392051443E-1
6.219808542E0,-4.945715332E-1,3.861968994E-1,-3.402424622E-1,7.138024794E-1
6.229791542E0,-8.345146179E-1,9.864486694E-1,-5.322930908E-1,1.397437498E0
6.239774542E0,-1.354383545E0,1.845661926E0,-1.075064392E0,2.529147323E0
6.249757542E0,-2.366129608E0,3.469485168E0,-2.920426941E0,5.115152996E0
6.259740542E0,-3.796105957E0,6.074068909E0,-5.781726837E0,9.205058325E0
6.269723542E0,-5.077142029E0,9.463620300E0,-6.910529480E0,1.277078299E1
6.279705542E0,-6.828949127E0,1.581087112E1,-7.217990112E-1,1.723772565E1
6.289688542E0,-1.186552551E1,2.400213730E1,1.758108994E1,3.203104766E1
6.299671542E0,-1.560115723E1,2.532343964E1,6.927444305E0,3.053951844E1
6.339603542E0,-1.764725235E1,1.271500900E1,4.786296844E0,2.227118333E1
6.349586542E0,-1.006252487E1,1.246487915E1,4.294569397E0,1.658526290E1
6.359568542E0,-6.262527008E0,1.240410553E1,1.867516479E0,1.402029587E1
6.369551542E0,-5.539530487E0,1.252759872E1,-8.273295593E-1,1.372266745E1
6.379534542E0,-6.675518188E0,1.334849167E1,-2.124232635E0,1.507505016E1
6.389518667E0,-8.101452942E0,1.595711700E1,4.086502075E-2,1.789594347E1
6.399501667E0,-8.700806580E0,2.010409332E1,5.265749817E0,2.253012926E1
6.409484667E0,-8.996441803E0,2.173719727E1,7.790399780E0,2.478168757E1
6.425706667E0,-7.540419617E0,1.655856628E1,2.928210754E0,1.842874015E1
6.435689667E0,-6.466702423E0,1.262280075E1,-7.102729797E-1,1.420062769E1
6.445672667E0,-5.513334961E0,9.959988098E0,-2.777923279E0,1.171815186E1
6.455655667E0,-4.501139832E0,7.911048889E0,-2.913990326E0,9.557002351E0
6.465638667E0,-3.456462250E0,6.211333466E0,-1.636247406E0,7.294182633E0
6.475621667E0,-2.846630402E0,4.822820892E0,-2.573149109E-1,5.606167761E0
6.485603667E0,-2.529889069E0,3.700903931E0,9.845027161E-1,4.589801107E0
6.495586667E0,-2.321372681E0,2.899470520E0,1.779200134E0,4.118404246E0
6.505569667E0,-2.211501160E0,2.367177429E0,2.008972321E0,3.811854686E0
6.515552667E0,-2.182012482E0,2.001038818E0,1.648521881E0,3.388651533E0
6.525535667E0,-2.341131592E0,1.732048187E0,9.846524048E-1,3.074154910E0
6.535518667E0,-2.676284637E0,1.513802032E0,2.975811768E-1,3.089118096E0
6.545501667E0,-3.148402863E0,1.482217712E0,-2.284249878E-1,3.487346829E0
6.555484667E0,-3.680546265E0,1.780098267E0,-7.786807251E-1,4.161912339E0
6.565466667E0,-4.088597717E0,2.605481873E0,-1.404678955E0,5.047602406E0
6.575449667E0,-4.433480530E0,3.868704987E0,-2.093845825E0,6.245543869E0
6.585432667E0,-4.923711090E0,5.394931183E0,-2.743644562E0,7.802294460E0
6.595415667E0,-5.658233643E0,7.264393616E0,-3.332819366E0,9.792584311E0
6.605398667E0,-6.668782196E0,9.526938629E0,-3.769910431E0,1.222486974E1
6.615381667E0,-7.973169708E0,1.216714828E1,-3.879183197E0,1.505519827E1
6.625364667E0,-9.577683105E0,1.466769836E1,-3.397035828E0,1.784413745E1
6.635347667E0,-1.149175278E1,1.614422791E1,-2.043700104E0,1.992167630E1
6.645329667E0,-1.332304459E1,1.575324097E1,1.321901093E0,2.067403058E1
6.655312667E0,-1.256996063E1,1.393886398E1,1.203018311E1,2.229397105E1
6.665295667E0,-1.100107315E1,9.604627075E0,9.581724701E0,1.746659440E1
6.675278667E0,-8.665180664E0,7.876021729E0,1.702858887E0,1.183286958E1
6.685261667E0,-6.498286743E0,7.333100739E0,-1.371298370E0,9.893561354E0
6.695244667E0,-5.077441406E0,5.623954926E0,-3.436853027E0,8.319930226E0
6.705227667E0,-4.323459320E0,3.910168762E0,-6.123615875E0,8.454607716E0
6.715210667E0,-4.255650330E0,2.837649078E0,-1.286424866E0,5.274248852E0
6.725192667E0,-4.483177185E0,2.088457031E0,7.864795074E0,9.290615265E0
6.735175667E0,-4.430935822E0,2.851420441E0,1.181657730E1,1.293813317E1
6.745158667E0,-4.665198669E0,4.162394257E0,1.133607651E1,1.294589646E1
6.755141667E0,-5.134921875E0,5.043312378E0,1.000699036E1,1.232648686E1
6.765124667E0,-5.325924683E0,5.326523438E0,8.023165741E0,1.100493136E1
6.775107667E0,-5.263953552E0,5.398972778E0,6.258485413E0,9.799324146E0
6.785090667E0,-4.774471436E0,5.531596985E0,4.912185059E0,8.804754667E0
6.795073667E0,-4.164938965E0,5.711522827E0,3.714076538E0,7.985147094E0
