"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.320569708E0,-1.240919495E-1,4.696034546E0,1.209859085E1,1.297859930E1
3.330550708E0,-6.183641052E-1,4.215533752E0,1.161434784E1,1.237118324E1
3.340532708E0,-1.237476654E0,3.775299225E0,1.145867157E1,1.212787644E1
3.350513708E0,-1.778002625E0,3.352129211E0,1.166748734E1,1.226899850E1
3.360494708E0,-1.972897339E0,2.827170868E0,1.220472015E1,1.268228737E1
3.370476708E0,-2.093546448E0,2.187850342E0,1.245365250E1,1.281651615E1
3.380457708E0,-2.181713104E0,1.697170715E0,1.211475723E1,1.242608560E1
3.390438708E0,-2.032174072E0,1.400337982E0,1.128667923E1,1.155334609E1
3.400420708E0,-1.749262390E0,1.313219147E0,1.039019348E1,1.061793690E1
3.410401708E0,-1.410965881E0,1.481020203E0,9.729617157E0,9.942318421E0
3.420383708E0,-1.062041473E0,1.795366516E0,9.087452545E0,9.323790365E0
3.430364708E0,-6.959028625E-1,2.107766876E0,8.487200775E0,8.772658605E0
3.440345708E0,-3.562591553E-1,2.386636963E0,8.139922943E0,8.490070795E0
3.450327708E0,-1.423539734E-1,2.557581482E0,8.049660645E0,8.447397480E0
3.460308708E0,-8.202941895E-2,2.517764282E0,8.162975006E0,8.542834820E0
3.470289708E0,-7.020401001E-2,2.344873810E0,8.433163147E0,8.753376631E0
3.480271708E0,-1.029858398E-1,2.199226685E0,8.763675842E0,9.035995704E0
3.490252708E0,-1.630110168E-1,2.106569366E0,8.840765533E0,9.089738297E0
3.500233708E0,-2.136058044E-1,2.030976563E0,8.627010040E0,8.865426976E0
3.510215708E0,-1.595681763E-1,2.005080414E0,8.443341980E0,8.679621723E0
3.520196708E0,-8.322692871E-2,2.078876953E0,8.456963654E0,8.709126842E0
3.530178708E0,-6.107299805E-2,2.142195282E0,8.337062988E0,8.608097920E0
3.540159708E0,-6.316864014E-2,2.177372131E0,7.936795349E0,8.230289186E0
3.550140708E0,-1.766326904E-2,2.288141785E0,7.536827087E0,7.876526351E0
3.560122708E0,4.131408691E-2,2.382295990E0,7.131320343E0,7.518827759E0
3.570103708E0,5.149291992E-2,2.455344086E0,6.677613831E0,7.114906364E0
3.580084708E0,4.775070190E-2,2.513273621E0,6.192173309E0,6.682951048E0
3.590066708E0,5.688171387E-2,2.507735138E0,5.744304657E0,6.268094371E0
3.600047708E0,5.852828979E-2,2.515219574E0,5.424868927E0,5.979879425E0
3.610029708E0,7.484436035E-2,2.625240784E0,5.301675110E0,5.916523457E0
3.620010708E0,1.353186035E-1,2.756817169E0,5.403912506E0,6.067999868E0
3.629991708E0,1.649569702E-1,2.764151917E0,5.478756866E0,6.138772143E0
3.639973708E0,1.154100037E-1,2.767145691E0,5.658083954E0,6.299549887E0
3.649954708E0,1.802252197E-1,2.772384796E0,6.053112488E0,6.660237937E0
3.659935708E0,3.115022278E-1,2.739153900E0,6.385720825E0,6.955388428E0
3.669917708E0,3.480262756E-1,2.732866974E0,6.739884338E0,7.281189812E0
3.679898708E0,3.779640198E-1,2.786754913E0,7.235952759E0,7.763238504E0
3.689880708E0,3.808081055E-1,2.777773590E0,7.632178802E0,8.130879055E0
3.699861708E0,3.170407104E-1,2.724484406E0,7.854616241E0,8.319755188E0
3.709842708E0,2.679428101E-1,2.695893860E0,7.876919861E0,8.329796129E0
3.719824708E0,1.471440125E-1,2.793041840E0,7.822882233E0,8.307840905E0
3.729805708E0,5.703140259E-2,3.002456360E0,7.745193787E0,8.306986431E0
3.739786708E0,-1.342707825E-1,3.148402863E0,7.422764282E0,8.063987774E0
3.749768708E0,-3.716770935E-1,3.477418671E0,7.279961243E0,8.076411342E0
3.759749708E0,-5.480104065E-1,3.997886353E0,7.655380554E0,8.653800444E0
3.769730708E0,-5.766009521E-1,4.631369019E0,8.184679871E0,9.421838049E0
3.779712708E0,-4.960684204E-1,5.193300476E0,8.496780853E0,9.970543545E0
3.789693708E0,-3.823049927E-1,5.612728271E0,8.877738647E0,1.051014364E1
3.799675708E0,-7.035369873E-3,5.915249176E0,9.642498322E0,1.131229403E1
3.809656708E0,4.634362793E-1,6.061944122E0,1.085782104E1,1.244404346E1
3.819637708E0,7.729925537E-1,6.141129456E0,1.236997650E1,1.383211145E1
3.829619708E0,8.629554749E-1,6.151757355E0,1.338471634E1,1.475599682E1
3.839600708E0,7.711962891E-1,6.017486572E0,1.376776978E1,1.504514450E1
3.849581708E0,4.918771362E-1,5.862858124E0,1.387644379E1,1.507218434E1
3.859563708E0,1.152603149E-1,5.726641388E0,1.349728226E1,1.466234411E1
3.869544708E0,-3.064128113E-1,5.653742981E0,1.298714310E1,1.416773039E1
3.879526708E0,-5.749543762E-1,5.697452087E0,1.284014877E1,1.405919462E1
3.889507708E0,-7.556286621E-1,5.753136292E0,1.282982025E1,1.408097438E1
3.899488708E0,-9.316625977E-1,5.706134033E0,1.260603561E1,1.386867314E1
3.909470708E0,-1.088087311E0,5.579796753E0,1.223645416E1,1.349254892E1
3.919451708E0,-1.236279144E0,5.541476440E0,1.179786621E1,1.309297500E1
3.929432708E0,-1.167272644E0,5.519322510E0,1.156255554E1,1.286538523E1
3.939414708E0,-8.286767578E-1,5.471122742E0,1.158515854E1,1.283883903E1
3.949395708E0,-3.394940186E-1,5.531896362E0,1.193108917E1,1.315553201E1
3.959377708E0,2.682421875E-1,5.553601227E0,1.267249741E1,1.383859209E1
3.969358708E0,7.137158203E-1,5.422024841E0,1.344743591E1,1.451693068E1
3.979339708E0,9.048683167E-1,5.028942261E0,1.387853943E1,1.478928340E1
3.989321708E0,7.996371460E-1,4.418811035E0,1.381537079E1,1.452686410E1
3.999302708E0,3.710783386E-1,3.677851868E0,1.316796707E1,1.367697519E1
4.009283708E0,-1.077758789E-1,2.883304138E0,1.209170517E1,1.243118628E1
4.019265708E0,-4.438270569E-1,2.262395325E0,1.090632019E1,1.114734207E1
4.029246708E0,-6.580316162E-1,1.937121735E0,9.772727509E0,9.984570556E0
4.039228708E0,-6.725514221E-1,1.811832275E0,8.758436737E0,8.969129037E0
4.049209708E0,-5.023553467E-1,1.843117218E0,7.788304138E0,8.019172234E0
4.059190708E0,-2.435435486E-1,1.961221619E0,6.957531738E0,7.232769289E0
4.069172708E0,3.981719971E-2,2.091301117E0,6.370452576E0,6.705057180E0
4.079153708E0,2.731819153E-1,2.263143768E0,6.218518524E0,6.623173009E0
4.089135708E0,4.396357727E-1,2.468367004E0,6.554569702E0,7.017727500E0
4.099116708E0,4.959187317E-1,2.566413116E0,7.160958710E0,7.623105753E0
4.109097708E0,3.284170532E-1,2.511627045E0,7.629334717E0,8.038835512E0
4.119079708E0,-1.796264648E-2,2.331102448E0,7.803722076E0,8.144472943E0
4.129060708E0,-4.029620361E-1,2.067500610E0,7.730524292E0,8.012361887E0
4.139041708E0,-7.117698669E-1,1.922452240E0,7.651937714E0,7.921779455E0
4.149023708E0,-8.122109985E-1,1.935475159E0,7.709268494E0,7.989904349E0
4.159004708E0,-7.599696350E-1,2.106269989E0,7.858059082E0,8.170864070E0
4.168986708E0,-6.286926270E-1,2.385738831E0,8.056396637E0,8.425706555E0
4.178967708E0,-4.327500916E-1,2.680475922E0,8.285719757E0,8.719253162E0
4.188948708E0,-2.544708252E-1,2.912792816E0,8.524473267E0,9.011978798E0
4.198930708E0,-1.324745178E-1,3.008593597E0,8.553812256E0,9.068455714E0
4.208911708E0,-4.086502075E-2,2.981949005E0,8.334967346E0,8.852421730E0
4.218892708E0,-1.451980591E-2,2.932851105E0,7.952063599E0,8.475679436E0
4.228874708E0,-3.622467041E-2,2.868335266E0,7.398814087E0,7.935433783E0
4.238855708E0,-1.604663086E-1,2.888992310E0,6.806645508E0,7.396110401E0
4.248837708E0,-3.369493103E-1,2.966531067E0,6.305936737E0,6.977010788E0
4.258818708E0,-4.408332825E-1,3.056044922E0,5.963598633E0,6.715523301E0
4.268799708E0,-4.878355408E-1,3.130440216E0,5.850284271E0,6.653079401E0
4.278781708E0,-4.068539429E-1,3.213367767E0,6.033353577E0,6.847818479E0
4.288762833E0,-3.561094666E-1,3.224594421E0,6.271658020E0,7.061056398E0
4.298744833E0,-4.532574463E-1,3.246299286E0,6.421795807E0,7.209948873E0
4.308725833E0,-5.800437927E-1,3.293301544E0,6.732549591E0,7.517280749E0
4.318706833E0,-8.927435303E-1,3.256478119E0,7.125332794E0,7.884922839E0
4.328688833E0,-1.371597748E0,3.014431458E0,7.241042175E0,7.962459995E0
4.338669833E0,-1.559457092E0,2.539319458E0,6.990463257E0,7.599120099E0
4.348650833E0,-1.527124329E0,2.125879211E0,6.647975464E0,7.144721751E0
4.358632833E0,-1.315763855E0,2.512525177E0,7.014263763E0,7.565970753E0
4.368613833E0,-5.809419250E-1,3.672313385E0,8.207133179E0,9.010017432E0
4.378595833E0,2.642005920E-1,4.922513580E0,9.481882324E0,1.068676912E1
4.388576833E0,8.391549683E-1,5.665568390E0,1.008333160E1,1.159639696E1
4.398557833E0,1.443598022E0,5.566474457E0,1.009455826E1,1.161764690E1
4.408539833E0,1.654210052E0,4.877307587E0,9.660910034E0,1.094795519E1
4.418520833E0,1.350341949E0,4.386478271E0,9.175469513E0,1.025933018E1
4.428502833E0,8.568182373E-1,4.581672363E0,9.354197845E0,1.045116627E1
4.438483833E0,4.782554626E-1,5.028343506E0,1.014635056E1,1.133408118E1
4.448464833E0,5.900729370E-1,5.169350281E0,1.070513855E1,1.190253585E1
4.458446833E0,9.469308472E-1,5.111420746E0,1.081036972E1,1.199530715E1
4.468427833E0,1.001716919E0,5.105133820E0,1.077249847E1,1.196296583E1
4.478408833E0,7.565267944E-1,5.131479034E0,1.088476501E1,1.205746737E1
4.488390833E0,5.508544922E-1,5.117108917E0,1.118563934E1,1.231287017E1
4.498371833E0,4.343966675E-1,5.076094208E0,1.177616135E1,1.283095511E1
4.508353833E0,3.445834351E-1,4.957241364E0,1.226833786E1,1.323650609E1
4.518334833E0,2.815644836E-1,4.783303070E0,1.234782257E1,1.324492314E1
4.528315833E0,1.291813660E-1,4.663552094E0,1.192210785E1,1.280242405E1
4.538297833E0,2.155517578E-2,4.662803650E0,1.109881989E1,1.203852173E1
4.548278833E0,-5.164260864E-2,4.786745911E0,1.049467621E1,1.153489628E1
4.558260833E0,-5.837860107E-3,4.917424164E0,1.037073395E1,1.147750919E1
4.568241833E0,-4.340972900E-3,4.798870697E0,1.066367477E1,1.169372218E1
4.578222833E0,-2.059716797E-1,4.437522125E0,1.114252899E1,1.199541493E1
4.588204833E0,-5.370831299E-1,4.014950867E0,1.158111694E1,1.226908955E1
4.598185833E0,-9.107061768E-1,3.692072296E0,1.190369614E1,1.249635008E1
4.608167833E0,-1.119971008E0,3.516637115E0,1.218136871E1,1.272818979E1
4.618148833E0,-1.081351318E0,3.273093567E0,1.246847168E1,1.293619914E1
4.628129833E0,-7.641609192E-1,2.958747253E0,1.267324585E1,1.303645993E1
4.638111833E0,-6.071374512E-1,2.578088837E0,1.242581039E1,1.270495659E1
4.648092833E0,-6.767427063E-1,2.273621979E0,1.149175278E1,1.173404106E1
4.658074833E0,-8.035290527E-1,2.154320068E0,1.023017624E1,1.048538315E1
4.668055833E0,-8.961863708E-1,2.165097656E0,9.150022430E0,9.445300861E0
4.678036833E0,-9.011260986E-1,2.209854584E0,8.365653534E0,8.699404840E0
4.688018833E0,-8.297245789E-1,2.174977112E0,7.861501923E0,8.198913391E0
4.697999833E0,-8.000862122E-1,2.078577576E0,7.697892151E0,8.013623790E0
4.707980833E0,-7.894583130E-1,1.879341888E0,7.798782349E0,8.060780141E0
4.717962833E0,-8.346643066E-1,1.705553284E0,8.084987183E0,8.304974067E0
4.727943833E0,-8.906478882E-1,1.596879272E0,8.477620697E0,8.672561891E0
4.737925833E0,-6.882687378E-1,1.651066589E0,8.978628845E0,9.155081140E0
4.747906833E0,-2.174977112E-1,1.919159088E0,9.614356842E0,9.806443512E0
4.757887833E0,4.531077576E-1,2.237397308E0,1.016640884E1,1.041955480E1
4.767869833E0,9.520202637E-1,2.434687042E0,1.030621811E1,1.063259965E1
4.777850833E0,1.080602875E0,2.487676849E0,9.950557709E0,1.031357539E1
4.787832833E0,9.151968384E-1,2.492167511E0,9.404642944E0,9.772194895E0
4.797813833E0,6.072871399E-1,2.524649963E0,8.980425110E0,9.348298790E0
4.807794833E0,2.763253784E-1,2.508932648E0,8.515192566E0,8.881418985E0
4.817776833E0,9.071136475E-2,2.478396149E0,7.977959747E0,8.354550721E0
4.827757833E0,7.664062500E-2,2.495011597E0,7.517217865E0,7.920828308E0
4.837739833E0,9.610015869E-2,2.567460938E0,7.158114624E0,7.605241342E0
4.847720833E0,8.846603394E-2,2.655178528E0,6.749464417E0,7.253486690E0
4.857701833E0,1.646575928E-3,2.785707092E0,6.345753937E0,6.930278475E0
4.867683833E0,-4.849914551E-2,2.932701416E0,6.006858673E0,6.684716963E0
4.877664833E0,9.729766846E-3,3.018772430E0,5.682034149E0,6.434173896E0
4.887646833E0,1.754351807E-1,3.156336365E0,5.420977020E0,6.275366810E0
4.897627833E0,3.367996216E-1,3.347788239E0,5.481750641E0,6.432006698E0
4.907608833E0,3.517684937E-1,3.535348206E0,5.840404816E0,6.836136074E0
4.917590833E0,4.159849548E-1,3.676953735E0,6.302793274E0,7.308777963E0
4.927571833E0,6.099815369E-1,3.788322144E0,6.797514496E0,7.805745670E0
4.937553833E0,7.637118530E-1,3.859124908E0,7.253316650E0,8.251466735E0
4.947534833E0,7.403604126E-1,3.955225067E0,7.710915070E0,8.697709473E0
4.957515833E0,5.556445312E-1,4.035607910E0,8.059839478E0,9.030829666E0
4.967497833E0,4.324507141E-1,4.101021881E0,8.273445282E0,9.244203098E0
4.977478833E0,2.547702026E-1,4.115990753E0,8.405470734E0,9.362597182E0
4.987460833E0,-6.436614990E-2,4.165687408E0,8.410560150E0,9.385873248E0
4.997441833E0,-3.406915283E-1,4.183350677E0,8.510252838E0,9.488988196E0
5.007422833E0,-6.694079590E-1,4.132755890E0,8.752299500E0,9.702088682E0
5.017404833E0,-9.117539978E-1,4.114942932E0,8.916208649E0,9.862191813E0
5.027385833E0,-8.530760193E-1,4.117487640E0,8.982371063E0,9.917884506E0
5.037367833E0,-4.840933228E-1,4.282743988E0,9.220825195E0,1.017840163E1
5.047348833E0,2.424957275E-2,4.548291779E0,9.702523499E0,1.071571315E1
5.057329833E0,4.052073669E-1,4.775968323E0,1.003707779E1,1.112281426E1
5.067311833E0,6.141728210E-1,4.882696381E0,1.013407608E1,1.126576363E1
5.077292833E0,6.623725891E-1,4.854255524E0,1.002480331E1,1.115792165E1
5.087274833E0,4.914280701E-1,4.774172058E0,9.916578369E0,1.101693001E1
5.097255833E0,2.423460388E-1,4.685706024E0,1.022778122E1,1.125264774E1
5.107236833E0,9.999206543E-2,4.423002319E0,1.048898804E1,1.138384021E1
5.117218833E0,-5.912704468E-2,4.036056976E0,1.038570282E1,1.114253450E1
5.127199833E0,-3.206332397E-1,3.854334869E0,1.036654266E1,1.106453387E1
5.137181833E0,-5.002597046E-1,3.912414093E0,1.061921722E1,1.132806331E1
5.147162833E0,-4.002676392E-1,4.088298340E0,1.097442856E1,1.171804078E1
5.157143833E0,-1.416055298E-1,4.278702393E0,1.115465378E1,1.194795577E1
5.167125833E0,3.608995056E-1,4.599036255E0,1.101170105E1,1.193896742E1
5.177106833E0,1.232087860E0,5.026098175E0,1.072654404E1,1.190959489E1
5.187088833E0,2.059417419E0,5.360053711E0,1.062370789E1,1.207619746E1
5.197069833E0,2.577340393E0,5.436993713E0,1.070483917E1,1.227994975E1
5.207050833E0,2.735112305E0,5.259612579E0,1.114821716E1,1.262644486E1
5.217032833E0,2.552791443E0,4.891977081E0,1.179442337E1,1.302139035E1
5.227013833E0,2.276466064E0,4.377796326E0,1.226414658E1,1.321955709E1
5.236995833E0,1.862576752E0,3.916755066E0,1.283535873E1,1.354830603E1
5.246976833E0,1.298998718E0,3.492986298E0,1.324535614E1,1.375964426E1
5.256957833E0,6.828799438E-1,3.087329865E0,1.317634964E1,1.355042880E1
5.266939833E0,1.607656860E-1,2.650089111E0,1.261471756E1,1.289107897E1
5.276920833E0,-2.430944824E-1,2.255809021E0,1.169473068E1,1.191278704E1
5.286902833E0,-5.619314575E-1,2.024539948E0,1.065349594E1,1.085870640E1
5.296884167E0,-6.869215393E-1,1.951042786E0,9.716294861E0,9.934023101E0
5.306865167E0,-5.117857361E-1,2.032024384E0,9.010213165E0,9.250675057E0
5.316847167E0,-1.079255676E-1,2.220183105E0,8.662486267E0,8.943127489E0
5.326828167E0,4.005670166E-1,2.478545837E0,8.747210083E0,9.100402609E0
5.336810167E0,8.451425171E-1,2.690355377E0,9.067993011E0,9.496355890E0
5.346791167E0,1.153800659E0,2.779420166E0,9.266779633E0,9.743184140E0
5.356772167E0,1.318009186E0,2.795586548E0,9.174571381E0,9.681178254E0
5.366754167E0,1.288370819E0,2.844983826E0,8.798403625E0,9.336259352E0
5.376735167E0,1.111738129E0,2.964585114E0,8.289611664E0,8.873690782E0
5.386717167E0,8.494834900E-1,3.083737335E0,7.846982117E0,8.473853108E0
5.396698167E0,5.381309509E-1,3.089425507E0,7.442672882E0,8.076355274E0
5.406679167E0,2.721340942E-1,3.063080292E0,7.286846924E0,7.909150140E0
5.416661167E0,1.710942078E-1,3.059936829E0,7.447462921E0,8.053396214E0
5.426642167E0,1.008901978E-1,3.063379669E0,7.695946198E0,8.283843414E0
5.436624167E0,9.131011963E-3,3.032094727E0,7.817194061E0,8.384641006E0
5.446605167E0,-1.285826111E-1,2.954406281E0,7.926466827E0,8.460137488E0
5.456586167E0,-2.616558838E-1,2.902763672E0,8.087082825E0,8.596243909E0
5.466568167E0,-2.644999695E-1,2.832559662E0,8.049361267E0,8.537304685E0
5.476549167E0,-3.213816833E-1,2.772085419E0,7.760162659E0,8.246688320E0
5.486531167E0,-4.785548401E-1,2.774480438E0,7.395820313E0,7.913590496E0
5.496512167E0,-5.867797852E-1,2.842439117E0,6.935826874E0,7.518607921E0
5.506493167E0,-5.366340637E-1,2.908900909E0,6.466702423E0,7.111112490E0
5.516475167E0,-5.040019226E-1,2.996618500E0,6.206543427E0,6.910493591E0
5.526456167E0,-4.808001709E-1,3.086581421E0,6.104006653E0,6.856898052E0
5.536438167E0,-4.463717651E-1,3.166814575E0,6.141129456E0,6.923975252E0
5.546419167E0,-3.194357300E-1,3.266058197E0,6.314468994E0,7.116297774E0
5.556400167E0,-1.598675537E-1,3.265908508E0,6.477180634E0,7.255727736E0
5.566382167E0,-6.182144165E-2,3.277284851E0,6.597979431E0,7.367343514E0
5.576363167E0,3.293151855E-3,3.390599213E0,6.804100800E0,7.602102443E0
5.586345167E0,6.691085815E-2,3.620970154E0,7.353159027E0,8.196636481E0
5.596326167E0,2.874023438E-2,3.764671326E0,7.853718109E0,8.709446844E0
5.606307167E0,-5.837860107E-3,3.690425720E0,8.035889282E0,8.842781951E0
5.616289167E0,4.535568237E-2,3.633394318E0,8.240813141E0,9.006365117E0
5.626270167E0,9.684860229E-2,3.757186890E0,8.749156036E0,9.522266764E0
5.636252167E0,2.041754150E-1,3.922293549E0,9.290280762E0,1.008639633E1
5.646233167E0,3.606001282E-1,4.039350128E0,9.601782990E0,1.042308105E1
5.656214167E0,5.062472534E-1,4.155807953E0,9.836345215E0,1.069021577E1
5.666196167E0,5.948629761E-1,4.406835938E0,9.965825958E0,1.091291675E1
5.676177167E0,6.336323547E-1,4.702022095E0,9.930649109E0,1.100582998E1
5.686159167E0,5.742059326E-1,4.956642609E0,9.912686462E0,1.109771919E1
5.696140167E0,3.838018799E-1,5.143753510E0,9.794731750E0,1.106988140E1
5.706121167E0,2.710862732E-1,5.261109467E0,9.871971130E0,1.118966374E1
5.716103167E0,1.710942078E-1,5.318589935E0,1.014320709E1,1.145431457E1
5.726084167E0,1.546284485E-1,5.340294800E0,1.025876678E1,1.156654462E1
5.736066167E0,8.128097534E-2,5.357209625E0,1.036235138E1,1.166553161E1
5.746047167E0,-6.346801758E-2,5.210814056E0,1.055350388E1,1.177000660E1
5.756028167E0,-3.517684937E-2,4.899611206E0,1.076531342E1,1.182790769E1
5.766010167E0,1.317260742E-1,4.669539642E0,1.136092484E1,1.228383350E1
5.775991167E0,2.025288391E-1,4.569697266E0,1.210502747E1,1.294043434E1
5.785973167E0,2.788700867E-1,4.568499756E0,1.240889557E1,1.322609722E1
5.795954167E0,2.130070496E-1,4.674329681E0,1.178888489E1,1.268355379E1
5.805935167E0,-2.095642090E-2,4.807702332E0,1.071067703E1,1.174023183E1
5.815917167E0,-1.160087585E-1,4.931794281E0,9.886191559E0,1.104865767E1
5.825898167E0,-4.266128540E-2,4.985682220E0,9.655371552E0,1.086669439E1
5.835880167E0,1.796264648E-3,4.918022919E0,1.004575974E1,1.118500073E1
5.845861167E0,1.901046753E-2,4.650678864E0,1.085647385E1,1.181068159E1
5.855843167E0,-5.388793945E-2,4.261787567E0,1.165132095E1,1.240641032E1
5.865824167E0,-2.775228882E-1,3.852987671E0,1.222343124E1,1.281931372E1
5.875805167E0,-4.962181091E-1,3.384162598E0,1.251562363E1,1.297457605E1
5.885787167E0,-6.738986206E-1,2.958447876E0,1.244512024E1,1.280966709E1
5.895768167E0,-9.011260986E-1,2.642904053E0,1.205862396E1,1.237769696E1
5.905750167E0,-1.160686340E0,2.453098755E0,1.146106659E1,1.177798513E1
5.915731167E0,-1.509760437E0,2.311044159E0,1.061278061E1,1.096592057E1
5.925712167E0,-1.663341064E0,2.192640381E0,9.635912018E0,1.002123624E1
5.935694167E0,-1.691931610E0,2.141297150E0,8.784033508E0,9.198208017E0
5.945675167E0,-1.607207794E0,2.126627655E0,8.179590454E0,8.602985649E0
5.955657167E0,-1.326840820E0,2.279459839E0,7.801027679E0,8.234833124E0
5.965638167E0,-9.117539978E-1,2.556683350E0,7.718399506E0,8.181785626E0
5.975619167E0,-4.411326599E-1,2.776576080E0,8.138875122E0,8.610764252E0
5.985601167E0,-7.274871826E-2,2.806064758E0,8.925040283E0,9.356048090E0
5.995582167E0,2.142045593E-1,2.742596741E0,9.697284393E0,1.007993279E1
6.005564167E0,3.637435913E-1,2.655477905E0,1.005159760E1,1.040281147E1
6.015545167E0,3.981719971E-1,2.614014130E0,9.968969421E0,1.031367840E1
6.025526167E0,3.317102051E-1,2.599344635E0,9.604776764E0,9.955820452E0
6.035508167E0,1.860630798E-1,2.550246735E0,9.123078461E0,9.474647143E0
6.045489167E0,6.526428223E-2,2.391576691E0,8.633895721E0,8.959244043E0
6.055471167E0,-4.505630493E-2,2.423161011E0,8.192313995E0,8.543286718E0
6.065452167E0,-2.468367004E-1,2.403102722E0,7.815697174E0,8.180522805E0
6.075433167E0,-2.615061951E-1,2.339934082E0,7.374714203E0,7.741452485E0
6.085415167E0,-1.830693054E-1,2.263143768E0,7.033124542E0,7.390546320E0
6.095396167E0,-2.371069336E-1,2.280058594E0,6.716532898E0,7.096950124E0
6.105378167E0,-3.170407104E-1,2.354154510E0,6.525230713E0,6.944148193E0
6.115359167E0,-3.474275208E-1,2.473306732E0,6.291865997E0,6.769455650E0
6.125340167E0,-2.618055725E-1,2.582130432E0,5.998775482E0,6.536149250E0
6.135322167E0,-1.576222229E-1,2.748733978E0,5.808072052E0,6.427603302E0
6.145303167E0,1.302291870E-2,2.969674530E0,5.795797577E0,6.512327231E0
6.155285167E0,2.185455322E-1,3.218008118E0,5.837560730E0,6.669366812E0
6.165266167E0,3.173400879E-1,3.438499603E0,5.807473297E0,6.756532421E0
6.175248167E0,3.695814514E-1,3.619622955E0,5.910309448E0,6.940462417E0
6.185229167E0,3.989204407E-1,3.746259613E0,6.280789032E0,7.324063727E0
6.195210167E0,3.124003601E-1,3.792812805E0,6.718179474E0,7.721201876E0
6.205192167E0,1.610650635E-1,3.789968719E0,7.164700928E0,8.106956533E0
6.215173167E0,-1.002914429E-2,3.798650665E0,7.469317474E0,8.379770343E0
6.225155167E0,-1.468446350E-1,3.842958527E0,7.636070709E0,8.549822774E0
6.235136167E0,-2.808160400E-1,3.953428802E0,7.831713867E0,8.777482500E0
6.245117167E0,-3.478765869E-1,4.155358887E0,7.978857880E0,9.002788383E0
6.255099167E0,-2.418969727E-1,4.370611267E0,8.124355316E0,9.228537603E0
