"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.683747833E0,-1.142139908E1,1.266875519E1,2.259910492E1,2.831369383E1
3.733660833E0,-3.652853851E0,9.862391052E0,1.697455124E1,1.996861258E1
3.743643833E0,-3.107986908E0,9.431437225E0,1.438418793E1,1.747902895E1
3.753626833E0,-2.890788574E0,8.790470123E0,1.221774307E1,1.532652176E1
3.763608833E0,-2.378703461E0,8.127498779E0,1.084779190E1,1.376186963E1
3.773591833E0,-1.916764069E0,7.401807861E0,1.001971390E1,1.260378557E1
3.783574833E0,-1.664688263E0,6.654262390E0,9.274563446E0,1.153550701E1
3.793556833E0,-1.456620941E0,6.032455444E0,8.646020508E0,1.064264694E1
3.803539833E0,-1.295555878E0,5.450765076E0,8.010442200E0,9.775299953E0
3.813521833E0,-1.366508331E0,5.026696930E0,7.420818329E0,9.066618538E0
3.823504833E0,-1.491498413E0,4.810097351E0,6.845714264E0,8.498553278E0
3.833487833E0,-1.399739227E0,4.617597656E0,6.184090118E0,7.843752202E0
3.843469833E0,-1.281634827E0,4.345613251E0,5.490133209E0,7.118181299E0
3.853452833E0,-1.171463928E0,4.199966125E0,4.733007660E0,6.435324755E0
3.863435833E0,-1.204994202E0,4.044738922E0,3.937711487E0,5.772130952E0
3.873417833E0,-1.243314514E0,3.873644714E0,3.246898041E0,5.205122596E0
3.883400833E0,-1.179996185E0,3.744762726E0,2.736160126E0,4.785625466E0
3.893382833E0,-1.212778015E0,3.651506653E0,2.428849182E0,4.550125240E0
3.903365833E0,-1.300046539E0,3.373235321E0,2.128423920E0,4.195119297E0
3.913348833E0,-1.197360077E0,3.257076874E0,2.096989288E0,4.054575809E0
3.923330833E0,-1.020727386E0,3.270099792E0,2.175575867E0,4.058148273E0
3.933313833E0,-8.436456299E-1,3.418890381E0,2.303559723E0,4.207961119E0
3.943296833E0,-6.256988525E-1,3.571123810E0,2.801424408E0,4.581746723E0
3.953278833E0,-5.629792786E-1,3.622916107E0,3.408561859E0,5.006072386E0
3.963261833E0,-4.638853455E-1,3.751498718E0,4.194277954E0,5.646317366E0
3.973243833E0,-7.155120850E-2,3.911216583E0,4.729714508E0,6.137828123E0
3.983226833E0,3.718267822E-1,4.118236084E0,4.696184235E0,6.257177476E0
3.993209833E0,6.376739502E-1,4.461172943E0,4.490511932E0,6.361869970E0
4.003191833E0,6.849755859E-1,4.906347198E0,4.730762329E0,6.849930408E0
4.013174833E0,4.828958130E-1,5.325176239E0,5.201533356E0,7.459667526E0
4.023157833E0,-3.517684937E-2,5.681136017E0,5.616470490E0,7.988822480E0
4.033139833E0,-4.198768616E-1,5.986351318E0,6.203549652E0,8.631148647E0
4.043122833E0,-5.525010681E-1,5.987249451E0,6.850055237E0,9.114585573E0
4.053104833E0,-7.207511902E-1,5.641019440E0,7.537126465E0,9.441867291E0
4.063087833E0,-7.613168335E-1,5.237308960E0,8.442443848E0,9.964128993E0
4.073070833E0,-7.720944214E-1,4.736151123E0,9.327702942E0,1.048967585E1
4.083052833E0,-8.815168762E-1,4.151167603E0,1.010488678E1,1.095983582E1
4.093035833E0,-9.288185120E-1,3.826492767E0,1.056937088E1,1.127902263E1
4.103018833E0,-8.104147339E-1,3.689826965E0,1.033600616E1,1.100475436E1
4.113000833E0,-9.081614685E-1,3.682641907E0,9.469458160E0,1.020084538E1
4.122983833E0,-1.165626068E0,3.840114441E0,8.465645599E0,9.368688193E0
4.132965833E0,-1.347797241E0,4.046834564E0,7.775430908E0,8.868525988E0
4.142948833E0,-1.306632843E0,4.294719086E0,7.555089111E0,8.788132503E0
4.152931833E0,-9.937834167E-1,4.606820068E0,7.393724670E0,8.767985009E0
4.162913833E0,-8.168513489E-1,4.965174866E0,7.315736847E0,8.879201157E0
4.172896833E0,-6.450086975E-1,5.544170837E0,7.283104706E0,9.175918518E0
4.182879833E0,-3.784130859E-1,6.380481720E0,7.731572113E0,1.003149793E1
4.192861833E0,-1.148112488E-1,7.423213348E0,8.588839417E0,1.135277237E1
4.202844833E0,-1.423539734E-1,8.385861511E0,9.906100159E0,1.297974415E1
4.212826833E0,-3.564088440E-1,9.093889160E0,1.168500092E1,1.481097882E1
4.222809833E0,-3.477268982E-1,9.776170349E0,1.367391495E1,1.681280377E1
4.232792833E0,-6.668632507E-1,1.025322830E1,1.562001801E1,1.869647987E1
4.242774833E0,-1.040635986E0,1.081605789E1,1.742960495E1,2.053925900E1
4.252757833E0,-1.469494171E0,1.107232498E1,1.929786987E1,2.229716518E1
4.262740833E0,-1.737436981E0,1.135014725E1,2.068862778E1,2.366144224E1
4.332619000E0,-6.170169067E-1,1.073028625E1,1.843506409E1,2.133943160E1
4.342602000E0,-3.239263916E-1,1.055530014E1,1.596999023E1,1.914575351E1
4.352584000E0,-8.861572266E-2,9.993069305E0,1.354413483E1,1.683190052E1
4.362567000E0,-3.317102051E-1,9.108858032E0,1.119102814E1,1.443330998E1
4.372549000E0,-3.867956543E-1,8.074359283E0,8.822653198E0,1.196595580E1
4.382532000E0,-2.914439392E-1,6.990912323E0,6.645131378E0,9.649640704E0
4.392515000E0,-6.623725891E-1,5.511688385E0,5.306465149E0,7.679584538E0
4.402497000E0,-1.041534119E0,4.187092896E0,4.159250793E0,5.992988186E0
4.412480000E0,-1.581910400E0,3.124153290E0,3.858226776E0,5.210440303E0
4.422463000E0,-2.045196991E0,2.334545288E0,4.447700958E0,5.423557527E0
4.432445000E0,-1.988165588E0,1.722917175E0,4.758903809E0,5.437684384E0
4.442428000E0,-1.643282776E0,1.264121246E0,4.384831696E0,4.850271106E0
4.452410000E0,-1.371897125E0,9.517208862E-1,3.646566925E0,4.010651407E0
4.462393000E0,-1.054257660E0,7.620652771E-1,2.567161560E0,2.877936965E0
4.472376000E0,-6.333329773E-1,8.193960571E-1,1.376687164E0,1.722726939E0
4.482358000E0,-4.625381470E-1,9.328601074E-1,1.196012878E-1,1.048081097E0
4.492341000E0,-4.441264343E-1,1.008003845E0,-8.506809998E-1,1.391753644E0
4.502324000E0,-5.899232483E-1,1.124761047E0,-8.418493652E-1,1.523747750E0
4.512306000E0,-6.156697083E-1,1.309177551E0,-2.809657288E-1,1.473749229E0
4.522289000E0,-4.646337891E-1,1.362317047E0,1.031355286E-1,1.443062449E0
4.532271000E0,-3.802093506E-1,1.393003235E0,5.158273315E-1,1.533328079E0
4.542254000E0,-4.565505981E-1,1.368753662E0,1.224753113E0,1.892602764E0
4.552237000E0,-8.550219727E-1,1.234782257E0,1.826651459E0,2.364826706E0
4.562219000E0,-1.043779449E0,1.140478363E0,2.205064545E0,2.693042161E0
4.572202000E0,-8.572673035E-1,1.050066376E0,1.808838501E0,2.260407783E0
4.582185000E0,-8.104147339E-1,9.548643494E-1,1.138382721E0,1.692469552E0
4.592167000E0,-9.563612366E-1,9.141490173E-1,9.864486694E-1,1.650265499E0
4.602150000E0,-1.010548553E0,9.339079285E-1,6.312373352E-1,1.513886710E0
4.612132000E0,-1.142424316E0,8.678952026E-1,-1.736389160E-2,1.434809014E0
4.622115000E0,-1.195414124E0,8.313711548E-1,-5.358856201E-2,1.457074006E0
4.632098000E0,-1.033301239E0,7.937992859E-1,2.918930054E-2,1.303334482E0
4.642080000E0,-8.415499878E-1,6.804849243E-1,1.999841309E-1,1.100572472E0
4.652063000E0,-5.734574890E-1,6.388714600E-1,7.692503357E-1,1.152716927E0
4.662046000E0,-2.992277527E-1,6.544390869E-1,1.438807983E0,1.608725017E0
4.672028000E0,-1.270857239E-1,8.397537231E-1,1.720522156E0,1.918732286E0
4.682011000E0,-9.340576172E-2,1.411564636E0,1.687890015E0,2.202319700E0
4.691993000E0,-1.323248291E-1,2.237846375E0,1.497036896E0,2.695660536E0
4.701976000E0,1.511856079E-1,3.507356415E0,1.099613342E0,3.678798120E0
4.711959000E0,7.078779602E-1,5.266049194E0,1.127754822E0,5.431776529E0
4.721941000E0,2.168989563E0,7.774083710E0,1.574875031E0,8.223206468E0
4.731924000E0,3.607049103E0,1.019814285E1,2.309846649E0,1.106111714E1
4.741906000E0,3.364553375E0,1.091934311E1,5.001399536E0,1.247262084E1
4.751889000E0,1.052760773E0,1.052745804E1,9.330397339E0,1.410645216E1
4.761872000E0,-2.007325745E0,1.006327332E1,1.398152527E1,1.734306418E1
4.771854000E0,-3.918850708E0,9.531878357E0,1.729638199E1,2.013402408E1
4.781837000E0,-3.934867401E0,9.782307587E0,1.851155502E1,2.130385863E1
4.791820000E0,-3.365451508E0,1.018886215E1,1.856155106E1,2.143992429E1
4.801802000E0,-2.886746979E0,1.058718384E1,1.817759949E1,2.123315551E1
4.811785000E0,-2.623444519E0,1.079824493E1,1.762300278E1,2.083398142E1
4.821767000E0,-2.540966034E0,1.076830719E1,1.692665085E1,2.022188065E1
4.831750000E0,-2.048190765E0,1.065768723E1,1.555804688E1,1.896929638E1
4.841733000E0,-1.383722534E0,1.050231033E1,1.419632858E1,1.771296010E1
4.851715000E0,-8.711883545E-1,1.027104126E1,1.283835251E1,1.646440260E1
4.861698000E0,-3.908372498E-1,1.004156845E1,1.099209183E1,1.489335199E1
4.871681000E0,-3.106040955E-1,9.739795990E0,9.347761230E0,1.350336035E1
4.881663000E0,-1.042881317E0,9.405690765E0,8.965755615E0,1.303608047E1
4.891646000E0,-1.764680328E0,8.926387482E0,9.768386536E0,1.334975152E1
4.901628000E0,-2.213297424E0,8.422984314E0,1.097068634E1,1.400718776E1
4.911611000E0,-2.134710846E0,7.970325623E0,1.154668854E1,1.419186729E1
4.921594000E0,-1.751058655E0,7.468119965E0,1.138068375E1,1.372439378E1
4.931576000E0,-1.321452026E0,7.019951935E0,1.106020020E1,1.316639620E1
4.941559000E0,-9.062155151E-1,6.658603363E0,1.038615189E1,1.237054471E1
4.951542000E0,-5.282514954E-1,6.266119537E0,9.655221863E0,1.152243954E1
4.961524000E0,-2.954855347E-1,5.914650421E0,9.109157410E0,1.086495053E1
4.971507000E0,-1.838177490E-1,5.498964844E0,8.404273224E0,1.004510885E1
4.981489000E0,-1.350192261E-1,5.123545532E0,8.017776947E0,9.515970586E0
4.991472000E0,-1.526824951E-2,4.838987274E0,7.588918762E0,9.000428820E0
5.001455000E0,7.664062500E-2,4.601880341E0,6.873556366E0,8.272179493E0
5.011437000E0,2.106120300E-1,4.547693024E0,6.184389496E0,7.679358222E0
5.021420000E0,1.454974365E-1,4.413272552E0,5.968388672E0,7.424271511E0
5.031403000E0,1.679507446E-1,4.261188812E0,6.227649536E0,7.547817982E0
5.041385000E0,4.096980286E-1,4.110452271E0,6.406377869E0,7.622686386E0
5.051368000E0,5.897735596E-1,4.015998688E0,6.335874481E0,7.524585288E0
5.061350000E0,6.532415771E-1,4.116589508E0,6.193670197E0,7.465559874E0
5.071333000E0,8.041278076E-1,4.214635620E0,5.724994812E0,7.154393094E0
5.081316000E0,6.813830566E-1,4.370611267E0,5.411995697E0,6.989722680E0
5.091298000E0,2.312690735E-1,4.506079559E0,5.460644531E0,7.083563868E0
5.101281000E0,-1.404080200E-1,4.425547028E0,5.608087921E0,7.145336314E0
5.111263000E0,-4.834945679E-1,4.361779633E0,5.921835480E0,7.370686807E0
5.121246000E0,-3.197351074E-1,4.394860840E0,5.677094421E0,7.186545304E0
5.131229000E0,1.727407837E-1,4.430636444E0,5.217550049E0,6.847131311E0
5.141211000E0,-4.191284180E-2,4.383783875E0,5.316943359E0,6.891241139E0
5.151194000E0,-3.992198181E-1,4.320914612E0,5.745053101E0,7.199674623E0
5.161177000E0,-5.987548828E-4,4.126169586E0,6.036197662E0,7.311700078E0
5.171159000E0,-2.749781799E-1,3.644321594E0,7.404651947E0,8.257455016E0
5.181142000E0,-3.074606323E-1,2.946173401E0,9.031169586E0,9.504551217E0
5.191124000E0,1.832189941E-1,2.463576965E0,9.543254700E0,9.857813699E0
5.201107000E0,5.343887329E-2,2.096390533E0,1.024439667E1,1.045683375E1
5.211090000E0,-3.435356140E-1,1.758842468E0,1.020068756E1,1.035690930E1
5.221072000E0,-2.426454163E-1,1.964065704E0,9.205856323E0,9.416168092E0
5.231055000E0,-7.110214233E-2,2.630629578E0,7.251670074E0,7.714401231E0
5.241038000E0,3.403921509E-1,3.189716949E0,4.325554962E0,5.385219287E0
5.251020000E0,-1.309776306E-1,3.613785095E0,2.830164642E0,4.591996271E0
5.261003000E0,-1.478924561E0,3.789519653E0,4.458328857E0,6.035260828E0
5.270985000E0,-2.196681976E0,3.712879028E0,6.756050720E0,8.015928126E0
5.280968000E0,-1.843865662E0,3.575764160E0,8.003107452E0,8.957435950E0
5.290951000E0,-9.854008484E-1,3.397784271E0,8.240962830E0,8.968245154E0
5.300933000E0,-2.887495422E-1,3.292553101E0,8.074958038E0,8.725206561E0
5.310916000E0,-3.110531616E-1,3.424279175E0,7.768096161E0,8.495043255E0
5.320898708E0,-3.664379883E-1,3.669618988E0,7.181915131E0,8.073430823E0
5.330880708E0,-7.584727478E-1,4.009262695E0,7.083719330E0,8.174872954E0
5.340863708E0,-1.375639343E0,4.240382080E0,7.691754913E0,8.890237198E0
5.350845708E0,-1.394500122E0,4.326602783E0,8.331524506E0,9.490965326E0
5.360828708E0,-1.103804626E0,4.421505432E0,8.710686035E0,9.830775460E0
5.370811708E0,-1.149609375E0,4.367767181E0,8.934470673E0,1.001118165E1
5.380793708E0,-1.297202454E0,4.402345276E0,8.652157745E0,9.794039605E0
5.390776708E0,-1.264420624E0,4.666246490E0,8.123606873E0,9.453338270E0
5.400758708E0,-9.758207703E-1,4.405039673E0,8.347840576E0,9.489101274E0
5.410741708E0,-7.804769897E-1,4.257895660E0,9.235045624E0,1.019925916E1
5.420724708E0,-5.496569824E-1,5.253774719E0,1.061861847E1,1.185998861E1
5.430706708E0,-2.760260010E-1,5.353467407E0,1.131946106E1,1.252461585E1
5.440689708E0,-4.745132446E-1,4.505929871E0,1.095437027E1,1.185439981E1
5.450672708E0,-7.526348877E-1,3.995491333E0,1.048075516E1,1.124173647E1
5.460654708E0,-1.295555878E0,3.892355804E0,9.903106384E0,1.071916111E1
5.470637708E0,-1.417552185E0,4.336631927E0,1.074555450E1,1.167402126E1
5.480619708E0,-7.231462097E-1,5.215753784E0,1.130089966E1,1.246745207E1
5.490602708E0,-4.568499756E-1,5.853128357E0,1.164189056E1,1.303846001E1
5.500585708E0,-1.007554779E0,5.812413025E0,1.265663040E1,1.396386784E1
5.510567708E0,-1.361269226E0,5.451064453E0,1.278955399E1,1.396924653E1
5.520550708E0,-1.434766388E0,5.138065338E0,1.191477310E1,1.305450451E1
5.530533708E0,-1.430425415E0,5.118007050E0,1.116603012E1,1.236609646E1
5.540515708E0,-1.343156891E0,4.953199768E0,1.103295685E1,1.216817140E1
5.550498708E0,-1.111289062E0,4.877307587E0,1.146016846E1,1.250434140E1
5.560480708E0,-9.620494080E-1,5.073250122E0,1.228914459E1,1.332990925E1
5.570463708E0,-9.301657104E-1,5.054089966E0,1.286754181E1,1.385578095E1
5.580446708E0,-1.316512299E0,4.934638367E0,1.344040054E1,1.437804671E1
5.590428708E0,-1.791624298E0,5.078189850E0,1.361598541E1,1.464216475E1
5.600411708E0,-1.709145813E0,5.550457764E0,1.361418915E1,1.480117924E1
5.610393708E0,-1.788031769E0,6.003565521E0,1.391656036E1,1.526140586E1
5.620376708E0,-1.547481995E0,6.780150604E0,1.453791824E1,1.611571313E1
5.630359708E0,-1.193917236E0,7.412435760E0,1.580323700E1,1.749605504E1
5.640341708E0,-1.815724182E0,7.813152466E0,1.833058136E1,2.000880853E1
5.650324708E0,-2.991978149E0,8.244255981E0,2.093591354E1,2.269872608E1
5.700237708E0,-4.045637054E0,8.586893463E0,1.875644577E1,2.102156456E1
5.710220708E0,-3.536396027E0,8.796307983E0,1.713965790E1,1.958696005E1
5.720202708E0,-3.334316254E0,8.753197632E0,1.589290054E1,1.844777551E1
5.730185708E0,-3.018023987E0,8.274942169E0,1.454480392E1,1.700395418E1
5.740168708E0,-2.528841248E0,7.673343201E0,1.306078995E1,1.535771689E1
5.750150708E0,-1.687440948E0,7.037315826E0,1.153770721E1,1.361946984E1
5.760133708E0,-4.885839844E-1,6.260431366E0,9.974058838E0,1.178615989E1
5.770115708E0,5.572911072E-1,5.395829315E0,8.721313934E0,1.027067983E1
5.780098708E0,8.592132568E-1,4.508175201E0,8.092022552E0,9.302833980E0
5.790081708E0,4.164340210E-1,3.527414703E0,8.015232239E0,8.766984637E0
5.800063708E0,-3.891906738E-1,2.867437134E0,8.122858429E0,8.622905204E0
5.810046708E0,-8.990304565E-1,2.339185638E0,8.087082825E0,8.466460525E0
5.820028708E0,-1.024469604E0,1.936073914E0,7.053332520E0,7.385622506E0
5.830011708E0,-7.656578064E-1,1.790426788E0,5.492079163E0,5.827074179E0
5.839994708E0,-4.161346436E-1,1.769170990E0,4.231849823E0,4.605614721E0
5.849976708E0,-3.025209045E-1,1.917961578E0,3.290906525E0,3.821015738E0
5.859959708E0,-1.263372803E-1,1.949096832E0,2.695594482E0,3.328839014E0
5.869942708E0,3.508703613E-1,1.732497253E0,2.653981018E0,3.188772803E0
5.879924708E0,6.680607605E-1,1.261127472E0,2.905458069E0,3.237040974E0
5.889907708E0,8.580157471E-1,6.750961304E-1,3.048710175E0,3.238298865E0
5.899889708E0,1.089284821E0,5.885760498E-1,2.929557953E0,3.180451695E0
5.909872708E0,9.039701843E-1,7.454498291E-1,2.600542145E0,2.852310816E0
5.919855708E0,3.239263916E-1,7.346722412E-1,2.213596802E0,2.354714932E0
5.929837708E0,-1.574725342E-1,4.903802490E-1,1.820364532E0,1.891823834E0
5.939820708E0,-2.665956116E-1,2.216889954E-1,1.303489380E0,1.348815701E0
5.949802708E0,-2.951861572E-1,-3.607498169E-2,1.005758514E0,1.048802394E0
5.959785708E0,-4.058061218E-1,-1.377136230E-1,9.854008484E-1,1.074550363E0
5.969768708E0,-2.083666992E-1,-2.618055725E-1,6.816824341E-1,7.593745980E-1
5.979750708E0,-3.487747192E-2,-3.805087280E-1,8.831634521E-2,3.921773922E-1
5.989733708E0,-1.152603149E-1,-3.393443298E-1,-2.981799316E-1,4.662089510E-1
5.999716708E0,-4.595443726E-2,-2.453398132E-1,-5.662724304E-1,6.188440027E-1
6.009698708E0,-3.543132019E-1,-4.052073669E-1,-5.309458923E-1,7.560650738E-1
6.019681708E0,-5.557942200E-1,-6.200106812E-1,-7.059320068E-1,1.091632016E0
6.029663708E0,-1.338217163E-1,-6.334826660E-1,-1.879192200E0,1.987604554E0
6.039646708E0,1.320254517E-1,-3.417393494E-1,-3.127446442E0,3.148831172E0
6.049629708E0,4.640350342E-2,-2.224374390E-1,-3.330723724E0,3.338465550E0
6.059611708E0,5.538482666E-2,-2.255809021E-1,-2.854563904E0,2.863998831E0
6.069594708E0,-6.975494385E-2,-5.119354248E-2,-2.252964935E0,2.254625807E0
6.079577708E0,-2.471360779E-1,2.815644836E-1,-1.418150940E0,1.466801584E0
6.089559708E0,-5.848338318E-1,9.855505371E-1,3.682342529E-2,1.146602127E0
6.099542708E0,-1.708547058E0,1.832938385E0,2.062261505E0,3.245260958E0
6.109524708E0,-2.276615753E0,2.815345459E0,3.677103424E0,5.160449489E0
6.119507708E0,-1.826950836E0,3.961362305E0,4.232897644E0,6.078450718E0
6.129490708E0,-6.965016174E-1,5.240602112E0,4.847220154E0,7.172486892E0
6.139472708E0,8.189469910E-1,6.575675812E0,6.180497589E0,9.061387146E0
6.149455708E0,2.054178314E0,7.972870331E0,7.828121338E0,1.136071272E1
6.159437708E0,2.179767151E0,9.062903595E0,1.004620880E1,1.370452180E1
6.169420708E0,7.625143433E-1,9.281898193E0,1.307710602E1,1.605446243E1
6.179403708E0,-1.447938995E0,9.270821228E0,1.641426636E1,1.890695093E1
6.189385708E0,-4.147425385E0,9.359886017E0,1.979169296E1,2.228272232E1
6.199368708E0,-6.016438751E0,9.121282196E0,2.140279266E1,2.403070656E1
6.259264708E0,-2.675087128E0,9.993518372E0,1.794243851E1,2.071129161E1
6.269246708E0,-1.600621490E0,9.752968597E0,1.575503723E1,1.859848337E1
6.279229708E0,-8.122109985E-1,9.642198944E0,1.336031708E1,1.649635595E1
6.289211708E0,-7.833210754E-1,9.536818085E0,1.149190247E1,1.495420721E1
6.299194708E0,-1.409319305E0,9.308991852E0,9.925559692E0,1.368065223E1
6.309177708E0,-2.160606995E0,9.184301147E0,8.369096375E0,1.261195402E1
6.319159708E0,-2.570754089E0,9.051826630E0,7.246131592E0,1.187647949E1
6.329142500E0,-2.707120514E0,8.820557556E0,7.398664398E0,1.182670588E1
6.339125500E0,-2.826871490E0,8.418194275E0,8.569978638E0,1.234105875E1
6.349107500E0,-2.678380280E0,7.712411957E0,9.702523499E0,1.268045667E1
6.359090500E0,-2.262395325E0,6.860683136E0,1.090751770E1,1.308286467E1
6.369072500E0,-1.785636749E0,6.146817627E0,1.158770325E1,1.323807887E1
6.379055500E0,-9.966275024E-1,5.530249786E0,1.121857086E1,1.254724118E1
6.389038500E0,-4.451742554E-1,4.928201752E0,1.002360580E1,1.117846259E1
6.399020500E0,-4.535568237E-1,4.544848938E0,8.968150635E0,1.006424818E1
6.409003500E0,-4.251159668E-1,4.326153717E0,8.383765869E0,9.443720650E0
6.418985500E0,-1.231938171E-1,4.068838806E0,7.357649689E0,8.408664275E0
6.428968500E0,2.859054565E-2,3.999682617E0,6.275549927E0,7.441828091E0
6.438951500E0,-3.722758484E-1,4.182153168E0,5.592071228E0,6.992871731E0
6.448933500E0,-7.667056274E-1,4.189038849E0,5.578299866E0,7.018070489E0
6.458916500E0,-5.278024292E-1,4.165687408E0,5.541775818E0,6.952899122E0
6.468899500E0,-2.059716797E-1,4.173770599E0,5.207670593E0,6.677021668E0
6.478881500E0,-1.257385254E-2,4.259691925E0,5.263504486E0,6.771234221E0
6.488864500E0,2.139051819E-1,4.354594574E0,5.145400085E0,6.744137556E0
6.498846500E0,2.862048340E-1,4.411027222E0,4.965773621E0,6.648156286E0
6.508829500E0,1.032852173E-1,4.541406097E0,5.156177673E0,6.871768723E0
6.518812500E0,2.694396973E-3,4.751569061E0,5.306914215E0,7.123254473E0
6.528794500E0,-5.837860107E-3,4.899760895E0,5.185366974E0,7.134123742E0
6.538777500E0,1.655557251E-1,4.971611481E0,5.403463440E0,7.344504514E0
6.548759500E0,3.638932800E-1,4.969815216E0,5.999972992E0,7.799433153E0
6.558742500E0,4.252656555E-1,5.054089966E0,6.522686005E0,8.262572782E0
6.568725500E0,3.885919189E-1,5.133724365E0,7.448061676E0,9.054267075E0
6.578707500E0,3.173400879E-2,5.077890472E0,8.563242645E0,9.955656849E0
6.588690500E0,-4.580474854E-1,5.027894440E0,9.366622009E0,1.064063616E1
6.598673500E0,-6.999444580E-1,5.138514404E0,9.514813843E0,1.083632479E1
6.608655500E0,-1.020727386E0,5.223387909E0,9.484127655E0,1.087540082E1
6.618638500E0,-1.477727051E0,5.299280090E0,9.437873840E0,1.092426242E1
6.628620500E0,-1.659748535E0,5.267097015E0,8.919202423E0,1.049043603E1
6.638603500E0,-1.624721375E0,5.116210785E0,8.011639709E0,9.643739066E0
6.648586500E0,-1.426683197E0,4.950505371E0,7.238647156E0,8.884871469E0
6.658568500E0,-1.197360077E0,4.701573029E0,6.825057220E0,8.373760575E0
6.668551500E0,-1.014141083E0,4.409230957E0,6.772666168E0,8.144863829E0
6.678533500E0,-7.921527100E-1,4.130510559E0,6.825805664E0,8.017496265E0
6.688516500E0,-5.792953491E-1,3.953877869E0,6.775809631E0,7.866405117E0
6.698499500E0,-3.875440979E-1,3.925137634E0,6.422544250E0,7.536973565E0
6.708481500E0,-2.784210205E-1,4.099824371E0,5.575755157E0,6.926407706E0
6.718464500E0,-5.022056580E-1,4.229754181E0,4.932243347E0,6.516905354E0
6.728447500E0,-8.854087830E-1,4.330345001E0,4.675826569E0,6.434220282E0
6.738429500E0,-9.502239990E-1,4.324656830E0,4.637955322E0,6.412192442E0
6.748412500E0,-8.668473816E-1,4.235292664E0,4.555925903E0,6.280572360E0
6.758394500E0,-8.734336853E-1,4.141138458E0,4.600982208E0,6.251475939E0
6.768377500E0,-7.217990112E-1,4.087100830E0,5.030289459E0,6.521441486E0
6.778360500E0,-5.812413025E-1,4.092339935E0,5.528603210E0,6.902937133E0
6.788342500E0,-4.053570557E-1,4.027674408E0,5.741759949E0,7.025260336E0
6.798325500E0,-2.610571289E-1,4.032913513E0,5.873935089E0,7.129912739E0
6.808307500E0,-2.383044434E-1,4.022135925E0,5.883814545E0,7.131173817E0
