"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.492938040E-1,-1.039083481E0,-2.920926213E-1,6.375759125E0,6.466476397E0
6.513079430E-1,-1.005564690E0,-1.675941199E-1,5.695806026E0,5.786316136E0
6.532915630E-1,-1.012747288E0,-1.316810995E-1,5.336675644E0,5.433516717E0
6.553057000E-1,-1.019929886E0,4.788403399E-3,4.589684486E0,4.701646901E0
6.572893210E-1,-1.055842996E0,1.125274822E-1,3.821146011E0,3.965932892E0
6.592729410E-1,-1.077390790E0,1.580173075E-1,3.452438831E0,3.620093130E0
6.612870800E-1,-1.122880578E0,2.322375625E-1,2.758120298E0,2.986975503E0
6.632707000E-1,-1.101332784E0,2.873041928E-1,2.149993181E0,2.432683350E0
6.652848370E-1,-1.034295082E0,2.849099934E-1,1.905784607E0,2.186996797E0
6.672684580E-1,-7.781155705E-1,2.513911724E-1,1.575384736E0,1.774964346E0
6.692520790E-1,-4.596867263E-1,1.891419291E-1,1.350329757E0,1.438915219E0
6.712662170E-1,-3.256114423E-1,1.364694983E-1,1.225831270E0,1.275660236E0
6.732498370E-1,-1.173158810E-1,5.027823523E-2,9.481038451E-1,9.566565831E-1
6.752639740E-1,-1.915361360E-2,6.703764945E-2,8.188169599E-1,8.217798495E-1
6.772475950E-1,1.316810995E-1,2.059013397E-1,7.445967197E-1,7.836833217E-1
6.792617330E-1,1.436520964E-1,3.040636182E-1,6.895300746E-1,7.671651273E-1
6.812453540E-1,2.226607651E-1,4.094084799E-1,6.224924326E-1,7.776181250E-1
6.832594910E-1,3.902548850E-1,7.661445141E-1,5.913678408E-1,1.043547898E0
6.852431110E-1,4.668693244E-1,6.679822803E-1,4.764461517E-1,9.440170699E-1
6.872572500E-1,4.884171486E-1,5.793967843E-1,4.165911078E-1,8.647543558E-1
6.892408700E-1,4.189853072E-1,4.237737060E-1,3.303998411E-1,6.813933493E-1
6.912550070E-1,2.130839527E-1,3.543418646E-1,3.064578176E-1,5.146642807E-1
6.932386280E-1,1.747767180E-1,2.873041928E-1,2.657563984E-1,4.286222855E-1
6.952527660E-1,1.508347094E-1,1.484405100E-1,1.891419291E-1,2.838315767E-1
6.972363870E-1,1.484405100E-1,1.197100803E-2,8.858546615E-2,1.732780276E-1
6.992505240E-1,1.723825186E-1,-4.788403213E-2,3.591302410E-2,1.824783784E-1
7.012341440E-1,2.274491638E-1,-1.029506698E-1,-1.675941236E-2,2.502255791E-1
7.032177650E-1,2.442085743E-1,-1.149216816E-1,-3.112462163E-2,2.716865155E-1
7.052319030E-1,2.418143749E-1,-1.556231081E-1,-2.633621916E-2,2.887669305E-1
7.072155240E-1,1.675941199E-1,-1.532289088E-1,-2.394201607E-2,2.283420847E-1
7.092296610E-1,1.005564705E-1,-1.436520964E-1,-1.436521020E-2,1.759371701E-1
7.112132810E-1,5.506663769E-2,-1.580173075E-1,-4.788403399E-3,1.674058926E-1
7.132274200E-1,1.221042871E-1,-1.316810995E-1,1.675941236E-2,1.803614338E-1
7.152110400E-1,1.628057212E-1,-1.197100878E-1,3.351882473E-2,2.048407176E-1
7.172251780E-1,2.322375625E-1,-8.140286058E-2,5.506663769E-2,2.521766162E-1
7.192087980E-1,2.633621991E-1,-5.267243832E-2,6.224924326E-2,2.756973013E-1
7.211924180E-1,2.849099934E-1,-3.351882473E-2,7.182604820E-2,2.957299396E-1
7.232065570E-1,3.232172430E-1,2.394201700E-3,8.858546615E-2,3.351454955E-1
7.251901770E-1,3.806780577E-1,9.337386489E-2,1.029506698E-1,4.052570822E-1
7.272043150E-1,4.285621047E-1,1.340752989E-1,1.101332754E-1,4.623537625E-1
7.292184530E-1,5.219359994E-1,2.561795712E-1,1.604115069E-1,6.031392971E-1
7.312020730E-1,5.961562395E-1,3.280056417E-1,1.819593310E-1,7.043430706E-1
7.331856940E-1,6.392518282E-1,4.118026793E-1,2.178723514E-1,7.910074007E-1
7.351998320E-1,7.110779285E-1,4.860229492E-1,2.489969730E-1,8.965766115E-1
7.371834520E-1,7.398083210E-1,5.123591423E-1,2.729389966E-1,9.403849948E-1
7.391975900E-1,7.852981687E-1,5.865794420E-1,3.303998411E-1,1.034375517E0
7.411812100E-1,8.116343617E-1,6.560112834E-1,4.094084799E-1,1.121033650E0
7.431953480E-1,8.283938169E-1,6.919242740E-1,4.405331016E-1,1.165789402E0
7.451789690E-1,8.499416113E-1,7.445967197E-1,4.908113480E-1,1.231958115E0
7.471931060E-1,8.643068075E-1,8.020575643E-1,5.482721925E-1,1.300355717E0
7.491767270E-1,8.619126081E-1,8.164227605E-1,5.770025849E-1,1.319989186E0
7.511908650E-1,8.714894056E-1,8.307880163E-1,6.296750307E-1,1.358746907E0
7.531744850E-1,8.714894056E-1,8.547300100E-1,6.823474765E-1,1.398447444E0
7.551886230E-1,8.834604025E-1,8.667010069E-1,7.062895298E-1,1.424962392E0
7.571722430E-1,9.026140571E-1,8.786720037E-1,7.326257229E-1,1.457229246E0
7.591863810E-1,1.230619669E0,8.643068075E-1,7.757213712E-1,1.692097714E0
7.611700020E-1,1.482010841E0,8.331822157E-1,9.744400978E-1,1.959612779E0
7.631841390E-1,1.948880196E0,8.068459630E-1,1.247379065E0,2.450528301E0
7.651677600E-1,2.149993181E0,7.852981687E-1,1.347935557E0,2.656330958E0
7.671818980E-1,2.454056740E0,7.374141216E-1,1.486799240E0,2.962557350E0
7.691655180E-1,2.638410330E0,7.086837292E-1,1.587355733E0,3.159610723E0
7.711796550E-1,2.703053713E0,7.062895298E-1,1.623268723E0,3.231152368E0
7.731632760E-1,2.784456491E0,6.631938815E-1,1.733402014E0,3.346297449E0
7.751468970E-1,2.829946518E0,5.913678408E-1,1.872265697E0,3.444371068E0
7.771610350E-1,2.832340717E0,5.434837937E-1,1.948880196E0,3.480756037E0
7.791446550E-1,2.827552319E0,4.692635238E-1,2.123656988E0,3.567236938E0
7.811587920E-1,2.796427488E0,4.094084799E-1,2.300827742E0,3.644369671E0
7.831424130E-1,2.789244890E0,3.926490843E-1,2.398990154E0,3.699893799E0
7.851565510E-1,2.767697096E0,3.782838583E-1,2.588132143E0,3.808106338E0
7.871401720E-1,2.731784105E0,3.998316824E-1,2.782062292E0,3.919487258E0
7.891543100E-1,2.705447912E0,4.405331016E-1,2.870647907E0,3.969148174E0
7.911379300E-1,2.659958124E0,4.812345505E-1,3.052607059E0,4.077422442E0
7.931520680E-1,2.624045134E0,5.051765442E-1,3.155557871E0,4.135016527E0
7.951356880E-1,2.530671120E0,5.626373887E-1,3.392583847E0,4.269716888E0
7.971498260E-1,2.451662540E0,6.081272364E-1,3.651157618E0,4.439754486E0
7.991334470E-1,2.396595955E0,6.081272364E-1,3.801992416E0,4.535265950E0
8.011170670E-1,2.276885748E0,6.727706790E-1,4.137180328E0,4.770019933E0
8.031312050E-1,2.142810583E0,7.565677166E-1,4.517858505E0,5.057180774E0
8.051148250E-1,2.056619167E0,7.900865674E-1,4.723760128E0,5.212276751E0
8.071289630E-1,1.860294700E0,8.954314590E-1,5.133168221E0,5.532803073E0
8.091431010E-1,1.503558636E0,1.017535686E0,5.743690014E0,6.023789706E0
8.111267210E-1,1.158793569E0,1.101332784E0,6.378153324E0,6.575452552E0
8.131103420E-1,1.915361360E-2,1.264138460E0,8.245630264E0,8.341992050E0
8.151244800E-1,-1.683123827E0,1.340752959E0,9.651026726E0,9.888015027E0
8.171081010E-1,-2.580949545E0,1.450886250E0,9.900024414E0,1.033328868E1
8.191222380E-1,-4.031835556E0,1.565807939E0,9.813833237E0,1.072468066E1
8.211058580E-1,-4.453215122E0,1.601720929E0,9.593565941E0,1.069734277E1
8.231199960E-1,-4.759673119E0,1.584961534E0,8.968679428E0,1.027637105E1
8.251036170E-1,-4.704606533E0,1.462857246E0,8.334216118E0,9.681551128E0
8.271177540E-1,-4.635174274E0,1.381454349E0,8.082824707E0,9.419411442E0
8.291013750E-1,-4.407725334E0,1.211466074E0,7.757213593E0,9.003891125E0
8.311155130E-1,-4.091690540E0,1.063025594E0,7.620744228E0,8.714797616E0
8.330991330E-1,-3.892971992E0,1.010353088E0,7.594407558E0,8.593664554E0
8.351132710E-1,-3.416525841E0,9.193734527E-1,7.584830761E0,8.369441680E0
8.370968910E-1,-2.892195702E0,8.355764151E-1,7.592013359E0,8.167107858E0
8.391110290E-1,-2.633621931E0,7.948749661E-1,7.584830761E0,8.068298976E0
8.410946500E-1,-2.159569979E0,7.254431248E-1,7.522581577E0,7.859977341E0
8.431087870E-1,-1.747767210E0,6.991068721E-1,7.345410824E0,7.582776590E0
8.450924080E-1,-1.563413739E0,6.512228847E-1,7.213729858E0,7.409875318E0
8.471065460E-1,-1.230619669E0,6.057330370E-1,6.885724068E0,7.021006567E0
8.490901660E-1,-1.074996591E0,5.841852427E-1,6.701370716E0,6.812140599E0
8.511043050E-1,-7.733271718E-1,5.339069963E-1,6.311115742E0,6.380695378E0
8.530879240E-1,-5.003881454E-1,4.836287498E-1,5.928043365E0,5.968750557E0
8.551020620E-1,-3.782838583E-1,4.548983276E-1,5.746084213E0,5.776462148E0
8.570856830E-1,-1.364694983E-1,3.998316824E-1,5.458779812E0,5.475104230E0
8.590998210E-1,1.532289088E-1,2.825157940E-1,5.284003258E0,5.293768478E0
8.610834420E-1,2.801215947E-1,2.178723514E-1,5.248090267E0,5.260074897E0
8.630975790E-1,3.711012602E-1,7.661445439E-2,5.231330872E0,5.245036569E0
8.650811990E-1,2.513911724E-1,-7.182604820E-2,5.274426460E0,5.280902479E0
8.670953370E-1,1.244984865E-1,-1.580173075E-1,5.322310448E0,5.326110949E0
8.690789580E-1,-2.489969730E-1,-3.471592367E-1,5.521028996E0,5.537533765E0
8.710930950E-1,-7.733271718E-1,-5.793967843E-1,5.849034786E0,5.928317087E0
8.730767160E-1,-1.043871999E0,-6.895300746E-1,6.066906929E0,6.194552458E0
8.750908540E-1,-1.632845521E0,-9.074024558E-1,6.627150536E0,6.885396716E0
8.770744750E-1,-1.958456993E0,-1.034295082E0,6.943184853E0,7.287875960E0
8.790580950E-1,-2.518700123E0,-1.278503656E0,7.592013359E0,8.100437565E0
8.810722320E-1,-2.995146275E0,-1.472434044E0,8.240841866E0,8.891031317E0
8.830558530E-1,-3.205836058E0,-1.558625340E0,8.568847656E0,9.280724537E0
8.850699910E-1,-3.581725836E0,-1.695094824E0,9.200917244E0,1.001793315E1
8.870536120E-1,-3.921702385E0,-1.766920805E0,9.768342972E0,1.067343821E1
8.890677490E-1,-4.086902142E0,-1.798045516E0,9.995792389E0,1.094767566E1
8.910513690E-1,-4.400542736E0,-1.845929503E0,1.033816338E1,1.138638898E1
8.930349900E-1,-4.651933670E0,-1.903390408E0,1.048181534E1,1.162462192E1
8.950491280E-1,-4.766855717E0,-1.939303398E0,1.047702694E1,1.167269911E1
8.970327490E-1,-4.905719280E0,-2.020706177E0,1.026154804E1,1.155199997E1
8.990468860E-1,-4.898536682E0,-2.123656988E0,9.876082420E0,1.122686887E1
9.010305060E-1,-4.867412090E0,-2.185906172E0,9.639056206E0,1.101731777E1
9.030446450E-1,-4.709394932E0,-2.255337954E0,9.114726067E0,1.050443626E1
9.050587820E-1,-4.599261284E0,-2.267308950E0,8.846575737E0,1.022525288E1
9.070424020E-1,-4.352658749E0,-2.260126352E0,8.334216118E0,9.670210319E0
9.090260230E-1,-4.098873138E0,-2.233790159E0,7.864952564E0,9.145931244E0
9.110401610E-1,-3.967192173E0,-2.197877169E0,7.666234016E0,8.907324053E0
9.130237820E-1,-3.722983599E0,-2.140416384E0,7.357381821E0,8.518982124E0
9.150379190E-1,-3.457227230E0,-2.054224968E0,7.141903877E0,8.196282775E0
9.170215390E-1,-3.318363667E0,-2.008735180E0,7.062894821E0,8.057979753E0
9.190356770E-1,-3.016694069E0,-1.912967205E0,6.955155849E0,7.818828526E0
9.210192980E-1,-2.669534922E0,-1.783680320E0,6.928819656E0,7.636522377E0
9.230029190E-1,-2.523488522E0,-1.697489023E0,6.940790653E0,7.577865016E0
9.250170560E-1,-2.226607561E0,-1.537077546E0,7.005434036E0,7.509759960E0
9.270006760E-1,-1.970427990E0,-1.386242747E0,7.134721279E0,7.530504840E0
9.290148150E-1,-1.853112102E0,-1.312022567E0,7.213729858E0,7.562626934E0
9.309984350E-1,-1.642422318E0,-1.168370485E0,7.400477409E0,7.670052578E0
9.329820560E-1,-1.532289028E0,-1.096544385E0,7.513004780E0,7.745680091E0
9.349961940E-1,-1.321599364E0,-9.600749016E-1,7.781155586E0,7.950770463E0
9.369798130E-1,-1.113303781E0,-8.259995580E-1,8.075642586E0,8.193761270E0
9.389939520E-1,-1.010353088E0,-7.422025204E-1,8.231265068E0,8.326187757E0
9.410080900E-1,-7.924807668E-1,-5.578489900E-1,8.556877136E0,8.611583338E0
9.429917100E-1,-5.243301988E-1,-3.830722570E-1,8.896853447E0,8.920519479E0
9.449753310E-1,-3.758896589E-1,-2.873041928E-1,9.069235802E0,9.081567858E0
9.469894680E-1,-1.173158810E-1,-1.077390760E-1,9.421183586E0,9.422529962E0
9.489730890E-1,1.388636976E-1,9.097966552E-2,9.782708168E0,9.784116696E0
9.509872270E-1,2.513911724E-1,1.795651317E-1,9.959878922E0,9.964669051E0
9.529708470E-1,4.668693244E-1,3.447650373E-1,1.036210537E1,1.037834561E1
9.549849840E-1,6.560112834E-1,5.075707436E-1,1.079545593E1,1.082727333E1
9.569686050E-1,7.254431248E-1,5.770025849E-1,1.101093388E1,1.104988075E1
9.589827430E-1,8.427590132E-1,6.967126727E-1,1.148259163E1,1.153453778E1
9.609663640E-1,8.667010069E-1,7.302315235E-1,1.171004009E1,1.176475447E1
9.629805010E-1,8.619126081E-1,7.350199223E-1,1.214817905E1,1.220087710E1
9.649641220E-1,7.493851185E-1,6.799532771E-1,1.255758762E1,1.259829042E1
9.669782600E-1,6.416460276E-1,6.464344859E-1,1.274672985E1,1.277922960E1
9.689618800E-1,2.777273953E-1,5.386953950E-1,1.309149456E1,1.310551621E1
9.709760170E-1,-2.178723514E-1,3.830722570E-1,1.338598156E1,1.339323393E1
9.729596380E-1,-4.955997467E-1,2.825157940E-1,1.350090313E1,1.351295007E1
9.749737760E-1,-1.125274777E0,3.591302410E-2,1.369962215E1,1.374580591E1
9.769573970E-1,-1.752555609E0,-2.777273953E-1,1.385285091E1,1.396603244E1
9.789715340E-1,-2.054224968E0,-4.716577232E-1,1.391749477E1,1.407618421E1
9.809551540E-1,-2.609679937E0,-9.121908545E-1,1.400368595E1,1.427395326E1
9.829692930E-1,-3.062183857E0,-1.403002143E0,1.405396366E1,1.445196456E1
9.849529130E-1,-3.253720045E0,-1.666364431E0,1.405396366E1,1.452161696E1
9.869670500E-1,-3.581725836E0,-2.245761156E0,1.403481007E1,1.465769752E1
9.889506710E-1,-3.713406801E0,-2.545036316E0,1.401565647E1,1.472091119E1
9.909342920E-1,-3.979163170E0,-3.124433279E0,1.397256088E1,1.486029207E1
9.929484300E-1,-4.266467571E0,-3.732560396E0,1.391031170E1,1.502103606E1
9.949320500E-1,-4.414907932E0,-4.041412354E0,1.386482239E1,1.510158024E1
9.969461880E-1,-4.707000732E0,-4.618414879E0,1.374271774E1,1.524296240E1
9.989603260E-1,-4.975151062E0,-5.188235283E0,1.356075859E1,1.534809718E1
1.000943946E0,-5.090072632E0,-5.456385612E0,1.344823074E1,1.537972345E1
1.002927567E0,-5.233725071E0,-5.980715752E0,1.320162773E1,1.540921198E1
1.004941705E0,-5.298368454E0,-6.490680695E0,1.291193008E1,1.539219226E1
1.006925325E0,-5.307945251E0,-6.749254704E0,1.275151825E1,1.537296131E1
1.008939463E0,-5.245696068E0,-7.254431248E0,1.238759995E1,1.528387164E1
1.010923083E0,-5.085284233E0,-7.706935406E0,1.197340298E1,1.512016362E1
1.012937221E0,-4.982333660E0,-7.936778545E0,1.173637676E1,1.501860985E1
1.014920842E0,-4.733336926E0,-8.408436775E0,1.123838234E1,1.481241118E1
1.016934979E0,-4.608838081E0,-8.616731644E0,1.097502041E1,1.469491496E1
1.018918600E0,-4.400542736E0,-8.995016098E0,1.045547867E1,1.447729689E1
1.020932738E0,-4.189853191E0,-9.315838814E0,9.931148529E0,1.424666395E1
1.022916358E0,-4.098873138E0,-9.449913979E0,9.662998199E0,1.412356787E1
1.024899979E0,-3.952826977E0,-9.653421402E0,9.143456459E0,1.387141600E1
1.026914116E0,-3.849876404E0,-9.854534149E0,8.604761124E0,1.363727633E1
1.028897737E0,-3.825934410E0,-9.914389610E0,8.343792915E0,1.351117225E1
1.030911875E0,-3.847482204E0,-1.006043530E1,7.843404770E0,1.332420639E1
1.032895495E0,-3.971980572E0,-1.018493366E1,7.357381821E0,1.317727478E1
1.034909633E0,-4.067748547E0,-1.022324085E1,7.134721279E0,1.311356090E1
1.036893253E0,-4.345476151E0,-1.027112484E1,6.722918510E0,1.302216579E1
1.038907391E0,-4.718971729E0,-1.025675964E1,6.373364925E0,1.296493706E1
1.040891012E0,-4.963180065E0,-1.025436592E1,6.220136166E0,1.297980241E1
1.042905149E0,-5.480327606E0,-1.022324085E1,5.985504150E0,1.305277381E1
1.044888770E0,-5.741295815E0,-1.020648193E1,5.892130375E0,1.310923154E1
1.046902908E0,-6.256049156E0,-1.018253994E1,5.743690014E0,1.325942101E1
1.048886528E0,-6.737283707E0,-1.017296314E1,5.662287235E0,1.345145596E1
1.050900666E0,-6.957550049E0,-1.016099167E1,5.657498837E0,1.355214180E1
1.052884286E0,-7.390900612E0,-1.013704967E1,5.726930618E0,1.379068244E1
1.054867907E0,-7.817068577E0,-1.010831928E1,5.904101372E0,1.407633094E1
1.056882045E0,-8.010998726E0,-1.009156036E1,6.026205540E0,1.422430471E1
1.058865665E0,-8.329427719E0,-1.005325317E1,6.299144745E0,1.449574041E1
1.060879803E0,-8.508993149E0,-1.001973438E1,6.572083473E0,1.469660922E1
1.062863423E0,-8.554482460E0,-9.986215591E0,6.713341713E0,1.476389613E1
1.064877561E0,-8.616731644E0,-9.943120003E0,6.991068840E0,1.489928667E1
1.066861182E0,-8.655038834E0,-9.852140427E0,7.220912457E0,1.497050249E1
1.068875320E0,-8.659827232E0,-9.806650162E0,7.323863029E0,1.499339737E1
1.070858940E0,-8.635885239E0,-9.698910713E0,7.527369976E0,1.501028586E1
1.072842560E0,-8.619126320E0,-9.643844604E0,7.613561630E0,1.500864411E1
1.074826181E0,-8.552088737E0,-9.497797966E0,7.742848396E0,1.494316196E1
1.076840319E0,-8.470685959E0,-9.299078941E0,7.852981567E0,1.482884720E1
1.078823940E0,-8.408436775E0,-9.184157372E0,7.888894558E0,1.474059744E1
1.080838077E0,-8.243236542E0,-8.939949036E0,7.958326340E0,1.453301743E1
1.082821697E0,-8.022970200E0,-8.652645111E0,8.020575523E0,1.426765398E1
1.084835835E0,-7.903259754E0,-8.504204750E0,8.054094315E0,1.412980709E1
1.086819456E0,-7.625532627E0,-8.207323074E0,8.140285492E0,1.384821822E1
1.088833594E0,-7.297526836E0,-7.867346764E0,8.209717751E0,1.351105135E1
1.090817215E0,-7.108384609E0,-7.709329605E0,8.245630264E0,1.333991429E1
1.092831352E0,-6.689399719E0,-7.381323814E0,8.317456245E0,1.297736831E1
1.094814972E0,-6.289567947E0,-7.062894821E0,8.382100105E0,1.263735536E1
1.096829111E0,-6.088454723E0,-6.916848660E0,8.410830498E0,1.247614307E1
1.098812731E0,-5.652710438E0,-6.624756336E0,8.465897560E0,1.214544990E1
1.100826868E0,-5.427655220E0,-6.483498096E0,8.480262756E0,1.197539332E1
1.102810489E0,-4.975151062E0,-6.203376770E0,8.530540466E0,1.166208095E1
1.104794110E0,-4.537012100E0,-5.913678169E0,8.568847656E0,1.135698985E1
1.106808248E0,-4.309563160E0,-5.774814606E0,8.571242332E0,1.119763428E1
1.108791868E0,-3.871424198E0,-5.513846397E0,8.573636055E0,1.090402048E1
1.110806005E0,-3.483563423E0,-5.255272865E0,8.564059258E0,1.063467056E1
1.112820144E0,-3.296815634E0,-5.140350819E0,8.561665535E0,1.051638325E1
1.114803764E0,-2.954444885E0,-4.912901878E0,8.542511940E0,1.028785010E1
1.116787385E0,-2.604891539E0,-4.699818134E0,8.520963669E0,1.007375661E1
1.118801522E0,-2.446874142E0,-4.594472885E0,8.504204750E0,9.970851147E0
1.120785142E0,-2.126051188E0,-4.376600742E0,8.461109161E0,9.760384006E0
1.122799281E0,-1.836352706E0,-4.194641590E0,8.408436775E0,9.574393889E0
1.124782901E0,-1.690306425E0,-4.113238335E0,8.382100105E0,9.488702102E0
1.126797038E0,-1.438915253E0,-3.943250179E0,8.312667847E0,9.312365210E0
1.128780659E0,-1.319205165E0,-3.873818398E0,8.264783859E0,9.222441297E0
1.130794797E0,-1.084573388E0,-3.751713991E0,8.185775757E0,9.069651705E0
1.132778418E0,-9.026140571E-1,-3.629609823E0,8.082824707E0,8.906224500E0
1.134792555E0,-8.283938169E-1,-3.593696833E0,8.015787125E0,8.823476439E0
1.136776175E0,-6.703764796E-1,-3.500322819E0,7.896077156E0,8.663122931E0
1.138790314E0,-5.937620401E-1,-3.440467834E0,7.762001991E0,8.511054411E0
1.140773934E0,-5.554547906E-1,-3.423708439E0,7.687781811E0,8.433996601E0
1.142788071E0,-4.740519226E-1,-3.399766445E0,7.536946774E0,8.281829736E0
1.144771692E0,-4.525041282E-1,-3.392583847E0,7.448361397E0,8.197101478E0
1.146755312E0,-4.548983276E-1,-3.404554844E0,7.438784599E0,8.193500015E0
1.148769451E0,-4.955997467E-1,-3.445256233E0,7.453149796E0,8.225864787E0
1.150753071E0,-5.267243981E-1,-3.514688015E0,7.498639584E0,8.298196553E0
1.152767209E0,-5.291185975E-1,-3.548206806E0,7.515398979E0,8.327722368E0
1.154750829E0,-5.530605912E-1,-3.608062029E0,7.548917770E0,8.385114616E0
1.156764967E0,-5.841852427E-1,-3.636792421E0,7.558494568E0,8.408232373E0
1.158748588E0,-6.200982332E-1,-3.677493811E0,7.558494568E0,8.428482822E0
1.160762726E0,-6.703764796E-1,-3.699041605E0,7.551311970E0,8.435320141E0
1.162746346E0,-6.919242740E-1,-3.696647406E0,7.556100368E0,8.440297034E0
1.164729966E0,-7.422025204E-1,-3.696647406E0,7.551311970E0,8.440283117E0
1.166744104E0,-7.517793179E-1,-3.701435804E0,7.551311970E0,8.443228744E0
1.168758242E0,-7.374141216E-1,-3.684676409E0,7.584830761E0,8.464648693E0
1.170741863E0,-6.727706790E-1,-3.629609823E0,7.685387611E0,8.525952767E0
1.172756000E0,-5.817909837E-1,-3.545812607E0,7.836222172E0,8.620768279E0
1.174739621E0,-5.578489900E-1,-3.502717018E0,7.924807549E0,8.682326686E0
1.176723241E0,-5.602431893E-1,-3.414131641E0,8.121131897E0,8.827397724E0
1.178737379E0,-6.416460276E-1,-3.342305660E0,8.331821442E0,9.000109182E0
1.180721000E0,-7.158663273E-1,-3.308786631E0,8.434772491E0,9.088779926E0
1.182735137E0,-8.475474119E-1,-3.239354849E0,8.623914719E0,9.251143796E0
1.184718758E0,-9.672574997E-1,-3.201047659E0,8.726864815E0,9.345611948E0
1.186732896E0,-1.005564690E0,-3.145981073E0,8.954314232E0,9.544008624E0
1.188716516E0,-1.055842996E0,-3.081337690E0,9.143456459E0,9.706299110E0
1.190730654E0,-1.084573388E0,-3.047818661E0,9.241618156E0,9.791476098E0
1.192714274E0,-1.108515382E0,-2.973598480E0,9.430760384E0,9.950393745E0
1.194697895E0,-1.089361787E0,-2.896984100E0,9.583989143E0,1.007134916E1
1.196712033E0,-1.077390790E0,-2.858676910E0,9.651026726E0,1.012299963E1
1.198695653E0,-1.041477680E0,-2.760514498E0,9.789890289E0,1.022482606E1
1.200709791E0,-9.744400978E-1,-2.681505919E0,9.928754807E0,1.033054594E1
1.202693411E0,-9.337386489E-1,-2.621650934E0,1.001494598E1,1.039442469E1
1.204707549E0,-8.451532125E-1,-2.494758129E0,1.016338634E1,1.049916778E1
1.206691170E0,-7.326257229E-1,-2.355894566E0,1.029985619E1,1.059122359E1
1.208705307E0,-6.679822803E-1,-2.279279947E0,1.037407589E1,1.064249820E1
1.210688928E0,-4.932055473E-1,-2.130839586E0,1.055124664E1,1.077555264E1
1.212703066E0,-2.489969730E-1,-2.037465572E0,1.064940929E1,1.084542225E1
1.214686686E0,-7.422025502E-2,-1.798045516E0,1.088164711E1,1.102944786E1
1.216700823E0,3.567360640E-1,-1.517923832E0,1.119049835E1,1.129861083E1
1.218684444E0,5.985504389E-1,-1.374271750E0,1.138203526E1,1.148031411E1
1.220698582E0,1.347935557E0,-1.005564690E0,1.187763500E1,1.199609536E1
1.222682203E0,2.719813108E0,-4.955997467E-1,1.267490387E1,1.297290216E1
1.224696341E0,3.564966440E0,-1.843535304E-1,1.318726254E1,1.366187634E1
1.226679961E0,5.329493046E0,5.386953950E-1,1.435563374E1,1.532246419E1
1.228694099E0,7.058106422E0,1.359906554E0,1.551442719E1,1.709864506E1
1.230677719E0,7.841010571E0,1.800439715E0,1.601960373E1,1.792625821E1
1.232691857E0,9.174580574E0,2.664746523E0,1.686715126E1,1.938490635E1
1.234675478E0,1.006761837E1,3.411737442E0,1.744894218E1,2.043189848E1
