"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.686878620E-1,-1.889025092E0,9.488221169E0,-4.764461517E-1,9.686163207E0
6.707019960E-1,-1.922544003E0,9.399636269E0,-6.105214357E-1,9.613639989E0
6.726856140E-1,-1.912967205E0,9.373299599E0,-6.727706790E-1,9.590141254E0
6.746997490E-1,-1.922544003E0,9.315838814E0,-7.924807668E-1,9.545106286E0
6.767138840E-1,-1.908178806E0,9.263166428E0,-8.547300100E-1,9.496207770E0
6.786975020E-1,-1.848323703E0,9.203310966E0,-9.672574997E-1,9.436780189E0
6.807116360E-1,-1.814804912E0,9.121908188E0,-1.091755986E0,9.364542540E0
6.826952530E-1,-1.814804912E0,9.090784073E0,-1.139639974E0,9.339949207E0
6.847093880E-1,-1.802833915E0,9.047688484E0,-1.233013868E0,9.307588314E0
6.866930060E-1,-1.759738207E0,8.939949036E0,-1.300051570E0,9.203776475E0
6.887071410E-1,-1.750161409E0,8.920795441E0,-1.335964561E0,9.188495936E0
6.906907590E-1,-1.752555609E0,8.966285706E0,-1.417367458E0,9.245250728E0
6.927048940E-1,-1.671152830E0,8.956708908E0,-1.498770237E0,9.233726142E0
6.946885120E-1,-1.623268723E0,8.942343712E0,-1.537077546E0,9.217544130E0
6.967026460E-1,-1.565807939E0,8.923190117E0,-1.582567334E0,9.196716573E0
6.986862630E-1,-1.532289028E0,8.904036522E0,-1.623268723E0,9.179584816E0
7.007003980E-1,-1.520318031E0,8.884882927E0,-1.625662923E0,9.159437291E0
7.026840160E-1,-1.493981838E0,8.836998940E0,-1.632845521E0,9.109924066E0
7.046981510E-1,-1.484405041E0,8.825027466E0,-1.637633920E0,9.097604792E0
7.067122850E-1,-1.474828243E0,8.856152534E0,-1.668758631E0,9.131884331E0
7.086959030E-1,-1.484405041E0,8.870517731E0,-1.699883223E0,9.153094892E0
7.106795200E-1,-1.515529633E0,8.892065048E0,-1.726219416E0,9.183979767E0
7.126936560E-1,-1.635239720E0,8.925583839E0,-1.764526606E0,9.244112178E0
7.146772730E-1,-1.788468719E0,8.975862503E0,-1.807622313E0,9.329106413E0
7.166914080E-1,-1.879448295E0,9.002198219E0,-1.814804912E0,9.373655399E0
7.187055430E-1,-2.044648170E0,9.042900085E0,-1.786074519E0,9.441646588E0
7.206891600E-1,-2.231395960E0,9.100360870E0,-1.769315004E0,9.535521563E0
7.226727780E-1,-2.334346771E0,9.136273384E0,-1.764526606E0,9.593446739E0
7.246869130E-1,-2.511517525E0,9.191340446E0,-1.747767210E0,9.687267401E0
7.267010480E-1,-2.695871115E0,9.200917244E0,-1.728613615E0,9.742315137E0
7.286846660E-1,-2.794033289E0,9.217676163E0,-1.711854219E0,9.782771628E0
7.306682830E-1,-2.985569477E0,9.239224434E0,-1.687912226E0,9.855249410E0
7.326824180E-1,-3.153163671E0,9.236829758E0,-1.632845521E0,9.895840015E0
7.346965520E-1,-3.224989653E0,9.215282440E0,-1.594538331E0,9.892650868E0
7.366801700E-1,-3.342305660E0,9.215282440E0,-1.522712231E0,9.920236394E0
7.386943050E-1,-3.392583847E0,9.234436035E0,-1.493981838E0,9.950699261E0
7.406779230E-1,-3.500322819E0,9.229647636E0,-1.455674648E0,9.977857686E0
7.426920580E-1,-3.603273630E0,9.203310966E0,-1.400607944E0,9.982295137E0
7.446756750E-1,-3.658340216E0,9.193734169E0,-1.379060149E0,9.990495884E0
7.466898100E-1,-3.703830004E0,9.150638580E0,-1.352723956E0,9.964055662E0
7.486734270E-1,-3.739742994E0,9.119514465E0,-1.316810966E0,9.944104428E0
7.506875620E-1,-3.756502390E0,9.109937668E0,-1.304839969E0,9.940064480E0
7.526711800E-1,-3.823540211E0,9.088389397E0,-1.283292055E0,9.943094089E0
7.546853150E-1,-3.845088005E0,9.071630478E0,-1.304839969E0,9.938902788E0
7.566689330E-1,-3.861847401E0,9.071630478E0,-1.290474772E0,9.943524024E0
7.586830670E-1,-3.881000996E0,9.038111687E0,-1.278503656E0,9.918881146E0
7.606666840E-1,-3.926490784E0,8.999804497E0,-1.292868972E0,9.903803362E0
7.626808200E-1,-3.933673382E0,8.968679428E0,-1.297657371E0,9.879013696E0
7.646644370E-1,-3.924096584E0,8.920795441E0,-1.323993564E0,9.835247036E0
7.666785720E-1,-3.948038578E0,8.894459724E0,-1.326387763E0,9.821289472E0
7.686621900E-1,-3.936067581E0,8.827422142E0,-1.314416766E0,9.754163271E0
7.706763240E-1,-3.854664803E0,8.753201485E0,-1.309628367E0,9.653605722E0
7.726599420E-1,-3.835511208E0,8.717288017E0,-1.319205165E0,9.614705345E0
7.746740770E-1,-3.837905407E0,8.652645111E0,-1.321599364E0,9.557426966E0
7.766882120E-1,-3.854664803E0,8.592789650E0,-1.328781962E0,9.511053370E0
7.786718300E-1,-3.859453201E0,8.576030731E0,-1.335964561E0,9.498867481E0
7.806859640E-1,-3.845088005E0,8.492233276E0,-1.376665950E0,9.423265725E0
7.826695820E-1,-3.794809580E0,8.458714485E0,-1.424550056E0,9.379753374E0
7.846837160E-1,-3.787626982E0,8.456320763E0,-1.458068848E0,9.379842416E0
7.866673340E-1,-3.782838583E0,8.458714485E0,-1.541865945E0,9.393458845E0
7.886814690E-1,-3.761290789E0,8.415618896E0,-1.596932530E0,9.355220110E0
7.906650870E-1,-3.742137194E0,8.377311707E0,-1.618480325E0,9.316781674E0
7.926792220E-1,-3.746925592E0,8.334216118E0,-1.666364431E0,9.288454129E0
7.946628390E-1,-3.734954596E0,8.327033043E0,-1.721431017E0,9.287232627E0
7.966769740E-1,-3.715801001E0,8.303091049E0,-1.738190413E0,9.261198840E0
7.986911090E-1,-3.670311213E0,8.274360657E0,-1.774103403E0,9.224081069E0
8.006747260E-1,-3.639186621E0,8.252813339E0,-1.786074519E0,9.194708775E0
8.026583440E-1,-3.579331636E0,8.202534676E0,-1.769315004E0,9.122700568E0
8.046724790E-1,-3.557783842E0,8.185775757E0,-1.752555609E0,9.095944248E0
8.066866130E-1,-3.550601006E0,8.157045364E0,-1.747767210E0,9.066357968E0
8.086702310E-1,-3.538630009E0,8.140285492E0,-1.774103403E0,9.051717689E0
8.106538480E-1,-3.481169224E0,8.133103371E0,-1.812410712E0,9.030544955E0
8.126679840E-1,-3.478775024E0,8.121131897E0,-1.814804912E0,9.019322360E0
8.146821190E-1,-3.442862034E0,8.111555099E0,-1.836352706E0,9.001267487E0
8.166657360E-1,-3.442862034E0,8.111555099E0,-1.872265697E0,9.008662717E0
8.186798700E-1,-3.440467834E0,8.116343498E0,-1.893813491E0,9.016561442E0
8.206634880E-1,-3.454833031E0,8.135497093E0,-1.922544003E0,9.045350168E0
8.226776230E-1,-3.414131641E0,8.121131897E0,-1.941697598E0,9.021045821E0
8.246612410E-1,-3.371036053E0,8.118738174E0,-1.965639591E0,9.007859491E0
8.266753760E-1,-3.323152065E0,8.109161377E0,-2.027888775E0,8.995230446E0
8.286589930E-1,-3.327940464E0,8.111555099E0,-2.032677174E0,9.000238350E0
8.306731290E-1,-3.349488258E0,8.121131897E0,-2.051830769E0,9.021189743E0
8.326567460E-1,-3.354276657E0,8.137891769E0,-2.104503393E0,9.050159605E0
8.346708800E-1,-3.315969467E0,8.140285492E0,-2.126051188E0,9.043229238E0
8.366544980E-1,-3.268085241E0,8.159439087E0,-2.164358377E0,9.052141986E0
8.386686330E-1,-3.265691042E0,8.200140953E0,-2.181117773E0,9.091992321E0
8.406827680E-1,-3.260902643E0,8.212111473E0,-2.185906172E0,9.102222074E0
8.426663860E-1,-3.241749048E0,8.226476669E0,-2.209848166E0,9.114125531E0
8.446805200E-1,-3.236960649E0,8.264783859E0,-2.276885748E0,9.163447779E0
8.466641380E-1,-3.232172251E0,8.291120529E0,-2.308010340E0,9.193287161E0
8.486782730E-1,-3.244143248E0,8.319850922E0,-2.339135170E0,9.231247917E0
8.506618900E-1,-3.236960649E0,8.322244644E0,-2.370259762E0,9.238820352E0
8.526760250E-1,-3.227383852E0,8.327033043E0,-2.401384354E0,9.247817723E0
8.546596430E-1,-3.205836058E0,8.322244644E0,-2.403778553E0,9.236627744E0
8.566737770E-1,-3.191470861E0,8.319850922E0,-2.391807556E0,9.226383311E0
8.586573950E-1,-3.174711466E0,8.362946510E0,-2.408566952E0,9.263847040E0
8.606715300E-1,-3.172317266E0,8.370129585E0,-2.451662540E0,9.280803593E0
8.626551480E-1,-3.165134668E0,8.382100105E0,-2.466027737E0,9.292952838E0
8.646692830E-1,-3.177105665E0,8.398859978E0,-2.482787132E0,9.316602454E0
8.666529000E-1,-3.148375273E0,8.413225174E0,-2.511517525E0,9.327504755E0
8.686670340E-1,-3.141192675E0,8.391676903E0,-2.525882721E0,9.309533618E0
8.706811700E-1,-3.141192675E0,8.372523308E0,-2.559401512E0,9.301439354E0
8.726647870E-1,-3.117250681E0,8.353369713E0,-2.578555346E0,9.281432273E0
8.746484050E-1,-3.095702887E0,8.353369713E0,-2.597708941E0,9.279561070E0
8.766625400E-1,-3.086126089E0,8.317456245E0,-2.609679937E0,9.247414882E0
8.786766750E-1,-3.047818661E0,8.262390137E0,-2.513911724E0,9.158386404E0
8.806602930E-1,-3.043030262E0,8.271966934E0,-2.540247917E0,9.172694785E0
8.826744270E-1,-3.043030262E0,8.250418663E0,-2.571372509E0,9.161953824E0
8.846580440E-1,-3.004723072E0,8.233659744E0,-2.595314741E0,9.140961226E0
8.866721800E-1,-2.985569477E0,8.243236542E0,-2.619256735E0,9.150140962E0
8.886557970E-1,-2.997540474E0,8.240841866E0,-2.662352324E0,9.164324494E0
8.906699320E-1,-3.014299870E0,8.226476669E0,-2.679111719E0,9.161799043E0
8.926535500E-1,-3.023876667E0,8.202534676E0,-2.724601507E0,9.156902237E0
8.946676840E-1,-3.002328873E0,8.207323074E0,-2.779668093E0,9.170642584E0
8.966513020E-1,-3.002328873E0,8.204929352E0,-2.782062292E0,9.169226517E0
8.986654370E-1,-2.997540474E0,8.204929352E0,-2.794033289E0,9.171299612E0
9.006490540E-1,-2.985569477E0,8.173804283E0,-2.784456491E0,9.136624076E0
9.026631890E-1,-2.983175278E0,8.166622162E0,-2.786850691E0,9.130147263E0
9.046468070E-1,-2.937685490E0,8.118738174E0,-2.698265314E0,9.045691863E0
9.066609410E-1,-2.870647907E0,8.133103371E0,-2.655169725E0,9.024295879E0
9.086445590E-1,-2.870647907E0,8.142680168E0,-2.664746523E0,9.035747548E0
9.106586940E-1,-2.863465309E0,8.111555099E0,-2.686294317E0,9.011822061E0
9.126423110E-1,-2.832340717E0,8.116343498E0,-2.707842112E0,9.012746231E0
9.146564470E-1,-2.839523315E0,8.123526573E0,-2.722207308E0,9.025795769E0
9.166400640E-1,-2.873042107E0,8.121131897E0,-2.770091295E0,9.048787765E0
9.186541980E-1,-2.870647907E0,8.116343498E0,-2.719813108E0,9.028456930E0
9.206683340E-1,-2.851494312E0,8.149862289E0,-2.715024710E0,9.051112325E0
9.226519510E-1,-2.873042107E0,8.176198959E0,-2.722207308E0,9.083777463E0
9.246660860E-1,-2.882618904E0,8.183381081E0,-2.722207308E0,9.093273903E0
9.266497040E-1,-2.894589901E0,8.252813339E0,-2.743755102E0,9.166011715E0
9.286638390E-1,-2.916137695E0,8.327033043E0,-2.760514498E0,9.244662171E0
9.306474570E-1,-2.918531895E0,8.360552788E0,-2.777273893E0,9.280620756E0
9.326615910E-1,-2.877830505E0,8.437167168E0,-2.772485495E0,9.335650703E0
9.346452080E-1,-2.820369720E0,8.468291283E0,-2.686294317E0,9.321084688E0
9.366593430E-1,-2.784456491E0,8.487444878E0,-2.624045134E0,9.309969461E0
9.386734790E-1,-2.770091295E0,8.556877136E0,-2.595314741E0,9.361047522E0
9.406570960E-1,-2.806004286E0,8.647856712E0,-2.552218914E0,9.443140746E0
9.426407140E-1,-2.794033289E0,8.690952301E0,-2.559401512E0,9.481023680E0
9.446548480E-1,-2.705447912E0,8.789113998E0,-2.523488522E0,9.536035214E0
9.466689830E-1,-2.662352324E0,8.894459724E0,-2.482787132E0,9.610606933E0
9.486526010E-1,-2.643198729E0,8.954314232E0,-2.461239338E0,9.655254629E0
9.506667360E-1,-2.595314741E0,9.004592896E0,-2.334346771E0,9.657511412E0
9.526503530E-1,-2.540247917E0,9.050082207E0,-2.262520552E0,9.668290784E0
9.546644880E-1,-2.564189911E0,9.160215378E0,-2.209848166E0,9.765656383E0
9.566481050E-1,-2.552218914E0,9.287108421E0,-2.138022184E0,9.865867578E0
9.586622400E-1,-2.542642117E0,9.346963882E0,-2.090138197E0,9.909563080E0
9.606458580E-1,-2.568978310E0,9.476250648E0,-2.027888775E0,1.002553284E1
9.626599930E-1,-2.554613113E0,9.627084732E0,-1.994369984E0,1.015796831E1
9.646436110E-1,-2.499546528E0,9.713275909E0,-1.965639591E0,1.022052840E1
9.666577450E-1,-2.477998734E0,9.856928825E0,-1.936909199E0,1.034655212E1
9.686718800E-1,-2.485181332E0,1.006522369E1,-1.970427990E0,1.055307731E1
9.706554980E-1,-2.511517525E0,1.018972206E1,-1.975216389E0,1.067893420E1
9.726696330E-1,-2.552218914E0,1.044590187E1,-2.018311977E0,1.094094468E1
9.746532500E-1,-2.612074137E0,1.069011021E1,-2.082955360E0,1.120000404E1
9.766673850E-1,-2.621650934E0,1.081700325E1,-2.109291792E0,1.132827104E1
9.786510030E-1,-2.662352324E0,1.109233665E1,-2.197877169E0,1.161717334E1
9.806346210E-1,-2.683900118E0,1.124795914E1,-2.264914751E0,1.178345210E1
9.826487550E-1,-2.703053713E0,1.154723454E1,-2.408566952E0,1.210150071E1
9.846323720E-1,-2.803610086E0,1.184650993E1,-2.535459518E0,1.243497415E1
9.866465070E-1,-2.856282711E0,1.198537350E1,-2.585737944E0,1.258942292E1
9.886606430E-1,-2.966415882E0,1.228943729E1,-2.715024710E0,1.293063229E1
9.906442600E-1,-3.014299870E0,1.261265469E1,-2.875436306E0,1.328281581E1
9.926583940E-1,-3.033453465E0,1.275870132E1,-2.956839085E0,1.344355596E1
9.946420120E-1,-3.117250681E0,1.304361057E1,-3.105279684E0,1.376574700E1
9.966561470E-1,-3.306392431E0,1.333330917E1,-3.270479441E0,1.412109770E1
9.986397650E-1,-3.404554844E0,1.345541382E1,-3.320757866E0,1.427118031E1
1.000653900E0,-3.531447411E0,1.365892029E1,-3.363853455E0,1.450354213E1
1.002637517E0,-3.651157618E0,1.381454372E1,-3.418920040E0,1.469222871E1
1.004651652E0,-3.715801001E0,1.391749477E1,-3.447650433E0,1.481182404E1
1.006635269E0,-3.818751812E0,1.407072353E1,-3.483563423E0,1.499010808E1
1.008649404E0,-3.928884983E0,1.423592377E1,-3.545812607E0,1.518783888E1
1.010663539E0,-4.000710964E0,1.426944256E1,-3.564966440E0,1.524242976E1
1.012647157E0,-4.173093796E0,1.427662468E1,-3.584120035E0,1.529975949E1
1.014661291E0,-4.254496574E0,1.425028896E1,-3.576937437E0,1.529594580E1
1.016644910E0,-4.371812344E0,1.415212631E1,-3.521870613E0,1.522494647E1
1.018659044E0,-4.599261284E0,1.392228317E1,-3.493140221E0,1.507266405E1
1.020642661E0,-4.680664539E0,1.379060173E1,-3.459621429E0,1.496857699E1
1.022656797E0,-4.812345505E0,1.339795303E1,-3.332728863E0,1.462090614E1
1.024640414E0,-4.874594688E0,1.289038181E1,-3.165134668E0,1.414007405E1
1.026654549E0,-4.867412090E0,1.259110641E1,-3.069366693E0,1.384372324E1
1.028638167E0,-4.788403511E0,1.192551899E1,-2.856282711E0,1.316454186E1
1.030652301E0,-4.616020679E0,1.127190113E1,-2.602497339E0,1.245537612E1
1.032635919E0,-4.510675907E0,1.095586681E1,-2.480392933E0,1.210493965E1
1.034650054E0,-4.225766182E0,1.031661510E1,-2.257732153E0,1.137484072E1
1.036664189E0,-3.945644379E0,9.732429504E0,-2.037465572E0,1.069764271E1
1.038647807E0,-3.801992416E0,9.447520256E0,-1.948880196E0,1.036865080E1
1.040661941E0,-3.529053211E0,8.918401718E0,-1.774103403E0,9.753950413E0
1.042645558E0,-3.241749048E0,8.676587105E0,-1.637633920E0,9.406058980E0
1.044659693E0,-3.098097086E0,8.202534676E0,-1.584961534E0,8.910212328E0
1.046643311E0,-2.870647907E0,7.771578789E0,-1.462857246E0,8.412966635E0
1.048657446E0,-2.760514498E0,7.584830761E0,-1.398213744E0,8.191770238E0
1.050641064E0,-2.547430515E0,7.223306656E0,-1.278503656E0,7.765316019E0
1.052655198E0,-2.353500366E0,6.904877663E0,-1.163581967E0,7.387166067E0
1.054638816E0,-2.272097349E0,6.773196697E0,-1.113303781E0,7.230357195E0
1.056652951E0,-2.152387381E0,6.514622688E0,-9.888052940E-1,6.931869597E0
1.058667086E0,-2.006340981E0,6.287173748E0,-8.882488012E-1,6.659049767E0
1.060650703E0,-1.951274395E0,6.203376770E0,-8.307880163E-1,6.555880097E0
1.062634321E0,-1.843535304E0,6.066906929E0,-7.134721279E-1,6.380832593E0
1.064648456E0,-1.719036818E0,6.004657745E0,-5.889736414E-1,6.273586866E0
1.066632074E0,-1.661576033E0,5.990292549E0,-5.219359994E-1,6.238337673E0
1.068646208E0,-1.522712231E0,6.019022942E0,-3.974374831E-1,6.221354054E0
1.070629825E0,-1.376665950E0,6.095637321E0,-3.256114423E-1,6.257637438E0
1.072643961E0,-1.302445769E0,6.167463779E0,-2.873041928E-1,6.310033134E0
1.074627578E0,-1.156399369E0,6.368576527E0,-2.250549644E-1,6.476625372E0
1.076641713E0,-1.082179189E0,6.471527100E0,-2.035071403E-1,6.564540346E0
1.078625331E0,-9.888052940E-1,6.710947514E0,-1.604115069E-1,6.785299131E0
1.080639465E0,-9.193734527E-1,6.998251438E0,-1.460463107E-1,7.059893785E0
1.082623083E0,-8.714894056E-1,7.137115479E0,-1.412578970E-1,7.191513396E0
1.084637218E0,-7.230489254E-1,7.443572998E0,-1.508347094E-1,7.480128999E0
1.086620835E0,-6.320692301E-1,7.759607792E0,-1.699883193E-1,7.787163837E0
1.088634971E0,-5.961562395E-1,7.910442352E0,-1.843535304E-1,7.935016490E0
1.090649105E0,-4.764461517E-1,8.248024940E0,-2.346317619E-1,8.265105469E0
1.092632722E0,-4.141969085E-1,8.525752068E0,-2.729389966E-1,8.540169969E0
1.094646857E0,-3.998316824E-1,8.645462036E0,-3.040636182E-1,8.660042372E0
1.096630475E0,-3.256114423E-1,8.904036522E0,-3.734954596E-1,8.917812964E0
1.098644610E0,-2.896983922E-1,9.167398453E0,-4.357447028E-1,9.182319587E0
1.100628228E0,-2.513911724E-1,9.284713745E0,-4.740519226E-1,9.300206023E0
1.102642362E0,-1.891419291E-1,9.485827446E0,-5.506663918E-1,9.503679839E0
1.104625979E0,-1.651999205E-1,9.603142738E0,-5.841852427E-1,9.622313332E0
1.106640115E0,-1.460463107E-1,9.840168953E0,-6.584054828E-1,9.863252624E0
1.108623732E0,-1.005564705E-1,1.002931118E1,-7.158663273E-1,1.005532988E1
1.110637867E0,-5.985504389E-2,1.011789608E1,-7.493851185E-1,1.014578640E1
1.112621485E0,-4.788403399E-3,1.027351952E1,-7.900865674E-1,1.030385670E1
1.114635620E0,5.267243832E-2,1.046026707E1,-8.188169599E-1,1.049239833E1
1.116619238E0,7.422025502E-2,1.054406452E1,-8.379706144E-1,1.057757061E1
1.118633372E0,1.173158810E-1,1.072602367E1,-8.619126081E-1,1.076123786E1
1.120616989E0,1.699883193E-1,1.088882923E1,-8.762778044E-1,1.092535404E1
1.122631125E0,1.819593310E-1,1.093910789E1,-8.882488012E-1,1.097661955E1
1.124614742E0,1.819593310E-1,1.105163479E1,-8.690952063E-1,1.108724795E1
1.126628877E0,1.963245422E-1,1.116655636E1,-8.595184088E-1,1.120130779E1
1.128612495E0,2.059013397E-1,1.120246983E1,-8.379706144E-1,1.123565398E1
1.130626629E0,2.346317619E-1,1.124077702E1,-8.092401624E-1,1.127231075E1
1.132610247E0,2.561795712E-1,1.127429581E1,-7.829039693E-1,1.130434928E1
1.134624382E0,2.849099934E-1,1.129344940E1,-7.805097699E-1,1.132397318E1
1.136607999E0,3.160346150E-1,1.131739140E1,-7.709329724E-1,1.134802025E1
1.138622135E0,3.088520169E-1,1.131020927E1,-7.900865674E-1,1.134197779E1
1.140605752E0,2.633621991E-1,1.127190113E1,-8.427590132E-1,1.130642992E1
1.142619886E0,1.891419291E-1,1.120486355E1,-9.097966552E-1,1.124333010E1
1.144634021E0,1.388636976E-1,1.116655636E1,-9.504981041E-1,1.120779687E1
1.146617639E0,1.915361360E-2,1.105163479E1,-1.019929886E0,1.109861502E1
1.148631774E0,-1.532289088E-1,1.087207031E1,-1.108515382E0,1.092951043E1
1.150615392E0,-2.537853718E-1,1.078348446E1,-1.168370485E0,1.084956376E1
1.152629526E0,-4.955997467E-1,1.055364132E1,-1.290474772E0,1.064379112E1
1.154613144E0,-6.823474765E-1,1.033337498E1,-1.352723956E0,1.044385459E1
1.156627279E0,-7.733271718E-1,1.022084713E1,-1.381454349E0,1.034273499E1
1.158610896E0,-9.816226959E-1,9.988609314E0,-1.395819545E0,1.013332183E1
1.160625031E0,-1.158793569E0,9.777919769E0,-1.405396342E0,9.946137764E0
1.162608649E0,-1.223437071E0,9.667786598E0,-1.388636947E0,9.843333203E0
1.164622784E0,-1.316810966E0,9.473855972E0,-1.307234168E0,9.653848936E0
1.166636918E0,-1.357512355E0,9.378087997E0,-1.261744261E0,9.559465093E0
1.168620536E0,-1.376665950E0,9.184157372E0,-1.192312479E0,9.362989096E0
1.170634671E0,-1.400607944E0,9.054870605E0,-1.115697980E0,9.230231106E0
1.172618289E0,-1.391031146E0,8.973467827E0,-1.063025594E0,9.142653658E0
1.174632424E0,-1.379060149E0,8.844181061E0,-9.457096457E-1,9.000872861E0
1.176616041E0,-1.326387763E0,8.741230011E0,-8.307880163E-1,8.880237347E0
1.178630175E0,-1.297657371E0,8.690952301E0,-7.709329724E-1,8.821048928E0
1.180613793E0,-1.223437071E0,8.638279915E0,-6.488286853E-1,8.748580274E0
1.182627928E0,-1.086967587E0,8.597578049E0,-5.363011956E-1,8.682595569E0
1.184642063E0,-1.010353088E0,8.597578049E0,-4.884171486E-1,8.670508231E0
1.186625681E0,-8.978256583E-1,8.614337921E0,-3.878606856E-1,8.669679616E0
1.188639815E0,-8.331822157E-1,8.623914719E0,-3.232172430E-1,8.670096139E0
1.190623433E0,-7.852981687E-1,8.626308441E0,-2.920926213E-1,8.666903059E0
1.192637568E0,-6.823474765E-1,8.623914719E0,-2.298433632E-1,8.653919986E0
1.194621185E0,-6.129156351E-1,8.626308441E0,-2.298433632E-1,8.651109228E0
1.196635321E0,-5.770025849E-1,8.647856712E0,-2.298433632E-1,8.670131814E0
1.198618938E0,-5.386953950E-1,8.700529099E0,-2.513911724E-1,8.720814001E0
1.200633072E0,-5.267243981E-1,8.738836288E0,-2.729389966E-1,8.758949364E0
1.202616691E0,-4.740519226E-1,8.829815865E0,-3.351882398E-1,8.848882674E0
1.204630825E0,-4.405331016E-1,8.901641846E0,-4.094084799E-1,8.921934334E0
1.206614443E0,-4.333505034E-1,8.944737434E0,-4.525041282E-1,8.966653803E0
1.208628578E0,-4.357447028E-1,9.028534889E0,-5.267243981E-1,9.054377631E0
1.210642713E0,-4.237737060E-1,9.143456459E0,-6.177040339E-1,9.174090606E0
1.212626330E0,-4.070142806E-1,9.193734169E0,-6.655880809E-1,9.226777124E0
1.214640465E0,-3.543418646E-1,9.301473618E0,-7.613561153E-1,9.339305796E0
1.216624082E0,-2.801215947E-1,9.442731857E0,-8.451532125E-1,9.484615806E0
1.218638217E0,-2.322375625E-1,9.502586365E0,-8.667010069E-1,9.544854768E0
1.220621835E0,-1.604115069E-1,9.631873131E0,-9.169792533E-1,9.676753733E0
1.222635970E0,-1.077390760E-1,9.718064308E0,-9.504981041E-1,9.765030888E0
1.224619588E0,-7.900865376E-2,9.761159897E0,-9.672574997E-1,9.809284988E0
1.226633722E0,-2.154781483E-2,9.854534149E0,-9.959878922E-1,9.904761455E0
1.228647857E0,5.027823523E-2,9.916783333E0,-1.024718285E0,9.969712490E0
1.230631475E0,8.140286058E-2,1.001973438E1,-1.079784989E0,1.007807716E1
1.232645610E0,1.173158810E-1,1.009634876E1,-1.132457376E0,1.016033863E1
1.234629227E0,1.340752989E-1,1.013226128E1,-1.163581967E0,1.019973616E1
1.236643361E0,1.149216816E-1,1.019211674E1,-1.235408068E0,1.026736011E1
1.238626979E0,7.661445439E-2,1.024478912E1,-1.333570361E0,1.033150443E1
1.240641114E0,6.224924326E-2,1.026873112E1,-1.379060149E0,1.036110615E1
1.242624732E0,1.915361360E-2,1.031182671E1,-1.474828243E0,1.041677758E1
1.244638867E0,-4.070143029E-2,1.035013390E1,-1.596932530E0,1.047268455E1
1.246622484E0,-8.140286058E-2,1.035731697E1,-1.661576033E0,1.049006559E1
