"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.651944650E-1,1.197100803E-2,1.939303398E0,9.038111687E0,9.243835991E0
6.672086000E-1,1.795651317E-1,1.877054095E0,8.935160637E0,9.131958789E0
6.691922180E-1,2.585737705E-1,1.752555609E0,8.896853447E0,9.071511055E0
6.712063540E-1,3.830722570E-1,1.644816518E0,8.856152534E0,9.015741980E0
6.731899730E-1,4.141969085E-1,1.587355733E0,8.848969460E0,8.999750985E0
6.752041080E-1,3.758896589E-1,1.496376038E0,8.896853447E0,9.029642049E0
6.771877270E-1,1.987187415E-1,1.374271750E0,8.985439301E0,9.092097195E0
6.791713450E-1,9.097966552E-2,1.292868972E0,9.014169693E0,9.106867888E0
6.811854810E-1,-1.292868853E-1,1.144428372E0,9.074024200E0,9.146821666E0
6.831996170E-1,-2.202665508E-1,9.864110947E-1,9.050082207E0,9.106344610E0
6.851832350E-1,-2.442085743E-1,9.433154464E-1,9.014169693E0,9.066682806E0
6.871668540E-1,-2.322375625E-1,8.834604025E-1,8.973467827E0,9.019842649E0
6.891809890E-1,-1.604115069E-1,8.667010069E-1,8.983044624E0,9.026183757E0
6.911646080E-1,-9.576806426E-2,8.714894056E-1,9.009381294E0,9.051939936E0
6.931787440E-1,2.394201607E-2,9.145850539E-1,9.074024200E0,9.120030385E0
6.951623620E-1,1.412578970E-1,9.481038451E-1,9.150638580E0,9.200708729E0
6.971459800E-1,1.987187415E-1,9.911994934E-1,9.184157372E0,9.239627276E0
6.991601160E-1,3.112462163E-1,1.019929886E0,9.208099365E0,9.269639966E0
7.011437350E-1,3.615244627E-1,1.041477680E0,9.203310966E0,9.269105051E0
7.031578700E-1,3.974374831E-1,1.103726983E0,9.191340446E0,9.265900335E0
7.051414880E-1,4.022258818E-1,1.170764685E0,9.153033257E0,9.236367977E0
7.071556240E-1,3.974374831E-1,1.189918280E0,9.112331390E0,9.198284918E0
7.091392430E-1,3.567360640E-1,1.240196466E0,9.026140213E0,9.117924931E0
7.111228610E-1,2.920926213E-1,1.304839969E0,8.930372238E0,9.029921027E0
7.131369970E-1,2.537853718E-1,1.347935557E0,8.875306129E0,8.980667914E0
7.151206150E-1,1.675941199E-1,1.443703651E0,8.777143478E0,8.896663176E0
7.171347510E-1,1.077390760E-1,1.529894829E0,8.678980827E0,8.813449614E0
7.191183690E-1,8.619125932E-2,1.582567334E0,8.626308441E0,8.770698126E0
7.211325050E-1,1.436521020E-2,1.671152830E0,8.544905663E0,8.706800269E0
7.231161240E-1,-5.027823523E-2,1.707065821E0,8.463502884E0,8.634088411E0
7.250997410E-1,-8.619125932E-2,1.810016513E0,8.429984093E0,8.622541418E0
7.271138780E-1,-1.292868853E-1,1.889025092E0,8.362946510E0,8.574613999E0
7.290974960E-1,-1.484405100E-1,1.922544003E0,8.334216118E0,8.554377144E0
7.311116310E-1,-1.819593310E-1,1.989581585E0,8.291120529E0,8.528436182E0
7.330952500E-1,-2.298433632E-1,2.027888775E0,8.257601738E0,8.506065325E0
7.351093860E-1,-2.418143749E-1,2.047042370E0,8.245630264E0,8.499369101E0
7.370930050E-1,-2.633621991E-1,2.078166962E0,8.248024940E0,8.509879728E0
7.391071400E-1,-2.873041928E-1,2.099714994E0,8.288725853E0,8.555368082E0
7.410907580E-1,-3.040636182E-1,2.116474390E0,8.322244644E0,8.592535973E0
7.430743770E-1,-3.375824392E-1,2.126051188E0,8.367734909E0,8.640199249E0
7.450885120E-1,-3.303998411E-1,2.121262789E0,8.425195694E0,8.694414434E0
7.470721310E-1,-3.232172430E-1,2.116474390E0,8.451532364E0,8.718505177E0
7.490557490E-1,-3.303998411E-1,2.087743998E0,8.492233276E0,8.751335045E0
7.510698850E-1,-3.280056417E-1,2.063801765E0,8.518569946E0,8.771140140E0
7.530535040E-1,-3.375824392E-1,2.015917778E0,8.578424454E0,8.818574289E0
7.550676390E-1,-3.495534360E-1,1.968033791E0,8.662221909E0,8.889849999E0
7.570512580E-1,-3.567360640E-1,1.941697598E0,8.710105896E0,8.931035489E0
7.590653930E-1,-3.423708379E-1,1.889025092E0,8.798690796E0,9.005697825E0
7.610490110E-1,-3.447650373E-1,1.841141105E0,8.911218643E0,9.105958555E0
7.630326300E-1,-3.303998411E-1,1.807622313E0,8.975862503E0,9.162028714E0
7.650467660E-1,-3.064578176E-1,1.745373011E0,9.105149269E0,9.275989788E0
7.670303850E-1,-2.729389966E-1,1.690306425E0,9.203310966E0,9.361226643E0
7.690140020E-1,-2.370259613E-1,1.659181833E0,9.244012833E0,9.394723993E0
7.710281380E-1,-1.795651317E-1,1.592144132E0,9.325415611E0,9.462058069E0
7.730117570E-1,-1.412578970E-1,1.525106430E0,9.387664795E0,9.511790248E0
7.750258920E-1,-1.221042871E-1,1.493981838E0,9.418789864E0,9.537321096E0
7.770095110E-1,-1.077390760E-1,1.424550056E0,9.493009567E0,9.599905271E0
7.790236470E-1,-1.005564705E-1,1.383848548E0,9.521739960E0,9.622301194E0
7.810072660E-1,-8.858546615E-2,1.319205165E0,9.576807022E0,9.667646166E0
7.829908830E-1,-1.029506698E-1,1.247379065E0,9.612719536E0,9.693860441E0
7.850050190E-1,-1.125274822E-1,1.209071875E0,9.622296333E0,9.698613507E0
7.869886380E-1,-1.460463107E-1,1.168370485E0,9.651026726E0,9.722588954E0
7.889722560E-1,-1.843535304E-1,1.103726983E0,9.686940193E0,9.751359381E0
7.909863920E-1,-1.963245422E-1,1.067813993E0,9.718064308E0,9.778524630E0
7.929700100E-1,-2.130839527E-1,1.010353088E0,9.749189377E0,9.803719276E0
7.949841460E-1,-2.106897533E-1,9.888052940E-1,9.782708168E0,9.834810887E0
7.969677640E-1,-1.963245422E-1,9.720458984E-1,9.787496567E0,9.837606701E0
7.989819000E-1,-1.819593310E-1,9.792284966E-1,9.809044838E0,9.859480629E0
8.009655190E-1,-1.771709323E-1,9.840168953E-1,9.854534149E0,9.905126051E0
8.029796540E-1,-1.699883193E-1,1.000776291E0,9.876082420E0,9.928114282E0
8.049632720E-1,-1.556231081E-1,1.034295082E0,9.926360130E0,9.981313055E0
8.069468910E-1,-1.484405100E-1,1.036689281E0,9.959878922E0,1.001478644E1
8.089610270E-1,-1.484405100E-1,1.096544385E0,1.003888798E1,1.009968891E1
8.109446460E-1,-1.747767180E-1,1.161187768E0,1.014423275E1,1.021197150E1
8.129587810E-1,-1.723825186E-1,1.197100878E0,1.021127033E1,1.028264597E1
8.149423990E-1,-1.580173075E-1,1.307234168E0,1.034774017E1,1.043118197E1
8.169565350E-1,-1.460463107E-1,1.391031146E0,1.046984386E1,1.056285604E1
8.189401530E-1,-1.268926859E-1,1.431732655E0,1.052251625E1,1.062023109E1
8.209542890E-1,-1.244984865E-1,1.525106430E0,1.063743782E1,1.074693132E1
8.229379080E-1,-1.292868853E-1,1.592144132E0,1.073320580E1,1.085142132E1
8.249215260E-1,-1.244984865E-1,1.635239720E0,1.078587818E1,1.090984312E1
8.269356620E-1,-1.197100878E-1,1.709460020E0,1.089361763E1,1.102757857E1
8.289192800E-1,-1.077390760E-1,1.754949808E0,1.102529907E1,1.116461715E1
8.309334150E-1,-8.379705995E-2,1.774103403E0,1.110191345E1,1.124308441E1
8.329170340E-1,-5.985504389E-2,1.838746905E0,1.125993061E1,1.140923355E1
8.349311700E-1,-3.830722719E-2,1.865083098E0,1.132457447E1,1.147719432E1
8.369147890E-1,4.788403399E-3,1.898601890E0,1.146583176E1,1.162196240E1
8.389289240E-1,7.661445439E-2,1.958456993E0,1.159272480E1,1.175723998E1
8.409125420E-1,1.316810995E-1,1.982398987E0,1.166215611E1,1.183017881E1
8.428961610E-1,2.011129409E-1,2.013523579E0,1.180820274E1,1.198033287E1
8.449102960E-1,2.944868207E-1,2.056619167E0,1.191833591E1,1.209806331E1
8.468939150E-1,3.375824392E-1,2.078166962E0,1.198537350E1,1.216889139E1
8.489080510E-1,4.165911078E-1,2.109291792E0,1.210747814E1,1.229689745E1
8.508916690E-1,4.932055473E-1,2.147598982E0,1.225831223E1,1.245478429E1
8.529058050E-1,5.219359994E-1,2.166752577E0,1.233013916E1,1.252994675E1
8.548894230E-1,5.961562395E-1,2.209848166E0,1.247857952E1,1.268675601E1
8.569035590E-1,6.512228847E-1,2.236184359E0,1.262701988E1,1.284002503E1
8.588871780E-1,6.751648784E-1,2.243366957E0,1.269645119E1,1.291078679E1
8.609013130E-1,7.206547260E-1,2.267308950E0,1.282813263E1,1.304687778E1
8.628849320E-1,7.422025204E-1,2.272097349E0,1.288319969E1,1.310305786E1
8.648685500E-1,7.709329724E-1,2.291250944E0,1.296699619E1,1.319041921E1
8.668826850E-1,7.924807668E-1,2.322375536E0,1.302924538E1,1.325830641E1
8.688663040E-1,7.996633649E-1,2.336740971E0,1.305318737E1,1.328478530E1
8.708804400E-1,8.283938169E-1,2.406172752E0,1.310107136E1,1.334593475E1
8.728640590E-1,8.858546019E-1,2.432508945E0,1.316092682E1,1.341312167E1
8.748781940E-1,9.217676520E-1,2.451662540E0,1.320162773E1,1.345894794E1
8.768618120E-1,9.648633003E-1,2.487575531E0,1.328542519E1,1.355070166E1
8.788759480E-1,1.039083481E0,2.506729126E0,1.337640476E1,1.364886771E1
8.808595660E-1,1.055842996E0,2.521094322E0,1.343386555E1,1.370910152E1
8.828431850E-1,1.094150186E0,2.533065319E0,1.353921032E1,1.381751789E1
8.848573210E-1,1.144428372E0,2.545036316E0,1.361103630E1,1.389414392E1
8.868409390E-1,1.165976286E0,2.557007313E0,1.364216137E1,1.392861637E1
8.888245570E-1,1.235408068E0,2.583343744E0,1.368765068E1,1.398397937E1
8.908386930E-1,1.259350061E0,2.590526342E0,1.370680428E1,1.400618695E1
8.928223120E-1,1.307234168E0,2.585737944E0,1.374511242E1,1.404717115E1
8.948364470E-1,1.386242747E0,2.609679937E0,1.374990082E1,1.406384979E1
8.968200660E-1,1.419761658E0,2.614468336E0,1.375468922E1,1.407276246E1
8.988342020E-1,1.482010841E0,2.619256735E0,1.378341961E1,1.410813659E1
9.008178200E-1,1.551442742E0,2.614468336E0,1.387918758E1,1.420824645E1
9.028319550E-1,1.580173135E0,2.609679937E0,1.393904209E1,1.426899684E1
9.048155740E-1,1.620874524E0,2.607285738E0,1.408748245E1,1.441812522E1
9.067991930E-1,1.692700624E0,2.616862535E0,1.424789429E1,1.458477619E1
9.088133280E-1,1.731007814E0,2.607285738E0,1.431972027E1,1.465771863E1
9.107969460E-1,1.793257117E0,2.607285738E0,1.448492050E1,1.482655159E1
9.128110820E-1,1.877054095E0,2.619256735E0,1.465251446E1,1.500266702E1
9.147947010E-1,1.908178806E0,2.628833532E0,1.473631191E1,1.509008949E1
9.168088360E-1,1.941697598E0,2.633621931E0,1.492066479E1,1.527522150E1
9.187924550E-1,1.980004787E0,2.643198729E0,1.502840424E1,1.538700271E1
9.208065910E-1,1.996764183E0,2.655169725E0,1.525106525E1,1.560871503E1
9.227902090E-1,1.984793186E0,2.652775526E0,1.551442719E1,1.586423881E1
9.247738270E-1,1.963245392E0,2.645592928E0,1.564850235E1,1.599153277E1
9.267879630E-1,1.900996208E0,2.626439333E0,1.590228748E1,1.622943983E1
9.287715820E-1,1.826775908E0,2.621650934E0,1.619437981E1,1.650660780E1
9.307857170E-1,1.795651317E0,2.614468336E0,1.634760857E1,1.665245070E1
9.327693360E-1,1.764526606E0,2.604891539E0,1.664209557E1,1.693689343E1
9.347834720E-1,1.766920805E0,2.600103140E0,1.692939949E1,1.721880114E1
9.367670890E-1,1.762132406E0,2.588132143E0,1.705868721E1,1.734365440E1
9.387812250E-1,1.769315004E0,2.554613113E0,1.730289650E1,1.757972557E1
9.407648440E-1,1.786074519E0,2.528276920E0,1.752795029E1,1.779919345E1
9.427789790E-1,1.781286120E0,2.489969730E0,1.765484428E1,1.791832738E1
9.447625980E-1,1.812410712E0,2.454056740E0,1.790623474E1,1.816426353E1
9.467767340E-1,1.845929503E0,2.430114746E0,1.801157951E1,1.826827605E1
9.487603520E-1,1.948880196E0,2.382230759E0,1.817677879E1,1.843552128E1
9.507744880E-1,2.035071373E0,2.317587137E0,1.825578880E1,1.851449568E1
9.527581060E-1,2.080561161E0,2.274491549E0,1.826775932E1,1.852601083E1
9.547417250E-1,2.157175779E0,2.214636564E0,1.828451920E1,1.854404661E1
9.567558600E-1,2.185906172E0,2.190694571E0,1.824381638E1,1.850443634E1
9.587394790E-1,2.169146776E0,2.183511972E0,1.820550919E1,1.846384269E1
9.607536150E-1,2.102109194E0,2.142810583E0,1.812171173E1,1.836864002E1
9.627372330E-1,2.056619167E0,2.013523579E0,1.804749298E1,1.827555642E1
9.647513680E-1,2.063801765E0,1.934514999E0,1.800918579E1,1.822998626E1
9.667349870E-1,2.094926596E0,1.788468719E0,1.792299461E1,1.813342421E1
9.687491220E-1,2.126051188E0,1.733402014E0,1.788229179E1,1.809146583E1
9.707327410E-1,2.133233786E0,1.577778935E0,1.787271500E1,1.806859192E1
9.727468770E-1,2.133233786E0,1.460463047E0,1.783919716E1,1.802555392E1
9.747304950E-1,2.109291792E0,1.412579060E0,1.780567741E1,1.798573434E1
9.767141140E-1,2.006340981E0,1.350329757E0,1.771948624E1,1.788376322E1
9.787282490E-1,1.879448295E0,1.323993564E0,1.760456467E1,1.775404129E1
9.807118680E-1,1.800439715E0,1.316810966E0,1.753752708E1,1.767881304E1
9.827260040E-1,1.635239720E0,1.347935557E0,1.741302872E1,1.754150815E1
9.847096220E-1,1.422155857E0,1.371877551E0,1.728374290E1,1.739633134E1
9.867237580E-1,1.319205165E0,1.388636947E0,1.721430969E1,1.732053905E1
9.887073760E-1,1.094150186E0,1.419761658E0,1.704432106E1,1.713831287E1
9.907215110E-1,8.978256583E-1,1.426944256E0,1.684081459E1,1.692499031E1
9.927051300E-1,8.068459630E-1,1.436521053E0,1.673068237E1,1.681161283E1
9.947192660E-1,6.655880809E-1,1.441309452E0,1.646253014E1,1.653890199E1
9.967028850E-1,5.650315881E-1,1.431732655E0,1.619437981E1,1.626736169E1
9.987170200E-1,5.099649429E-1,1.400607944E0,1.607467079E1,1.614363057E1
1.000700638E0,4.118026793E-1,1.388636947E0,1.582806778E1,1.589420094E1
1.002714774E0,3.591302633E-1,1.374271750E0,1.570117474E1,1.576529370E1
1.004698392E0,2.777273953E-1,1.357512355E0,1.544260120E1,1.550464138E1
1.006682011E0,1.915361285E-1,1.345541358E0,1.516247940E1,1.522326999E1
1.008696147E0,1.460463107E-1,1.321599364E0,1.502361584E1,1.508234024E1
1.010710282E0,6.943184882E-2,1.300051570E0,1.475307083E1,1.481040357E1
1.012693901E0,1.675941236E-2,1.283292055E0,1.450407410E1,1.456074465E1
1.014677519E0,7.182605099E-3,1.273715258E0,1.439154625E1,1.444780279E1
1.016691654E0,0.000000000E0,1.273715258E0,1.419282722E1,1.424986650E1
1.018705791E0,-2.394201700E-3,1.278503656E0,1.403481007E1,1.409292272E1
1.020689409E0,-1.436521020E-2,1.288080573E0,1.396537876E1,1.402466263E1
1.022673028E0,2.394201607E-2,1.335964561E0,1.383130360E1,1.389569479E1
1.024687163E0,7.422025502E-2,1.393425345E0,1.371638107E1,1.378717711E1
1.026670781E0,9.337386489E-2,1.441309452E0,1.366610336E1,1.374221499E1
1.028684918E0,1.532289088E-1,1.608903527E0,1.353442192E1,1.363057689E1
1.030668535E0,1.651999205E-1,1.697489023E0,1.344823074E1,1.355594593E1
1.032652154E0,1.364694983E-1,1.845929503E0,1.329739666E1,1.342560381E1
1.034666290E0,1.292868853E-1,1.934514999E0,1.308191776E1,1.322481137E1
1.036649908E0,1.675941199E-1,1.960851192E0,1.297657299E1,1.312495607E1
1.038664044E0,3.232172430E-1,1.982398987E0,1.272757626E1,1.288509109E1
1.040678180E0,5.123591423E-1,1.968033791E0,1.246900272E1,1.263375233E1
1.042661798E0,6.224924326E-1,1.948880196E0,1.234210968E1,1.251052765E1
1.044645417E0,8.331822157E-1,1.929726601E0,1.206917095E1,1.225083364E1
1.046659552E0,1.046266198E0,1.872265697E0,1.178904915E1,1.198255948E1
1.048643171E0,1.132457376E0,1.848323703E0,1.165976238E1,1.185954548E1
1.050657306E0,1.314416766E0,1.807622313E0,1.141794777E1,1.163463455E1
1.052640924E0,1.479616642E0,1.759738207E0,1.118570995E1,1.141954689E1
1.054655061E0,1.549048543E0,1.745373011E0,1.107318306E1,1.131641557E1
1.056638679E0,1.630451322E0,1.719036818E0,1.086728191E1,1.112255705E1
1.058652814E0,1.666364431E0,1.714248419E0,1.076911926E1,1.103128949E1
1.060636433E0,1.723825216E0,1.692700624E0,1.059434223E1,1.086631934E1
1.062650569E0,1.778891921E0,1.685518026E0,1.045308495E1,1.073649907E1
1.064634187E0,1.783680320E0,1.678335428E0,1.039562416E1,1.068023066E1
1.066648323E0,1.774103403E0,1.709460020E0,1.033576870E1,1.062533816E1
1.068631941E0,1.692700624E0,1.731007814E0,1.034055710E1,1.062020454E1
1.070646077E0,1.654393315E0,1.745373011E0,1.035492229E1,1.063051080E1
1.072629695E0,1.599326730E0,1.771709204E0,1.040998936E1,1.068010664E1
1.074643831E0,1.568202138E0,1.802833915E0,1.042674828E1,1.069703453E1
1.076627450E0,1.570596337E0,1.824381709E0,1.042435455E1,1.069870597E1
1.078641585E0,1.568202138E0,1.869871497E0,1.040998936E1,1.069221940E1
1.080625204E0,1.549048543E0,1.889025092E0,1.037168217E1,1.065550366E1
1.082639339E0,1.537077546E0,1.896207690E0,1.033098030E1,1.061543051E1
1.084622957E0,1.477222443E0,1.920149803E0,1.025915432E1,1.054131912E1
1.086606576E0,1.448492050E0,1.941697598E0,1.022084713E1,1.050400090E1
1.088620712E0,1.379060149E0,1.960851192E0,1.014902115E1,1.042829682E1
1.090634847E0,1.309628367E0,1.972822189E0,1.005085850E1,1.032603072E1
1.092618466E0,1.280897856E0,1.975216389E0,9.979032516E0,1.025296392E1
1.094602084E0,1.271321058E0,1.963245392E0,9.821015358E0,1.009568880E1
1.096616221E0,1.264138460E0,1.980004787E0,9.648633003E0,9.930487593E0
1.098599838E0,1.247379065E0,1.982398987E0,9.552865028E0,9.835806552E0
1.100613974E0,1.259350061E0,2.015917778E0,9.327810287E0,9.625899014E0
1.102628109E0,1.319205165E0,2.099714994E0,9.074024200E0,9.406753984E0
1.104611728E0,1.331176162E0,2.099714994E0,8.947132111E0,9.286118998E0
1.106595347E0,1.338358760E0,2.080561161E0,8.705317497E0,9.049999538E0
1.108609483E0,1.333570361E0,2.044648170E0,8.458714485E0,8.803910880E0
1.110593101E0,1.323993564E0,2.018311977E0,8.329427719E0,8.672134012E0
1.112607236E0,1.316810966E0,1.975216389E0,8.097189903E0,8.438006591E0
1.114590855E0,1.309628367E0,1.951274395E0,7.999027729E0,8.337088391E0
1.116604990E0,1.326387763E0,1.920149803E0,7.793126583E0,8.135053885E0
1.118588609E0,1.300051570E0,1.862688899E0,7.568071365E0,7.901610482E0
1.120602745E0,1.319205165E0,1.824381709E0,7.453149796E0,7.785763467E0
1.122586363E0,1.352723956E0,1.774103403E0,7.213729858E0,7.550841242E0
1.124600499E0,1.369483352E0,1.728613615E0,6.957550049E0,7.298704841E0
1.126584117E0,1.383848548E0,1.697489023E0,6.837840080E0,7.180011334E0
1.128598253E0,1.391031146E0,1.654393315E0,6.627150536E0,6.970732323E0
1.130581871E0,1.407790542E0,1.628057122E0,6.438008308E0,6.788254207E0
1.132596007E0,1.405396342E0,1.608903527E0,6.344634533E0,6.694631939E0
1.134579626E0,1.412579060E0,1.589749932E0,6.119579315E0,6.478575109E0
1.136593761E0,1.448492050E0,1.575384736E0,5.916072369E0,6.291254132E0
1.138577379E0,1.453280449E0,1.561019540E0,5.817910194E0,6.196522016E0
1.140591516E0,1.458068848E0,1.534683347E0,5.650316238E0,6.033845485E0
1.142575134E0,1.458068848E0,1.525106430E0,5.592854977E0,5.977620026E0
1.144558752E0,1.455674648E0,1.510741234E0,5.549759388E0,5.933056297E0
1.146572888E0,1.446097851E0,1.515529633E0,5.556941986E0,5.938655849E0
1.148556506E0,1.434126854E0,1.515529633E0,5.552153587E0,5.931269624E0
1.150570642E0,1.434126854E0,1.491587639E0,5.521028996E0,5.896042290E0
1.152554260E0,1.455674648E0,1.489193439E0,5.473145008E0,5.855937334E0
1.154568396E0,1.448492050E0,1.479616642E0,5.458779812E0,5.838293557E0
1.156552015E0,1.458068848E0,1.474828243E0,5.422866821E0,5.805907997E0
1.158566150E0,1.446097851E0,1.465251446E0,5.425261021E0,5.802725044E0
1.160549769E0,1.429338455E0,1.455674648E0,5.430049419E0,5.800640809E0
1.162563905E0,1.405396342E0,1.460463047E0,5.482721806E0,5.845368217E0
1.164547522E0,1.398213744E0,1.517923832E0,5.604825974E0,5.972701954E0
1.166531141E0,1.407790542E0,1.517923832E0,5.623979568E0,5.992921921E0
1.168545277E0,1.419761658E0,1.448492050E0,5.540182590E0,5.899786057E0
1.170528896E0,1.391031146E0,1.391031146E0,5.453991413E0,5.797927012E0
1.172543031E0,1.367089152E0,1.271321058E0,5.228936672E0,5.552203950E0
1.174526649E0,1.357512355E0,1.165976286E0,4.984727859E0,5.296211129E0
1.176540786E0,1.362300754E0,1.115697980E0,4.845864296E0,5.155874911E0
1.178524403E0,1.381454349E0,1.065419793E0,4.592078686E0,4.912303137E0
1.180538539E0,1.388636947E0,1.055842996E0,4.309563160E0,4.649242049E0
1.182522158E0,1.376665950E0,1.065419793E0,4.192247391E0,4.539302442E0
1.184536293E0,1.333570361E0,1.098938584E0,3.971980572E0,4.331593885E0
1.186519912E0,1.264138460E0,1.120486379E0,3.768473387E0,4.129761184E0
1.188534048E0,1.225831270E0,1.142034173E0,3.665522814E0,4.030255805E0
1.190517666E0,1.144428372E0,1.199495077E0,3.493140221E0,3.866591954E0
1.192531802E0,1.003170490E0,1.247379065E0,3.354276657E0,3.716648686E0
1.194515420E0,9.361328483E-1,1.280897856E0,3.289633036E0,3.652222547E0
1.196529555E0,7.685387731E-1,1.367089152E0,3.186682463E0,3.551693922E0
1.198513174E0,5.913678408E-1,1.393425345E0,3.148375273E0,3.493367569E0
1.200527310E0,4.908113480E-1,1.448492050E0,3.081337690E0,3.440009733E0
1.202510929E0,2.825157940E-1,1.510741234E0,3.035847664E0,3.402723216E0
1.204494547E0,1.771709323E-1,1.539471745E0,3.021482468E0,3.395691255E0
1.206508682E0,-4.070143029E-2,1.599326730E0,3.004723072E0,3.404095083E0
1.208492301E0,-2.609679997E-1,1.644816518E0,2.980781078E0,3.414466505E0
1.210506437E0,-3.567360640E-1,1.666364431E0,2.959233284E0,3.414834208E0
1.212490055E0,-5.363011956E-1,1.687912226E0,2.885013103E0,3.385257341E0
1.214504191E0,-7.015010715E-1,1.704671621E0,2.808398485E0,3.359331949E0
1.216487809E0,-7.709329724E-1,1.711854219E0,2.772485495E0,3.348351585E0
1.218501945E0,-9.217676520E-1,1.716642618E0,2.667140722E0,3.303052696E0
1.220485563E0,-1.031900883E0,1.687912226E0,2.525882721E0,3.208418712E0
1.222499699E0,-1.072602391E0,1.690306425E0,2.458845139E0,3.170730376E0
1.224483318E0,-1.108515382E0,1.661576033E0,2.303221941E0,3.048683744E0
1.226497453E0,-1.142034173E0,1.659181833E0,2.142810583E0,2.940878033E0
1.228481072E0,-1.139639974E0,1.628057122E0,2.044648170E0,2.851304158E0
1.230495207E0,-1.115697980E0,1.556231141E0,1.833958507E0,2.651422477E0
1.232478825E0,-1.094150186E0,1.520318031E0,1.738190413E0,2.555354663E0
1.234492961E0,-9.959878922E-1,1.422155857E0,1.513135433E0,2.303062744E0
1.236476580E0,-8.834604025E-1,1.290474772E0,1.268926859E0,2.013952034E0
1.238460199E0,-8.020575643E-1,1.197100878E0,1.127668977E0,1.829749756E0
1.240474334E0,-6.009446383E-1,9.528923035E-1,8.307880163E-1,1.399766741E0
1.242457952E0,-3.519476354E-1,6.847416759E-1,4.979939461E-1,9.169167198E-1
1.244472088E0,-2.537853718E-1,5.722141862E-1,3.495534360E-1,7.169544577E-1
1.246455706E0,-1.316810995E-1,3.687070608E-1,8.858546615E-2,4.014127470E-1
1.248439325E0,-6.703764945E-2,2.082955539E-1,-1.053448766E-1,2.428551570E-1
1.250453461E0,-5.506663769E-2,1.364694983E-1,-1.795651317E-1,2.321635093E-1
1.252437079E0,-3.112462163E-2,2.873042040E-2,-2.753331959E-1,2.785723387E-1
1.254451215E0,-2.394201607E-2,-1.197100803E-2,-3.327940404E-1,3.338688343E-1
1.256434833E0,-2.873042040E-2,-5.985504389E-2,-3.423708379E-1,3.487489842E-1
