"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.629602010E-1,2.319981337E0,5.267243981E-1,8.384494781E0,8.715475015E0
6.649438160E-1,2.379836559E0,4.692635238E-1,8.303091049E0,8.650153252E0
6.669579490E-1,2.406172752E0,3.806780577E-1,8.243236542E0,8.595669362E0
6.689415640E-1,2.430114746E0,2.825157940E-1,8.188169479E0,8.545840642E0
6.709556960E-1,2.394201756E0,2.537853718E-1,8.195352554E0,8.541686751E0
6.729393120E-1,2.406172752E0,1.843535304E-1,8.183381081E0,8.531786416E0
6.749229280E-1,2.468421936E0,1.436520964E-1,8.161833763E0,8.528145939E0
6.769370600E-1,2.489969730E0,1.412578970E-1,8.159439087E0,8.532077664E0
6.789511920E-1,2.528276920E0,1.292868853E-1,8.173804283E0,8.556867169E0
6.809348070E-1,2.535459518E0,1.747767180E-1,8.233659744E0,8.616974797E0
6.829489400E-1,2.549824715E0,1.843535304E-1,8.238448143E0,8.625985167E0
6.849325550E-1,2.523488522E0,2.298433632E-1,8.303091049E0,8.681137210E0
6.869466870E-1,2.518700123E0,2.513911724E-1,8.339004517E0,8.714702758E0
6.889303030E-1,2.475604534E0,3.208230138E-1,8.377311707E0,8.741332658E0
6.909444350E-1,2.396595955E0,3.950432837E-1,8.461109161E0,8.802846108E0
6.929280510E-1,2.334346771E0,4.429273009E-1,8.528146744E0,8.852945630E0
6.949421830E-1,2.183511972E0,5.722141862E-1,8.681375504E0,8.970029779E0
6.969257980E-1,2.037465572E0,6.775590777E-1,8.808267593E0,9.066197122E0
6.989399300E-1,1.953668594E0,7.326257229E-1,8.884882927E0,9.126593343E0
7.009235460E-1,1.807622313E0,8.403648138E-1,9.002198219E0,9.220264868E0
7.029376780E-1,1.675941229E0,9.600749016E-1,9.121908188E0,9.324147779E0
7.049212940E-1,1.584961534E0,1.007958889E0,9.188945770E0,9.378955622E0
7.069354260E-1,1.436521053E0,1.072602391E0,9.299078941E0,9.470318779E0
7.089190420E-1,1.285686255E0,1.151610970E0,9.421183586E0,9.577990245E0
7.109331740E-1,1.213860273E0,1.187524080E0,9.493009567E0,9.643697468E0
7.129167890E-1,1.074996591E0,1.254561663E0,9.658209801E0,9.798497803E0
7.149309210E-1,9.864110947E-1,1.273715258E0,9.730035782E0,9.862502407E0
7.169145370E-1,9.600749016E-1,1.326387763E0,9.868899345E0,1.000381040E1
7.189286690E-1,9.409212470E-1,1.364694953E0,9.971850395E0,1.010868564E1
7.209122850E-1,9.433154464E-1,1.367089152E0,1.001015759E1,1.014702083E1
7.229264170E-1,9.959878922E-1,1.350329757E0,1.007719517E1,1.021593093E1
7.249405490E-1,1.048660398E0,1.304839969E0,1.010592556E1,1.024363351E1
7.269241650E-1,1.079784989E0,1.280897856E0,1.011071396E1,1.024856925E1
7.289077800E-1,1.173158884E0,1.235408068E0,1.009395409E1,1.023672037E1
7.309219120E-1,1.244984865E0,1.170764685E0,1.008916569E1,1.023288530E1
7.329055280E-1,1.295263171E0,1.137245774E0,1.008437729E1,1.023062559E1
7.349196600E-1,1.386242747E0,1.053448796E0,1.007001209E1,1.021942106E1
7.369032760E-1,1.482010841E0,9.528923035E-1,1.005325317E1,1.020648124E1
7.389174080E-1,1.539471745E0,9.121908545E-1,1.003170490E1,1.019005244E1
7.409010230E-1,1.628057122E0,8.259995580E-1,9.991003990E0,1.015642683E1
7.429151560E-1,1.695094824E0,7.757213712E-1,9.955090523E0,1.012812507E1
7.449292880E-1,1.716642618E0,7.038952708E-1,9.950302124E0,1.012180037E1
7.469129030E-1,1.754949808E0,6.607996821E-1,9.935936928E0,1.011134747E1
7.489270350E-1,1.774103403E0,6.296750307E-1,9.928754807E0,1.010564721E1
7.509106510E-1,1.798045516E0,5.937620401E-1,9.952696800E0,1.013122375E1
7.528942670E-1,1.786074519E0,5.650315881E-1,9.964667320E0,1.013922668E1
7.549083990E-1,1.781286120E0,5.530605912E-1,9.969455719E0,1.014243085E1
7.568920140E-1,1.731007814E0,5.434837937E-1,9.998186111E0,1.016147077E1
7.589061470E-1,1.685518026E0,5.506663918E-1,1.001973438E1,1.017542538E1
7.609202790E-1,1.666364431E0,5.530605912E-1,1.003170490E1,1.018419117E1
7.629038940E-1,1.623268723E0,5.889736414E-1,1.005804157E1,1.020519924E1
7.649180260E-1,1.565807939E0,6.464344859E-1,1.009634876E1,1.023747480E1
7.669016420E-1,1.539471745E0,6.703764796E-1,1.011550236E1,1.025391466E1
7.689157740E-1,1.491587639E0,7.110779285E-1,1.017296314E1,1.030629151E1
7.708993900E-1,1.422155857E0,7.541735172E-1,1.024000072E1,1.036575708E1
7.729135220E-1,1.383848548E0,7.829039693E-1,1.026873112E1,1.039109302E1
7.748971370E-1,1.326387763E0,8.307880163E-1,1.032619190E1,1.044412526E1
7.768807530E-1,1.302445769E0,8.523358107E-1,1.035731697E1,1.047362670E1
7.788948850E-1,1.244984865E0,9.074024558E-1,1.040280628E1,1.051626098E1
7.809090170E-1,1.189918280E0,9.217676520E-1,1.045787334E1,1.056563656E1
7.828926330E-1,1.151610970E0,9.457096457E-1,1.047702694E1,1.058246985E1
7.849067650E-1,1.082179189E0,9.959878922E-1,1.049857426E1,1.060109264E1
7.868903810E-1,1.041477680E0,1.017535686E0,1.054166985E1,1.064175069E1
7.889045130E-1,1.000776291E0,1.017535686E0,1.055364132E1,1.064970784E1
7.908881280E-1,9.648633003E-1,1.010353088E0,1.057758331E1,1.066944438E1
7.929022610E-1,9.050082564E-1,1.007958889E0,1.059913063E1,1.068534469E1
7.948858760E-1,8.738836050E-1,1.012747288E0,1.060152531E1,1.068558227E1
7.968694920E-1,8.140285611E-1,1.005564690E0,1.060391903E1,1.068255127E1
7.988836240E-1,7.422025204E-1,9.983820915E-1,1.058716011E1,1.065999956E1
8.008672390E-1,7.230489254E-1,9.959878922E-1,1.057518864E1,1.064656782E1
8.028813720E-1,6.847416759E-1,9.768342972E-1,1.054166985E1,1.060895280E1
8.048649870E-1,6.512228847E-1,9.744400978E-1,1.052491093E1,1.058996576E1
8.068791190E-1,6.296750307E-1,9.744400978E-1,1.047463226E1,1.053868802E1
8.088627340E-1,5.793967843E-1,9.744400978E-1,1.043632507E1,1.049771952E1
8.108768670E-1,5.578489900E-1,9.792284966E-1,1.041238308E1,1.047319461E1
8.128604820E-1,5.171475410E-1,9.672574997E-1,1.037886429E1,1.043665907E1
8.148746150E-1,4.716577232E-1,9.768342972E-1,1.033816338E1,1.039491646E1
8.168582290E-1,4.453215301E-1,9.840168953E-1,1.033098030E1,1.038728812E1
8.188723630E-1,4.046200812E-1,9.792284966E-1,1.032379818E1,1.037802557E1
8.208559770E-1,3.663128614E-1,9.744400978E-1,1.032379818E1,1.037615186E1
8.228701100E-1,3.591302633E-1,9.696516991E-1,1.031422138E1,1.036592310E1
8.248537250E-1,3.327940404E-1,9.481038451E-1,1.030464458E1,1.035351886E1
8.268678580E-1,3.327940404E-1,9.600749016E-1,1.025197124E1,1.030220414E1
8.288514730E-1,3.303998411E-1,9.720458984E-1,1.022802925E1,1.027942701E1
8.308656060E-1,3.327940404E-1,9.911994934E-1,1.016578007E1,1.021940863E1
8.328492200E-1,3.088520169E-1,1.000776291E0,1.012268448E1,1.017672265E1
8.348633530E-1,2.992752194E-1,9.864110947E-1,1.009395409E1,1.014645168E1
8.368469680E-1,2.729389966E-1,1.005564690E0,1.003170490E1,1.008567099E1
8.388611010E-1,2.729389966E-1,1.000776291E0,1.000536919E1,1.005899903E1
8.408447160E-1,2.609679997E-1,1.000776291E0,9.955090523E0,1.000867048E1
8.428588490E-1,2.370259613E-1,1.017535686E0,9.883264542E0,9.938333773E0
8.448424640E-1,2.178723514E-1,1.017535686E0,9.856928825E0,9.911704854E0
8.468565970E-1,1.747767180E-1,1.048660398E0,9.806650162E0,9.864107812E0
8.488402110E-1,1.173158810E-1,1.043871999E0,9.765948296E0,9.822279668E0
8.508238270E-1,9.337386489E-2,1.043871999E0,9.742006302E0,9.798217910E0
8.528379590E-1,5.985504389E-2,1.067813993E0,9.744400978E0,9.802915881E0
8.548215750E-1,3.591302410E-2,1.096544385E0,9.746794701E0,9.808348804E0
8.568357070E-1,2.633621916E-2,1.108515382E0,9.744400978E0,9.807285576E0
8.588193220E-1,1.436521020E-2,1.122880578E0,9.730035782E0,9.794624213E0
8.608334540E-1,-2.873042040E-2,1.127668977E0,9.715670586E0,9.780936442E0
8.628170700E-1,-5.027823523E-2,1.163581967E0,9.698910713E0,9.768588430E0
8.648312020E-1,-8.619125932E-2,1.199495077E0,9.672574997E0,9.747046960E0
8.668148180E-1,-9.337386489E-2,1.221042871E0,9.662998199E0,9.740287397E0
8.688289500E-1,-1.053448766E-1,1.271321058E0,9.622296333E0,9.706489659E0
8.708125650E-1,-1.532289088E-1,1.335964561E0,9.579200745E0,9.673126036E0
8.728266980E-1,-1.556231081E-1,1.371877551E0,9.555258751E0,9.654493066E0
8.748103130E-1,-1.580173075E-1,1.438915253E0,9.495404243E0,9.605110531E0
8.768244450E-1,-1.580173075E-1,1.498770237E0,9.430760384E0,9.550420049E0
8.788080610E-1,-1.556231081E-1,1.515529633E0,9.411606789E0,9.534117209E0
8.808221930E-1,-1.915361285E-1,1.539471745E0,9.373299599E0,9.500810740E0
8.828058090E-1,-1.867477298E-1,1.565807939E0,9.349357605E0,9.481409011E0
8.848199410E-1,-1.915361285E-1,1.570596337E0,9.346963882E0,9.479936327E0
8.868035560E-1,-2.346317619E-1,1.546654344E0,9.344569206E0,9.474606344E0
8.888176890E-1,-6.871358752E-1,1.082179189E0,9.418789864E0,9.505623073E0
8.908013040E-1,-1.012747288E0,7.134721279E-1,9.437943459E0,9.518901001E0
8.928154360E-1,-1.199495077E0,4.548983276E-1,9.449913979E0,9.536592428E0
8.947990520E-1,-1.194706678E0,4.333505034E-1,9.449913979E0,9.534987725E0
8.968131840E-1,-1.120486379E0,4.884171486E-1,9.516951561E0,9.595124181E0
8.987968000E-1,-1.034295082E0,5.626373887E-1,9.564835548E0,9.637033061E0
9.008109320E-1,-9.935936928E-1,5.865794420E-1,9.574412346E0,9.643685791E0
9.027945470E-1,-9.313444495E-1,6.200982332E-1,9.579200745E0,9.644325337E0
9.048086800E-1,-8.690952063E-1,6.655880809E-1,9.586383820E0,9.648683263E0
9.067922950E-1,-8.331822157E-1,6.775590777E-1,9.591172218E0,9.651106850E0
9.088064270E-1,-7.661445141E-1,7.182605267E-1,9.627084732E0,9.684195167E0
9.107900430E-1,-6.751648784E-1,7.661445141E-1,9.682151794E0,9.735855812E0
9.128041750E-1,-6.416460276E-1,7.805097699E-1,9.718064308E0,9.770449274E0
9.147877910E-1,-5.626373887E-1,8.236053586E-1,9.773131371E0,9.823898585E0
9.168019230E-1,-4.908113480E-1,8.714894056E-1,9.847352028E0,9.898016545E0
9.187855380E-1,-4.572925270E-1,8.978256583E-1,9.890447617E0,9.941637764E0
9.207996700E-1,-3.926490843E-1,9.361328483E-1,9.979032516E0,1.003053378E1
9.227832860E-1,-3.543418646E-1,9.528923035E-1,1.003170490E1,1.008308808E1
9.247974180E-1,-3.016694188E-1,9.888052940E-1,1.014183807E1,1.019439159E1
9.267810340E-1,-2.442085743E-1,1.031900883E0,1.024957752E1,1.030428535E1
9.287951660E-1,-2.178723514E-1,1.031900883E0,1.029267311E1,1.034656501E1
9.307787820E-1,-1.723825186E-1,1.036689281E0,1.038604736E1,1.043908139E1
9.327623970E-1,-1.316810995E-1,1.058237195E0,1.048899746E1,1.054306756E1
9.347765290E-1,-9.816227108E-2,1.070208192E0,1.053688145E1,1.059154625E1
9.367906610E-1,-4.548983276E-2,1.063025594E0,1.064222622E1,1.069528268E1
9.387742770E-1,-2.633621916E-2,1.067813993E0,1.074517727E1,1.079813664E1
9.407578920E-1,-2.633621916E-2,1.074996591E0,1.079066753E1,1.084411440E1
9.427720250E-1,4.788403399E-3,1.041477680E0,1.088882923E1,1.093852370E1
9.447861570E-1,1.675941236E-2,1.019929886E0,1.099896240E1,1.104616276E1
9.467697720E-1,3.351882473E-2,1.010353088E0,1.105642319E1,1.110254163E1
9.487533870E-1,7.182604820E-2,9.792284966E-1,1.117852783E1,1.122156548E1
9.507675200E-1,1.029506698E-1,9.600749016E-1,1.122880554E1,1.127024474E1
9.527511350E-1,1.292868853E-1,8.954314590E-1,1.133893967E1,1.137497540E1
9.547652680E-1,1.580173075E-1,8.403648138E-1,1.144907284E1,1.148096038E1
9.567488820E-1,1.819593310E-1,8.164227605E-1,1.151132202E1,1.154167189E1
9.587630160E-1,2.442085743E-1,7.469909191E-1,1.159990692E1,1.162649878E1
9.607466300E-1,2.896983922E-1,6.703764796E-1,1.166694450E1,1.168977861E1
9.627607630E-1,3.088520169E-1,6.272808313E-1,1.170764637E1,1.172850606E1
9.647748960E-1,3.615244627E-1,5.602431893E-1,1.175553036E1,1.177442425E1
9.667585110E-1,4.141969085E-1,4.908113480E-1,1.178426075E1,1.180174802E1
9.687421260E-1,4.357447028E-1,4.501099288E-1,1.179383755E1,1.181046470E1
9.707562590E-1,4.429273009E-1,3.854664862E-1,1.178186703E1,1.179648929E1
9.727398730E-1,4.548983276E-1,3.375824392E-1,1.176989555E1,1.178351967E1
9.747540070E-1,4.572925270E-1,3.016694188E-1,1.176750088E1,1.178024608E1
9.767376210E-1,4.596867263E-1,2.489969730E-1,1.173158836E1,1.174323111E1
9.787517540E-1,4.381389022E-1,2.250549644E-1,1.167173290E1,1.168212157E1
9.807353690E-1,4.237737060E-1,1.604115069E-1,1.164060879E1,1.164942440E1
9.827495020E-1,3.830722570E-1,1.244984865E-1,1.156159973E1,1.156861412E1
9.847331170E-1,3.567360640E-1,1.173158810E-1,1.153047562E1,1.153658925E1
9.867472500E-1,2.825157940E-1,8.858546615E-2,1.147062016E1,1.147444070E1
9.887308640E-1,1.963245422E-1,5.746084079E-2,1.140358257E1,1.140541716E1
9.907449980E-1,1.460463107E-1,4.309562966E-2,1.138921738E1,1.139023526E1
9.927286120E-1,5.746084079E-2,3.351882473E-2,1.137006378E1,1.137025838E1
9.947427450E-1,-3.830722719E-2,2.633621916E-2,1.132936287E1,1.132945824E1
9.967263600E-1,-8.858546615E-2,2.873042040E-2,1.131499767E1,1.131538091E1
9.987404930E-1,-2.082955539E-1,3.351882473E-2,1.129584408E1,1.129781412E1
1.000724108E0,-3.208230138E-1,2.394201607E-2,1.126232433E1,1.126691839E1
1.002738241E0,-3.711012602E-1,1.915361360E-2,1.123838234E1,1.124452403E1
1.004721855E0,-4.620809257E-1,4.788403399E-3,1.119289303E1,1.120242813E1
1.006735988E0,-5.554547906E-1,0.000000000E0,1.112346077E1,1.113732057E1
1.008719603E0,-6.057330370E-1,2.394201700E-3,1.109473038E1,1.111125377E1
1.010733736E0,-7.038952708E-1,-4.788403399E-3,1.100853920E1,1.103102111E1
1.012717351E0,-7.374141216E-1,-9.576806799E-3,1.096304989E1,1.098782664E1
1.014731484E0,-8.451532125E-1,-1.675941236E-2,1.086967564E1,1.090249574E1
1.016715099E0,-9.313444495E-1,-2.154781483E-2,1.078348446E1,1.082365021E1
1.018729232E0,-9.744400978E-1,-2.633621916E-2,1.072841740E1,1.077261189E1
1.020712846E0,-1.046266198E0,-2.633621916E-2,1.060631371E1,1.065782609E1
1.022726979E0,-1.094150186E0,-4.070143029E-2,1.048660374E1,1.054360845E1
1.024710594E0,-1.101332784E0,-4.788403213E-2,1.042914295E1,1.048724223E1
1.026724726E0,-1.108515382E0,-5.506663769E-2,1.029027843E1,1.034995985E1
1.028738859E0,-1.139639974E0,-6.224924326E-2,1.015141487E1,1.021537460E1
1.030722474E0,-1.146822572E0,-7.182604820E-2,1.007958889E1,1.014487423E1
1.032706089E0,-1.154005170E0,-7.182604820E-2,9.921571732E0,9.988717262E0
1.034720222E0,-1.146822572E0,-5.985504389E-2,9.785101891E0,9.852258809E0
1.036734355E0,-1.165976286E0,-5.985504389E-2,9.718064308E0,9.787944484E0
1.038717969E0,-1.173158884E0,-3.591302410E-2,9.581595421E0,9.653215129E0
1.040732102E0,-1.213860273E0,-1.197100803E-2,9.521739960E0,9.598808881E0
1.042715717E0,-1.228225470E0,1.675941236E-2,9.406818390E0,9.486677548E0
1.044729850E0,-1.249773264E0,4.788403213E-2,9.311050415E0,9.394673274E0
1.046713465E0,-1.266532660E0,5.985504389E-2,9.272743225E0,9.359030640E0
1.048727598E0,-1.304839969E0,8.140286058E-2,9.196128845E0,9.288596208E0
1.050711213E0,-1.338358760E0,1.197100878E-1,9.131484985E0,9.229818672E0
1.052725346E0,-1.345541358E0,1.268926859E-1,9.105149269E0,9.204907741E0
1.054708960E0,-1.381454349E0,1.747767180E-1,9.045293808E0,9.151846977E0
1.056723093E0,-1.412579060E0,1.987187415E-1,8.992621422E0,9.105059515E0
1.058706708E0,-1.422155857E0,2.082955539E-1,8.966285706E0,9.080759532E0
1.060720841E0,-1.448492050E0,2.370259613E-1,8.930372238E0,9.050185569E0
1.062704456E0,-1.460463047E0,2.513911724E-1,8.901641846E0,9.024155217E0
1.064718589E0,-1.467645645E0,2.681505978E-1,8.894459724E0,9.018719547E0
1.066702203E0,-1.455674648E0,2.753331959E-1,8.875306129E0,8.998102908E0
1.068716337E0,-1.431732655E0,2.753331959E-1,8.860940933E0,8.980085801E0
1.070699951E0,-1.424550056E0,2.920926213E-1,8.846575737E0,8.965297721E0
1.072714084E0,-1.414973259E0,2.729389966E-1,8.832210541E0,8.948999277E0
1.074697699E0,-1.405396342E0,2.657563984E-1,8.825027466E0,8.940183170E0
1.076711832E0,-1.381454349E0,2.657563984E-1,8.805873871E0,8.917536499E0
1.078695447E0,-1.350329757E0,2.633621991E-1,8.796297073E0,8.903234935E0
1.080709580E0,-1.328781962E0,2.657563984E-1,8.796297073E0,8.900063492E0
1.082693194E0,-1.273715258E0,2.537853718E-1,8.774748802E0,8.870342390E0
1.084707328E0,-1.237802267E0,2.561795712E-1,8.753201485E0,8.843999019E0
1.086721460E0,-1.223437071E0,2.442085743E-1,8.743624687E0,8.832180295E0
1.088705075E0,-1.177947283E0,2.394201756E-1,8.726864815E0,8.809259408E0
1.090719207E0,-1.156399369E0,2.370259613E-1,8.731653214E0,8.811084420E0
1.092702823E0,-1.139639974E0,2.274491638E-1,8.729259491E0,8.806275243E0
1.094716955E0,-1.098938584E0,2.106897533E-1,8.734047890E0,8.805432910E0
1.096700571E0,-1.070208192E0,2.035071403E-1,8.757989883E0,8.825482850E0
1.098714703E0,-1.051054597E0,1.987187415E-1,8.765172005E0,8.830200744E0
1.100698319E0,-1.019929886E0,2.035071403E-1,8.786720276E0,8.848057715E0
1.102712451E0,-9.911994934E-1,2.035071403E-1,8.793902397E0,8.851926963E0
1.104696066E0,-9.840168953E-1,2.059013397E-1,8.808267593E0,8.865453322E0
1.106710198E0,-9.816226959E-1,2.106897533E-1,8.844181061E0,8.900983762E0
1.108693814E0,-9.816226959E-1,2.226607651E-1,8.868123055E0,8.925064002E0
1.110707946E0,-9.648633003E-1,2.226607651E-1,8.904036522E0,8.958928808E0
1.112691561E0,-9.600749016E-1,2.035071403E-1,8.949525833E0,9.003175640E0
1.114705694E0,-9.624691010E-1,2.035071403E-1,8.971074104E0,9.024850830E0
1.116689308E0,-9.289502501E-1,2.130839527E-1,9.016563416E0,9.066794867E0
1.118703442E0,-9.289502501E-1,1.939303428E-1,9.076418877E0,9.125893774E0
1.120687056E0,-9.050082564E-1,1.939303428E-1,9.097966194E0,9.144924155E0
1.122701189E0,-8.619126081E-1,1.891419291E-1,9.148244858E0,9.190704652E0
1.124684804E0,-8.547300100E-1,1.771709323E-1,9.208099365E0,9.249380890E0
1.126698937E0,-8.427590132E-1,1.699883193E-1,9.246406555E0,9.286289516E0
1.128713069E0,-8.188169599E-1,1.628057212E-1,9.318233490E0,9.355556760E0
1.130696685E0,-7.829039693E-1,1.556231081E-1,9.366117477E0,9.400069882E0
1.132710817E0,-7.637503147E-1,1.388636976E-1,9.406818390E0,9.438793879E0
1.134694433E0,-7.134721279E-1,1.436520964E-1,9.457097054E0,9.485059994E0
1.136708565E0,-6.943184733E-1,1.412578970E-1,9.483432770E0,9.509864827E0
1.138692180E0,-6.416460276E-1,1.268926859E-1,9.557653427E0,9.580007850E0
1.140706312E0,-6.177040339E-1,1.292868853E-1,9.612719536E0,9.633413219E0
1.142689928E0,-6.081272364E-1,1.221042871E-1,9.643844604E0,9.663770845E0
1.144704060E0,-5.530605912E-1,9.576806426E-2,9.679757118E0,9.696016987E0
1.146687676E0,-5.123591423E-1,9.337386489E-2,9.727641106E0,9.741572360E0
1.148701808E0,-4.836287498E-1,8.619125932E-2,9.749189377E0,9.761558237E0
1.150685423E0,-4.094084799E-1,5.985504389E-2,9.758766174E0,9.767533730E0
1.152699556E0,-3.423708379E-1,3.830722719E-2,9.775525093E0,9.781593739E0
1.154683171E0,-3.112462163E-1,2.154781483E-2,9.787496567E0,9.792467899E0
1.156697303E0,-2.442085743E-1,2.394201700E-3,9.797073364E0,9.800116839E0
1.158680919E0,-2.011129409E-1,-1.675941236E-2,9.804255486E0,9.806332287E0
1.160695051E0,-1.771709323E-1,-1.675941236E-2,9.809044838E0,9.810659053E0
1.162678667E0,-1.292868853E-1,-1.436521020E-2,9.809044838E0,9.809907344E0
1.164692799E0,-1.053448766E-1,-2.154781483E-2,9.804255486E0,9.804845102E0
1.166706931E0,-5.027823523E-2,-3.112462163E-2,9.799467087E0,9.799645495E0
1.168690547E0,-4.788403399E-3,-3.830722719E-2,9.797073364E0,9.797149426E0
1.170704679E0,1.197100803E-2,-4.309562966E-2,9.792284966E0,9.792387114E0
1.172688294E0,4.788403399E-3,-3.591302410E-2,9.785101891E0,9.785168965E0
1.174702426E0,2.873042040E-2,-4.309562966E-2,9.789890289E0,9.790027301E0
1.176686042E0,4.309562966E-2,-4.548983276E-2,9.797073364E0,9.797273757E0
1.178700174E0,4.788403213E-2,-4.309562966E-2,9.777919769E0,9.778131986E0
1.180683790E0,4.070143029E-2,-5.027823523E-2,9.780313492E0,9.780527414E0
1.182697922E0,4.309562966E-2,-4.788403213E-2,9.780313492E0,9.780525656E0
1.184681538E0,3.351882473E-2,-3.112462163E-2,9.777919769E0,9.778026757E0
1.186695670E0,1.675941236E-2,-2.633621916E-2,9.792284966E0,9.792334723E0
1.188679285E0,-2.394201700E-3,-2.633621916E-2,9.794678688E0,9.794714387E0
1.190693417E0,-2.394201607E-2,-2.154781483E-2,9.797073364E0,9.797126315E0
1.192677033E0,-5.746084079E-2,-2.154781483E-2,9.780313492E0,9.780506022E0
1.194691165E0,-7.900865376E-2,-4.070143029E-2,9.777919769E0,9.778323680E0
1.196674781E0,-1.221042871E-1,-5.027823523E-2,9.749189377E0,9.750083634E0
1.198688913E0,-1.460463107E-1,-7.182604820E-2,9.739612579E0,9.740972318E0
1.200672528E0,-2.011129409E-1,-8.858546615E-2,9.739612579E0,9.742091510E0
1.202686661E0,-2.537853718E-1,-1.101332754E-1,9.730035782E0,9.733967982E0
1.204670276E0,-2.801215947E-1,-1.197100878E-1,9.718064308E0,9.722837678E0
1.206684408E0,-3.184288144E-1,-1.412578970E-1,9.696516991E0,9.702772411E0
1.208668024E0,-3.711012602E-1,-1.675941199E-1,9.672574997E0,9.681142030E0
1.210682156E0,-3.902548850E-1,-1.915361285E-1,9.655815125E0,9.665596240E0
1.212665772E0,-4.213795066E-1,-2.226607651E-1,9.600749016E0,9.612570945E0
1.214679904E0,-4.548983276E-1,-2.657563984E-1,9.564835548E0,9.579333903E0
1.216694036E0,-4.812345505E-1,-2.729389966E-1,9.538499832E0,9.554530938E0
1.218677652E0,-5.386953950E-1,-3.112462163E-1,9.497797966E0,9.518152822E0
1.220661267E0,-5.937620401E-1,-3.375824392E-1,9.464279175E0,9.488893274E0
1.222675399E0,-6.344634295E-1,-3.423708379E-1,9.442731857E0,9.470213649E0
1.224689531E0,-7.206547260E-1,-3.639186621E-1,9.385271072E0,9.419930633E0
1.226673147E0,-7.613561153E-1,-3.663128614E-1,9.380482674E0,9.418455470E0
1.228687279E0,-8.403648138E-1,-3.854664862E-1,9.373299599E0,9.418786695E0
1.230670895E0,-9.361328483E-1,-3.998316824E-1,9.363722801E0,9.418891378E0
1.232685027E0,-9.768342972E-1,-3.950432837E-1,9.375694275E0,9.434718203E0
1.234668642E0,-1.034295082E0,-4.094084799E-1,9.394847870E0,9.460472933E0
1.236682775E0,-1.103726983E0,-3.950432837E-1,9.418789864E0,9.491463267E0
1.238666390E0,-1.134851575E0,-3.974374831E-1,9.437943459E0,9.514232569E0
1.240680522E0,-1.189918280E0,-3.878606856E-1,9.461885452E0,9.544297655E0
1.242664138E0,-1.233013868E0,-3.782838583E-1,9.507374763E0,9.594456565E0
1.244678270E0,-1.249773264E0,-3.782838583E-1,9.516951561E0,9.606112580E0
