"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.542817550E-1,-1.486799240E0,4.860229492E-1,1.542105293E1,1.550018270E1
6.562653740E-1,-1.482010841E0,5.698199868E-1,1.519839191E1,1.528110493E1
6.582795100E-1,-1.505952835E0,7.254431248E-1,1.476025391E1,1.485460390E1
6.602631300E-1,-1.491587639E0,7.972691655E-1,1.455674648E1,1.465466956E1
6.622772660E-1,-1.491587639E0,9.337386489E-1,1.417606831E1,1.428487361E1
6.642608860E-1,-1.496376038E0,1.072602391E0,1.383609200E1,1.395804638E1
6.662750220E-1,-1.486799240E0,1.134851575E0,1.367328548E1,1.380062303E1
6.682586420E-1,-1.477222443E0,1.266532660E0,1.333809757E1,1.347928551E1
6.702727780E-1,-1.484405041E0,1.407790542E0,1.296220779E1,1.312265840E1
6.722563970E-1,-1.491587639E0,1.472434044E0,1.278503704E1,1.295569635E1
6.742400160E-1,-1.510741234E0,1.596932530E0,1.243787766E1,1.263065054E1
6.762541530E-1,-1.534683347E0,1.731007814E0,1.210987186E1,1.232885386E1
6.782377720E-1,-1.537077546E0,1.774103403E0,1.194227791E1,1.217078682E1
6.802519090E-1,-1.546654344E0,1.874659896E0,1.162145519E1,1.187285602E1
6.822355270E-1,-1.549048543E0,1.956062794E0,1.133654499E1,1.160788462E1
6.842496630E-1,-1.539471745E0,1.999158382E0,1.121683502E1,1.149712988E1
6.862332830E-1,-1.489193439E0,2.047042370E0,1.102051067E1,1.130750791E1
6.882474190E-1,-1.446097851E0,2.054224968E0,1.086728191E1,1.115387177E1
6.902310390E-1,-1.414973259E0,2.054224968E0,1.080982113E1,1.109388221E1
6.922451750E-1,-1.438915253E0,1.922544003E0,1.061589050E1,1.088410693E1
6.942287950E-1,-1.594538331E0,1.752555609E0,1.032379818E1,1.059220527E1
6.962429310E-1,-1.908178806E0,1.486799240E0,9.356540680E0,9.664190180E0
6.982265500E-1,-2.047042370E0,1.383848548E0,8.473079681E0,8.826012608E0
7.002406860E-1,-2.106897593E0,1.312022567E0,8.315062523E0,8.677596755E0
7.022243060E-1,-2.343923569E0,1.103726983E0,8.540117264E0,8.924449217E0
7.042384420E-1,-2.645592928E0,9.576807022E-1,8.947132111E0,9.379098425E0
7.062220620E-1,-2.791639090E0,9.385270476E-1,9.047688484E0,9.514974973E0
7.082056810E-1,-3.047818661E0,9.959878922E-1,8.968679428E0,9.524620788E0
7.102198170E-1,-3.280056238E0,1.216254473E0,8.592789650E0,9.277611645E0
7.122034370E-1,-3.344699860E0,1.448492050E0,8.353369713E0,9.113941624E0
7.141870560E-1,-3.459621429E0,1.936909199E0,7.864952564E0,8.807841763E0
7.162011930E-1,-3.612850428E0,2.126051188E0,7.639897823E0,8.714403056E0
7.181848110E-1,-3.701435804E0,2.418143749E0,7.350199223E0,8.577498168E0
7.201989490E-1,-3.902548790E0,2.691082716E0,7.252037048E0,8.663939900E0
7.221825670E-1,-3.940855980E0,2.829946518E0,7.261613846E0,8.733268506E0
7.241967030E-1,-3.926490784E0,3.023876667E0,7.271190643E0,8.799509835E0
7.261803230E-1,-3.979163170E0,2.930502892E0,7.228095055E0,8.755966243E0
7.281944590E-1,-4.017470360E0,2.806004286E0,7.230489254E0,8.734626666E0
7.301780790E-1,-4.019864559E0,2.497152328E0,7.228095055E0,8.639469830E0
7.321922150E-1,-3.955221176E0,2.157175779E0,7.213729858E0,8.505003255E0
7.341758340E-1,-3.921702385E0,1.991975784E0,7.223306656E0,8.457178972E0
7.361899700E-1,-3.797203779E0,1.716642618E0,7.232883453E0,8.347467968E0
7.381735900E-1,-3.617638826E0,1.482010841E0,7.266402245E0,8.251319191E0
7.401877260E-1,-3.500322819E0,1.386242747E0,7.297526836E0,8.211444862E0
7.421713460E-1,-3.239354849E0,1.192312479E0,7.343016624E0,8.113872197E0
7.441854820E-1,-2.937685490E0,1.094150186E0,7.400477409E0,8.037053350E0
7.461691010E-1,-2.777273893E0,9.289502501E-1,7.424419403E0,7.981115356E0
7.481527210E-1,-2.468421936E0,7.757213712E-1,7.493851185E0,7.927966705E0
7.501668570E-1,-2.327163935E0,7.158663273E-1,7.539340973E0,7.922740617E0
7.521809930E-1,-2.035071373E0,6.392518282E-1,7.642292023E0,7.934405192E0
7.541646130E-1,-1.800439715E0,6.248866320E-1,7.747636795E0,7.978592757E0
7.561482330E-1,-1.692700624E0,6.368576288E-1,7.814674377E0,8.021219276E0
7.581623690E-1,-1.515529633E0,6.775590777E-1,7.955932140E0,8.127285684E0
7.601459880E-1,-1.367089152E0,7.661445141E-1,8.101978302E0,8.252148967E0
7.621601240E-1,-1.292868972E0,7.972691655E-1,8.161833763E0,8.301968362E0
7.641437430E-1,-1.149216771E0,8.978256583E-1,8.228871346E0,8.357099600E0
7.661578800E-1,-9.289502501E-1,1.012747288E0,8.202534676E0,8.316861231E0
7.681414990E-1,-8.068459630E-1,1.065419793E0,8.142680168E0,8.251627722E0
7.701556360E-1,-5.123591423E-1,1.199495077E0,7.953537941E0,8.059780773E0
7.721392540E-1,-2.059013397E-1,1.256955862E0,7.694964409E0,7.799667343E0
7.741533920E-1,-7.900865376E-2,1.391031146E0,7.551311970E0,7.678770897E0
7.761370100E-1,2.082955539E-1,1.513135433E0,7.249642849E0,7.408797967E0
7.781511470E-1,3.639186621E-1,1.561019540E0,7.101202011E0,7.279854998E0
7.801347660E-1,6.991068721E-1,1.690306425E0,6.789956093E0,7.032026022E0
7.821489030E-1,9.457096457E-1,1.774103403E0,6.449979305E0,6.756037497E0
7.841325220E-1,1.029506683E0,1.802833915E0,6.272808552E0,6.607436815E0
7.861466590E-1,1.187524080E0,1.877054095E0,5.920860767E0,6.323775593E0
7.881302770E-1,1.441309452E0,1.956062794E0,5.501875401E0,6.014498110E0
7.901444150E-1,1.565807939E0,1.996764183E0,5.281609058E0,5.859540592E0
7.921280330E-1,1.742978811E0,2.051830769E0,4.829104900E0,5.528855106E0
7.941116530E-1,1.738190413E0,2.075772762E0,4.283226967E0,5.067166044E0
7.961257890E-1,1.651999116E0,2.099714994E0,4.022258759E0,4.828713044E0
7.981094080E-1,1.259350061E0,2.183511972E0,3.593696833E0,4.389572193E0
8.001235450E-1,5.650315881E-1,2.240972757E0,3.282450438E0,4.014436507E0
8.021071640E-1,1.292868853E-1,2.343923569E0,3.160346270E0,3.936811062E0
8.041213000E-1,-8.283938169E-1,2.396595955E0,3.009511471E0,3.935361201E0
8.061049200E-1,-1.314416766E0,2.415749550E0,2.956839085E0,4.038122670E0
8.080885390E-1,-2.257732153E0,2.341529369E0,2.870647907E0,4.338286951E0
8.101026760E-1,-2.980781078E0,2.190694571E0,2.853888512E0,4.672138501E0
8.121168120E-1,-3.253720045E0,2.059013367E0,2.865859509E0,4.799935510E0
8.141004310E-1,-3.691859007E0,1.750161409E0,2.916137695E0,5.019636137E0
8.160840500E-1,-3.912125587E0,1.350329757E0,3.040636063E0,5.135521856E0
8.180981870E-1,-3.948038578E0,1.142034173E0,3.131615877E0,5.167036740E0
8.200818060E-1,-3.890577793E0,7.422025204E-1,3.311181068E0,5.162497478E0
8.220959430E-1,-3.699041605E0,4.070142806E-1,3.521870613E0,5.123684420E0
8.240795610E-1,-3.545812607E0,2.753331959E-1,3.634398222E0,5.085021716E0
8.260936990E-1,-3.174711466E0,1.053448766E-1,3.873818398E0,5.009626674E0
8.280773170E-1,-2.762908697E0,5.985504389E-2,4.144362926E0,4.981264012E0
8.300914540E-1,-2.564189911E0,7.182604820E-2,4.297592163E0,5.004950278E0
8.320750730E-1,-2.185906172E0,1.819593310E-1,4.649539471E0,5.140964139E0
8.340892100E-1,-2.001552582E0,2.681505978E-1,4.826710701E0,5.232136626E0
8.360728290E-1,-1.709460020E0,5.003881454E-1,5.195417881E0,5.492268094E0
8.380869660E-1,-1.388636947E0,7.589619160E-1,5.542576790E0,5.764069156E0
8.400705840E-1,-1.206677675E0,8.882488012E-1,5.710171223E0,5.903483068E0
8.420542040E-1,-8.571242094E-1,1.161187768E0,6.019022942E0,6.189641033E0
8.440683400E-1,-4.740519226E-1,1.391031146E0,6.256049156E0,6.426339854E0
8.460519600E-1,-2.705447972E-1,1.503558636E0,6.366182327E0,6.546919923E0
8.480660960E-1,5.027823523E-2,1.654393315E0,6.531382084E0,6.737840683E0
8.500497150E-1,2.753331959E-1,1.781286120E0,6.651092529E0,6.890995606E0
8.520638520E-1,3.663128614E-1,1.800439715E0,6.694188118E0,6.941752145E0
8.540474710E-1,5.027823448E-1,1.807622313E0,6.682217121E0,6.940627794E0
8.560616070E-1,6.081272364E-1,1.810016513E0,6.624756336E0,6.894445230E0
8.580452270E-1,6.655880809E-1,1.805228114E0,6.584054470E0,6.859419021E0
8.600593630E-1,8.068459630E-1,1.781286120E0,6.457161903E0,6.746771116E0
8.620429830E-1,8.523358107E-1,1.759738207E0,6.402095318E0,6.694025646E0
8.640571190E-1,9.217676520E-1,1.721431017E0,6.248866558E0,6.546855246E0
8.660407380E-1,9.911994934E-1,1.702277422E0,6.045359135E0,6.358190932E0
8.680548750E-1,1.031900883E0,1.687912226E0,5.932831764E0,6.253987516E0
8.700384940E-1,1.084573388E0,1.668758631E0,5.691017628E0,6.028991329E0
8.720526300E-1,1.175553083E0,1.618480325E0,5.413290024E0,5.771058178E0
8.740362500E-1,1.223437071E0,1.584961534E0,5.260061264E0,5.628245360E0
8.760503860E-1,1.362300754E0,1.493981838E0,4.934449673E0,5.332601490E0
8.780340060E-1,1.520318031E0,1.407790542E0,4.606443882E0,5.050996571E0
8.800481420E-1,1.584961534E0,1.369483352E0,4.453215122E0,4.921251125E0
8.820317610E-1,1.711854219E0,1.290474772E0,4.129997730E0,4.653240941E0
8.840458970E-1,1.778891921E0,1.285686255E0,3.813963413E0,4.400427539E0
8.860295160E-1,1.778891921E0,1.295263171E0,3.670311213E0,4.279409719E0
8.880131360E-1,1.762132406E0,1.300051570E0,3.380612850E0,4.027876357E0
8.900272720E-1,1.719036818E0,1.309628367E0,3.236960649E0,3.892059646E0
8.920108910E-1,1.613691926E0,1.379060149E0,2.966415882E0,3.647661129E0
8.940250280E-1,1.501164436E0,1.455674648E0,2.688688517E0,3.406101773E0
8.960391650E-1,1.429338455E0,1.491587639E0,2.564189911E0,3.292857726E0
8.980227830E-1,1.302445769E0,1.556231141E0,2.319981337E0,3.082293586E0
9.000064030E-1,1.165976286E0,1.608903527E0,2.073378563E0,2.871753806E0
9.020205390E-1,1.103726983E0,1.616086125E0,1.960851192E0,2.770358283E0
9.040041590E-1,9.792284966E-1,1.608903527E0,1.716642618E0,2.548395748E0
9.060182950E-1,8.619126081E-1,1.561019540E0,1.482010841E0,2.318627068E0
9.080019140E-1,8.164227605E-1,1.529894829E0,1.381454349E0,2.217101808E0
9.100160500E-1,7.350199223E-1,1.472434044E0,1.189918280E0,2.030818015E0
9.119996700E-1,6.368576288E-1,1.398213744E0,9.959878922E-1,1.831005515E0
9.140138060E-1,5.985504389E-1,1.345541358E0,9.097966552E-1,1.731032677E0
9.159974260E-1,5.219359994E-1,1.261744261E0,7.685387731E-1,1.566865538E0
9.180115620E-1,4.740519226E-1,1.225831270E0,7.110779285E-1,1.494329063E0
9.199951810E-1,3.687070608E-1,1.144428372E0,6.177040339E-1,1.351746822E0
9.220093180E-1,2.825157940E-1,1.086967587E0,5.746083856E-1,1.261542115E0
9.239929370E-1,2.418143749E-1,1.063025594E0,5.698199868E-1,1.230118865E0
9.260070730E-1,1.675941199E-1,1.019929886E0,5.506663918E-1,1.171143986E0
9.279906930E-1,9.576806426E-2,9.624691010E-1,5.482721925E-1,1.111809646E0
9.299743120E-1,6.703764945E-2,9.361328483E-1,5.698199868E-1,1.097967929E0
9.319884490E-1,-1.915361360E-2,8.882488012E-1,6.272808313E-1,1.087581737E0
9.339720670E-1,-8.379705995E-2,8.331822157E-1,7.398083210E-1,1.117376796E0
9.359862040E-1,-1.029506698E-1,8.068459630E-1,7.924807668E-1,1.135616579E0
9.379698230E-1,-1.484405100E-1,7.541735172E-1,9.313444495E-1,1.207565635E0
9.399839600E-1,-2.059013397E-1,7.062895298E-1,1.058237195E0,1.288839099E0
9.419675790E-1,-2.394201756E-1,6.991068721E-1,1.103726983E0,1.328264165E0
9.439817160E-1,-3.088520169E-1,6.799532771E-1,1.187524080E0,1.402832659E0
9.459653340E-1,-3.495534360E-1,6.679822803E-1,1.223437071E0,1.437075571E0
9.479489540E-1,-4.429273009E-1,6.440402865E-1,1.273715258E0,1.494430675E0
9.499630900E-1,-5.386953950E-1,6.272808313E-1,1.276109457E0,1.520568748E0
9.519772270E-1,-5.722141862E-1,6.248866320E-1,1.273715258E0,1.529791795E0
9.539608460E-1,-6.368576288E-1,6.105214357E-1,1.256955862E0,1.535663408E0
9.559749830E-1,-6.823474765E-1,5.985504389E-1,1.235408068E0,1.533001566E0
9.579586020E-1,-6.991068721E-1,5.770025849E-1,1.218648672E0,1.518811044E0
9.599422210E-1,-6.799532771E-1,5.051765442E-1,1.213860273E0,1.480201528E0
9.619563570E-1,-6.607996821E-1,4.405331016E-1,1.240196466E0,1.472689006E0
9.639399770E-1,-6.440402865E-1,4.022258818E-1,1.268926859E0,1.478766014E0
9.659541130E-1,-5.722141862E-1,3.256114423E-1,1.376665950E0,1.525995093E0
9.679377330E-1,-5.099649429E-1,2.442085743E-1,1.534683347E0,1.635528980E0
9.699518690E-1,-4.812345505E-1,1.819593310E-1,1.620874524E0,1.700567586E0
9.719354880E-1,-3.926490843E-1,8.140286058E-2,1.867477298E0,1.910044813E0
9.739496250E-1,-2.968810201E-1,5.746084079E-2,2.051830769E0,2.073993633E0
9.759332440E-1,-1.651999205E-1,1.436521020E-2,2.492363930E0,2.497874162E0
9.779168630E-1,-1.101332754E-1,-9.576806799E-3,3.078943491E0,3.080927470E0
9.799310000E-1,-1.029506698E-1,-2.633621916E-2,3.430891037E0,3.432536343E0
9.819146190E-1,-1.532289088E-1,-1.747767180E-1,4.232948780E0,4.239325580E0
9.839287560E-1,-3.423708379E-1,-3.519476354E-1,5.142745018E0,5.166131168E0
9.859123740E-1,-4.572925270E-1,-3.758896589E-1,5.619191170E0,5.650284851E0
9.879265110E-1,-7.110779285E-1,-3.711012602E-1,6.471527100E0,6.521043702E0
9.899101300E-1,-9.385270476E-1,-2.920926213E-1,7.223306656E0,7.289877239E0
9.919242670E-1,-1.019929886E0,-2.394201756E-1,7.539340973E0,7.611783056E0
9.939078860E-1,-1.060631394E0,-1.197100878E-1,8.049305916E0,8.119765710E0
9.959220230E-1,-9.648633003E-1,2.873042040E-2,8.520963669E0,8.575465496E0
9.979056410E-1,-8.595184088E-1,1.077390760E-1,8.767566681E0,8.810255678E0
9.999197790E-1,-5.698199868E-1,2.729389966E-1,9.318233490E0,9.339628787E0
1.001903397E0,-2.537853718E-1,3.663128614E-1,9.627084732E0,9.637393453E0
1.003917534E0,-9.097966552E-2,5.243301988E-1,1.024239445E1,1.025621000E1
1.005901153E0,2.346317619E-1,6.344634295E-1,1.076911926E1,1.079034409E1
1.007915289E0,3.615244627E-1,6.679822803E-1,1.097262669E1,1.099888343E1
1.009898909E0,5.386953950E-1,7.206547260E-1,1.124795914E1,1.128388766E1
1.011913045E0,6.536170840E-1,7.230489254E-1,1.133893967E1,1.138075427E1
1.013896664E0,6.751648784E-1,7.374141216E-1,1.131260300E1,1.135669907E1
1.015910801E0,6.655880809E-1,7.876923680E-1,1.113303757E1,1.118069731E1
1.017894420E0,5.578489900E-1,8.331822157E-1,1.079066753E1,1.083715341E1
1.019878040E0,4.716577232E-1,8.619126081E-1,1.057997704E1,1.062550086E1
1.021892176E0,2.920926213E-1,9.528923035E-1,1.008916569E1,1.013827333E1
1.023906312E0,8.379705995E-2,1.041477680E0,9.560047150E0,9.616974535E0
1.025889932E0,-1.675941236E-2,1.086967587E0,9.279925346E0,9.343382356E0
1.027873551E0,-2.226607651E-1,1.201889277E0,8.734047890E0,8.819167092E0
1.029887687E0,-4.453215301E-1,1.271321058E0,8.468291283E0,8.574760973E0
1.031871307E0,-5.506663918E-1,1.426944256E0,7.960720539E0,8.106323142E0
1.033885443E0,-7.613561153E-1,1.628057122E0,7.515398979E0,7.727318742E0
1.035869063E0,-8.643068075E-1,1.738190413E0,7.323863029E0,7.576760643E0
1.037883199E0,-1.041477680E0,2.025494576E0,7.015010834E0,7.375478359E0
1.039866818E0,-1.149216771E0,2.305616140E0,6.787561893E0,7.259997344E0
1.041880955E0,-1.175553083E0,2.470816135E0,6.696582317E0,7.234021852E0
1.043864574E0,-1.151610970E0,2.782062292E0,6.555324078E0,7.213761306E0
1.045878710E0,-1.039083481E0,3.083731890E0,6.524199486E0,7.290697894E0
1.047862329E0,-9.600749016E-1,3.215412855E0,6.540958881E0,7.351514588E0
1.049876466E0,-7.350199223E-1,3.457227230E0,6.677428722E0,7.555178936E0
1.051860085E0,-4.596867263E-1,3.634398222E0,6.983886242E0,7.886369847E0
1.053874222E0,-3.136404157E-1,3.694253206E0,7.208941460E0,8.106461252E0
1.055857840E0,2.394201700E-3,3.782838583E0,7.793126583E0,8.662718708E0
1.057871977E0,2.920926213E-1,3.792415380E0,8.559270859E0,9.366368034E0
1.059855596E0,4.309563041E-1,3.809175014E0,9.021351814E0,9.802057242E0
1.061839216E0,6.703764796E-1,3.801992416E0,1.009395409E1,1.080705603E1
1.063853352E0,7.709329724E-1,3.790021181E0,1.069011021E1,1.136824764E1
1.065836971E0,9.337386489E-1,3.739742994E0,1.196143150E1,1.256715517E1
1.067851108E0,1.048660398E0,3.663128614E0,1.326627159E1,1.380261431E1
1.069834727E0,1.091755986E0,3.632004023E0,1.391510010E1,1.442266949E1
1.071848863E0,1.158793569E0,3.569754839E0,1.516008472E1,1.561775019E1
1.073832483E0,1.266532660E0,3.483563423E0,1.630212021E1,1.671820691E1
1.075846619E0,1.321599364E0,3.438073635E0,1.683123779E1,1.722955428E1
1.077830239E0,1.412579060E0,3.315969467E0,1.777694702E1,1.813865702E1
1.079844375E0,1.462857246E0,3.191470861E0,1.855027390E1,1.887956830E1
1.081827994E0,1.477222443E0,3.141192675E0,1.888306808E1,1.919946712E1
1.083842130E0,1.489193439E0,3.059789658E0,1.943373489E1,1.972942122E1
1.085825750E0,1.450886250E0,3.021482468E0,1.982877922E1,2.011006993E1
1.087839886E0,1.412579060E0,2.956839085E0,1.998440170E1,2.025128609E1
1.089823506E0,1.312022567E0,2.940079689E0,2.016396713E1,2.041937909E1
1.091807124E0,1.244984865E0,2.944868088E0,2.019748497E1,2.044897637E1
1.093821261E0,1.086967587E0,2.985569477E0,2.017115021E1,2.041985368E1
1.095804880E0,8.571242094E-1,3.062183857E0,2.001791954E1,2.026891054E1
1.097819017E0,7.206547260E-1,3.107673883E0,1.989581680E1,2.014995053E1
1.099802636E0,4.501099288E-1,3.215412855E0,1.956541634E1,1.983297747E1
1.101816773E0,1.580173075E-1,3.354276657E0,1.916797829E1,1.945989550E1
1.103800392E0,1.915361360E-2,3.428496838E0,1.895010567E1,1.925776369E1
1.105814529E0,-2.322375625E-1,3.579331636E0,1.852154350E1,1.886565989E1
1.107798147E0,-4.716577232E-1,3.727771997E0,1.815523148E1,1.853998854E1
1.109781767E0,-5.841852427E-1,3.804386616E0,1.799960899E1,1.840653563E1
1.111795903E0,-7.709329724E-1,3.933673382E0,1.772666931E1,1.817423805E1
1.113779523E0,-8.690952063E-1,4.003105164E0,1.756147003E1,1.803289791E1
1.115793659E0,-8.954314590E-1,4.110844135E0,1.749682617E1,1.799554842E1
1.117777278E0,-9.002198577E-1,4.209006786E0,1.744175911E1,1.796499637E1
1.119791414E0,-8.906430602E-1,4.247313976E0,1.746330643E1,1.799444338E1
1.121775034E0,-8.427590132E-1,4.290409565E0,1.755907440E1,1.809527427E1
1.123789170E0,-7.829039693E-1,4.319139957E0,1.770512199E1,1.824114178E1
1.125772790E0,-7.661445141E-1,4.299986362E0,1.779131317E1,1.831959837E1
1.127786926E0,-8.164227605E-1,4.173093796E0,1.804270363E1,1.853700116E1
1.129770546E0,-9.361328483E-1,3.976768970E0,1.849041939E1,1.893638417E1
1.131784682E0,-9.720458984E-1,3.897760391E0,1.875856972E1,1.918388248E1
1.133768301E0,-9.720458984E-1,3.768473387E0,1.932599640E1,1.971396464E1
1.135782437E0,-8.930372596E-1,3.677493811E0,1.984314346E1,2.020078758E1
1.137766057E0,-9.026140571E-1,3.658340216E0,2.000355530E1,2.035535285E1
1.139749676E0,-1.101332784E0,3.653551817E0,2.007298660E1,2.043247821E1
1.141763813E0,-1.501164436E0,3.658340216E0,1.987666321E1,2.026619570E1
1.143777949E0,-1.728613615E0,3.667917013E0,1.974737549E1,2.015937893E1
1.145761568E0,-2.082955360E0,3.722983599E0,1.955344582E1,2.001340933E1
1.147775705E0,-2.178723574E0,3.734954596E0,1.952950287E1,2.000245496E1
1.149759324E0,-2.169146776E0,3.739742994E0,1.962766647E1,2.009816326E1
1.151742943E0,-1.980004787E0,3.730166197E0,1.993412399E1,2.037655168E1
1.153757080E0,-1.855506301E0,3.715801001E0,2.013763046E1,2.056147469E1
1.155740699E0,-1.623268723E0,3.699041605E0,2.055900955E1,2.095210691E1
1.157754836E0,-1.544260144E0,3.711012602E0,2.086307335E1,2.124674524E1
1.159738454E0,-1.568202138E0,3.725377798E0,2.096363068E1,2.134974259E1
1.161752591E0,-1.673547029E0,3.754108191E0,2.108333969E1,2.148025373E1
1.163736210E0,-1.793257117E0,3.715801001E0,2.112404251E1,2.152319958E1
1.165750346E0,-1.826775908E0,3.696647406E0,2.110728264E1,2.150627101E1
1.167733966E0,-1.862688899E0,3.646369219E0,2.105460930E1,2.144906038E1
1.169748102E0,-1.855506301E0,3.598485231E0,2.096363068E1,2.135101428E1
1.171731721E0,-1.867477298E0,3.600879431E0,2.088222694E1,2.127254583E1
1.173745858E0,-1.917755604E0,3.617638826E0,2.066435432E1,2.106610161E1
1.175729477E0,-1.960851192E0,3.627215624E0,2.053746223E1,2.094729065E1
1.177743613E0,-2.085349798E0,3.670311213E0,2.024297523E1,2.067844082E1
1.179727233E0,-2.274491549E0,3.720589399E0,1.988384438E1,2.035640844E1
1.181741369E0,-2.351106167E0,3.734954596E0,1.969230843E1,2.018079773E1
1.183724989E0,-2.480392933E0,3.761290789E0,1.927811241E1,1.979760783E1
1.185739125E0,-2.592920542E0,3.792415380E0,1.883757973E1,1.938968956E1
1.187722744E0,-2.643198729E0,3.792415380E0,1.861252403E1,1.917798125E1
1.189736881E0,-2.703053713E0,3.823540211E0,1.815523148E1,1.874935703E1
1.191720500E0,-2.715024710E0,3.857059002E0,1.768117905E1,1.829951791E1
1.193704120E0,-2.695871115E0,3.873818398E0,1.743697166E1,1.806438958E1
1.195718256E0,-2.597708941E0,3.928884983E0,1.693418884E1,1.757700147E1
1.197701875E0,-2.446874142E0,3.981557369E0,1.644577217E1,1.709688318E1
1.199716012E0,-2.341529369E0,4.005499363E0,1.620874596E1,1.685972213E1
1.201699631E0,-2.099714994E0,4.077325344E0,1.574666500E1,1.640094033E1
1.203683250E0,-1.994369984E0,4.108449936E0,1.551442719E1,1.617264120E1
1.205697387E0,-1.766920805E0,4.175487995E0,1.506671143E1,1.573411905E1
1.207711523E0,-1.551442742E0,4.216189384E0,1.465011978E1,1.532348645E1
1.209695142E0,-1.436521053E0,4.237737179E0,1.445619011E1,1.513285966E1
1.211678761E0,-1.163581967E0,4.288015366E0,1.406354046E1,1.474870059E1
1.213692897E0,-8.355764151E-1,4.371812344E0,1.369004536E1,1.439542542E1
1.215676517E0,-6.536170840E-1,4.429273129E0,1.350329781E1,1.422619863E1
1.217690653E0,-1.843535304E-1,4.592078686E0,1.314416695E1,1.392444963E1
1.219674273E0,9.337386489E-2,4.560954094E0,1.282573891E1,1.361288358E1
1.221688409E0,1.077390760E-1,4.469974518E0,1.262701988E1,1.339529436E1
1.223672028E0,1.268926859E-1,4.326322556E0,1.217451572E1,1.292099074E1
1.225686165E0,2.035071403E-1,4.235342979E0,1.165976238E1,1.240683699E1
1.227669784E0,2.394201756E-1,4.199429989E0,1.140118885E1,1.215235127E1
1.229683920E0,3.471592367E-1,4.180276394E0,1.094389629E1,1.172024302E1
1.231667540E0,3.830722570E-1,4.175487995E0,1.073320580E1,1.152315716E1
1.233681676E0,4.405331016E-1,4.158728123E0,1.034055710E1,1.115420146E1
1.235665296E0,5.051765442E-1,4.115632534E0,9.976638794E0,1.080402500E1
1.237648915E0,5.219359994E-1,4.089296341E0,9.797073364E0,1.062908313E1
1.239663051E0,5.147533417E-1,4.017470360E0,9.418789864E0,1.025273825E1
1.241646671E0,4.525041282E-1,3.916913986E0,9.040505409E0,9.862946477E0
1.243660807E0,4.070142806E-1,3.866635799E0,8.865729332E0,9.680789721E0
