"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.521453820E-1,-8.236053586E-1,1.628057212E-1,9.512163162E0,9.549140250E0
6.541290020E-1,-8.140285611E-1,1.699883193E-1,9.502586365E0,9.538903823E0
6.561431380E-1,-7.996633649E-1,1.771709323E-1,9.493009567E0,9.528278002E0
6.581267570E-1,-7.829039693E-1,2.178723514E-1,9.461885452E0,9.496719607E0
6.601408930E-1,-7.757213712E-1,2.250549644E-1,9.459490776E0,9.493911687E0
6.621245120E-1,-7.685387731E-1,2.370259613E-1,9.442731857E0,9.476920285E0
6.641386490E-1,-7.685387731E-1,2.729389966E-1,9.402029991E0,9.437336250E0
6.661222680E-1,-7.637503147E-1,3.016694188E-1,9.375694275E0,9.411586589E0
6.681058870E-1,-7.709329724E-1,3.184288144E-1,9.356540680E0,9.393646153E0
6.701200230E-1,-7.876923680E-1,3.615244627E-1,9.323021889E0,9.363220404E0
6.721036430E-1,-8.116343617E-1,3.902548850E-1,9.263166428E0,9.306841649E0
6.741177790E-1,-8.044517636E-1,4.046200812E-1,9.244012833E0,9.287767940E0
6.761013990E-1,-7.948749661E-1,4.381389022E-1,9.229647636E0,9.274167747E0
6.781155350E-1,-7.900865674E-1,4.525041282E-1,9.191340446E0,9.236326974E0
6.801296720E-1,-7.924807668E-1,4.836287498E-1,9.165003777E0,9.211906250E0
6.821132910E-1,-7.805097699E-1,5.075707436E-1,9.107542992E0,9.155007532E0
6.840969100E-1,-7.757213712E-1,5.243301988E-1,9.088389397E0,9.136492086E0
6.861110460E-1,-7.589619160E-1,5.554547906E-1,9.064447403E0,9.113109235E0
6.880946660E-1,-7.469909191E-1,5.746083856E-1,9.047688484E0,9.096638782E0
6.901088020E-1,-7.302315235E-1,5.793967843E-1,9.030928612E0,9.078910194E0
6.920924220E-1,-6.919242740E-1,5.913678408E-1,9.004592896E0,9.050478901E0
6.941065580E-1,-6.655880809E-1,6.272808313E-1,8.983044624E0,9.029483898E0
6.960901770E-1,-6.416460276E-1,6.536170840E-1,8.980650902E0,9.027237426E0
6.981043140E-1,-6.224924326E-1,6.823474765E-1,8.990227699E0,9.037548838E0
7.000879330E-1,-5.722141862E-1,7.326257229E-1,9.002198219E0,9.050068635E0
7.021020690E-1,-5.530605912E-1,7.589619160E-1,9.016563416E0,9.065335903E0
7.040856890E-1,-5.195417404E-1,7.996633649E-1,9.047688484E0,9.097804791E0
7.060998250E-1,-5.003881454E-1,8.379706144E-1,9.097966194E0,9.150167863E0
7.080834450E-1,-4.979939461E-1,8.547300100E-1,9.124302864E0,9.177770106E0
7.100975810E-1,-4.740519226E-1,9.026140571E-1,9.179368973E0,9.235813559E0
7.120812000E-1,-4.668693244E-1,9.169792533E-1,9.210494041E0,9.267794689E0
7.140953370E-1,-4.572925270E-1,9.409212470E-1,9.267954826E0,9.326812741E0
7.160789560E-1,-4.453215301E-1,9.864110947E-1,9.346963882E0,9.409412943E0
7.180930920E-1,-4.333505034E-1,1.005564690E0,9.378087997E0,9.441794718E0
7.201072280E-1,-3.974374831E-1,1.031900883E0,9.442731857E0,9.507258328E0
7.220908480E-1,-3.830722570E-1,1.041477680E0,9.502586365E0,9.567160902E0
7.240744670E-1,-3.758896589E-1,1.048660398E0,9.540893555E0,9.605708276E0
7.260886040E-1,-3.687070608E-1,1.084573388E0,9.624691010E0,9.692622006E0
7.281027400E-1,-3.471592367E-1,1.113303781E0,9.686940193E0,9.756883475E0
7.300863590E-1,-3.351882398E-1,1.122880578E0,9.720458984E0,9.790839332E0
7.321004960E-1,-3.160346150E-1,1.122880578E0,9.804255486E0,9.873406924E0
7.340841150E-1,-3.016694188E-1,1.115697980E0,9.885659218E0,9.952991741E0
7.360677340E-1,-2.920926213E-1,1.115697980E0,9.938331604E0,1.000502549E1
7.380818710E-1,-2.777273953E-1,1.127668977E0,1.004128170E1,1.010821982E1
7.400960070E-1,-2.753331959E-1,1.132457376E0,1.008916569E1,1.015625582E1
7.420796270E-1,-2.681505978E-1,1.137245774E0,1.018014526E1,1.024697957E1
7.440632450E-1,-2.442085743E-1,1.146822572E0,1.028309631E1,1.034972993E1
7.460773820E-1,-2.394201756E-1,1.151610970E0,1.032379818E1,1.039058895E1
7.480915190E-1,-2.011129409E-1,1.177947283E0,1.039801788E1,1.046645987E1
7.500751370E-1,-1.771709323E-1,1.156399369E0,1.045787334E1,1.052310619E1
7.520892740E-1,-1.604115069E-1,1.158793569E0,1.048420906E1,1.054927362E1
7.540728930E-1,-1.508347094E-1,1.149216771E0,1.056800652E1,1.063137865E1
7.560565120E-1,-1.651999205E-1,1.146822572E0,1.064222622E1,1.070511429E1
7.580706490E-1,-1.723825186E-1,1.149216771E0,1.066616821E1,1.072928512E1
7.600847860E-1,-1.747767180E-1,1.134851575E0,1.073560047E1,1.079683067E1
7.620684040E-1,-1.508347094E-1,1.122880578E0,1.079784966E1,1.085712527E1
7.640520240E-1,-1.364694983E-1,1.110909581E0,1.083376312E1,1.089142633E1
7.660661600E-1,-1.316810995E-1,1.077390790E0,1.091516590E1,1.096899984E1
7.680802970E-1,-1.268926859E-1,1.067813993E0,1.098938560E1,1.104187142E1
7.700639160E-1,-1.268926859E-1,1.029506683E0,1.103248119E1,1.108113835E1
7.720780530E-1,-1.484405100E-1,1.003170490E0,1.110670185E1,1.115290149E1
7.740616720E-1,-1.484405100E-1,9.911994934E-1,1.113064384E1,1.117567642E1
7.760758080E-1,-1.604115069E-1,9.576807022E-1,1.119049835E1,1.123254813E1
7.780594270E-1,-1.628057212E-1,9.169792533E-1,1.124317074E1,1.128167740E1
7.800735630E-1,-1.771709323E-1,8.978256583E-1,1.126950741E1,1.130660328E1
7.820571830E-1,-2.082955539E-1,8.595184088E-1,1.131978607E1,1.135428182E1
7.840713190E-1,-2.154781520E-1,8.307880163E-1,1.137245846E1,1.140479947E1
7.860549390E-1,-2.202665508E-1,8.092401624E-1,1.138442898E1,1.141527968E1
7.880690750E-1,-2.394201756E-1,7.829039693E-1,1.141315937E1,1.144248520E1
7.900526950E-1,-2.729389966E-1,7.469909191E-1,1.141076565E1,1.143844674E1
7.920668310E-1,-2.753331959E-1,7.350199223E-1,1.140837097E1,1.143533956E1
7.940504500E-1,-2.801215947E-1,7.015010715E-1,1.141794777E1,1.144290624E1
7.960645860E-1,-3.184288144E-1,6.703764796E-1,1.140597725E1,1.143009705E1
7.980482060E-1,-3.447650373E-1,6.607996821E-1,1.139640045E1,1.142074702E1
8.000318260E-1,-3.950432837E-1,6.440402865E-1,1.139161205E1,1.141664015E1
8.020459620E-1,-4.094084799E-1,6.392518282E-1,1.139640045E1,1.142165494E1
8.040295810E-1,-4.644751251E-1,5.985504389E-1,1.139879417E1,1.142394452E1
8.060437170E-1,-5.075707436E-1,5.674257874E-1,1.138442898E1,1.140985641E1
8.080273360E-1,-5.291185975E-1,5.626373887E-1,1.137964058E1,1.140582075E1
8.100414730E-1,-5.746083856E-1,5.195417404E-1,1.137964058E1,1.140597730E1
8.120556090E-1,-6.153098345E-1,4.979939461E-1,1.135809326E1,1.138564389E1
8.140392290E-1,-6.296750307E-1,4.908113480E-1,1.134851646E1,1.137656417E1
8.160228470E-1,-6.895300746E-1,4.955997467E-1,1.134612179E1,1.137785351E1
8.180369850E-1,-7.422025204E-1,4.740519226E-1,1.132457447E1,1.135876652E1
8.200206030E-1,-7.757213712E-1,4.644751251E-1,1.131499767E1,1.135106396E1
8.220347400E-1,-8.403648138E-1,4.309563041E-1,1.128866100E1,1.132809797E1
8.240183590E-1,-9.169792533E-1,4.094084799E-1,1.124795914E1,1.129269901E1
8.260324960E-1,-9.504981041E-1,3.974374831E-1,1.123359394E1,1.128073739E1
8.280161150E-1,-9.744400978E-1,3.902548850E-1,1.120725822E1,1.125630798E1
8.300302520E-1,-9.935936928E-1,3.878606856E-1,1.118092155E1,1.123168158E1
8.320443880E-1,-1.034295082E0,3.854664862E-1,1.111388397E1,1.116856158E1
8.340280080E-1,-1.072602391E0,3.734954596E-1,1.104684639E1,1.110507946E1
8.360116260E-1,-1.072602391E0,3.615244627E-1,1.100614548E1,1.106419514E1
8.380257620E-1,-1.082179189E0,3.734954596E-1,1.092234802E1,1.098218088E1
8.400093820E-1,-1.070208192E0,3.806780577E-1,1.084812832E1,1.090743551E1
8.420235180E-1,-1.065419793E0,3.782838583E-1,1.081700325E1,1.087592650E1
8.440071380E-1,-1.060631394E0,4.046200812E-1,1.074038887E1,1.080021340E1
8.460212740E-1,-1.070208192E0,4.453215301E-1,1.064462090E1,1.070754925E1
8.480048930E-1,-1.072602391E0,4.548983276E-1,1.060870743E1,1.067249182E1
8.500190300E-1,-1.065419793E0,4.788403511E-1,1.052969933E1,1.059428975E1
8.520026490E-1,-1.070208192E0,5.123591423E-1,1.045308495E1,1.052021114E1
8.540167850E-1,-1.055842996E0,5.147533417E-1,1.041238308E1,1.047843007E1
8.560004050E-1,-1.000776291E0,5.315127969E-1,1.034055710E1,1.040246029E1
8.580145410E-1,-9.624691010E-1,5.506663918E-1,1.031182671E1,1.037127525E1
8.599981610E-1,-9.313444495E-1,5.698199868E-1,1.026394272E1,1.032185145E1
8.620122970E-1,-8.643068075E-1,5.865794420E-1,1.023042393E1,1.028361198E1
8.639959160E-1,-8.212111592E-1,6.009446383E-1,1.022802925E1,1.027852638E1
8.660100520E-1,-7.326257229E-1,6.368576288E-1,1.022802925E1,1.027399194E1
8.679936720E-1,-6.200982332E-1,6.679822803E-1,1.024000072E1,1.028048331E1
8.700078080E-1,-5.698199868E-1,6.895300746E-1,1.025675964E1,1.029569157E1
8.720219440E-1,-4.429273009E-1,7.493851185E-1,1.031422138E1,1.035089008E1
8.740055640E-1,-3.256114423E-1,7.996633649E-1,1.038844109E1,1.042425981E1
8.759891840E-1,-2.729389966E-1,8.116343617E-1,1.043632507E1,1.047139566E1
8.780033200E-1,-1.628057212E-1,8.595184088E-1,1.054645824E1,1.058267731E1
8.800174560E-1,-6.943184882E-2,9.289502501E-1,1.067574501E1,1.071631004E1
8.820010750E-1,-2.154781483E-2,9.648633003E-1,1.074517727E1,1.078843177E1
8.839846950E-1,8.619125932E-2,1.007958889E0,1.086967564E1,1.091665052E1
8.859988310E-1,1.508347094E-1,1.036689281E0,1.102051067E1,1.107019111E1
8.879824510E-1,1.771709323E-1,1.086967587E0,1.108036518E1,1.113496208E1
8.899965870E-1,2.274491638E-1,1.130063176E0,1.121204662E1,1.127114747E1
8.919802060E-1,2.370259613E-1,1.161187768E0,1.128866100E1,1.135070066E1
8.939943430E-1,2.633621991E-1,1.201889277E0,1.142273617E1,1.148881191E1
8.959779610E-1,2.944868207E-1,1.225831270E0,1.155441761E1,1.162299235E1
8.979920980E-1,2.920926213E-1,1.242590666E0,1.161427212E1,1.168420586E1
8.999757170E-1,2.466027737E-1,1.273715258E0,1.170764637E1,1.177931012E1
9.019898540E-1,1.963245422E-1,1.273715258E0,1.179144382E1,1.186166267E1
9.039734730E-1,1.675941199E-1,1.276109457E0,1.182735634E1,1.189718038E1
9.059876100E-1,1.125274822E-1,1.280897856E0,1.188242340E1,1.195179265E1
9.079712280E-1,1.915361360E-2,1.252167463E0,1.193270111E1,1.199823512E1
9.099853660E-1,-2.394201607E-2,1.235408068E0,1.195185471E1,1.201555813E1
9.119995020E-1,-1.268926859E-1,1.185129881E0,1.196621990E1,1.202543360E1
9.139831210E-1,-2.418143749E-1,1.139639974E0,1.194706631E1,1.200373470E1
9.159667400E-1,-2.968810201E-1,1.113303781E0,1.193270111E1,1.198820001E1
9.179808770E-1,-4.022258818E-1,1.048660398E0,1.189200020E1,1.194492122E1
9.199950130E-1,-4.596867263E-1,1.019929886E0,1.188721180E1,1.193973924E1
9.219786320E-1,-5.578489900E-1,9.457096457E-1,1.184411621E1,1.189490021E1
9.239927690E-1,-6.512228847E-1,8.858546019E-1,1.177468395E1,1.182590427E1
9.259763870E-1,-7.015010715E-1,8.547300100E-1,1.173398209E1,1.178596635E1
9.279600070E-1,-8.140285611E-1,7.781155705E-1,1.163821411E1,1.169256747E1
9.299741430E-1,-8.930372596E-1,7.254431248E-1,1.153286934E1,1.159011900E1
9.319577630E-1,-9.504981041E-1,6.967126727E-1,1.149216843E1,1.155243655E1
9.339718990E-1,-1.031900883E0,6.248866320E-1,1.139161205E1,1.145531003E1
9.359555190E-1,-1.103726983E0,5.674257874E-1,1.126471901E1,1.133287605E1
9.379696550E-1,-1.142034173E0,5.458779931E-1,1.120965195E1,1.128089188E1
9.399532740E-1,-1.216254473E0,5.075707436E-1,1.108036518E1,1.115846744E1
9.419674100E-1,-1.264138460E0,4.620809257E-1,1.096304989E1,1.104536227E1
9.439510300E-1,-1.285686255E0,4.620809257E-1,1.090319443E1,1.098845561E1
9.459651660E-1,-1.359906554E0,4.381389022E-1,1.079306126E1,1.088721649E1
9.479487860E-1,-1.403002143E0,4.237737060E-1,1.074517727E1,1.084466845E1
9.499629220E-1,-1.441309452E0,3.950432837E-1,1.065180302E1,1.075613033E1
9.519465410E-1,-1.477222443E0,3.830722570E-1,1.057518864E1,1.068473421E1
9.539606780E-1,-1.491587639E0,3.758896589E-1,1.053927612E1,1.065093742E1
9.559442970E-1,-1.520318031E0,3.711012602E-1,1.044111347E1,1.055774283E1
9.579584330E-1,-1.534683347E0,3.687070608E-1,1.034295177E1,1.046268843E1
9.599420530E-1,-1.537077546E0,3.639186621E-1,1.030224991E1,1.042263869E1
9.619561890E-1,-1.556231141E0,3.687070608E-1,1.023760605E1,1.036177484E1
9.639398090E-1,-1.541865945E0,3.998316824E-1,1.017296314E1,1.029691192E1
9.659539450E-1,-1.537077546E0,4.070142806E-1,1.013944435E1,1.026336201E1
9.679375640E-1,-1.517923832E0,4.118026793E-1,1.008198357E1,1.020392409E1
9.699517010E-1,-1.484405041E0,4.357447028E-1,1.003649330E1,1.015502484E1
9.719353200E-1,-1.470039845E0,4.357447028E-1,1.001255131E1,1.012926820E1
9.739494560E-1,-1.426944256E0,4.692635238E-1,9.979032516E0,1.009145520E1
9.759330760E-1,-1.381454349E0,4.836287498E-1,9.964667320E0,1.007158913E1
9.779472120E-1,-1.371877551E0,5.171475410E-1,9.938331604E0,1.004589093E1
9.799613480E-1,-1.343147159E0,5.315127969E-1,9.895236015E0,1.000011230E1
9.819449680E-1,-1.323993564E0,5.530605912E-1,9.885659218E0,9.989248878E0
9.839591040E-1,-1.295263171E0,5.913678408E-1,9.876082420E0,9.978197562E0
9.859427230E-1,-1.223437071E0,6.200982332E-1,9.856928825E0,9.951902630E0
9.879568600E-1,-1.182735682E0,6.320692301E-1,9.852140427E0,9.942989801E0
9.899404790E-1,-1.110909581E0,6.536170840E-1,9.847352028E0,9.931348214E0
9.919546150E-1,-1.024718285E0,6.536170840E-1,9.832986832E0,9.907819785E0
9.939382350E-1,-9.744400978E-1,6.655880809E-1,9.825803757E0,9.896411494E0
9.959523710E-1,-8.786720037E-1,6.799532771E-1,9.804255486E0,9.867006971E0
9.979359910E-1,-7.900865674E-1,7.182605267E-1,9.787496567E0,9.845568750E0
9.999501270E-1,-7.422025204E-1,7.302315235E-1,9.770736694E0,9.826057104E0
1.001933746E0,-6.560112834E-1,7.326257229E-1,9.753977776E0,9.803426631E0
1.003947883E0,-5.578489900E-1,7.565677166E-1,9.725247383E0,9.770569424E0
1.005931502E0,-5.003881454E-1,7.709329724E-1,9.710882187E0,9.754278999E0
1.007945638E0,-4.070142806E-1,7.876923680E-1,9.670180321E0,9.710741853E0
1.009929257E0,-3.543418646E-1,7.972691655E-1,9.648633003E0,9.687998509E0
1.011943394E0,-2.561795712E-1,8.116343617E-1,9.612719536E0,9.650324097E0
1.013927013E0,-1.580173075E-1,8.331822157E-1,9.581595421E0,9.619050519E0
1.015941150E0,-1.125274822E-1,8.355764151E-1,9.555258751E0,9.592383446E0
1.017924768E0,9.576806799E-3,8.331822157E-1,9.502586365E0,9.539047748E0
1.019938906E0,1.125274822E-1,8.212111592E-1,9.440337181E0,9.476656388E0
1.021922524E0,1.628057212E-1,8.164227605E-1,9.416395187E0,9.453123830E0
1.023936661E0,2.561795712E-1,8.068459630E-1,9.375694275E0,9.413834050E0
1.025920280E0,3.471592367E-1,8.140285611E-1,9.327810287E0,9.369696195E0
1.027934417E0,3.950432837E-1,8.068459630E-1,9.299078941E0,9.342372759E0
1.029918036E0,4.860229492E-1,8.092401624E-1,9.251194954E0,9.299230937E0
1.031932173E0,5.626373887E-1,7.972691655E-1,9.212887764E0,9.264421186E0
1.033915791E0,6.033388376E-1,7.805097699E-1,9.193734169E0,9.246510759E0
1.035929928E0,6.919242740E-1,7.781155705E-1,9.160215378E0,9.219206517E0
1.037913547E0,7.326257229E-1,7.709329724E-1,9.138668060E0,9.200344125E0
1.039927683E0,7.972691655E-1,7.661445141E-1,9.095572472E0,9.162535355E0
1.041911303E0,8.523358107E-1,7.757213712E-1,9.050082207E0,9.123168744E0
1.043925439E0,8.810662031E-1,7.709329724E-1,9.021351814E0,9.096999717E0
1.045909059E0,9.337386489E-1,7.589619160E-1,8.978256226E0,9.058530560E0
1.047923195E0,9.816226959E-1,7.541735172E-1,8.951920509E0,9.037103608E0
1.049906814E0,1.017535686E0,7.493851185E-1,8.939949036E0,9.028823051E0
1.051920950E0,1.079784989E0,7.613561153E-1,8.904036522E0,9.001525712E0
1.053904570E0,1.122880578E0,7.326257229E-1,8.865729332E0,8.966535442E0
1.055918706E0,1.146822572E0,7.206547260E-1,8.856152534E0,8.959128471E0
1.057902326E0,1.204283476E0,7.086837292E-1,8.820239067E0,8.930237876E0
1.059916462E0,1.225831270E0,7.158663273E-1,8.805873871E0,8.919559492E0
1.061900081E0,1.235408068E0,7.086837292E-1,8.803479195E0,8.917943241E0
1.063914218E0,1.278503656E0,7.038952708E-1,8.805873871E0,8.925998811E0
1.065897837E0,1.312022567E0,6.967126727E-1,8.801085472E0,8.925576578E0
1.067911973E0,1.328781962E0,6.607996821E-1,8.801085472E0,8.925324824E0
1.069895593E0,1.359906554E0,6.536170840E-1,8.810662270E0,8.938922237E0
1.071909729E0,1.367089152E0,6.584054828E-1,8.805873871E0,8.935650237E0
1.073893349E0,1.405396342E0,6.416460276E-1,8.827422142E0,8.961597524E0
1.075907485E0,1.434126854E0,6.320692301E-1,8.848969460E0,8.986684140E0
1.077891104E0,1.448492050E0,6.177040339E-1,8.868123055E0,9.006847062E0
1.079905241E0,1.486799240E0,5.793967843E-1,8.892065048E0,9.034107230E0
1.081888860E0,1.508347034E0,5.626373887E-1,8.932766914E0,9.076673199E0
1.083902996E0,1.520318031E0,5.434837937E-1,8.954314232E0,9.098707871E0
1.085886616E0,1.539471745E0,5.195417404E-1,9.018958092E0,9.164142182E0
1.087900752E0,1.537077546E0,5.123591423E-1,9.071630478E0,9.215183058E0
1.089884372E0,1.541865945E0,5.099649429E-1,9.105149269E0,9.248846309E0
1.091898508E0,1.544260144E0,4.884171486E-1,9.157821655E0,9.299945601E0
1.093882127E0,1.541865945E0,4.908113480E-1,9.198522568E0,9.339757160E0
1.095896263E0,1.539471745E0,4.740519226E-1,9.224859238E0,9.364439462E0
1.097879882E0,1.534683347E0,4.405331016E-1,9.267954826E0,9.404483455E0
1.099894019E0,1.529894829E0,4.333505034E-1,9.291896820E0,9.426967559E0
1.101908155E0,1.498770237E0,4.141969085E-1,9.342175484E0,9.470697655E0
1.103891775E0,1.470039845E0,4.022258818E-1,9.368511200E0,9.491670291E0
1.105905911E0,1.460463047E0,3.998316824E-1,9.385271072E0,9.506636145E0
1.107889531E0,1.417367458E0,3.902548850E-1,9.416395187E0,9.530463143E0
1.109903667E0,1.403002143E0,3.878606856E-1,9.435548782E0,9.547168782E0
1.111887286E0,1.388636947E0,3.902548850E-1,9.445125580E0,9.554632838E0
1.113901423E0,1.340752959E0,3.687070608E-1,9.464279175E0,9.565884365E0
1.115885042E0,1.314416766E0,3.591302633E-1,9.461885452E0,9.559494876E0
1.117899178E0,1.285686255E0,3.615244627E-1,9.457097054E0,9.550935753E0
1.119882798E0,1.225831270E0,3.495534360E-1,9.464279175E0,9.549734562E0
1.121896934E0,1.149216771E0,3.399766386E-1,9.466673851E0,9.542232291E0
1.123880553E0,1.106121182E0,3.399766386E-1,9.469067574E0,9.539514081E0
1.125894690E0,1.027112484E0,3.351882398E-1,9.466673851E0,9.528128096E0
1.127878308E0,9.935936928E-1,3.303998411E-1,9.466673851E0,9.524405823E0
1.129892446E0,9.313444495E-1,3.351882398E-1,9.464279175E0,9.515899008E0
1.131876064E0,8.236053586E-1,3.687070608E-1,9.447520256E0,9.490516828E0
1.133890201E0,7.852981687E-1,3.830722570E-1,9.449913979E0,9.490221903E0
1.135873820E0,6.871358752E-1,3.782838583E-1,9.437943459E0,9.470482095E0
1.137887957E0,5.937620401E-1,3.902548850E-1,9.435548782E0,9.462263633E0
1.139871576E0,5.410895944E-1,3.830722570E-1,9.425971985E0,9.449257651E0
1.141885713E0,4.501099288E-1,3.878606856E-1,9.406818390E0,9.425564550E0
1.143899849E0,3.854664862E-1,3.734954596E-1,9.392453194E0,9.407776585E0
1.145883468E0,3.591302633E-1,3.591302633E-1,9.382876396E0,9.396612079E0
1.147867087E0,2.873041928E-1,3.543418646E-1,9.351752281E0,9.362872027E0
1.149881224E0,2.346317619E-1,3.471592367E-1,9.315838814E0,9.325257337E0
1.151864843E0,2.011129409E-1,3.447650373E-1,9.291896820E0,9.300465357E0
1.153878979E0,1.364694983E-1,3.375824392E-1,9.267954826E0,9.275104985E0
1.155862598E0,7.661445439E-2,3.375824392E-1,9.210494041E0,9.216996917E0
1.157876735E0,6.224924326E-2,3.471592367E-1,9.181763649E0,9.188535150E0
1.159860354E0,3.830722719E-2,3.208230138E-1,9.138668060E0,9.144377987E0
1.161874490E0,1.197100803E-2,3.256114423E-1,9.119514465E0,9.125333430E0
1.163858110E0,-2.873042040E-2,3.567360640E-1,9.076418877E0,9.083472116E0
1.165872246E0,-5.746084079E-2,3.639186621E-1,9.030928612E0,9.038440691E0
1.167855866E0,-8.379705995E-2,3.711012602E-1,9.014169693E0,9.022194486E0
1.169870002E0,-1.460463107E-1,4.046200812E-1,8.985439301E0,8.995730452E0
1.171853621E0,-1.963245422E-1,4.070142806E-1,8.935160637E0,8.946580328E0
1.173867758E0,-2.274491638E-1,4.070142806E-1,8.916007042E0,8.928189924E0
1.175851377E0,-2.681505978E-1,4.381389022E-1,8.889671326E0,8.904500363E0
1.177865513E0,-2.873041928E-1,4.381389022E-1,8.860940933E0,8.876417274E0
1.179849133E0,-3.088520169E-1,4.525041282E-1,8.841787338E0,8.858744431E0
1.181863269E0,-3.615244627E-1,4.692635238E-1,8.827422142E0,8.847275844E0
1.183846889E0,-3.950432837E-1,4.668693244E-1,8.786720276E0,8.807978166E0
1.185861025E0,-4.141969085E-1,5.027823448E-1,8.762778282E0,8.786958085E0
1.187844644E0,-4.548983276E-1,5.051765442E-1,8.722076416E0,8.748528610E0
1.189858781E0,-4.668693244E-1,5.099649429E-1,8.707711220E0,8.735116822E0
1.191842400E0,-4.812345505E-1,5.051765442E-1,8.690952301E0,8.718912887E0
1.193856536E0,-5.171475410E-1,5.195417404E-1,8.669404030E0,8.700340880E0
1.195840156E0,-5.171475410E-1,5.147533417E-1,8.662221909E0,8.692899457E0
1.197854292E0,-5.315127969E-1,5.315127969E-1,8.638279915E0,8.670922188E0
1.199837912E0,-5.363011956E-1,5.291185975E-1,8.623914719E0,8.656759817E0
1.201852048E0,-5.219359994E-1,5.291185975E-1,8.621520042E0,8.653495913E0
1.203835667E0,-5.147533417E-1,5.458779931E-1,8.628703117E0,8.661262684E0
1.205849803E0,-5.458779931E-1,5.363011956E-1,8.655038834E0,8.688803080E0
1.207833423E0,-5.434837937E-1,5.482721925E-1,8.676587105E0,8.710863380E0
1.209847559E0,-5.578489900E-1,5.554547906E-1,8.714894295E0,8.750377597E0
1.211831178E0,-5.482721925E-1,5.650315881E-1,8.784325600E0,8.819537365E0
1.213845315E0,-5.482721925E-1,5.722141862E-1,8.810662270E0,8.846230898E0
1.215828934E0,-5.434837937E-1,5.913678408E-1,8.853757858E0,8.890113541E0
1.217843071E0,-5.386953950E-1,5.937620401E-1,8.884882927E0,8.920980367E0
1.219826689E0,-5.363011956E-1,6.057330370E-1,8.935160637E0,8.971712606E0
1.221840826E0,-5.386953950E-1,5.817909837E-1,8.995016098E0,9.029894135E0
1.223824445E0,-5.339069963E-1,5.841852427E-1,9.018958092E0,9.053614424E0
1.225838582E0,-5.339069963E-1,6.105214357E-1,9.057265282E0,9.093505786E0
1.227822201E0,-5.267243981E-1,6.153098345E-1,9.093177795E0,9.129179985E0
1.229836338E0,-5.195417404E-1,6.129156351E-1,9.107542992E0,9.142916851E0
1.231819956E0,-5.267243981E-1,6.081272364E-1,9.143456459E0,9.178782781E0
1.233834094E0,-5.315127969E-1,6.200982332E-1,9.162610054E0,9.198937475E0
1.235848230E0,-5.339069963E-1,6.177040339E-1,9.160215378E0,9.196529820E0
1.237831849E0,-5.147533417E-1,5.817909837E-1,9.162610054E0,9.195481214E0
