"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.106115660E-1,5.458626747E0,1.077368379E0,-5.491527915E-1,5.590965693E0
7.127126090E-1,5.152943611E0,1.134197950E0,-4.444667995E-1,5.294977204E0
7.148114660E-1,4.875974178E0,1.133001566E0,-4.205385745E-1,5.023511663E0
7.169233130E-1,4.721637249E0,4.797609448E-1,-1.153340459E0,4.884078530E0
7.190208160E-1,4.607978344E0,-8.297112584E-1,-2.514258385E0,5.314450152E0
7.211210870E-1,4.320241451E0,-1.683948994E0,-3.202194929E0,5.635088533E0
7.232089780E-1,3.964907169E0,-2.260619164E0,-3.692125320E0,5.870492079E0
7.252972450E-1,3.590430260E0,-2.794816732E0,-4.473381996E0,6.380700314E0
7.274084710E-1,3.274577856E0,-3.518047571E0,-5.963512421E0,7.659177452E0
7.295066160E-1,3.064607620E0,-4.413561344E0,-7.910073280E0,9.562457995E0
7.316042320E-1,2.858824968E0,-5.132006168E0,-9.724431038E0,1.136111467E1
7.336951030E-1,2.543570518E0,-4.925625324E0,-1.055115128E1,1.191882247E1
7.357845400E-1,2.124228239E0,-4.046263218E0,-1.040159988E1,1.136124429E1
7.378942190E-1,1.699502230E0,-2.818146944E0,-1.016052341E1,1.068019176E1
7.399773500E-1,1.786242127E0,-1.798206210E0,-9.884152412E0,1.020395391E1
7.420812210E-1,1.785045743E0,-1.402194023E0,-1.024068260E1,1.048923813E1
7.441883900E-1,1.862812400E0,-5.700899959E-1,-1.025803089E1,1.044137301E1
7.462884770E-1,2.146361828E0,1.357926875E-1,-9.492327690E0,9.732912911E0
7.483861430E-1,2.424527645E0,1.008574724E0,-9.119645119E0,9.490178311E0
7.504788150E-1,2.690729141E0,2.408974171E0,-8.108079910E0,8.876043020E0
7.525765420E-1,2.796611547E0,3.300300598E0,-7.543971539E0,8.696236356E0
7.546738940E-1,3.066402197E0,3.723830223E0,-6.904489517E0,8.422690156E0
7.567720490E-1,3.166302681E0,3.744767427E0,-6.489933014E0,8.134370675E0
7.588710980E-1,3.218944550E0,3.664607763E0,-6.074778557E0,7.790628254E0
7.609710230E-1,3.161516905E0,3.637090445E0,-5.583053589E0,7.375235821E0
7.630658820E-1,3.169293642E0,2.667398930E0,-5.259424210E0,6.694847441E0
7.651638130E-1,3.185445070E0,9.792626500E-1,-5.338387489E0,6.293202414E0
7.672575010E-1,2.975475073E0,-4.839483798E-1,-5.029115200E0,5.863416891E0
7.693423710E-1,2.900100946E0,-1.957328916E0,-5.076971531E0,6.165822079E0
7.714546560E-1,2.633301258E0,-2.116451740E0,-5.142175674E0,6.152691618E0
7.735522920E-1,2.074577332E0,-1.026520967E0,-4.661218643E0,5.204284354E0
7.756554520E-1,1.470987678E0,6.747759581E-1,-4.342973232E0,4.634710761E0
7.777492210E-1,8.410771489E-1,1.710868239E0,-4.128217220E0,4.547159368E0
7.798470920E-1,3.397808075E-1,2.844467878E0,-3.514458179E0,4.534078165E0
7.819474130E-1,1.339980662E-1,5.001597404E0,-1.555932879E0,5.239738467E0
7.840593320E-1,4.247260094E-1,3.783650875E0,-1.310668588E0,4.026693218E0
7.861410470E-1,9.415757060E-1,-2.656033039E-1,-6.460022926E0,6.533682433E0
7.882454880E-1,1.343569875E0,-1.813161373E0,-6.288337708E0,6.681012296E0
7.903272660E-1,1.488335729E0,-2.440679073E0,-5.157729149E0,5.896967657E0
7.924167130E-1,1.406979680E0,-2.687139750E0,-4.187439442E0,5.170586130E0
7.945198520E-1,1.263410330E0,-2.700300455E0,-3.600599766E0,4.674627994E0
7.966286780E-1,1.162313581E0,-2.584846735E0,-3.263211966E0,4.322147364E0
7.987278190E-1,1.027717352E0,-2.374278307E0,-3.093321562E0,4.032621817E0
8.008232170E-1,8.398807645E-1,-2.092523336E0,-2.928814888E0,3.696215667E0
8.029158380E-1,7.094719410E-1,-1.666002750E0,-2.594418049E0,3.163845858E0
8.050158140E-1,6.358926296E-1,-1.282552958E0,-2.140379906E0,2.574981100E0
8.071103380E-1,5.617151260E-1,-8.027920127E-1,-1.524826288E0,1.812482857E0
8.091972110E-1,5.407779217E-1,-4.049852192E-1,-1.142572761E0,1.327375720E0
8.112917650E-1,7.070791125E-1,-1.645065546E-1,-8.733802438E-1,1.135700809E0
8.133958800E-1,8.500502706E-1,-2.249253243E-1,-5.054838061E-1,1.014243926E0
8.155036480E-1,9.798609018E-1,-5.635097623E-1,-4.211367965E-1,1.206244934E0
8.176012120E-1,1.119840980E0,-9.738788009E-1,-1.220339537E-1,1.489085634E0
8.197016550E-1,1.173679471E0,-1.321436286E0,2.530409992E-1,1.785426309E0
8.217935450E-1,1.231107235E0,-1.478166223E0,6.550351977E-1,2.032159323E0
8.238826660E-1,1.307079315E0,-1.481755376E0,9.744769931E-1,2.203102526E0
8.259934450E-1,1.416550994E0,-1.441675663E0,1.284347534E0,2.394701239E0
8.280917120E-1,1.563709617E0,-1.268794179E0,1.530210137E0,2.529144025E0
8.301955630E-1,1.748555183E0,-9.798609018E-1,1.818545222E0,2.706414481E0
8.322837790E-1,1.942971945E0,-6.442674994E-1,2.063211441E0,2.906382982E0
8.343788720E-1,2.146361828E0,-2.267199457E-1,2.325823545E0,3.172968042E0
8.364665190E-1,2.340180635E0,3.104687333E-1,2.654238462E0,3.552156818E0
8.385784460E-1,2.538186550E0,8.626125455E-1,2.973082066E0,4.003212252E0
8.406756250E-1,2.748156786E0,9.547362328E-1,3.325425386E0,4.418409329E0
8.427753870E-1,3.005983353E0,8.362914920E-1,3.388236761E0,4.606025155E0
8.448691580E-1,3.159124136E0,7.986045480E-1,3.297907829E0,4.636165504E0
8.469576380E-1,3.331407309E0,7.369893789E-1,3.260220766E0,4.719159612E0
8.490670940E-1,3.466003656E0,5.407779217E-1,3.180659533E0,4.735210362E0
8.511660730E-1,3.576073408E0,4.456632137E-1,3.205784082E0,4.823273609E0
8.532659670E-1,3.428914785E0,1.351944804E-1,3.389433384E0,4.823276150E0
8.553565640E-1,3.291925669E0,-2.291127741E-1,3.393022537E0,4.733061294E0
8.574466310E-1,3.046063185E0,-8.518448472E-1,3.366103172E0,4.618959963E0
8.595528630E-1,2.600399971E0,-1.786242127E0,3.179463148E0,4.479031911E0
8.616500720E-1,1.049252748E0,-4.541577339E0,3.125624657E0,5.612164070E0
8.637517570E-1,-2.786442041E0,-1.101834965E1,3.866203070E0,1.200482463E1
8.658480810E-1,-7.141977310E0,-1.777807426E1,4.919643402E0,1.978056257E1
8.679480550E-1,-1.075932693E1,-2.254218483E1,5.734399319E0,2.562804223E1
8.700281540E-1,-1.198205948E1,-2.262712860E1,5.989234924E0,2.629501156E1
8.721393300E-1,-1.125823021E1,-1.923649979E1,5.002793789E0,2.284334952E1
8.742404660E-1,-9.128618240E0,-1.348654652E1,3.054438114E0,1.656949607E1
8.763364430E-1,-6.840481758E0,-8.045866013E0,1.356132269E0,1.064740557E1
8.784278230E-1,-4.868197441E0,-3.849453449E0,-2.386840582E-1,6.210846018E0
8.805160600E-1,-2.843271494E0,-6.305087805E-1,-2.339582443E0,3.735690046E0
8.826254960E-1,1.345962733E-1,3.083152056E0,-5.056632519E0,5.923974610E0
8.847232750E-1,3.898506403E0,7.039684296E0,-5.797211170E0,9.917820552E0
8.868233010E-1,6.727420807E0,8.723632812E0,-3.921836376E0,1.169362051E1
8.889154740E-1,8.330014229E0,7.691728592E0,-2.153540373E0,1.154077822E1
8.910046970E-1,8.812766075E0,4.939982414E0,-1.813161373E0,1.026429863E1
8.931141940E-1,8.998807907E0,2.297109842E0,-1.416550994E0,9.394779087E0
8.952138450E-1,8.997013092E0,2.368894368E-1,-9.774680734E-1,9.053055010E0
8.973144090E-1,8.758329391E0,-1.191625714E0,-3.439682424E-1,8.845711940E0
8.994077530E-1,8.426324844E0,-1.962114573E0,-7.178467698E-3,8.651756787E0
9.014991840E-1,7.892127514E0,-2.188834429E0,-7.178468257E-2,8.190349559E0
9.036011440E-1,7.199405193E0,-2.090728760E0,-8.614161611E-2,7.497333010E0
9.056996750E-1,6.416952133E0,-2.280359983E0,-2.368894368E-1,6.814208167E0
9.077993750E-1,5.700301647E0,-2.263610125E0,-1.932204217E-1,6.136342868E0
9.098976210E-1,5.135595798E0,-2.021337032E0,-9.511470050E-2,5.519890797E0
9.119904150E-1,4.795814991E0,-1.864008784E0,1.609173268E-1,5.147840767E0
9.140827510E-1,4.898108006E0,-1.264606714E0,6.508477330E-1,5.100421056E0
9.161909980E-1,5.300700188E0,-4.193421602E-1,1.229312658E0,5.457515913E0
9.182853980E-1,5.828317642E0,1.094716340E-1,1.638485312E0,6.055237790E0
9.203838490E-1,6.387639999E0,-5.982056633E-2,1.878365755E0,6.658361748E0
9.224745880E-1,7.085746288E0,-2.961117923E-1,2.123031855E0,7.402887741E0
9.245626810E-1,7.969295979E0,-3.738785386E-1,2.266601324E0,8.293789551E0
9.266760340E-1,8.914461136E0,-2.416750938E-1,2.183450699E0,9.181148139E0
9.287741990E-1,9.821340561E0,-1.435693540E-2,2.076371908E0,1.003843896E1
9.308772270E-1,1.065165043E1,2.027917206E-1,1.773081541E0,1.080012035E1
9.329670190E-1,1.153280735E1,1.018744230E0,1.578664780E0,1.168484778E1
9.350632520E-1,1.254616737E1,2.168495417E0,1.143171072E0,1.278340832E1
9.371526070E-1,1.321316624E1,2.737389088E0,3.936193287E-1,1.349948137E1
9.392598560E-1,1.361037540E1,2.736790895E0,-2.979064286E-1,1.388600343E1
9.413571970E-1,1.387358570E1,2.564507723E0,-6.544370055E-1,1.412378731E1
9.434570910E-1,1.409372520E1,2.507678032E0,-8.590233326E-1,1.434083193E1
9.455527950E-1,1.422353554E1,2.431107759E0,-9.343972206E-1,1.446002581E1
9.476513450E-1,1.422413445E1,2.230110645E0,-1.032503009E0,1.443486947E1
9.497476700E-1,1.400220013E1,1.549950838E0,-1.030708313E0,1.412537842E1
9.518470450E-1,1.365165138E1,6.981059909E-1,-8.321040869E-1,1.369479225E1
9.539500530E-1,1.325803185E1,-2.009970993E-1,-4.366901219E-1,1.326674438E1
9.560433850E-1,1.297388458E1,-8.805587292E-1,-2.632105052E-1,1.300639630E1
9.581482940E-1,1.286979675E1,-1.095314622E0,3.409772366E-2,1.291636734E1
9.602437230E-1,1.279860973E1,-1.347757339E0,3.511467278E-1,1.287416657E1
9.623341670E-1,1.254257774E1,-1.884945989E0,2.757728100E-1,1.268642300E1
9.644312540E-1,1.257308674E1,-2.325225353E0,1.226321608E-1,1.278687693E1
9.665239460E-1,1.266999626E1,-2.639881611E0,2.542374134E-1,1.294459025E1
9.686141050E-1,1.291884899E1,-2.882154942E0,6.089733839E-1,1.325044622E1
9.707242320E-1,1.332981682E1,-3.089732170E0,9.493523836E-1,1.371611210E1
9.728209330E-1,1.379881001E1,-3.265604734E0,8.745766878E-1,1.420690734E1
9.749236150E-1,1.435813236E1,-3.331407309E0,6.550351977E-1,1.475409471E1
9.770139570E-1,1.495514107E1,-3.277568817E0,3.637090325E-1,1.531440453E1
9.791021220E-1,1.547976780E1,-2.970091105E0,1.651047617E-1,1.576299184E1
9.812104690E-1,1.607917023E1,-2.294118643E0,-8.015955985E-2,1.624220185E1
9.833087670E-1,1.669831276E1,-1.747956991E0,-4.671986103E-1,1.679604945E1
9.854118350E-1,1.721755600E1,-1.340578914E0,-7.292127013E-1,1.728505533E1
9.875053000E-1,1.775175285E1,-1.124626637E0,-9.744769931E-1,1.781401470E1
9.895996700E-1,1.812922096E1,-9.619147182E-1,-1.476969719E0,1.821470209E1
9.916868090E-1,1.843011856E1,-9.373882413E-1,-1.677368641E0,1.853001707E1
9.937933150E-1,1.876870346E1,-8.129615188E-1,-2.088934183E0,1.890208407E1
9.958803720E-1,1.908814430E1,-6.023930907E-1,-2.343769789E0,1.924093000E1
9.979822080E-1,1.948834419E1,-2.805584669E-1,-2.333002090E0,1.962949748E1
1.000072398E0,1.979283142E1,4.067798331E-2,-2.459821701E0,1.994513858E1
1.002168193E0,1.995494461E1,2.512463629E-1,-2.614757061E0,2.012709352E1
1.004287008E0,2.014995956E1,4.187439680E-1,-2.706880569E0,2.033527525E1
1.006385489E0,2.030728722E1,5.300102234E-1,-2.483749866E0,2.046547919E1
1.008484497E0,2.044128609E1,3.786641955E-1,-2.134397745E0,2.055590468E1
1.010576803E0,2.058545303E1,-5.024927482E-2,-1.649253011E0,2.065147542E1
1.012674633E0,2.073021889E1,-5.784648657E-1,-1.067198873E0,2.076572922E1
1.014773490E0,2.072363853E1,-1.476371527E0,-4.863412082E-1,2.078185253E1
1.016869997E0,2.084447670E1,-2.053640127E0,-1.615155339E-1,2.094601952E1
1.018965393E0,2.089412689E1,-2.468794823E0,-7.657032460E-2,2.103961381E1
1.021049938E0,2.089412689E1,-2.587837696E0,1.962114573E-1,2.105468930E1
1.023148052E0,2.096052742E1,-2.462214470E0,4.666004181E-1,2.110980639E1
1.025246370E0,2.112264252E1,-2.356930256E0,4.414757788E-1,2.125831715E1
1.027350577E0,2.127937126E1,-2.079362869E0,2.721835673E-1,2.138245718E1
1.029456717E0,2.142653084E1,-1.801795483E0,1.310070455E-1,2.150255458E1
1.031544842E0,2.161616135E1,-1.419542074E0,-2.398804724E-1,2.166405026E1
1.033650148E0,2.179622078E1,-1.013360381E0,-5.443671346E-1,2.182655436E1
1.035736004E0,2.203071785E1,-8.955138922E-1,-1.308275819E0,2.208769023E1
1.037851472E0,2.234178543E1,-8.578268886E-1,-2.000399828E0,2.244755761E1
1.039951997E0,2.261935234E1,-8.117650747E-1,-2.906681299E0,2.281979095E1
1.042047213E0,2.285325050E1,-6.885347366E-1,-3.518047571E0,2.313269974E1
1.044138928E0,2.297767830E1,-5.078766346E-1,-4.054039955E0,2.333809929E1
1.046234601E0,2.313440704E1,-3.451646566E-1,-4.260420799E0,2.352596679E1
1.048335491E0,2.331985092E1,8.973085321E-3,-4.378267288E0,2.372729972E1
1.050431641E0,2.331327057E1,4.157529473E-1,-4.253840446E0,2.370182680E1
1.052528230E0,2.334019089E1,8.656035662E-1,-4.205385685E0,2.373181512E1
1.054626579E0,2.332104683E1,9.355936646E-1,-4.754538536E0,2.381915610E1
1.056724540E0,2.340958214E1,4.408775866E-1,-5.507679462E0,2.405280528E1
1.058822847E0,2.350708961E1,1.914258115E-2,-5.976074696E0,2.425483658E1
1.060915397E0,2.367279243E1,-7.226324677E-1,-6.374479294E0,2.452666479E1
1.062997826E0,2.358306122E1,-1.019342422E0,-6.347560406E0,2.444363636E1
1.065115338E0,2.351127625E1,-1.018744230E0,-6.042475224E0,2.429669643E1
1.067207684E0,2.340001106E1,-8.404789567E-1,-5.490929604E0,2.405030625E1
1.069301525E0,2.326541519E1,-6.681957245E-1,-5.220541000E0,2.385330329E1
1.071405571E0,2.313560486E1,-5.670989752E-1,-4.797609329E0,2.363461167E1
1.073503603E0,2.309731865E1,-5.102694035E-1,-4.917250633E0,2.362045422E1
1.075604210E0,2.315534401E1,-6.957131624E-1,-4.758127689E0,2.364939221E1
1.077696474E0,2.335634232E1,-8.763712645E-1,-4.594219685E0,2.382002535E1
1.079787407E0,2.361476707E1,-1.008574724E0,-4.335794449E0,2.403067957E1
1.081895633E0,2.382473755E1,-1.050449133E0,-4.121038914E0,2.420133311E1
1.083994052E0,2.400120735E1,-1.030110121E0,-3.921238184E0,2.434122409E1
1.086093906E0,2.410110855E1,-8.997012973E-1,-3.650250912E0,2.439256501E1
1.088190605E0,2.423390961E1,-7.549355626E-1,-3.389433384E0,2.448143299E1
1.090278200E0,2.426142693E1,-4.677968323E-1,-3.325425386E0,2.449273615E1
1.092370079E0,2.428894424E1,-1.716850251E-1,-3.419343472E0,2.452904805E1
1.094479881E0,2.427398872E1,5.324030295E-2,-3.445066452E0,2.451729687E1
1.096579176E0,2.430629158E1,2.685943544E-1,-3.428316593E0,2.454834634E1
1.098679883E0,2.420041084E1,5.742774606E-1,-3.445066452E0,2.445113826E1
1.100769870E0,2.407478714E1,9.655039310E-1,-3.572484255E0,2.435754950E1
1.102858086E0,2.401137733E1,1.318445325E0,-3.800400496E0,2.434599728E1
1.104968438E0,2.394377899E1,1.652244091E0,-4.065405846E0,2.434259616E1
1.107067865E0,2.369911385E1,1.928016901E0,-4.325624943E0,2.416767009E1
1.109173628E0,2.343650055E1,2.041077614E0,-4.703093052E0,2.399071987E1
1.111254896E0,2.286401939E1,1.980658889E0,-4.964509010E0,2.348047577E1
1.113339420E0,2.221436691E1,2.120639086E0,-5.365904808E0,2.295143006E1
1.115455580E0,2.151745796E1,2.107478619E0,-5.794219971E0,2.238337437E1
1.117554060E0,2.083490562E1,2.047059774E0,-6.136393547E0,2.181602787E1
1.119655886E0,2.013739777E1,2.077568293E0,-6.160321712E0,2.116082802E1
1.121746300E0,1.956850433E1,2.152343988E0,-6.117849350E0,2.061521349E1
1.123842553E0,1.900080681E1,2.083550215E0,-6.069394588E0,2.005515873E1
1.125942641E0,1.849950981E1,1.886740685E0,-5.828317642E0,1.948745597E1
1.128040226E0,1.795574188E1,1.712662816E0,-5.773880959E0,1.893883792E1
1.130139998E0,1.737847328E1,1.476969719E0,-5.599802971E0,1.831803937E1
1.132242232E0,1.680599022E1,1.226919770E0,-5.320441246E0,1.767070271E1
1.134333683E0,1.611386681E1,9.768698215E-1,-5.050650597E0,1.691508349E1
1.136430791E0,1.538884068E1,7.166503668E-1,-4.838287354E0,1.614741557E1
1.138526330E0,1.478824234E1,3.996013701E-1,-4.596612453E0,1.549130849E1
1.140625471E0,1.408654690E1,2.303091735E-1,-4.475176334E0,1.478211923E1
1.142723616E0,1.348056412E1,8.973085135E-2,-4.354339123E0,1.416664850E1
1.144820388E0,1.282672596E1,-7.956135273E-2,-4.256831646E0,1.351487494E1
1.146911900E0,1.214357471E1,-1.345962733E-1,-4.179663181E0,1.284344608E1
1.149019037E0,1.146580791E1,-1.609173268E-1,-4.222135544E0,1.221953657E1
1.151116592E0,1.080658531E1,-1.627119333E-1,-4.126422882E0,1.156875651E1
1.153214706E0,1.014676476E1,-5.982056633E-2,-4.083950043E0,1.093796423E1
1.155307031E0,9.559326172E0,-3.768695518E-2,-4.002593994E0,1.036353684E1
1.157397048E0,9.120243073E0,-9.631111473E-2,-3.939782381E0,9.935290370E0
1.159504775E0,8.629117012E0,-2.183450609E-1,-4.286741734E0,9.637711848E0
1.161601018E0,8.181060791E0,-4.133601189E-1,-5.027918816E0,9.611482189E0
1.163701441E0,7.809575081E0,-5.347958803E-1,-5.131408215E0,9.359851486E0
1.165799016E0,7.537391186E0,-6.915257573E-1,-4.524229527E0,8.818113549E0
1.167897536E0,7.508079052E0,-8.231309652E-1,-3.698107481E0,8.409803480E0
1.169993077E0,7.599006653E0,-9.690931439E-1,-2.962912560E0,8.213579881E0
1.172089655E0,7.727022648E0,-9.379864931E-1,-2.295913219E0,8.115288977E0
1.174191024E0,7.878966808E0,-9.020941257E-1,-1.628315806E0,8.095881925E0
1.176285161E0,8.112266541E0,-7.800601721E-1,-1.033699393E0,8.214980020E0
1.178380080E0,8.299505234E0,-1.112662554E0,-5.300102234E-1,8.390513448E0
1.180469660E0,8.213961601E0,-1.331605792E0,-1.513460279E-1,8.322574409E0
1.182577987E0,7.903493404E0,-1.427916884E0,-1.674975827E-2,8.031465319E0
1.184675979E0,7.411767960E0,-1.443470240E0,2.937189937E-1,7.556730872E0
1.186775345E0,6.890132904E0,-1.200598717E0,4.301098585E-1,7.007165133E0
1.188866806E0,6.391827583E0,-1.014556766E0,8.482556343E-1,6.527198703E0
1.190953618E0,5.825924873E0,-3.649054468E-1,1.319043517E0,5.984516055E0
1.193053117E0,5.419743061E0,-4.851447940E-1,1.649253011E0,5.685861044E0
1.195162146E0,5.160121918E0,-1.313061476E0,1.700100541E0,5.589394466E0
1.197262965E0,4.817948341E0,-1.807179332E0,1.628913999E0,5.397396055E0
1.199365352E0,4.412963390E0,-2.062014818E0,1.574477315E0,5.119094628E0
1.201465683E0,3.845266104E0,-2.160120726E0,1.499103427E0,4.658272646E0
1.203552556E0,3.367299557E0,-1.999801517E0,1.183250785E0,4.091209458E0
1.205649339E0,3.001197815E0,-2.511865616E0,1.455434322E0,4.175517484E0
1.207745275E0,2.722434044E0,-3.454039574E0,1.912463546E0,4.795784953E0
1.209847560E0,2.376072884E0,-3.948157310E0,1.807777524E0,4.949922027E0
1.211951513E0,2.112862349E0,-3.820739508E0,1.435095429E0,4.595839051E0
1.214063360E0,1.925624013E0,-3.468994617E0,9.643075466E-1,4.083116523E0
1.216142137E0,1.958525300E0,-3.078366280E0,4.265206456E-1,3.673428938E0
1.218244777E0,2.024327993E0,-2.730210543E0,-5.324030295E-2,3.399233437E0
1.220329331E0,1.942373753E0,-2.497508526E0,-4.701896608E-1,3.198662681E0
1.222425024E0,1.686341763E0,-2.967698336E0,-6.945167780E-1,3.483293773E0
1.224506273E0,1.238883972E0,-3.308675528E0,-7.531409264E-1,3.612393735E0
1.226626909E0,6.329016089E-1,-3.449851990E0,-7.704889178E-1,3.591057834E0
1.228722266E0,-5.503492057E-2,-3.422932863E0,-7.082754970E-1,3.495876486E0
1.230817694E0,-6.963114142E-1,-3.119044304E0,-6.586244106E-1,3.262985300E0
1.232921047E0,-1.429113269E0,-2.538784742E0,-8.829515576E-1,3.044239832E0
1.235009690E0,-2.142772675E0,-1.924427629E0,-9.020941257E-1,3.018057363E0
1.237115078E0,-2.875574589E0,-1.344168067E0,-1.002592683E0,3.328799948E0
1.239198024E0,-3.381058455E0,-1.570888042E0,-1.200598717E0,3.916718370E0
1.241299536E0,-3.716651678E0,-2.467000246E0,-1.301695466E0,4.646934581E0
1.243408728E0,-4.224528313E0,-3.277568817E0,-1.594218135E0,5.579482797E0
1.245503893E0,-5.101497650E0,-3.677170277E0,-1.489532113E0,6.462628369E0
1.247606442E0,-6.313462734E0,-4.110270977E0,-9.457631707E-1,7.592667988E0
1.249700070E0,-7.467999458E0,-4.690530777E0,-5.264209956E-2,8.819005957E0
1.251797003E0,-8.087141991E0,-5.397609711E0,8.171489239E-1,9.757242875E0
1.253893968E0,-8.444869041E0,-5.812166214E0,1.794018745E0,1.040747772E1
1.255987892E0,-8.429914474E0,-6.091528416E0,2.717050076E0,1.074953662E1
1.258077939E0,-8.340781212E0,-7.118049145E0,3.269792080E0,1.144232472E1
1.260188727E0,-8.118846893E0,-7.744370461E0,3.008974552E0,1.161657766E1
1.262284410E0,-7.845467091E0,-7.731209755E0,2.298306227E0,1.125189627E1
1.264386339E0,-7.453642368E0,-7.594220638E0,1.247856975E0,1.071382839E1
1.266479560E0,-7.002595425E0,-6.672984123E0,7.537391037E-2,9.673197042E0
1.268571845E0,-6.638288021E0,-5.402993679E0,-1.004985452E0,8.617958245E0
1.270674333E0,-6.202196121E0,-4.365705013E0,-1.830509305E0,7.802395870E0
1.272771888E0,-5.780461311E0,-3.385245800E0,-2.245065928E0,7.064980051E0
1.274873064E0,-5.506483078E0,-2.509472847E0,-2.420340061E0,6.517427090E0
1.276968605E0,-5.227120876E0,-1.762912035E0,-2.423331022E0,6.025212423E0
1.279067177E0,-4.986044407E0,-1.231107235E0,-2.461616278E0,5.695245258E0
1.281167000E0,-4.849653244E0,-4.707878530E-1,-2.645265341E0,5.544204768E0
1.283264178E0,-4.892126083E0,5.240281820E-1,-2.511865616E0,5.524216870E0
1.285358945E0,-4.502694130E0,-1.339980662E-1,-2.481955290E0,5.143181114E0
1.287455553E0,-3.972085476E0,-3.756731451E-1,-2.241476536E0,4.576331544E0
1.289549883E0,-3.483351469E0,-7.268198729E-1,-1.938186288E0,4.051983548E0
1.291638598E0,-3.167499065E0,-1.045065284E0,-1.530210137E0,3.669707732E0
1.293747475E0,-3.097508907E0,-7.710871100E-1,-1.041476011E0,3.357649333E0
1.295848366E0,-3.045464993E0,-7.214360237E-1,-4.695914388E-1,3.164781679E0
1.297954597E0,-2.893520832E0,-6.855437160E-1,7.776673883E-2,2.974639585E0
1.300040078E0,-2.688336134E0,-6.735795736E-1,7.022934556E-1,2.859034227E0
1.302123512E0,-2.484348059E0,-5.419743061E-1,1.201795220E0,2.812478120E0
1.304222583E0,-2.370090723E0,-4.396811724E-1,1.715653777E0,2.958735786E0
1.306334654E0,-2.184647083E0,-4.085744619E-1,2.430509567E0,3.293477300E0
1.308434812E0,-1.998605132E0,-4.875376225E-1,2.983849764E0,3.624289561E0
1.310535429E0,-1.788634896E0,-5.288137794E-1,3.294318676E0,3.785682811E0
1.312638833E0,-1.679163337E0,-4.372883439E-1,3.483949661E0,3.892135127E0
1.314721912E0,-1.613360643E0,-1.788634956E-1,3.467200041E0,3.828367908E0
1.316810942E0,-1.481157184E0,1.992024779E-1,3.454039574E0,3.763495397E0
1.318915475E0,-1.402194023E0,9.068797827E-1,3.147160053E0,3.562751103E0
1.321016671E0,-1.354935765E0,1.159322619E0,2.863012314E0,3.372939278E0
1.323113035E0,-1.277767301E0,1.009771109E0,2.254039049E0,2.780830632E0
