"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.057843610E-1,4.088735580E0,9.942178130E-1,1.769492388E0,4.564792549E0
7.078831560E-1,4.280759811E0,6.993024349E-1,1.953141451E0,4.756962264E0
7.099757560E-1,4.444069862E0,5.138586760E-1,2.112264156E0,4.947268696E0
7.120745010E-1,4.573282242E0,3.906283081E-1,2.322832584E0,5.144225127E0
7.141667160E-1,4.817350388E0,1.621137410E-1,2.511267424E0,5.435035390E0
7.162703540E-1,5.003990173E0,-6.640082598E-2,2.713460922E0,5.692731937E0
7.183753340E-1,5.138586521E0,-2.566302419E-1,2.824727058E0,5.869413384E0
7.204542010E-1,5.248656273E0,-3.846462369E-1,2.997608662E0,6.056566939E0
7.225582250E-1,5.383252621E0,-5.988038778E-1,3.199802160E0,6.291002204E0
7.246531150E-1,5.508277893E0,-8.327022791E-1,3.349951744E0,6.500514989E0
7.267560610E-1,5.474778175E0,-8.751748800E-1,3.416950703E0,6.512655314E0
7.288542270E-1,5.465207100E0,-9.469595551E-1,3.555734396E0,6.588510313E0
7.309557170E-1,5.403591633E0,-9.996016622E-1,3.599403381E0,6.569148401E0
7.330350530E-1,5.322235584E0,-1.018744230E0,3.637688637E0,6.526623173E0
7.351427800E-1,5.346164227E0,-1.057029366E0,3.656831264E0,6.562865069E0
7.372378930E-1,5.495715618E0,-1.353141189E0,3.492922783E0,6.650893985E0
7.393421820E-1,5.390431404E0,-1.287338614E0,3.339782238E0,6.470559236E0
7.414352090E-1,5.534000397E0,-1.382453322E0,3.316452265E0,6.598120430E0
7.435248300E-1,5.510670662E0,-1.473978758E0,3.217748165E0,6.549351707E0
7.456298820E-1,5.520241737E0,-1.469193101E0,3.122035265E0,6.509892580E0
7.477270900E-1,5.462814331E0,-1.378864050E0,3.040081263E0,6.402007542E0
7.498273100E-1,5.361717224E0,-1.231107235E0,3.034099102E0,6.282467189E0
7.519232260E-1,5.203791142E0,-1.107278705E0,2.909074068E0,6.063680426E0
7.540229890E-1,4.983053207E0,-8.404789567E-1,2.854039192E0,5.803685368E0
7.561195870E-1,4.810171604E0,-5.641079545E-1,2.766103029E0,5.577391381E0
7.582179250E-1,4.564907551E0,-1.633101404E-1,2.700300455E0,5.306286243E0
7.603137090E-1,4.482953072E0,9.930214286E-2,2.659622431E0,5.213474910E0
7.624093920E-1,4.410570145E0,2.949153781E-1,2.505285263E0,5.080999737E0
7.645054620E-1,4.448855400E0,3.708875179E-1,2.333002090E0,5.037139136E0
7.665998230E-1,4.568496704E0,3.463610709E-1,2.103889227E0,5.041574953E0
7.687037960E-1,4.721637249E0,2.889333367E-1,1.899901152E0,5.097741183E0
7.708010240E-1,4.884947300E0,1.459621787E-1,1.838884234E0,5.221638661E0
7.728979380E-1,4.975874901E0,-1.794616925E-3,1.801795483E0,5.292050757E0
7.749898880E-1,5.110470772E0,-1.591227055E-1,1.798804402E0,5.420141033E0
7.770805960E-1,5.173282623E0,-3.164508045E-1,1.862214208E0,5.507343821E0
7.791915080E-1,5.245067120E0,-4.791627228E-1,1.930409670E0,5.609528278E0
7.812894480E-1,5.341378212E0,-6.167500615E-1,2.017747641E0,5.742996377E0
7.833905020E-1,5.427519798E0,-7.172485590E-1,2.075773716E0,5.855019486E0
7.854801120E-1,5.528018475E0,-7.836494446E-1,2.142772675E0,5.980348605E0
7.875679010E-1,5.556732178E0,-8.213363886E-1,2.271985054E0,6.059189883E0
7.896782230E-1,5.595017433E0,-8.303094506E-1,2.395813704E0,6.142764619E0
7.917766520E-1,5.575276852E0,-8.015955687E-1,2.476571321E0,6.153021448E0
7.938766990E-1,5.513063431E0,-7.674978375E-1,2.590828657E0,6.139651004E0
7.959678850E-1,5.517848969E0,-7.244270444E-1,2.676372051E0,6.175307210E0
7.980557970E-1,5.532206059E0,-7.334001660E-1,2.790629387E0,6.239454468E0
8.001649160E-1,5.536393166E0,-7.381857634E-1,2.962314367E0,6.322331367E0
8.022615870E-1,5.569892883E0,-7.992027402E-1,3.139383316E0,6.443458649E0
8.043507690E-1,5.679962635E0,-9.134600163E-1,3.345764160E0,6.655112512E0
8.064570620E-1,5.785246849E0,-1.022333503E0,3.532404423E0,6.855080445E0
8.085524910E-1,5.818746567E0,-1.093519926E0,3.766901016E0,7.017345702E0
8.106427510E-1,5.890531063E0,-1.207179070E0,4.001397610E0,7.222660198E0
8.127492580E-1,6.001199245E0,-1.349551916E0,4.159922123E0,7.425674032E0
8.148459480E-1,6.144768715E0,-1.487139225E0,4.385445595E0,7.694277010E0
8.169441840E-1,6.259624004E0,-1.596012712E0,4.624728203E0,7.944700133E0
8.190289010E-1,6.326622963E0,-1.676770449E0,4.816154003E0,8.126072645E0
8.211335550E-1,6.369693756E0,-1.743171334E0,4.945366383E0,8.250351114E0
8.232378640E-1,6.446264267E0,-1.761715651E0,5.055436134E0,8.379462963E0
8.253418690E-1,6.608377934E0,-1.837687731E0,5.103292465E0,8.549347875E0
8.274343880E-1,6.804589272E0,-1.908276081E0,5.113461971E0,8.723041103E0
8.295338650E-1,6.952944279E0,-1.941775560E0,5.123631477E0,8.852430513E0
8.316398310E-1,7.024729252E0,-2.017747641E0,5.133800983E0,8.931631382E0
8.337238260E-1,7.134799004E0,-2.112862349E0,5.100899696E0,9.021569810E0
8.358225110E-1,7.220940590E0,-2.184647083E0,5.134997368E0,9.125944546E0
8.379168110E-1,7.288537979E0,-2.284547329E0,5.193023205E0,9.236310539E0
8.400203960E-1,7.360322475E0,-2.327019930E0,5.260620594E0,9.341493335E0
8.421160280E-1,7.422535896E0,-2.383849621E0,5.313262463E0,9.434380538E0
8.442117010E-1,7.479963779E0,-2.412563324E0,5.318048477E0,9.489571094E0
8.463100190E-1,7.566105366E0,-2.417349100E0,5.289932728E0,9.543213051E0
8.484071260E-1,7.623532772E0,-2.441277266E0,5.218147755E0,9.555477623E0
8.505046600E-1,7.642675400E0,-2.455634356E0,5.151747227E0,9.538402741E0
8.525975460E-1,7.733603001E0,-2.488535643E0,5.151747227E0,9.619871335E0
8.546870950E-1,7.814958572E0,-2.565105915E0,5.152943611E0,9.705986488E0
8.567978730E-1,7.938787460E0,-2.574079037E0,5.171487808E0,9.818070858E0
8.588973200E-1,8.039285660E0,-2.592623234E0,5.195415974E0,9.916862220E0
8.609955860E-1,8.268997192E0,-2.649452925E0,5.205585480E0,1.012393380E1
8.630868030E-1,8.498109818E0,-2.639283419E0,5.172086239E0,1.029243234E1
8.651805540E-1,8.636295319E0,-2.619542599E0,5.190630436E0,1.041106357E1
8.672800720E-1,8.745766640E0,-2.532802820E0,5.223531723E0,1.049708569E1
8.693691320E-1,8.812766075E0,-2.451446772E0,5.136792183E0,1.049099953E1
8.714793410E-1,8.860622406E0,-2.432304144E0,5.060221672E0,1.048964138E1
8.735765810E-1,8.994022369E0,-2.408375978E0,5.007579803E0,1.057206549E1
8.756772480E-1,9.093922615E0,-2.278565407E0,4.968098164E0,1.061005599E1
8.777598290E-1,9.117850304E0,-2.317448616E0,4.892126083E0,1.060370972E1
8.798686740E-1,9.285347939E0,-2.264208317E0,4.862813950E0,1.072339896E1
8.819664730E-1,9.356534958E0,-2.287538528E0,4.881956577E0,1.079866098E1
8.840683310E-1,9.491130829E0,-2.435295343E0,4.883152962E0,1.094794093E1
8.861589280E-1,9.797411919E0,-2.615953445E0,4.908875465E0,1.126630157E1
8.882435430E-1,9.897911072E0,-2.744567633E0,5.091328144E0,1.146398349E1
8.903448710E-1,1.005583763E1,-2.872583628E0,5.211567879E0,1.168469285E1
8.924534020E-1,1.024786091E1,-2.991626501E0,5.150550842E0,1.185312854E1
8.945535610E-1,1.028674412E1,-3.230908871E0,5.152943611E0,1.195025960E1
8.966521330E-1,1.043509960E1,-4.503890514E0,4.578067780E0,1.225296038E1
8.987444290E-1,1.056371403E1,-5.499902725E0,4.019941807E0,1.256984153E1
9.008281370E-1,1.056072235E1,-4.900500774E0,4.572085857E0,1.250790684E1
9.029287240E-1,1.056371403E1,-4.378267288E0,4.834099770E0,1.241490230E1
9.050393100E-1,1.060917759E1,-3.903890133E0,5.082355499E0,1.239456916E1
9.071399970E-1,1.072163963E1,-3.400201082E0,5.583053589E0,1.255728518E1
9.092394640E-1,1.076710415E1,-2.862414122E0,6.145366669E0,1.272357960E1
9.113351660E-1,1.093639565E1,-2.249253273E0,6.449255466E0,1.289406011E1
9.134274820E-1,1.095852947E1,-1.889731646E0,6.570092678E0,1.291613610E1
9.155260650E-1,1.094357395E1,-1.669592023E0,6.692126751E0,1.293576085E1
9.176225210E-1,1.123968601E1,-1.716850281E0,6.587440968E0,1.314049067E1
9.197182750E-1,1.111047363E1,-1.674377680E0,6.596413612E0,1.302915337E1
9.218057080E-1,1.098185921E1,-1.750947952E0,6.611369133E0,1.293743607E1
9.239153270E-1,1.099741268E1,-1.999801517E0,6.637690067E0,1.300004697E1
9.260133300E-1,1.096929741E1,-2.152343988E0,6.705885410E0,1.303560392E1
9.281126240E-1,1.087896824E1,-2.401197433E0,6.851249218E0,1.307888814E1
9.302044400E-1,1.081256771E1,-2.520838737E0,6.976274490E0,1.311238553E1
9.322933180E-1,1.077906799E1,-2.553740025E0,7.124629498E0,1.317081016E1
9.344022560E-1,1.083170986E1,-2.591426849E0,7.277770042E0,1.330441162E1
9.364995150E-1,1.097946644E1,-2.532802820E0,7.476972580E0,1.352290251E1
9.385997450E-1,1.117508030E1,-2.474776745E0,7.543373585E0,1.370800586E1
9.406949180E-1,1.123669529E1,-2.455634356E0,7.471588612E0,1.371561510E1
9.427946310E-1,1.137009525E1,-2.340180635E0,7.537391186E0,1.384080118E1
9.448917880E-1,1.140359497E1,-2.316850424E0,7.308278561E0,1.374120481E1
9.469860270E-1,1.131326580E1,-2.389233351E0,7.108478069E0,1.357309396E1
9.490758710E-1,1.123729324E1,-2.423331022E0,7.003791809E0,1.346114380E1
9.511827120E-1,1.123729324E1,-2.419143677E0,6.836892605E0,1.337430806E1
9.532762180E-1,1.123250771E1,-2.357528448E0,6.702894211E0,1.329119861E1
9.553681980E-1,1.121336555E1,-2.300698996E0,6.488138676E0,1.315783897E1
9.574758650E-1,1.121815109E1,-2.239083767E0,6.244070530E0,1.303260629E1
9.595743350E-1,1.120857906E1,-2.225923300E0,5.948556900E0,1.288302404E1
9.616731200E-1,1.125224876E1,-2.283949137E0,5.676971912E0,1.280849468E1
9.637634420E-1,1.125763226E1,-2.356332064E0,5.434698582E0,1.272094861E1
9.658526140E-1,1.128215885E1,-2.461616278E0,5.216353416E0,1.267110911E1
9.679635660E-1,1.126780224E1,-2.557927370E0,5.083551884E0,1.262334581E1
9.700624320E-1,1.128754234E1,-2.677568436E0,4.946562767E0,1.261136266E1
9.721593060E-1,1.129771233E1,-2.806781054E0,4.928616524E0,1.264150246E1
9.742487130E-1,1.120738316E1,-2.879163742E0,4.943571568E0,1.258308074E1
9.763283740E-1,1.128873920E1,-2.940778971E0,5.025525570E0,1.270195737E1
9.784345750E-1,1.136052418E1,-3.046063185E0,4.916652203E0,1.274807748E1
9.805348450E-1,1.145204926E1,-3.150749207E0,4.979464054E0,1.287911934E1
9.826488080E-1,1.153340530E1,-3.240479946E0,5.147559643E0,1.303907660E1
9.847418870E-1,1.165244770E1,-3.282952785E0,5.328815937E0,1.322700252E1
9.868334190E-1,1.172901821E1,-3.305684566E0,5.605186939E0,1.341325983E1
9.889399360E-1,1.181456184E1,-3.290729284E0,5.657829285E0,1.350643561E1
9.910353540E-1,1.191984558E1,-3.238685369E0,5.485546112E0,1.351528830E1
9.931345270E-1,1.195274734E1,-3.195016384E0,5.575874805E0,1.357080243E1
9.952286630E-1,1.197188950E1,-3.175275564E0,5.837889194E0,1.369267918E1
9.973263390E-1,1.201496029E1,-3.198605776E0,5.924030781E0,1.377259926E1
9.994089810E-1,1.207238865E1,-3.193820000E0,5.837889194E0,1.378491945E1
1.001509781E0,1.209153080E1,-3.175275564E0,5.670989513E0,1.372762230E1
1.003617823E0,1.212503052E1,-3.270988464E0,5.595615864E0,1.374869621E1
1.005718776E0,1.216810131E1,-3.299702406E0,5.571687698E0,1.378384668E1
1.007813920E0,1.220219898E1,-3.314059258E0,5.514857769E0,1.379457520E1
1.009903254E0,1.222134209E1,-3.309273720E0,5.376074314E0,1.375553234E1
1.012014979E0,1.216869926E1,-3.290729284E0,5.356931686E0,1.369681927E1
1.014106288E0,1.213520050E1,-3.329014540E0,5.386243820E0,1.368784320E1
1.016204169E0,1.208734322E1,-3.395415306E0,5.477170944E0,1.369788716E1
1.018285030E0,1.205444241E1,-3.486342669E0,5.539982796E0,1.371698131E1
1.020384750E0,1.207358456E1,-3.553341627E0,5.598008633E0,1.377444668E1
1.022481165E0,1.206461143E1,-3.629313707E0,5.684748173E0,1.382183522E1
1.024586197E0,1.205982590E1,-3.715455294E0,5.728417397E0,1.385852714E1
1.026692969E0,1.216511059E1,-3.796213150E0,5.695516109E0,1.395851187E1
1.028780270E0,1.237567902E1,-3.782454491E0,5.318646431E0,1.399115410E1
1.030888576E0,1.248096275E1,-3.748954773E0,5.270790100E0,1.405739383E1
1.032971257E0,1.248993587E1,-3.725026608E0,5.322834015E0,1.407859664E1
1.035081091E0,1.239003563E1,-3.733999729E0,5.442475319E0,1.403838575E1
1.037167060E0,1.225603771E1,-3.748954773E0,5.556732178E0,1.396933766E1
1.039281714E0,1.216032505E1,-3.782454491E0,5.581258774E0,1.390434885E1
1.041377773E0,1.211785221E1,-3.758526087E0,5.557330608E0,1.385109324E1
1.043469041E0,1.207956696E1,-3.759124279E0,5.557330608E0,1.381777394E1
1.045566067E0,1.205563831E1,-3.754338741E0,5.504688263E0,1.377443528E1
1.047652665E0,1.205563831E1,-3.759124279E0,5.442475319E0,1.375099880E1
1.049765834E0,1.203649616E1,-3.764508247E0,5.371288776E0,1.370764405E1
1.051859706E0,1.200299644E1,-3.783650875E0,5.300102234E0,1.365573218E1
1.053951646E0,1.197966671E1,-3.803391695E0,5.247459888E0,1.362035382E1
1.056055101E0,1.198445225E1,-3.817748547E0,5.195415974E0,1.360862399E1
1.058152320E0,1.199402332E1,-3.865604877E0,5.138586521E0,1.360898850E1
1.060252265E0,1.200897884E1,-3.937389612E0,5.110470772E0,1.363215028E1
1.062340817E0,1.203290653E1,-4.033102512E0,5.092525005E0,1.367444940E1
1.064435919E0,1.208614731E1,-4.171886444E0,5.050650597E0,1.374731482E1
1.066542548E0,1.213460159E1,-4.362713814E0,5.052444935E0,1.384951362E1
1.068641253E0,1.218305683E1,-4.572684288E0,5.130809784E0,1.398790636E1
1.070740159E0,1.228893852E1,-4.768895626E0,5.047060966E0,1.411499911E1
1.072835669E0,1.237567902E1,-4.959722996E0,4.977071285E0,1.423121646E1
1.074930244E0,1.246720409E1,-5.151148796E0,4.950151920E0,1.436904715E1
1.077012021E0,1.253001595E1,-5.318048477E0,4.904089928E0,1.446834604E1
1.079128914E0,1.256889915E1,-5.490331650E0,4.886742115E0,1.456026154E1
1.081226895E0,1.258864021E1,-5.653043270E0,4.850251675E0,1.462722468E1
1.083333248E0,1.267059422E1,-5.834897995E0,4.770689964E0,1.474277705E1
1.085423459E0,1.275733376E1,-6.054439545E0,4.758127689E0,1.490119397E1
1.087528002E0,1.283928776E1,-6.288337708E0,4.770092010E0,1.507130648E1
1.089614916E0,1.290209961E1,-6.489335060E0,4.781457901E0,1.521308593E1
1.091713274E0,1.296012592E1,-6.699305058E0,4.811966419E0,1.536231015E1
1.093808082E0,1.299422359E1,-6.847062111E0,4.865804672E0,1.547282009E1
1.095908770E0,1.303310680E1,-6.994818687E0,4.929214478E0,1.559123205E1
1.098011553E0,1.307617760E1,-7.133602619E0,5.016552448E0,1.571752224E1
1.100103207E0,1.312941742E1,-7.271788120E0,5.093721390E0,1.584949532E1
1.102199348E0,1.314377499E1,-7.371688366E0,5.190032482E0,1.593853969E1
1.104297147E0,1.315872955E1,-7.486543655E0,5.263013363E0,1.602809437E1
1.106402210E0,1.318744373E1,-7.572087288E0,5.330012321E0,1.611378942E1
1.108494220E0,1.320239925E1,-7.663014412E0,5.383851051E0,1.618675348E1
1.110593188E0,1.321675587E1,-7.734200954E0,5.450850010E0,1.625460753E1
1.112684974E0,1.320718479E1,-7.767700672E0,5.499304771E0,1.627910491E1
1.114785988E0,1.324547005E1,-7.767102242E0,5.541777134E0,1.632426561E1
1.116889209E0,1.328854084E1,-7.781459332E0,5.613562107E0,1.639050050E1
1.118977934E0,1.332203960E1,-7.795217991E0,5.690132141E0,1.645052481E1
1.121071551E0,1.334537029E1,-7.785646915E0,5.799603939E0,1.650304857E1
1.123172168E0,1.337408352E1,-7.756334782E0,5.941977024E0,1.656302902E1
1.125272753E0,1.341655636E1,-7.712665558E0,6.080162525E0,1.662701329E1
1.127375324E0,1.352184105E1,-7.673782349E0,6.103492260E0,1.670268657E1
1.129466663E0,1.363609791E1,-7.663612843E0,6.232106686E0,1.683785265E1
1.131564105E0,1.386521053E1,-7.695915699E0,6.275177479E0,1.705429664E1
1.133660358E0,1.376949787E1,-7.576274872E0,6.455237389E0,1.699026493E1
1.135759550E0,1.367797279E1,-7.447062492E0,6.616154671E0,1.692096871E1
1.137860136E0,1.362473202E1,-7.341778278E0,6.696314335E0,1.686344142E1
1.139958331E0,1.360080433E1,-7.217351437E0,6.704689026E0,1.679359685E1
1.142052478E0,1.360439301E1,-7.064210415E0,6.731608391E0,1.674207661E1
1.144150776E0,1.363250923E1,-6.930212498E0,6.773482800E0,1.672582502E1
1.146246733E0,1.366062450E1,-6.777071953E0,6.762116909E0,1.668135460E1
1.148345264E0,1.368873978E1,-6.590431690E0,6.751348972E0,1.662516465E1
1.150441994E0,1.372642708E1,-6.389434814E0,6.768098831E0,1.658453615E1
1.152535582E0,1.372582912E1,-6.208178520E0,6.728617191E0,1.649891375E1
1.154621957E0,1.374437332E1,-6.074180126E0,6.669992924E0,1.644056775E1
1.156724018E0,1.377248859E1,-5.935396671E0,6.644868374E0,1.640319028E1
1.158833526E0,1.379103374E1,-5.815755367E0,6.667600155E0,1.638513088E1
1.160936329E0,1.378086376E1,-5.677569866E0,6.585047722E0,1.629447327E1
1.163026559E0,1.380000687E1,-5.581857204E0,6.555736065E0,1.626576142E1
1.165107359E0,1.379940796E1,-5.495715618E0,6.549753666E0,1.623347847E1
1.167223480E0,1.376590824E1,-5.423930645E0,6.549155712E0,1.618056531E1
1.169325836E0,1.373181057E1,-5.319244862E0,6.510272026E0,1.610095119E1
1.171421365E0,1.367438316E1,-5.185246468E0,6.494719028E0,1.600177837E1
1.173513213E0,1.362592888E1,-5.061418056E0,6.426523209E0,1.589289436E1
1.175611002E0,1.354935837E1,-4.956732273E0,6.349354744E0,1.576288719E1
1.177710775E0,1.351107311E1,-4.899304390E0,6.401398659E0,1.573309203E1
1.179807168E0,1.344467258E1,-5.233103275E0,6.800402164E0,1.594961004E1
1.181900277E0,1.334537029E1,-5.433502197E0,7.079165936E0,1.605417219E1
1.183986734E0,1.328674603E1,-5.094917774E0,6.736992359E0,1.574429653E1
1.186083373E0,1.323350525E1,-4.751547337E0,6.524031162E0,1.550051115E1
1.188181213E0,1.316052437E1,-4.503890514E0,6.326622963E0,1.528105329E1
1.190284250E0,1.306959724E1,-4.323232174E0,6.029314995E0,1.502855109E1
1.192393890E0,1.300259781E1,-4.147359848E0,5.684150219E0,1.478437375E1
1.194491841E0,1.295892906E1,-3.947559118E0,5.362913609E0,1.456976005E1
1.196583089E0,1.294397449E1,-3.714258909E0,5.088935375E0,1.439581391E1
1.198662242E0,1.290030479E1,-3.447459221E0,4.900500774E0,1.422384430E1
1.200780517E0,1.284706497E1,-3.189632654E0,4.750350952E0,1.406366485E1
1.202879140E0,1.277468204E1,-3.003590584E0,4.648656368E0,1.392207110E1
1.204980834E0,1.269811153E1,-2.903690338E0,4.561916351E0,1.380161349E1
1.207071289E0,1.260718441E1,-2.918645382E0,4.480560303E0,1.369434227E1
1.209159159E0,1.251206970E1,-2.962314367E0,4.362115860E0,1.357774832E1
1.211275055E0,1.245045471E1,-3.024527788E0,4.357928276E0,1.353340791E1
1.213379548E0,1.237866974E1,-3.087339401E0,4.310669899E0,1.346643992E1
1.215467245E0,1.234098244E1,-3.178266764E0,4.307080746E0,1.345184640E1
1.217560771E0,1.236072350E1,-3.378665686E0,4.375874519E0,1.354072173E1
1.219655701E0,1.246301651E1,-3.994219303E0,4.700700283E0,1.390601134E1
1.221756246E0,1.253659630E1,-4.505086899E0,5.010570526E0,1.423263404E1
1.223854127E0,1.253599739E1,-4.304687977E0,4.789832592E0,1.409340503E1
1.225958812E0,1.255394363E1,-4.056432724E0,4.701298237E0,1.400565430E1
1.228051912E0,1.248156071E1,-3.803391695E0,4.627718925E0,1.384452702E1
1.230147654E0,1.237089348E1,-3.626920938E0,4.630710125E0,1.369806692E1
1.232246185E0,1.224646664E1,-3.512663603E0,4.567898273E0,1.353441707E1
1.234342164E0,1.216511059E1,-3.364906788E0,4.394418716E0,1.336500764E1
1.236438457E0,1.204487133E1,-3.222533941E0,4.216751575E0,1.316224313E1
1.238535209E0,1.198265743E1,-3.128017426E0,3.996612072E0,1.301312723E1
1.240632935E0,1.189711380E1,-3.052045345E0,3.819543123E0,1.286255057E1
1.242729838E0,1.181575775E1,-3.023929596E0,3.705285788E0,1.274697706E1
1.244827892E0,1.174875927E1,-3.067598581E0,3.658027649E0,1.268166676E1
1.246924521E0,1.164885902E1,-3.134597778E0,3.672982693E0,1.261001275E1
1.249023002E0,1.157288647E1,-3.196810961E0,3.678366661E0,1.255713673E1
1.251116089E0,1.147717381E1,-3.250051260E0,3.659822226E0,1.247728538E1
1.253203828E0,1.138205910E1,-3.298506021E0,3.612564087E0,1.238878648E1
1.255315421E0,1.129113197E1,-3.312862873E0,3.584448338E0,1.230093458E1
1.257411958E0,1.118166065E1,-3.308675528E0,3.507878065E0,1.217711284E1
1.259513205E0,1.112423229E1,-3.294916868E0,3.426522017E0,1.209735816E1
1.261607626E0,1.104287624E1,-3.285943747E0,3.393620729E0,1.201079530E1
1.263702008E0,1.095254707E1,-3.262015581E0,3.388236761E0,1.191969720E1
1.265792686E0,1.084726334E1,-3.233899832E0,3.335594654E0,1.180031447E1
1.267900210E0,1.074676514E1,-3.200998545E0,3.297309637E0,1.168809666E1
1.269999848E0,1.064626598E1,-3.148954630E0,3.244667530E0,1.156662276E1
1.272099397E0,1.052183914E1,-3.106482029E0,3.215355396E0,1.143231559E1
1.274186647E0,1.041236782E1,-3.078366280E0,3.153141975E0,1.130646041E1
1.276270479E0,1.029751205E1,-3.031108141E0,3.110071182E0,1.117581826E1
1.278388582E0,1.020658493E1,-2.988037348E0,3.071786165E0,1.106971605E1
1.280475058E0,1.011565781E1,-2.964707375E0,3.014358282E0,1.096368453E1
1.282586610E0,1.002473068E1,-2.941377163E0,2.995215654E0,1.086822164E1
1.284678214E0,9.962516785E0,-2.922234535E0,2.980260611E0,1.080153455E1
1.286781303E0,9.920044899E0,-2.937189817E0,2.971287489E0,1.076396415E1
1.288878624E0,9.853045464E0,-2.970689297E0,2.947957516E0,1.070504336E1
1.290972973E0,9.809974670E0,-2.999403238E0,2.971885681E0,1.068008087E1
1.293072756E0,9.743574142E0,-3.019144058E0,2.947957516E0,1.061804697E1
1.295178032E0,9.676574707E0,-3.023929596E0,2.924627542E0,1.055147831E1
1.297262118E0,9.600004196E0,-3.058027267E0,2.905484915E0,1.048586925E1
1.299350680E0,9.538389206E0,-3.072384357E0,2.877369165E0,1.042591327E1
1.301457105E0,9.452247620E0,-3.063411236E0,2.877369165E0,1.034450225E1
1.303556408E0,9.361320496E0,-3.064009428E0,2.819941521E0,1.024570863E1
1.305658114E0,9.285347939E0,-3.073580742E0,2.810968399E0,1.017674448E1
1.307755862E0,9.189635277E0,-3.069393158E0,2.782254457E0,1.008025351E1
1.309864098E0,9.084351540E0,-3.064607620E0,2.777468920E0,9.981562822E0
1.311946973E0,8.984451294E0,-3.065205812E0,2.796611547E0,9.896306779E0
1.314043287E0,8.903095245E0,-3.046063185E0,2.796611547E0,9.816549395E0
1.316137240E0,8.802596092E0,-3.051447153E0,2.810968399E0,9.731319080E0
1.318236677E0,8.716454506E0,-3.027518749E0,2.824727058E0,9.649949838E0
1.320330080E0,8.650053978E0,-3.032902718E0,2.787040234E0,9.580685048E0
1.322433576E0,8.554341316E0,-3.037688255E0,2.791825771E0,9.497294164E0
