"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.066938980E-1,1.405783296E0,4.013960063E-1,2.174477577E1,2.179386654E1
7.087955530E-1,1.391426325E0,2.536391914E-1,2.201815605E1,2.206353544E1
7.108920900E-1,1.324427366E0,2.111666054E-1,2.236212349E1,2.240230493E1
7.130022890E-1,1.228714466E0,2.267199457E-1,2.277667999E1,2.281092485E1
7.151003410E-1,1.122832060E0,3.421736360E-1,2.321396828E1,2.324362618E1
7.171968890E-1,1.001994491E0,5.150550604E-1,2.365125656E1,2.367807449E1
7.192910360E-1,9.343972206E-1,7.070791125E-1,2.399283218E1,2.402142908E1
7.213831270E-1,9.140582681E-1,9.373882413E-1,2.426740837E1,2.430270167E1
7.234855330E-1,9.224331379E-1,1.162911773E0,2.445105743E1,2.449607022E1
7.255676550E-1,9.984052777E-1,1.345364571E0,2.468316269E1,2.473995431E1
7.276630030E-1,1.073779106E0,1.561316729E0,2.475733948E1,2.482975170E1
7.297827230E-1,1.158724308E0,1.805982947E0,2.496910477E1,2.506113344E1
7.318894630E-1,1.238883972E0,2.079362869E0,2.518146706E1,2.529752689E1
7.339792160E-1,1.332802176E0,2.362912416E0,2.543570518E1,2.557996902E1
7.360614300E-1,1.389033556E0,2.645863533E0,2.570011139E1,2.587326291E1
7.381691050E-1,1.463809252E0,2.915056229E0,2.595973206E1,2.616386781E1
7.402681040E-1,1.500898004E0,3.145365477E0,2.619602394E1,2.642683653E1
7.423690360E-1,1.519442320E0,3.361317635E0,2.641795921E1,2.667425220E1
7.444603350E-1,1.556531072E0,3.562314749E0,2.661177635E1,2.689422830E1
7.465485410E-1,1.579861164E0,3.759124279E0,2.678166771E1,2.709030642E1
7.486584750E-1,1.612164259E0,3.903291941E0,2.698027229E1,2.730878713E1
7.507545540E-1,1.659422517E0,4.028316975E0,2.712204552E1,2.746973560E1
7.528554950E-1,1.735394597E0,4.095914364E0,2.722134781E1,2.758241986E1
7.549506690E-1,1.821536183E0,4.115056515E0,2.725006294E1,2.761915304E1
7.570479500E-1,1.936391711E0,4.072584152E0,2.722194672E1,2.759293275E1
7.591456770E-1,2.008176327E0,4.001397610E0,2.720818901E1,2.757407304E1
7.612426000E-1,2.070987940E0,3.896113396E0,2.712324333E1,2.747979293E1
7.633406330E-1,2.085943222E0,3.756731510E0,2.699103928E1,2.733094202E1
7.654389600E-1,2.105684042E0,3.574877024E0,2.680679131E1,2.712596010E1
7.675348870E-1,2.067996979E0,3.406781197E0,2.659383011E1,2.689078968E1
7.696309970E-1,2.030908108E0,3.218944550E0,2.627618408E1,2.655040568E1
7.717321420E-1,1.974676847E0,3.026322365E0,2.590589523E1,2.615670819E1
7.738300120E-1,1.966302037E0,2.824128866E0,2.553141785E1,2.576228532E1
7.759295300E-1,1.977069736E0,2.622533560E0,2.517548561E1,2.538880782E1
7.780268710E-1,1.992623091E0,2.392224550E0,2.487279320E1,2.506689304E1
7.801226950E-1,2.017149448E0,2.147558212E0,2.457010078E1,2.474612597E1
7.822208300E-1,2.037488461E0,1.950748682E0,2.428056908E1,2.444387069E1
7.843167670E-1,1.957328916E0,1.767697692E0,2.405385017E1,2.419800818E1
7.864138220E-1,1.890928149E0,1.599601984E0,2.377867508E1,2.390731529E1
7.885136360E-1,1.762912035E0,1.473978758E0,2.351785660E1,2.362985508E1
7.906148720E-1,1.615155339E0,1.391426325E0,2.328994179E1,2.338730815E1
7.927090590E-1,1.434497118E0,1.289731383E0,2.307638168E1,2.315686897E1
7.948056970E-1,1.353739381E0,1.226919770E0,2.282932281E1,2.290231260E1
7.968941990E-1,1.435693622E0,1.049252748E0,2.251107788E1,2.258120402E1
7.990019570E-1,1.455434322E0,9.242277741E-1,2.221197510E1,2.227878641E1
8.010929800E-1,1.370489120E0,8.177471161E-1,2.205584335E1,2.211350666E1
8.031794460E-1,1.433300734E0,6.167500615E-1,2.182852364E1,2.188422207E1
8.052912920E-1,1.433898926E0,4.390829504E-1,2.159701920E1,2.164902072E1
8.073891420E-1,1.358525038E0,2.901297510E-1,2.140738869E1,2.145241376E1
8.094914780E-1,1.205982566E0,1.932204217E-1,2.111785698E1,2.115314661E1
8.115844550E-1,1.264606714E0,3.888336942E-2,2.073320961E1,2.077177707E1
8.136772690E-1,1.499701619E0,-1.142572835E-1,2.031925201E1,2.037484140E1
8.157819230E-1,1.600200176E0,-2.153540403E-1,2.008654976E1,2.015133989E1
8.178805150E-1,1.409372568E0,-2.309073806E-1,1.990110588E1,1.995228469E1
8.199764210E-1,1.261615753E0,-2.368894368E-1,1.962473488E1,1.966667257E1
8.220746980E-1,1.137787223E0,-2.715853751E-1,1.934357834E1,1.937891486E1
8.241795880E-1,1.152742267E0,-3.200400174E-1,1.902952003E1,1.906708874E1
8.262682610E-1,1.157527924E0,-2.632105052E-1,1.882373810E1,1.886113111E1
8.283669350E-1,1.085743308E0,-1.926222295E-1,1.852284050E1,1.855563424E1
8.304624540E-1,1.363310695E0,-2.267199457E-1,1.813221169E1,1.818480461E1
8.325650840E-1,1.234098315E0,-6.939185411E-2,1.800658798E1,1.804896187E1
8.346588950E-1,1.095314622E0,4.905286431E-2,1.785284996E1,1.788648574E1
8.367438150E-1,1.195813060E0,4.366901144E-2,1.755733681E1,1.759806670E1
8.388545440E-1,1.482951880E0,-3.708875179E-2,1.731984901E1,1.738325895E1
8.409539690E-1,1.735992789E0,-1.130608693E-1,1.719602013E1,1.728379478E1
8.430525410E-1,1.822134495E0,-7.537391037E-2,1.699083519E1,1.708842695E1
8.451408990E-1,1.889133453E0,-5.623133108E-2,1.677607918E1,1.688220423E1
8.472242230E-1,2.195414782E0,-1.375873089E-1,1.639023781E1,1.653719056E1
8.493433330E-1,2.554338217E0,-1.950150430E-1,1.602832222E1,1.623175246E1
8.514357290E-1,2.779263496E0,-1.998006850E-1,1.572323799E1,1.596823218E1
8.535219010E-1,2.730808735E0,-8.135596663E-2,1.546002674E1,1.569956566E1
8.556218350E-1,2.730808735E0,1.854437590E-2,1.513938904E1,1.538371739E1
8.577328990E-1,2.855235577E0,3.649054468E-2,1.474816227E1,1.502205020E1
8.598346030E-1,2.893520832E0,1.555334777E-1,1.450409412E1,1.479072006E1
8.619308250E-1,2.836092949E0,2.979064286E-1,1.421635723E1,1.449955118E1
8.640272000E-1,2.892922640E0,4.073780477E-1,1.381974697E1,1.412516777E1
8.661202880E-1,2.749353170E0,5.922235847E-1,1.348893929E1,1.377901138E1
8.682044260E-1,2.644068956E0,7.722834945E-1,1.307737350E1,1.336432640E1
8.703047150E-1,2.476571321E0,9.858429432E-1,1.271785259E1,1.299419356E1
8.724151080E-1,2.313859463E0,1.189831018E0,1.222971630E1,1.250342370E1
8.745147280E-1,2.227717876E0,1.326221943E0,1.171346474E1,1.199695160E1
8.766123130E-1,2.227717876E0,1.501496196E0,1.106800079E1,1.138937484E1
8.787037940E-1,2.194218397E0,1.686341763E0,1.041835022E1,1.077962728E1
8.807909310E-1,2.275574446E0,1.823330879E0,9.768099785E0,1.019404473E1
8.828929720E-1,2.394617319E0,1.989033818E0,9.118449211E0,9.635173255E0
8.849999560E-1,2.308475733E0,2.231307030E0,8.577073097E0,9.158273537E0
8.871001960E-1,2.279163599E0,2.392224550E0,8.075178146E0,8.725011582E0
8.891972730E-1,2.341377020E0,2.534597397E0,7.568498135E0,8.317956139E0
8.912929140E-1,2.327019930E0,2.671586514E0,7.161718369E0,7.990156835E0
8.933914660E-1,2.298306227E0,2.737389088E0,6.736992359E0,7.626439312E0
8.954884700E-1,2.073979139E0,2.769093990E0,6.355337143E0,7.235992067E0
8.975883140E-1,1.960319996E0,2.685345173E0,5.755336761E0,6.646640837E0
8.996827650E-1,1.808375716E0,2.583052158E0,5.127220631E0,6.019200327E0
9.017686620E-1,1.604387641E0,2.413161755E0,4.604389191E0,5.440386859E0
9.038638970E-1,1.380658627E0,2.258226395E0,4.119244099E0,4.896322767E0
9.059603320E-1,1.258026481E0,2.059622049E0,3.553939819E0,4.295947143E0
9.080644070E-1,1.120439172E0,1.808973908E0,3.017947674E0,3.692665528E0
9.101750740E-1,9.409775138E-1,1.529611826E0,2.524427891E0,3.098045706E0
9.122695470E-1,8.464609981E-1,1.250249863E0,1.959721804E0,2.473889749E0
9.143573460E-1,8.291130662E-1,9.092726111E-1,1.414756417E0,1.875030901E0
9.164648380E-1,8.021938205E-1,5.682953596E-1,9.601200819E-1,1.374156146E0
9.185641630E-1,8.805587292E-1,2.087737769E-1,5.443671346E-1,1.056080368E0
9.206630800E-1,9.008977413E-1,-1.082752272E-1,2.039881349E-1,9.300276471E-1
9.227548260E-1,9.984052777E-1,-5.389832854E-1,-1.070788130E-1,1.139641151E0
9.248446490E-1,1.109671474E0,-8.931210637E-1,-2.943171859E-1,1.454530378E0
9.269544520E-1,1.503889084E0,-1.394417405E0,-5.898307562E-1,2.134006232E0
9.290504190E-1,1.447059512E0,-1.629512191E0,-6.023930907E-1,2.261010537E0
9.311508510E-1,1.486541033E0,-1.830509305E0,-7.052844763E-1,2.461299403E0
9.332483450E-1,1.457827210E0,-1.935793519E0,-7.806583643E-1,2.545974117E0
9.353484120E-1,1.046859860E0,-1.869990945E0,-6.855437160E-1,2.250055974E0
9.374389170E-1,9.517452121E-1,-1.889731646E0,-7.806583643E-1,2.255289809E0
9.395358310E-1,8.847461939E-1,-1.909472466E0,-8.997012973E-1,2.288738375E0
9.416324490E-1,8.225327730E-1,-1.761715651E0,-9.870393276E-1,2.180469865E0
9.437318560E-1,8.225327730E-1,-1.737787485E0,-9.870393276E-1,2.161183042E0
9.458271100E-1,8.560323119E-1,-1.813759565E0,-9.290133715E-1,2.210335025E0
9.479176050E-1,9.086744189E-1,-1.851446509E0,-8.237292171E-1,2.220827143E0
9.500257180E-1,8.745766878E-1,-1.703091502E0,-6.394818425E-1,2.018499957E0
9.521224180E-1,6.346961856E-1,-1.506880045E0,-3.308077157E-1,1.668220748E0
9.542221390E-1,5.234299302E-1,-1.176670551E0,-1.860419661E-1,1.301208704E0
9.563151570E-1,3.026920557E-1,-8.757730722E-1,-4.127619043E-2,9.275261067E-1
9.584072590E-1,2.452643216E-2,-6.227321029E-1,1.375873089E-1,6.382218152E-1
9.605144860E-1,-1.058823988E-1,-2.739782035E-1,1.298106313E-1,3.211322755E-1
9.626127020E-1,-2.410768867E-1,1.076770201E-1,1.357926875E-1,2.969041258E-1
9.647098700E-1,-4.624129832E-1,4.325026870E-1,2.566302419E-1,6.831862281E-1
9.668042200E-1,-6.544370055E-1,8.003991842E-1,2.721835673E-1,1.069116711E0
9.688952440E-1,-8.566305041E-1,1.119840980E0,2.554338276E-1,1.432866386E0
9.710016070E-1,-1.071984529E0,1.400997639E0,1.956132501E-1,1.774883027E0
9.730989790E-1,-1.197009563E0,1.634896040E0,5.982056633E-2,2.027139723E0
9.751973260E-1,-1.207777262E0,1.920838356E0,-2.386840582E-1,2.281516159E0
9.772939660E-1,-1.399203062E0,2.106282234E0,-4.211367965E-1,2.563503513E0
9.793917950E-1,-1.537986755E0,2.257628202E0,-6.753742099E-1,2.813968494E0
9.814791050E-1,-1.609771490E0,2.381456852E0,-9.098708034E-1,3.015056528E0
9.835905960E-1,-1.719841242E0,2.499901533E0,-1.164108157E0,3.250001442E0
9.856828600E-1,-1.772483349E0,2.513062000E0,-1.378265858E0,3.369984364E0
9.877867320E-1,-1.728814363E0,2.460419893E0,-1.597209096E0,3.404929082E0
9.898816520E-1,-1.647458434E0,2.359323025E0,-1.839482427E0,3.415292085E0
9.919649550E-1,-1.527219057E0,2.230110645E0,-2.067398787E0,3.402929515E0
9.940747270E-1,-1.292722464E0,2.124826431E0,-2.338385820E0,3.413805351E0
9.961699710E-1,-1.124626637E0,1.923829436E0,-2.550748825E0,3.387067218E0
9.982740260E-1,-9.655039310E-1,1.603191137E0,-2.738585472E0,3.316966996E0
1.000366555E0,-8.590233326E-1,1.239482164E0,-2.949752092E0,3.312895188E0
1.002452422E0,-7.854440212E-1,8.709874153E-1,-3.175275564E0,3.384954401E0
1.004561572E0,-7.459624410E-1,5.216353536E-1,-3.367299557E0,3.488161365E0
1.006658282E0,-7.304090858E-1,1.962114573E-1,-3.497708559E0,3.578541817E0
1.008759570E0,-6.622136831E-1,-1.004985496E-1,-3.561716557E0,3.624148417E0
1.010855426E0,-5.467599630E-1,-3.678964674E-1,-3.573680639E0,3.633935550E0
1.012956469E0,-4.929214716E-1,-6.113662124E-1,-3.519243956E0,3.605803411E0
1.015049872E0,-4.109672904E-1,-8.117650747E-1,-3.450450182E0,3.568397835E0
1.017147956E0,-3.343969584E-1,-1.007378340E0,-3.343969584E0,3.508384959E0
1.019243701E0,-3.002992272E-1,-1.193420291E0,-3.232105255E0,3.458458616E0
1.021343747E0,-2.087737769E-1,-1.336391449E0,-3.102294445E0,3.384340323E0
1.023438362E0,-1.800599098E-1,-1.479362607E0,-2.958127022E0,3.312318036E0
1.025527817E0,-1.465603858E-1,-1.564906001E0,-2.837887764E0,3.244074244E0
1.027635189E0,-2.081755698E-1,-1.626521230E0,-2.708675146E0,3.166359017E0
1.029733638E0,-2.895315289E-1,-1.683948994E0,-2.579462767E0,3.094049270E0
1.031833685E0,-3.948157430E-1,-1.645663738E0,-2.469991207E0,2.994151829E0
1.033925930E0,-4.761717021E-1,-1.650449395E0,-2.312663078E0,2.880821621E0
1.036015376E0,-5.240281820E-1,-1.664208174E0,-2.073979139E0,2.710273760E0
1.038111903E0,-6.101697683E-1,-1.592423439E0,-1.855035782E0,2.519777234E0
1.040222662E0,-7.202396393E-1,-1.625324726E0,-1.559522152E0,2.364854107E0
1.042321152E0,-7.405785918E-1,-1.451845169E0,-1.207777262E0,2.028555387E0
1.044416652E0,-7.842476368E-1,-1.379462242E0,-8.560323119E-1,1.802984124E0
1.046501622E0,-7.986045480E-1,-1.292722464E0,-5.228317380E-1,1.606939208E0
1.048613754E0,-7.088736892E-1,-1.243071318E0,-1.657029688E-1,1.440550479E0
1.050707493E0,-6.424728632E-1,-1.108475089E0,6.161518395E-2,1.282686569E0
1.052794642E0,-6.041877270E-1,-1.155733347E0,1.621137410E-1,1.314170173E0
1.054892247E0,-5.042873621E-1,-1.078564763E0,2.949153781E-1,1.226614353E0
1.057002395E0,-4.420739710E-1,-1.077966571E0,4.043870270E-1,1.233276202E0
1.059103428E0,-4.522434771E-1,-1.030110121E0,4.043870270E-1,1.195483120E0
1.061200454E0,-4.660021961E-1,-1.125823021E0,5.192425251E-1,1.324480397E0
1.063294672E0,-3.888336718E-1,-1.278365493E0,4.444667995E-1,1.408176372E0
1.065391269E0,-3.068794906E-1,-1.455434322E0,3.649054468E-1,1.531541731E0
1.067493981E0,-2.249253243E-1,-1.694118381E0,3.864408433E-1,1.752131563E0
1.069599887E0,-1.429711580E-1,-1.933400750E0,3.218346536E-1,1.965211632E0
1.071684065E0,-7.058826834E-2,-2.139183521E0,1.710868180E-1,2.147174781E0
1.073781884E0,-2.632104978E-2,-2.349751949E0,-1.734796353E-2,2.349963398E0
1.075879062E0,7.776673418E-3,-2.493919373E0,-2.500499785E-1,2.506435578E0
1.077977318E0,-1.196411322E-3,-2.575873613E0,-4.540380836E-1,2.615583469E0
1.080074435E0,-1.495514158E-2,-2.638685226E0,-7.016952634E-1,2.730432131E0
1.082171714E0,-2.931207791E-2,-2.644068956E0,-8.823533654E-1,2.787562969E0
1.084271710E0,-5.383851007E-3,-2.634497643E0,-9.397810698E-1,2.797104802E0
1.086367322E0,1.375873014E-2,-2.596212626E0,-9.308080077E-1,2.758063242E0
1.088464063E0,8.015955985E-2,-2.538784742E0,-9.786644578E-1,2.722064960E0
1.090554618E0,1.226321608E-1,-2.466402054E0,-8.506484628E-1,2.611853852E0
1.092661307E0,1.124626622E-1,-2.341377020E0,-5.563312769E-1,2.409190463E0
1.094757366E0,8.315058798E-2,-2.211566210E0,-3.146561682E-1,2.235385341E0
1.096857393E0,1.160518974E-1,-2.101496458E0,-3.296113312E-1,2.130351857E0
1.098955375E0,1.585244983E-1,-1.957927108E0,-2.644068897E-1,1.982049338E0
1.101049571E0,2.392822653E-1,-1.837089539E0,1.016949639E-1,1.855396411E0
1.103136139E0,3.146561682E-1,-1.697109461E0,5.054838061E-1,1.798527983E0
1.105247111E0,3.661018610E-1,-1.576271892E0,8.428717852E-1,1.824581183E0
1.107352957E0,4.133601189E-1,-1.470389485E0,9.942178130E-1,1.822465606E0
1.109444947E0,4.558327198E-1,-1.345364571E0,1.112064362E0,1.804016752E0
1.111535390E0,4.935196638E-1,-1.216152072E0,1.206580877E0,1.782813769E0
1.113617198E0,5.599204898E-1,-1.077368379E0,1.157527924E0,1.677529276E0
1.115733428E0,6.311069727E-1,-9.577272534E-1,1.103689432E0,1.591749938E0
1.117832936E0,7.166503668E-1,-8.470591903E-1,1.226321578E0,1.653771941E0
1.119933552E0,8.021938205E-1,-7.268198729E-1,1.225125194E0,1.634843660E0
1.122028910E0,8.685946465E-1,-6.119644046E-1,1.223928809E0,1.620789568E0
1.124122598E0,9.254241586E-1,-5.114658475E-1,1.204187989E0,1.602521731E0
1.126221200E0,9.966106415E-1,-4.013960063E-1,1.255633712E0,1.652563930E0
1.128319223E0,1.044467092E0,-3.290131092E-1,1.374078393E0,1.757057928E0
1.130416248E0,1.082154036E0,-2.566302419E-1,1.439880967E0,1.819388259E0
1.132514922E0,1.115055323E0,-1.603191197E-1,1.630110383E0,1.981491977E0
1.134616178E0,1.128814101E0,-1.028913707E-1,1.762912035E0,2.095868973E0
1.136709145E0,1.119242787E0,-5.922235921E-2,1.838884234E0,2.153533592E0
1.138803668E0,1.100100160E0,-2.572284266E-2,1.947757602E0,2.237105653E0
1.140891874E0,1.066600680E0,-4.486542568E-2,2.043470621E0,2.305519919E0
1.143001412E0,1.061815023E0,-1.112662554E-1,2.125424623E0,2.378499770E0
1.145097603E0,1.057029366E0,-2.021935135E-1,2.221735716E0,2.468664191E0
1.147193672E0,1.091127157E0,-3.355933726E-1,2.332403898E0,2.596784421E0
1.149296384E0,1.115653515E0,-5.072783828E-1,2.477169752E0,2.763762671E0
1.151394406E0,1.159322619E0,-7.453642488E-1,2.645863533E0,2.983318728E0
1.153492592E0,1.202991605E0,-9.936196208E-1,2.810370207E0,3.214443879E0
1.155586850E0,1.194616675E0,-1.289731383E0,2.922832966E0,3.410787092E0
1.157679898E0,1.171884894E0,-1.567298889E0,2.954537868E0,3.543872745E0
1.159785539E0,1.134197950E0,-1.825723648E0,2.942573547E0,3.643955394E0
1.161887529E0,1.034895778E0,-2.045863390E0,2.921038151E0,3.713358340E0
1.163980150E0,9.068797827E-1,-2.218744755E0,2.884547710E0,3.750449936E0
1.166071672E0,7.782655358E-1,-2.358126640E0,2.813959360E0,3.752975590E0
1.168156887E0,6.975077987E-1,-2.487937450E0,2.676970243E0,3.720553665E0
1.170260055E0,6.454638839E-1,-2.555534601E0,2.534597397E0,3.656715013E0
1.172369370E0,6.412764788E-1,-2.632104874E0,2.401795626E0,3.620474253E0
1.174469773E0,6.508477330E-1,-2.661417007E0,2.297708035E0,3.575780400E0
1.176566992E0,6.747759581E-1,-2.694916487E0,2.183450699E0,3.533462101E0
1.178659094E0,7.082754970E-1,-2.695514679E0,2.068595171E0,3.470812519E0
1.180745479E0,7.513462901E-1,-2.671586514E0,1.920838356E0,3.375131958E0
1.182844426E0,7.657032609E-1,-2.657229662E0,1.820339799E0,3.310711093E0
1.184956171E0,8.135597110E-1,-2.609971285E0,1.691127419E0,3.214613734E0
1.187053217E0,8.805587292E-1,-2.562114954E0,1.524227977E0,3.108550730E0
1.189150192E0,9.517452121E-1,-2.500499725E0,1.361516118E0,3.002006656E0
1.191235682E0,1.052243710E0,-2.438286304E0,1.222134113E0,2.923365991E0
1.193343490E0,1.176072359E0,-2.342573404E0,1.035493970E0,2.818340666E0
1.195440688E0,1.352542996E0,-2.237289190E0,8.673982024E-1,2.754489993E0
1.197541009E0,1.519442320E0,-2.141576290E0,6.993024349E-1,2.717365979E0
1.199636620E0,1.695913076E0,-2.045863390E0,5.694918036E-1,2.717719464E0
1.201732984E0,1.905883193E0,-1.974078655E0,4.019941986E-1,2.773261008E0
1.203820346E0,2.097309113E0,-1.906481385E0,2.919243574E-1,2.849315114E0
1.205930769E0,2.283350945E0,-1.853241086E0,2.147558331E-1,2.948612237E0
1.208025812E0,2.507678032E0,-1.858026743E0,1.333998591E-1,3.123861074E0
1.210127129E0,2.755933523E0,-1.880758643E0,9.571290761E-2,3.337901080E0
1.212223890E0,3.052643538E0,-1.937588096E0,9.571290761E-2,3.616910444E0
1.214324812E0,3.410968781E0,-2.036292076E0,1.824527234E-1,3.976742692E0
1.216417554E0,3.798007727E0,-2.134995937E0,3.164508045E-1,4.368433524E0
1.218517022E0,4.190430641E0,-2.267199516E0,4.989035130E-1,4.790491344E0
1.220613589E0,4.563112736E0,-2.417947292E0,7.196413875E-1,5.214053191E0
1.222708915E0,4.916652203E0,-2.531008244E0,1.006181955E0,5.620664884E0
1.224796765E0,5.241477966E0,-2.672184706E0,1.312463164E0,6.027953378E0
1.226894096E0,5.547161102E0,-2.770888567E0,1.661217093E0,6.419381744E0
1.229002616E0,5.853442192E0,-2.907279491E0,2.005783558E0,6.836536200E0
1.231103313E0,6.211767673E0,-3.077169895E0,2.288734913E0,7.300228743E0
1.233198660E0,6.589833736E0,-3.300300598E0,2.528615236E0,7.791776930E0
1.235284384E0,6.996613503E0,-3.561118364E0,2.807379246E0,8.337598140E0
1.237392722E0,7.389036179E0,-3.845266104E0,3.186641455E0,8.918442174E0
1.239491243E0,7.757531166E0,-4.134199142E0,3.684946775E0,9.531512214E0
1.241592031E0,8.374280930E0,-4.375276089E0,4.054039955E0,1.028138424E1
1.243686351E0,8.723034859E0,-4.578067780E0,4.513461590E0,1.083611449E1
1.245784485E0,8.813961983E0,-4.819743156E0,5.169095039E0,1.129758352E1
1.247888509E0,9.034101486E0,-5.094917774E0,5.800800323E0,1.188370570E1
1.249979736E0,9.345169067E0,-5.312066078E0,6.351149559E0,1.248548484E1
1.252078246E0,9.722636223E0,-5.495117188E0,7.019943237E0,1.319111713E1
1.254172343E0,1.010429192E1,-5.577669621E0,7.821538925E0,1.394215136E1
1.256267964E0,1.051884842E1,-5.583651543E0,8.665008545E0,1.472771909E1
1.258358510E0,1.094776154E1,-5.469394207E0,9.440881729E0,1.545632568E1
1.260465647E0,1.135693455E1,-5.274977684E0,1.020658493E1,1.615486700E1
1.262564818E0,1.177567863E1,-5.003392220E0,1.095733356E1,1.684528717E1
1.264665709E0,1.220339584E1,-4.674378872E0,1.170209885E1,1.754171615E1
1.266756397E0,1.262213898E1,-4.331008911E0,1.244267750E1,1.824544474E1
1.268847543E0,1.304985619E1,-3.997808456E0,1.316411400E1,1.896246599E1
1.270955910E0,1.345902920E1,-3.674179077E0,1.376590824E1,1.959962470E1
1.273051207E0,1.388734436E1,-3.407977581E0,1.424028587E1,2.018064385E1
1.275151243E0,1.437787342E1,-3.151945591E0,1.459023571E1,2.072517752E1
1.277246305E0,1.485942841E1,-2.953341246E0,1.484566975E1,2.121128820E1
1.279345864E0,1.536491203E1,-2.774477959E0,1.507717514E1,2.170482573E1
1.281443468E0,1.588953876E1,-2.618346214E0,1.533260918E1,2.223560395E1
1.283540586E0,1.637109375E1,-2.492124796E0,1.551266956E1,2.269066578E1
1.285638211E0,1.681496239E1,-2.389831543E0,1.570230007E1,2.313042331E1
1.287736977E0,1.722533226E1,-2.334796667E0,1.588236046E1,2.354597037E1
1.289830126E0,1.762134361E1,-2.323430777E0,1.607258987E1,2.396326828E1
1.291918728E0,1.798924065E1,-2.374278307E0,1.625922966E1,2.436416478E1
1.294028968E0,1.839063644E1,-2.477767944E0,1.645065498E1,2.479876796E1
1.296124640E0,1.880638885E1,-2.605185747E0,1.659422493E1,2.521577989E1
1.298226671E0,1.922214317E1,-2.741576433E0,1.681017685E1,2.568246630E1
1.300320339E0,1.961935043E1,-2.887538671E0,1.708774376E1,2.617723778E1
1.302417548E0,1.998664856E1,-2.980858803E0,1.742692757E1,2.668425461E1
1.304516892E0,2.030669022E1,-3.069393158E0,1.783789444E1,2.720245062E1
1.306615952E0,2.058844376E1,-3.110071182E0,1.827159309E1,2.770212398E1
1.308711849E0,2.082234192E1,-3.132204771E0,1.873879242E1,2.818728385E1
1.310809036E0,2.105564308E1,-3.144168854E0,1.922513390E1,2.868504273E1
1.312906378E0,2.127518463E1,-3.117847919E0,1.971626091E1,2.917336801E1
1.315002497E0,2.153241348E1,-3.111267567E0,2.018286133E1,2.967613027E1
1.317100581E0,2.180399895E1,-3.099303484E0,2.069313049E1,3.021962445E1
1.319199865E0,2.211925316E1,-3.144767046E0,2.112742805E1,3.074929489E1
1.321295414E0,2.245305061E1,-3.160918713E0,2.160359955E1,3.131846743E1
1.323390254E0,2.275813675E1,-3.158525944E0,2.212822533E1,3.189933276E1
