"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.111405430E-1,9.713065147E0,-4.361517429E0,2.349751949E0,1.090356836E1
7.132357370E-1,9.699904442E0,-4.610969067E0,2.013560295E0,1.092719575E1
7.153336780E-1,9.696315765E0,-4.856233597E0,1.691725612E0,1.097558562E1
7.174305510E-1,9.721440315E0,-5.081757069E0,1.421934843E0,1.106130894E1
7.195279020E-1,9.774680138E0,-5.344967365E0,1.167099237E0,1.120156991E1
7.216264940E-1,9.876375198E0,-5.589035511E0,9.690931439E-1,1.138943574E1
7.237280770E-1,1.001575756E1,-5.852245808E0,7.615157962E-1,1.162514889E1
7.258194250E-1,1.017906761E1,-6.077171326E0,6.257231236E-1,1.187168725E1
7.279176310E-1,1.038066292E1,-6.301498413E0,4.749752879E-1,1.215288634E1
7.300118490E-1,1.057747269E1,-6.463612080E0,4.001995921E-1,1.240247432E1
7.321130650E-1,1.075932693E1,-6.616154671E0,3.487538993E-1,1.263559449E1
7.342144240E-1,1.092682457E1,-6.706483841E0,3.684946895E-1,1.282607536E1
7.363053050E-1,1.106560802E1,-6.725028038E0,4.785645306E-1,1.295772770E1
7.384015070E-1,1.120857906E1,-6.752545357E0,5.838487148E-1,1.309847292E1
7.404975150E-1,1.135214901E1,-6.809374809E0,6.269195080E-1,1.325261863E1
7.425973180E-1,1.151486111E1,-6.909275532E0,6.323033571E-1,1.344358294E1
7.446949020E-1,1.163988590E1,-7.042675018E0,6.813562512E-1,1.362169085E1
7.467914080E-1,1.172124195E1,-7.152146816E0,7.393822074E-1,1.375090553E1
7.488895630E-1,1.178345490E1,-7.285546780E0,8.219345808E-1,1.387820513E1
7.509867110E-1,1.184626675E1,-7.418946743E0,9.278169870E-1,1.400841358E1
7.530833910E-1,1.195155048E1,-7.499704361E0,1.028913736E0,1.414721838E1
7.551829080E-1,1.206162071E1,-7.585247993E0,1.091725349E0,1.429022553E1
7.572784280E-1,1.219083309E1,-7.642077446E0,1.187438250E0,1.443702770E1
7.593741620E-1,1.233858967E1,-7.669594765E0,1.325623751E0,1.458837747E1
7.614731700E-1,1.249173069E1,-7.711469173E0,1.483550072E0,1.475503349E1
7.635683250E-1,1.264905834E1,-7.753942013E0,1.645663738E0,1.492750826E1
7.656659400E-1,1.280698490E1,-7.848458290E0,1.847259045E0,1.513372148E1
7.677627110E-1,1.297926807E1,-7.919046402E0,1.976471543E0,1.533229061E1
7.698599810E-1,1.317009544E1,-7.965706348E0,2.109871387E0,1.553561872E1
7.719578200E-1,1.333280754E1,-7.993224144E0,2.229512453E0,1.570433427E1
7.740546620E-1,1.353320694E1,-8.002197266E0,2.343769789E0,1.589578900E1
7.761529280E-1,1.365703487E1,-7.972286701E0,2.453241348E0,1.600282319E1
7.782498010E-1,1.374796295E1,-7.952546120E0,2.591426849E0,1.609238852E1
7.803454730E-1,1.387179089E1,-7.928019524E0,2.672184706E0,1.619940268E1
7.824435370E-1,1.394297791E1,-7.870592117E0,2.657229662E0,1.623002534E1
7.845399010E-1,1.402433395E1,-7.808378696E0,2.627917528E0,1.626525964E1
7.866397230E-1,1.410030556E1,-7.727022648E0,2.579462767E0,1.628432142E1
7.887359150E-1,1.414756393E1,-7.626523972E0,2.544766903E0,1.627246975E1
7.908316590E-1,1.418106365E1,-7.540382385E0,2.539382935E0,1.626063955E1
7.929293650E-1,1.421875000E1,-7.468597889E0,2.505285263E0,1.625513027E1
7.950266760E-1,1.421875000E1,-7.444669247E0,2.481357098E0,1.624047674E1
7.971235790E-1,1.425703526E1,-7.401598454E0,2.452044964E0,1.624989964E1
7.992182850E-1,1.428515148E1,-7.348956585E0,2.461018085E0,1.625205605E1
8.013096950E-1,1.432343674E1,-7.324429989E0,2.456232548E0,1.627394215E1
8.034152960E-1,1.442812252E1,-7.262216568E0,2.431705952E0,1.633473914E1
8.055132470E-1,1.452862072E1,-7.223333359E0,2.469393015E0,1.641204639E1
8.076116050E-1,1.467637730E1,-7.161119938E0,2.449652195E0,1.651297929E1
8.097092410E-1,1.482892036E1,-7.141379356E0,2.440080881E0,1.663881525E1
8.118095520E-1,1.499103355E1,-7.097112179E0,2.534597397E0,1.677868506E1
8.139021330E-1,1.512443352E1,-7.077371120E0,2.644068956E0,1.690647130E1
8.159998690E-1,1.522014618E1,-7.067201614E0,2.777468920E0,1.700918934E1
8.180945760E-1,1.526740456E1,-7.009175777E0,2.867199659E0,1.704238894E1
8.201932180E-1,1.525783348E1,-6.908677101E0,2.890529871E0,1.699666040E1
8.222882290E-1,1.525244999E1,-6.779464722E0,2.946162939E0,1.694928461E1
8.243865680E-1,1.528535080E1,-6.650252342E0,2.997608662E0,1.693674889E1
8.264838360E-1,1.535653782E1,-6.530611038E0,3.029911757E0,1.696032133E1
8.285822560E-1,1.547498226E1,-6.376872540E0,3.085544825E0,1.701940558E1
8.306795450E-1,1.563230991E1,-6.194419384E0,3.098107100E0,1.709790082E1
8.327756140E-1,1.581296825E1,-5.983253002E0,3.110071182E0,1.719074822E1
8.348719690E-1,1.600319862E1,-5.767300606E0,3.093321562E0,1.728967208E1
8.369695840E-1,1.619821358E1,-5.551348686E0,3.115455151E0,1.740418502E1
8.390664780E-1,1.642612839E1,-5.340181828E0,3.146561861E0,1.755665365E1
8.411650490E-1,1.665464401E1,-5.062016487E0,3.215355396E0,1.770140357E1
8.432625120E-1,1.687777519E1,-4.735994339E0,3.240479946E0,1.782665555E1
8.453607260E-1,1.708654785E1,-4.371686935E0,3.265604734E0,1.793672039E1
8.474562270E-1,1.723310852E1,-4.012165546E0,3.271586657E0,1.799390955E1
8.495523580E-1,1.740359688E1,-3.614956856E0,3.234498024E0,1.806696086E1
8.516519770E-1,1.752204132E1,-3.236890793E0,3.197409153E0,1.810311629E1
8.537600600E-1,1.763510323E1,-2.887538671E0,3.208176851E0,1.815563670E1
8.558564840E-1,1.772004890E1,-2.566900492E0,3.166900873E0,1.818291430E1
8.579519640E-1,1.777627945E1,-2.255833626E0,3.150151014E0,1.819363482E1
8.600330500E-1,1.782712746E1,-1.906481385E0,3.122633457E0,1.819868084E1
8.621608970E-1,1.796949959E1,-1.585843205E0,2.967100143E0,1.828172578E1
8.642451670E-1,1.815494347E1,-1.270588875E0,2.778067112E0,1.841016092E1
8.663479490E-1,1.839721680E1,-9.595218897E-1,2.541177750E0,1.859666240E1
8.684367460E-1,1.866880226E1,-6.436693072E-1,2.271386862E0,1.881748353E1
8.705355600E-1,1.892543221E1,-3.038884699E-1,1.996212244E0,1.903284518E1
8.726345800E-1,1.914916229E1,4.546362907E-2,1.744367719E0,1.922850234E1
8.747325310E-1,1.933879280E1,3.942175210E-1,1.540977836E0,1.940409563E1
8.768266160E-1,1.956252098E1,6.574280262E-1,1.380658627E0,1.962219807E1
8.789144050E-1,1.974796486E1,9.020941257E-1,1.316650629E0,1.981235621E1
8.810141770E-1,1.989033890E1,1.146162033E0,1.299900889E0,1.996569586E1
8.831221380E-1,1.993221283E1,1.438086390E0,1.272981644E0,2.002452704E1
8.852285930E-1,1.999322891E1,1.677368641E0,1.256830096E0,2.010279557E1
8.873173190E-1,2.006920242E1,1.883151412E0,1.197607756E0,2.019290493E1
8.894143850E-1,2.014995956E1,2.050648928E0,1.100100160E0,2.028389144E1
8.915050930E-1,2.024986076E1,2.227717876E0,9.792626500E-1,2.039555204E1
8.936061870E-1,2.033061790E1,2.376072884E0,8.967102766E-1,2.048862699E1
8.957042700E-1,2.039701843E1,2.519043922E0,8.099704385E-1,2.056793610E1
8.977974300E-1,2.049213219E1,2.620140791E0,7.561319470E-1,2.067279262E1
8.998844470E-1,2.054896355E1,2.705684185E0,6.933203340E-1,2.073791993E1
9.019928340E-1,2.059143448E1,2.820539713E0,6.640082598E-1,2.079431473E1
9.040906020E-1,2.062912178E1,2.912065268E0,7.345965505E-1,2.084659257E1
9.061917770E-1,2.065305138E1,3.007778168E0,7.621139884E-1,2.088482891E1
9.082846730E-1,2.070030785E1,3.103491068E0,7.184450030E-1,2.094398637E1
9.103795620E-1,2.069013977E1,3.242274761E0,7.118647099E-1,2.095473647E1
9.124692530E-1,2.065125656E1,3.433102369E0,5.958128572E-1,2.094315121E1
9.145735520E-1,2.058904266E1,3.618546009E0,4.271188378E-1,2.090896897E1
9.166630900E-1,2.051665878E1,3.838087559E0,2.153540403E-1,2.087368154E1
9.187768600E-1,2.047358894E1,3.918246984E0,-1.286142170E-1,2.084555217E1
9.208701410E-1,2.045384789E1,4.113262177E0,-4.019941986E-1,2.086720917E1
9.229779500E-1,2.044367790E1,4.336990833E0,-6.520441771E-1,2.090881674E1
9.250656680E-1,2.041975021E1,4.503292084E0,-9.828519225E-1,2.093350989E1
9.271614410E-1,2.040000916E1,4.694119930E0,-1.275374413E0,2.097192684E1
9.292553850E-1,2.035634041E1,4.869992256E0,-1.505683661E0,2.098486366E1
9.313511490E-1,2.027079773E1,4.954937458E0,-1.821536183E0,2.094694822E1
9.334410940E-1,2.017508507E1,5.073382378E0,-2.127817631E0,2.091174010E1
9.355366540E-1,2.011765671E1,5.191826820E0,-2.419741869E0,2.091722563E1
9.376466500E-1,2.002672958E1,5.315057278E0,-2.725425005E0,2.089850887E1
9.397484570E-1,1.991606140E1,5.438287735E0,-2.955734253E0,2.085571481E1
9.418602730E-1,1.972523308E1,5.575874805E0,-3.176471949E0,2.074283428E1
9.439353870E-1,1.949073601E1,5.708078384E0,-3.406183004E0,2.059303357E1
9.460247820E-1,1.926102638E1,5.801996708E0,-3.692723513E0,2.045205393E1
9.481287860E-1,1.899841309E1,5.900700569E0,-3.941577196E0,2.028038456E1
9.502284250E-1,1.872623062E1,5.976074696E0,-4.147359848E0,2.008944439E1
9.523299070E-1,1.846361732E1,6.031707764E0,-4.362115860E0,1.990765476E1
9.544206250E-1,1.823450470E1,6.053841114E0,-4.610371113E0,1.975858486E1
9.565086370E-1,1.798565102E1,6.134000778E0,-4.753940582E0,1.958850579E1
9.586184810E-1,1.775175285E1,6.228517532E0,-4.931009293E0,1.944823932E1
9.607151390E-1,1.755075645E1,6.299105644E0,-5.117649555E0,1.933644541E1
9.628139560E-1,1.740778542E1,6.312266350E0,-5.298905849E0,1.926016881E1
9.648972080E-1,1.727438545E1,6.287141323E0,-5.465207100E0,1.917813931E1
9.670079550E-1,1.714577103E1,6.186044693E0,-5.550152302E0,1.905383960E1
9.691025500E-1,1.698844337E1,6.056832314E0,-5.568098068E0,1.887580838E1
9.712031560E-1,1.677906990E1,5.927021503E0,-5.519045353E0,1.863133469E1
9.732939970E-1,1.654995728E1,5.778068542E0,-5.417350292E0,1.834761145E1
9.753829550E-1,1.637827301E1,5.639284611E0,-5.286941528E0,1.811080088E1
9.774923800E-1,1.617847252E1,5.456831932E0,-5.185246468E0,1.784395608E1
9.795916540E-1,1.599302864E1,5.184050083E0,-5.115256786E0,1.757319528E1
9.816873770E-1,1.583151245E1,4.973481655E0,-5.060820103E0,1.734889640E1
9.837723280E-1,1.565564060E1,4.753342152E0,-4.805984497E0,1.705259016E1
9.858827600E-1,1.540259933E1,4.571487427E0,-4.566103935E0,1.670292994E1
9.879734900E-1,1.510229969E1,4.336990833E0,-4.334598064E0,1.629962226E1
9.900574230E-1,1.478764439E1,4.121038914E0,-4.118047714E0,1.589388893E1
9.921716710E-1,1.447777367E1,3.953541279E0,-3.901497364E0,1.550671147E1
9.942707410E-1,1.418225956E1,3.747160196E0,-3.699303865E0,1.512820362E1
9.963740820E-1,1.395374489E1,3.492922783E0,-3.625126362E0,1.483405026E1
9.984605490E-1,1.374497128E1,3.153141975E0,-3.583251953E0,1.455012832E1
1.000543730E0,1.355474186E1,2.889931440E0,-3.466601849E0,1.428635919E1
1.002659046E0,1.334118271E1,2.606980324E0,-3.363710403E0,1.400350135E1
1.004756396E0,1.305583858E1,2.252244234E0,-3.407977581E0,1.367997940E1
1.006858396E0,1.281775284E1,2.041077614E0,-3.333800077E0,1.340056001E1
1.008948515E0,1.265085316E1,1.906481385E0,-3.299104214E0,1.321222334E1
1.011036476E0,1.247438240E1,1.776670814E0,-3.293122053E0,1.302349524E1
1.013148008E0,1.233619690E1,1.781456470E0,-3.183650494E0,1.286432943E1
1.015226091E0,1.215015507E1,1.756929994E0,-3.173480988E0,1.268006517E1
1.017326992E0,1.195932770E1,1.646261930E0,-3.148356438E0,1.247589057E1
1.019419318E0,1.166860008E1,1.492523074E0,-3.128017426E0,1.217244207E1
1.021521837E0,1.130608654E1,1.237687469E0,-3.101696253E0,1.178897717E1
1.023625027E0,1.107278633E1,1.112662554E0,-3.057429075E0,1.154090498E1
1.025730852E0,1.069711399E1,6.478567123E-1,-3.076571703E0,1.114958562E1
1.027816443E0,1.029811001E1,1.106680483E-1,-3.085544825E0,1.075099549E1
1.029923102E0,9.827920914E0,-5.563312769E-1,-3.164507866E0,1.033980870E1
1.032009385E0,9.324232101E0,-1.208375454E0,-3.196212769E0,9.930621913E0
1.034104396E0,8.815158844E0,-1.798206210E0,-3.195016384E0,9.547182868E0
1.036201228E0,8.211568832E0,-2.546561480E0,-3.173480988E0,9.164377755E0
1.038311957E0,7.597810268E0,-3.275176048E0,-3.175873756E0,8.862261175E0
1.040409907E0,6.960721016E0,-3.985246181E0,-3.202194929E0,8.636427303E0
1.042505987E0,6.237490654E0,-4.791627407E0,-3.208176851E0,8.494608971E0
1.044597356E0,5.443671703E0,-5.803193092E0,-3.303291559E0,8.615239219E0
1.046702997E0,4.588835716E0,-6.997211456E0,-3.400799274E0,9.032376050E0
1.048798284E0,3.734597921E0,-8.388039589E0,-3.744767427E0,9.916133968E0
1.050895289E0,2.776870728E0,-1.028195858E1,-4.103092670E0,1.141337166E1
1.052993779E0,1.762912035E0,-1.233380413E1,-4.636094093E0,1.329375611E1
1.055085240E0,7.549355626E-1,-1.468714523E1,-5.228317261E0,1.560824988E1
1.057173191E0,-3.116651475E-1,-1.782652855E1,-6.442076683E0,1.895738925E1
1.059280776E0,-1.401595831E0,-2.109931183E1,-7.387839794E0,2.239923229E1
1.061379204E0,-2.121835470E0,-2.360160637E1,-8.617751122E0,2.521514710E1
1.063481693E0,-2.816950560E0,-2.532384109E1,-9.516854286E0,2.719931348E1
1.065572055E0,-3.240479946E0,-2.697967339E1,-9.500701904E0,2.878657366E1
1.067659640E0,-3.510270834E0,-2.764966393E1,-9.312865257E0,2.938631273E1
1.069767866E0,-3.754338741E0,-2.754019165E1,-9.232706070E0,2.928822420E1
1.071867638E0,-3.962514400E0,-2.682294273E1,-9.038887978E0,2.858099496E1
1.073966698E0,-3.926023722E0,-2.540040970E1,-8.208578110E0,2.698101610E1
1.076063978E0,-3.489931822E0,-2.330190468E1,-7.437490940E0,2.470778536E1
1.078162813E0,-2.929413080E0,-2.007937050E1,-6.753143787E0,2.138615280E1
1.080254945E0,-2.283949137E0,-1.657986832E1,-6.223731518E0,1.785618355E1
1.082352052E0,-1.423131227E0,-1.434257889E1,-5.992824078E0,1.560925405E1
1.084449008E0,-2.261217386E-1,-1.275434303E1,-5.589035511E0,1.392701386E1
1.086544049E0,1.107278705E0,-1.169731331E1,-5.432903767E0,1.294486957E1
1.088634696E0,2.587239504E0,-1.025324535E1,-5.671587944E0,1.199957326E1
1.090742361E0,4.206582069E0,-9.099306107E0,-5.468796253E0,1.141930106E1
1.092837719E0,5.794219971E0,-8.517850876E0,-4.660022259E0,1.130674914E1
1.094939557E0,7.485347271E0,-7.505088329E0,-3.836292982E0,1.127270679E1
1.097042441E0,9.093324661E0,-6.034100533E0,-3.002394199E0,1.131871431E1
1.099113680E0,1.038843918E1,-5.161318302E0,-2.096112728E0,1.178781421E1
1.101213969E0,1.142812061E1,-3.558725595E0,-1.558923960E0,1.207048932E1
1.103319021E0,1.204307652E1,-2.111067772E0,-1.205982566E0,1.228603651E1
1.105422516E0,1.245404339E1,-8.279166222E-1,-1.066002488E0,1.252697106E1
1.107519745E0,1.259402370E1,1.234098315E0,-1.033101201E0,1.269644556E1
1.109614635E0,1.228594780E1,3.042474031E0,-3.918247223E-1,1.266312316E1
1.111713603E0,1.194138145E1,4.424927235E0,2.931207791E-2,1.273489031E1
1.113811117E0,1.160698414E1,5.700301647E0,9.810572863E-2,1.293155615E1
1.115909392E0,1.137966633E1,6.399005890E0,3.493520916E-1,1.306009682E1
1.118010589E0,1.126780224E1,6.834499836E0,5.886343718E-1,1.319167335E1
1.120096943E0,1.102911758E1,6.744170666E0,1.200000525E0,1.298326900E1
1.122186899E0,1.077787113E1,5.942574978E0,2.146960020E0,1.249344391E1
1.124294138E0,1.063609695E1,4.074378967E0,2.822334290E0,1.173425299E1
1.126393197E0,1.079701424E1,1.852642894E0,3.282354355E0,1.143598060E1
1.128492787E0,1.106142044E1,8.494520187E-2,3.699303865E0,1.166392245E1
1.130587268E0,1.130429268E1,-1.345364571E0,4.794618607E0,1.235254655E1
1.132682829E0,1.145862961E1,-2.002792597E0,5.616552830E0,1.291731537E1
1.134768991E0,1.165304661E1,-1.831107497E0,6.759125710E0,1.359530177E1
1.136879778E0,1.170329571E1,-1.371087432E0,7.145566463E0,1.378064335E1
1.138977211E0,1.240379429E1,1.384247899E0,8.091927528E0,1.487445952E1
1.141077033E0,1.220518970E1,2.654836655E0,6.234499454E0,1.396007868E1
1.143166665E0,1.131206894E1,1.317847013E0,6.357131481E0,1.304272767E1
1.145257912E0,1.056431198E1,5.234299302E-1,7.052246571E0,1.271270421E1
1.147365130E0,1.045543861E1,9.032905847E-2,7.761718273E0,1.302185188E1
1.149460508E0,1.210469151E1,3.001796007E0,1.041296577E1,1.624697485E1
1.151557034E0,1.313240910E1,3.285345554E0,8.115856171E0,1.578356061E1
1.153648221E0,1.321914864E1,6.155536175E-1,7.597810268E0,1.525947305E1
1.155773871E0,1.323350525E1,-5.940182209E-1,7.585247993E0,1.526481267E1
1.157850867E0,1.317667580E1,-7.908278704E-1,7.482356548E0,1.517352475E1
1.159949490E0,1.303250885E1,-5.144568682E-1,7.379465103E0,1.498557500E1
1.162039018E0,1.278844070E1,-2.805584669E-1,7.377670288E0,1.476661598E1
1.164142940E0,1.254915810E1,-3.194418252E-1,7.573882103E0,1.466107438E1
1.166235042E0,1.215494061E1,-7.417750359E-1,7.425527096E0,1.426293322E1
1.168323533E0,1.177986622E1,-1.365105271E0,7.322037220E0,1.393703661E1
1.170431707E0,1.147179031E1,-1.964507341E0,7.127620220E0,1.364786548E1
1.172529435E0,1.119781208E1,-2.741576433E0,6.739385128E0,1.335389638E1
1.174629574E0,1.086580753E1,-3.202194929E0,6.524629116E0,1.307251356E1
1.176718836E0,1.058345413E1,-3.079562664E0,6.247061729E0,1.266960883E1
1.178801275E0,1.038664532E1,-2.718246460E0,5.909673691E0,1.225542769E1
1.180920618E0,1.016171932E1,-2.447857618E0,5.335396290E0,1.173537388E1
1.183015416E0,1.003669453E1,-2.161915302E0,5.242076397E0,1.152772656E1
1.185119755E0,1.008694363E1,-1.601994753E0,5.169693470E0,1.144720706E1
1.187212508E0,1.017129040E1,-1.186241865E0,5.070391178E0,1.142677491E1
1.189307388E0,1.023769188E1,-1.000199914E0,4.721039295E0,1.131808053E1
1.191404290E0,1.018205833E1,-1.179063320E0,4.222135544E0,1.108561820E1
1.193502141E0,1.021974564E1,-1.022333503E0,3.757927895E0,1.093665345E1
1.195600976E0,1.023888779E1,-8.991031051E-1,3.389433384E0,1.082272924E1
1.197700056E0,1.024307537E1,-6.705885530E-1,2.924627542E0,1.067350591E1
1.199793125E0,1.028076267E1,-3.900300860E-1,2.474178553E0,1.058148213E1
1.201892479E0,1.023230743E1,-1.471585929E-1,2.014158487E0,1.042969825E1
1.203990502E0,1.019402313E1,5.204389244E-2,1.492523074E0,1.030283657E1
1.206085859E0,1.012702370E1,1.124626622E-1,1.010369420E0,1.017792234E1
1.208181979E0,1.008933640E1,1.393819153E-1,4.043870270E-1,1.009839913E1
1.210275311E0,1.014197922E1,2.955136001E-1,-1.357926875E-1,1.014719224E1
1.212366681E0,1.019880867E1,5.192425251E-1,-5.623133183E-1,1.022748783E1
1.214475681E0,1.038485050E1,5.862415433E-1,-8.105686903E-1,1.043292005E1
1.216572095E0,1.063908768E1,3.475574851E-1,-9.900303483E-1,1.069070357E1
1.218671145E0,1.093220806E1,-9.690931439E-2,-1.104885817E0,1.098832731E1
1.220763033E0,1.125882912E1,-6.448656917E-1,-9.092726111E-1,1.131387915E1
1.222857576E0,1.168893814E1,-7.908278704E-1,-5.270192027E-1,1.172750753E1
1.224959037E0,1.232722378E1,-4.474578202E-1,-7.298108935E-2,1.233555799E1
1.227056143E0,1.276152134E1,-3.726821244E-1,4.462614357E-1,1.277475902E1
1.229154624E0,1.295474148E1,-1.202393413E0,1.011565804E0,1.304968743E1
1.231248577E0,1.297687531E1,-2.090728760E0,1.558923960E0,1.323633950E1
1.233333120E0,1.278365517E1,-2.988635540E0,2.182254314E0,1.330849412E1
1.235432271E0,1.269930840E1,-3.546761274E0,2.783450842E0,1.347588765E1
1.237542186E0,1.286201954E1,-3.720839262E0,3.443271875E0,1.382506104E1
1.239643199E0,1.269033527E1,-3.840480328E0,3.711267948E0,1.376834806E1
1.241744130E0,1.289910889E1,-3.613760471E0,3.990629911E0,1.397753204E1
1.243832449E0,1.305344582E1,-2.723630428E0,4.158725739E0,1.396802098E1
1.245918548E0,1.318923855E1,-2.067996979E0,4.147359848E0,1.397974316E1
1.248019165E0,1.320299721E1,-1.853241086E0,3.821337700E0,1.386925591E1
1.250125579E0,1.311326599E1,-1.911865234E0,3.535395384E0,1.371539260E1
1.252227834E0,1.278903866E1,-2.185843468E0,3.409772158E0,1.341506495E1
1.254323872E0,1.263888931E1,-2.742773056E0,2.986242771E0,1.327335575E1
1.256421050E0,1.258864021E1,-3.160320520E0,2.546561480E0,1.322673291E1
1.258514556E0,1.258026505E1,-3.438486099E0,2.253440619E0,1.323496316E1
1.260611042E0,1.258146191E1,-3.754936934E0,1.880160451E0,1.326377542E1
1.262709227E0,1.247318649E1,-4.063013077E0,1.339382529E0,1.318644767E1
1.264810383E0,1.231705475E1,-4.241876125E0,8.356932998E-1,1.305380152E1
1.266913531E0,1.210708427E1,-4.315455437E0,4.977070987E-1,1.286282852E1
1.269003763E0,1.179242802E1,-4.279563427E0,9.750752151E-2,1.254533895E1
1.271096972E0,1.149631596E1,-4.243072987E0,-1.363908947E-1,1.225510308E1
1.273195025E0,1.117687416E1,-4.292723656E0,-4.025924206E-1,1.197965246E1
1.275289019E0,1.091007519E1,-4.452444553E0,-7.298108935E-1,1.180621138E1
1.277376656E0,1.071027374E1,-4.506881237E0,-1.120439172E0,1.167378799E1
1.279479714E0,1.055354404E1,-4.685146809E0,-1.333400369E0,1.162350416E1
1.281569231E0,1.043031406E1,-4.929812908E0,-1.578664780E0,1.164416975E1
1.283685636E0,1.026879883E1,-5.188836098E0,-1.685743570E0,1.162815466E1
1.285778947E0,1.006421185E1,-5.323431969E0,-1.694118381E0,1.151074824E1
1.287875160E0,9.921240807E0,-5.449055195E0,-1.874178290E0,1.147326309E1
1.289959541E0,9.879366875E0,-5.707480431E0,-1.990828395E0,1.158190919E1
1.292068773E0,9.909276962E0,-6.043073654E0,-2.182852507E0,1.181005310E1
1.294166490E0,9.872786522E0,-6.440880299E0,-2.365305185E0,1.202295809E1
1.296266465E0,9.745368004E0,-6.766304016E0,-2.324028969E0,1.208950695E1
1.298364498E0,9.560523033E0,-7.087540627E0,-2.454437733E0,1.215158827E1
1.300470018E0,9.014361382E0,-7.861020565E0,-2.966501951E0,1.232292535E1
1.302554785E0,8.507082939E0,-8.720044136E0,-3.453441381E0,1.266238079E1
1.304653195E0,8.380263329E0,-9.201001167E0,-4.159324169E0,1.312201255E1
1.306752315E0,8.205587387E0,-9.552147865E0,-4.752145767E0,1.345949786E1
1.308846553E0,8.078168869E0,-9.808179855E0,-5.502893925E0,1.384698689E1
1.310945582E0,8.308478355E0,-9.933803558E0,-6.093322754E0,1.431222722E1
1.313048183E0,8.519046783E0,-9.900901794E0,-6.541378975E0,1.460793118E1
1.315143345E0,8.313861847E0,-9.887741089E0,-6.775277138E0,1.458739534E1
1.317236292E0,8.309076309E0,-1.000738239E1,-6.783652306E0,1.466991445E1
1.319330377E0,8.295317650E0,-1.018325520E1,-6.495915413E0,1.465291433E1
1.321425287E0,8.319246292E0,-1.023529911E1,-6.304489613E0,1.461909012E1
