"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.824375860E-1,1.935614014E1,6.652047157E0,1.162313581E0,2.050026500E1
6.845733240E-1,1.964507484E1,7.476972580E0,2.452643216E-2,2.101986408E1
6.867157130E-1,1.992922211E1,8.266005516E0,-4.648058116E-1,2.158047232E1
6.888521560E-1,2.000459480E1,8.708678246E0,-1.202991605E0,2.185113450E1
6.909864110E-1,2.011227226E1,8.370093346E0,-2.625524759E0,2.194209057E1
6.931294530E-1,2.037787628E1,9.398408890E0,-4.566701889E0,2.290071391E1
6.952681170E-1,2.050050735E1,9.728020668E0,-4.813162804E0,2.319637308E1
6.974106720E-1,2.039283180E1,9.197412491E0,-4.683950424E0,2.285605778E1
6.995552180E-1,2.036112595E1,8.666803360E0,-4.469194412E0,2.257570883E1
7.016911430E-1,2.044367790E1,8.176275253E0,-3.934996843E0,2.236693192E1
7.038306780E-1,2.056930161E1,7.609176159E0,-3.343371391E0,2.218499183E1
7.059698610E-1,2.032822418E1,6.907480717E0,-2.669193745E0,2.163503140E1
7.081087630E-1,2.009552193E1,6.244070530E0,-1.861616015E0,2.112543568E1
7.102511940E-1,1.979641914E1,5.585446358E0,-1.039681435E0,2.059554222E1
7.123873260E-1,1.929213333E1,5.100899696E0,-9.828519225E-1,1.997927887E1
7.145263110E-1,1.881117439E1,4.508078098E0,-2.949153781E-1,1.934605968E1
7.166656190E-1,1.816690826E1,4.212564468E0,7.046862841E-1,1.866223025E1
7.188043560E-1,1.745085526E1,4.015156269E0,1.098305583E0,1.794045998E1
7.209463310E-1,1.672463417E1,3.955335855E0,1.223330617E0,1.722946916E1
7.230821220E-1,1.611805344E1,3.967299938E0,1.170688510E0,1.664036138E1
7.252213360E-1,1.566401482E1,4.099503517E0,1.093519926E0,1.622846496E1
7.273606230E-1,1.543191147E1,3.857230186E0,2.141576260E-1,1.590811050E1
7.294999820E-1,1.541037560E1,3.253042459E0,-4.097708762E-1,1.575531255E1
7.316426520E-1,1.542712593E1,2.682952404E0,-6.807580590E-1,1.567347695E1
7.337852580E-1,1.536251926E1,2.170888424E0,-6.807580590E-1,1.553007361E1
7.359232800E-1,1.510888004E1,1.319043517E0,-2.365305185E0,1.534968405E1
7.380640510E-1,1.469073486E1,8.673982024E-1,-2.394019127E0,1.490977525E1
7.402036180E-1,1.417209053E1,4.857429862E-1,-3.291327477E0,1.455736696E1
7.423395020E-1,1.358046532E1,3.870390654E-1,-3.537788391E0,1.403904499E1
7.444802930E-1,1.292602825E1,3.894318938E-1,-3.675973892E0,1.344420498E1
7.466147970E-1,1.241037464E1,4.492524564E-1,-3.685544968E0,1.295385920E1
7.487540730E-1,1.202333546E1,4.576273263E-1,-3.714258909E0,1.259228881E1
7.508936400E-1,1.198086262E1,3.134597540E-1,-3.831507206E0,1.258251857E1
7.530331240E-1,1.180857944E1,3.708875179E-1,-3.693919897E0,1.237841469E1
7.551758240E-1,1.148375416E1,3.942175210E-1,-3.579662561E0,1.203519842E1
7.573124130E-1,1.109192944E1,4.223332107E-1,-3.340978622E0,1.159186793E1
7.594515950E-1,1.060917759E1,4.073780477E-1,-2.964108944E0,1.102300085E1
7.615902390E-1,1.047577763E1,3.020938635E-1,-2.843869686E0,1.085913313E1
7.637288610E-1,1.033878803E1,-1.812563092E-1,-2.700898647E0,1.068729364E1
7.658707220E-1,1.022512913E1,-5.772684813E-1,-2.325225353E0,1.050205587E1
7.680073220E-1,1.022094154E1,-7.064808607E-1,-2.266601324E0,1.049305689E1
7.701429870E-1,1.022632599E1,-8.111668825E-1,-2.184647083E0,1.048848978E1
7.722825130E-1,1.018804073E1,-8.398807645E-1,-2.012962103E0,1.041890542E1
7.744215090E-1,1.012104130E1,-8.679963946E-1,-1.835893154E0,1.032276118E1
7.765631410E-1,9.982257843E0,-9.200403094E-1,-1.491924882E0,1.013497833E1
7.787059960E-1,9.719047546E0,-9.056833982E-1,-1.039083242E0,9.816304886E0
7.808420140E-1,9.541978836E0,-8.003991842E-1,-7.776673436E-1,9.607016470E0
7.829812070E-1,9.288937569E0,-9.008977413E-1,-6.861419082E-1,9.357711719E0
7.851204830E-1,9.035896301E0,-9.062815905E-1,-5.096712112E-1,9.095522692E0
7.872597080E-1,8.758927345E0,-1.040877819E0,-4.175475538E-1,8.830434918E0
7.894021700E-1,8.487341881E0,-1.194616675E0,-3.110669553E-1,8.576645256E0
7.915392990E-1,8.239685059E0,-1.333998680E0,-2.901297510E-1,8.352013986E0
7.936785540E-1,7.996214867E0,-1.420738459E0,-1.752742529E-1,8.123341125E0
7.958181520E-1,7.604390144E0,-1.436291814E0,-1.316052526E-1,7.739961472E0
7.979574700E-1,7.174280643E0,-1.408774376E0,-1.028913707E-1,7.312013035E0
8.000992160E-1,6.882356167E0,-1.246660590E0,1.627119333E-1,6.996246437E0
8.022357430E-1,6.714260101E0,-1.097707391E0,6.239284873E-1,6.831949720E0
8.043718340E-1,6.656234264E0,-1.110867858E0,1.091127157E0,6.835937423E0
8.065083820E-1,6.495316982E0,-1.327418327E0,6.592226624E-1,6.662263627E0
8.086475740E-1,6.214758396E0,-1.558325768E0,6.000002623E-1,6.435184647E0
8.107919350E-1,5.904289722E0,-1.660020709E0,5.629115105E-1,6.158991415E0
8.129340340E-1,5.641677380E0,-1.660618901E0,6.011967063E-1,5.911650892E0
8.150727390E-1,5.321637630E0,-1.690529227E0,6.634100676E-1,5.622973329E0
8.172120680E-1,5.016552448E0,-1.758126378E0,7.214360237E-1,5.364445616E0
8.193496630E-1,4.743771076E0,-1.825125456E0,1.046859860E0,5.189447227E0
8.214892300E-1,4.509872437E0,-1.868196249E0,1.242473125E0,5.037146621E0
8.236316600E-1,4.357329845E0,-1.883151412E0,1.371685624E0,4.941063051E0
8.257681560E-1,4.299304008E0,-1.820937991E0,1.433300734E0,4.884074233E0
8.279069970E-1,4.261018753E0,-1.758724689E0,1.427916884E0,4.825799413E0
8.300462000E-1,4.328018188E0,-1.706082582E0,1.398604870E0,4.857834373E0
8.321855280E-1,4.432105541E0,-1.567298889E0,1.363908887E0,4.894919079E0
8.343271070E-1,4.527220249E0,-1.327418327E0,1.347159147E0,4.906383634E0
8.364663630E-1,4.616951466E0,-1.097707391E0,1.354337573E0,4.935122350E0
8.386053070E-1,4.616353035E0,-8.877372146E-1,1.304686546E0,4.878626824E0
8.407448750E-1,4.711467743E0,-8.398807645E-1,1.185045362E0,4.930279962E0
8.428847430E-1,4.768895626E0,-8.111668825E-1,1.161117196E0,4.974791488E0
8.450236140E-1,4.740181446E0,-7.728816867E-1,1.089332461E0,4.924765117E0
8.471651520E-1,4.630111694E0,-8.015955687E-1,1.222732425E0,4.855467469E0
8.493067310E-1,4.544568539E0,-9.074779749E-1,1.119242787E0,4.767528070E0
8.514453650E-1,4.477569580E0,-8.745766878E-1,1.009172916E0,4.672466554E0
8.535846410E-1,4.472783566E0,-8.464609981E-1,8.518448472E-1,4.631190850E0
8.557215630E-1,4.426123619E0,-9.762716293E-1,6.622136831E-1,4.580633531E0
8.578584330E-1,4.335794449E0,-1.101296663E0,4.103690982E-1,4.492256742E0
8.599951460E-1,4.345366001E0,-1.111466169E0,2.249253243E-1,4.490896807E0
8.621350560E-1,4.465006828E0,-1.092323542E0,9.092725813E-2,4.597578108E0
8.642743530E-1,4.674977303E0,-1.054038405E0,-2.392822690E-2,4.792387954E0
8.664100190E-1,4.937589645E0,-9.577272534E-1,-9.152546525E-2,5.030448281E0
8.685524810E-1,5.110470772E0,-1.310070395E0,2.069791555E-1,5.279776162E0
8.706874940E-1,5.334797859E0,-1.127617717E0,7.178468257E-2,5.453140651E0
8.728270920E-1,5.422734261E0,-4.959124923E-1,2.518445849E-1,5.451183519E0
8.749698430E-1,5.659623623E0,-4.845465720E-2,7.334001660E-1,5.707150183E0
8.771087670E-1,6.059225082E0,2.793620527E-1,1.240678549E0,6.191246645E0
8.792518810E-1,6.492924213E0,4.199403822E-1,1.424925923E0,6.660692806E0
8.813927450E-1,6.827321053E0,3.738785386E-1,1.548754454E0,7.010758752E0
8.835318650E-1,7.129415035E0,1.453639716E-1,1.498505235E0,7.286645824E0
8.856707890E-1,7.344769001E0,-9.810572863E-2,1.472184181E0,7.491500696E0
8.878100760E-1,7.527221680E0,-2.410768867E-1,1.511665702E0,7.681296601E0
8.899479400E-1,7.646862984E0,-3.451646566E-1,1.607976794E0,7.821716020E0
8.920871960E-1,7.780860901E0,-4.259224236E-1,1.694118381E0,7.974537188E0
8.942239510E-1,7.962117195E0,-5.060819983E-1,1.847259045E0,8.189248757E0
8.963628330E-1,8.153543472E0,-6.101697683E-1,1.938784599E0,8.403062776E0
8.984988300E-1,8.383254051E0,-6.717849374E-1,1.958525300E0,8.635164436E0
9.006350670E-1,8.632107735E0,-7.860422134E-1,1.887937069E0,8.871045749E0
9.027738050E-1,8.866005898E0,-8.093722463E-1,1.768894196E0,9.076900940E0
9.049090760E-1,9.071788788E0,-8.183453679E-1,1.673181176E0,9.261024576E0
9.070510710E-1,9.262616158E0,-8.560323119E-1,1.688136339E0,9.454028438E0
9.091931800E-1,9.382257462E0,-9.272187948E-1,1.660020709E0,9.572991096E0
9.113353930E-1,9.502496719E0,-1.055832982E0,1.727617979E0,9.715806249E0
9.134775840E-1,9.646066666E0,-1.136590719E0,1.742573142E0,9.867877266E0
9.156137480E-1,9.808777809E0,-1.212562919E0,1.743171334E0,1.003598910E1
9.177527450E-1,9.957133293E0,-1.274178028E0,1.738983870E0,1.018784069E1
9.198919900E-1,1.011984539E1,-1.312463164E0,1.619940877E0,1.033237817E1
9.220326570E-1,1.027717304E1,-1.307079315E0,1.600798368E0,1.048290501E1
9.241751910E-1,1.042074299E1,-1.297508121E0,1.500898004E0,1.060792659E1
9.263146850E-1,1.051585770E1,-1.272981644E0,1.447657704E0,1.069109247E1
9.284546980E-1,1.057328510E1,-1.240080357E0,1.271187067E0,1.072138395E1
9.305938610E-1,1.056849957E1,-1.220937729E0,1.290329576E0,1.071675429E1
9.327331790E-1,1.060439205E1,-1.919641972E0,1.153340459E0,1.083828170E1
9.348735550E-1,1.064746284E1,-1.749153376E0,5.276173949E-1,1.080307284E1
9.370120640E-1,1.052602673E1,-1.265803218E0,6.227321029E-1,1.062013614E1
9.391480300E-1,1.037228775E1,-1.098305583E0,9.840483069E-1,1.047659197E1
9.412848790E-1,1.035254669E1,-9.637092948E-1,1.159322619E0,1.046173922E1
9.434203880E-1,1.023230743E1,-7.579265833E-1,1.352542996E0,1.034910338E1
9.455596960E-1,1.004566765E1,-6.251249313E-1,1.265803218E0,1.014438157E1
9.477019400E-1,9.906884193E0,-6.017948985E-1,1.155733347E0,9.992208519E0
9.498402200E-1,9.788438797E0,-8.321040869E-1,1.162911773E0,9.892335168E0
9.519822050E-1,9.669994354E0,-1.071386337E0,1.160519004E0,9.798135734E0
9.541217500E-1,9.632905960E0,-1.301097274E0,1.258026481E0,9.801446933E0
9.562624170E-1,9.656833649E0,-1.476969719E0,1.473978758E0,9.879700858E0
9.584053240E-1,9.704689980E0,-1.552941918E0,1.670190215E0,9.969060716E0
9.605448180E-1,9.814760208E0,-1.604985833E0,1.780260086E0,1.010320857E1
9.626841360E-1,9.904491425E0,-1.412961721E0,1.888535261E0,1.018145258E1
9.648222600E-1,1.000439167E1,-1.278365493E0,2.039283037E0,1.028983704E1
9.669608520E-1,1.007079220E1,-1.148554921E0,2.105085611E0,1.035236298E1
9.690965380E-1,1.007976532E1,-1.076770186E0,2.180459738E0,1.036896849E1
9.712354620E-1,1.007497978E1,-1.071984529E0,2.180459738E0,1.036382039E1
9.733714590E-1,1.000798035E1,-1.024128079E0,2.175673962E0,1.029281624E1
9.755077680E-1,9.926624298E0,-9.577272534E-1,2.103291035E0,1.019210207E1
9.776472730E-1,9.749555588E0,-8.057830334E-1,2.039881229E0,9.993209489E0
9.797894120E-1,9.548559189E0,-7.106683254E-1,1.934597135E0,9.768454234E0
9.819315840E-1,9.318847656E0,-5.736792088E-1,1.728216171E0,9.495091396E0
9.840719800E-1,9.069993973E0,-3.260220885E-1,1.578066587E0,9.212023405E0
9.862111630E-1,8.812167168E0,-2.751746178E-1,1.415952802E0,8.929441953E0
9.883450020E-1,8.535198212E0,-2.099701911E-1,1.095912814E0,8.607829046E0
9.904814350E-1,8.243273735E0,-1.250249892E-1,1.028315544E0,8.308106040E0
9.926228810E-1,8.033304214E0,-5.503492057E-2,6.131607890E-1,8.056858668E0
9.947653630E-1,7.818548203E0,1.495514158E-2,2.644068897E-1,7.823032063E0
9.969071100E-1,7.613363266E0,-5.982056609E-4,8.374879509E-2,7.613823904E0
9.990495610E-1,7.360322475E0,2.691925503E-2,2.392822644E-3,7.360372091E0
1.001189087E0,7.130013466E0,1.316052526E-1,1.824527234E-1,7.133561590E0
1.003328124E0,6.967899323E0,2.117647976E-1,1.016949583E-2,6.971123921E0
1.005467578E0,6.809973240E0,2.919243574E-1,-1.902294010E-1,6.818881329E0
1.007603586E0,6.595217228E0,3.768695593E-1,-4.869394004E-1,6.623898469E0
1.009742478E0,6.422934055E0,4.378865361E-1,-6.681957245E-1,6.472427058E0
1.011882253E0,6.217749596E0,5.126622319E-1,-9.505487680E-1,6.310845867E0
1.014021487E0,6.050251961E0,5.928218365E-1,-1.198804140E0,6.196298725E0
1.016165288E0,5.873183250E0,7.692924738E-1,-1.157527924E0,6.035392555E0
1.018302520E0,5.647659779E0,1.007378340E0,-1.278963685E0,5.877637298E0
1.020441288E0,5.465207100E0,1.297508121E0,-1.563111424E0,5.830551714E0
1.022580617E0,5.397609711E0,1.559522152E0,-1.832303882E0,5.909622445E0
1.024718585E0,5.344369411E0,1.816750646E0,-2.130210400E0,6.033296252E0
1.026859522E0,5.352744102E0,2.226521492E0,-2.563311338E0,6.338756376E0
1.028995249E0,5.523830891E0,2.494517565E0,-2.704487801E0,6.636985751E0
1.031134515E0,5.657230854E0,2.590828657E0,-2.700300455E0,6.782940116E0
1.033273334E0,5.818746567E0,2.788236618E0,-2.454437733E0,6.903357128E0
1.035409581E0,6.127420425E0,3.134597778E0,-2.019542217E0,7.172833127E0
1.037552407E0,6.379863262E0,3.038286448E0,-8.835497499E-1,7.121411373E0
1.039691818E0,6.795018196E0,3.113660574E0,-2.937189937E-1,7.480202223E0
1.041831168E0,7.595417500E0,3.395415306E0,3.996013701E-1,8.329399339E0
1.043973618E0,8.027919769E0,2.609971285E0,1.097707391E0,8.512602860E0
1.046113549E0,8.635697365E0,2.168495417E0,1.559522152E0,9.039344594E0
1.048252223E0,9.303294182E0,2.182852507E0,2.316850424E0,9.832798360E0
1.050391376E0,9.737591743E0,2.133799553E0,2.999403238E0,1.041010150E1
1.052527457E0,1.008634567E1,2.116451740E0,3.199203968E0,1.079113724E1
1.054665923E0,1.037348461E1,1.978266120E0,3.009572744E0,1.098090378E1
1.056805511E0,1.043509960E1,2.065604210E0,3.376272678E0,1.116052157E1
1.058944776E0,1.050688457E1,2.117049932E0,2.989233732E0,1.112708597E1
1.061087570E0,1.048833942E1,1.973480463E0,2.890529871E0,1.105690065E1
1.063222975E0,1.045543861E1,1.995614052E0,2.413759947E0,1.091443581E1
1.065362242E0,1.041715336E1,2.018345833E0,2.056032896E0,1.080824108E1
1.067498707E0,1.036032391E1,2.006979942E0,1.564906001E0,1.066832746E1
1.069637340E0,1.029930687E1,1.795215130E0,1.137787223E0,1.051632441E1
1.071783247E0,1.020479012E1,1.692921996E0,6.047859192E-1,1.036192512E1
1.073919970E0,9.895518303E0,1.422533035E0,1.399801224E-1,9.998223700E0
1.076062381E0,9.590433121E0,1.439282775E0,-4.749752879E-1,9.709456415E0
1.078201636E0,9.218947411E0,1.326221943E0,-1.002592683E0,9.367659691E0
1.080338277E0,8.823533058E0,1.208973646E0,-1.468594909E0,9.026246391E0
1.082480262E0,8.490332603E0,9.678967595E-1,-1.747358680E0,8.722146193E0
1.084619444E0,8.385646820E0,9.272187948E-1,-2.386242390E0,8.767722625E0
1.086754986E0,8.295916557E0,7.154539824E-1,-2.775076151E0,8.776967219E0
1.088894666E0,8.177471161E0,5.659025311E-1,-2.954537868E0,8.713241319E0
1.091033693E0,8.134998322E0,5.318048596E-1,-3.202194929E0,8.758713745E0
1.093172959E0,8.045268059E0,3.062812984E-1,-3.323630571E0,8.710147332E0
1.095316262E0,7.931010723E0,1.387837082E-1,-3.274577856E0,8.581553015E0
1.097454605E0,7.931608677E0,9.990034252E-2,-3.555734396E0,8.692735092E0
1.099593497E0,7.908278942E0,-6.281159073E-2,-3.558725595E0,8.672332384E0
1.101732379E0,7.899903774E0,-3.972085714E-1,-3.460021496E0,8.633539427E0
1.103871260E0,8.015357971E0,-6.610172391E-1,-3.686741590E0,8.847314324E0
1.106010475E0,7.966903210E0,-5.407779217E-1,-3.544966698E0,8.736748617E0
1.108150259E0,7.962117195E0,-4.552344978E-1,-3.579064369E0,8.741410094E0
1.110289609E0,7.948358536E0,-4.707878530E-1,-3.950550079E0,8.888469528E0
1.112428844E0,7.808976650E0,-3.182454109E-1,-4.085744858E0,8.818996967E0
1.114568359E0,7.709674358E0,-4.713860750E-1,-4.040879250E0,8.717223678E0
1.116707636E0,7.363313675E0,-1.345962763E0,-3.393620729E0,8.218677855E0
1.118846912E0,7.349554539E0,-1.347757339E0,-3.946960926E0,8.450497164E0
1.120986189E0,7.321439266E0,-1.429113269E0,-4.046263218E0,8.486346899E0
1.123129304E0,7.296912670E0,-1.228714466E0,-3.995415688E0,8.409400708E0
1.125272431E0,7.218547821E0,-7.166503668E-1,-3.900300980E0,8.236101513E0
1.127416501E0,7.264609337E0,-4.235295951E-1,-3.478565931E0,8.065627506E0
1.129558744E0,7.259225845E0,-2.608176768E-1,-3.308675528E0,7.981962132E0
1.131697855E0,7.440482140E0,-2.554338276E-1,-3.318246841E0,8.150876211E0
1.133838428E0,7.585247993E0,-6.514459848E-1,-3.209971666E0,8.262220470E0
1.135976450E0,7.629515171E0,-1.042074203E0,-2.876770973E0,8.220172238E0
1.138116016E0,7.629515171E0,-2.508874655E0,-2.305484533E0,8.355789173E0
1.140255023E0,7.883154392E0,-2.595016241E0,-2.619542599E0,8.702886641E0
1.142392972E0,7.895118237E0,-1.957927108E0,-2.234298229E0,8.435547351E0
1.144532237E0,7.916055679E0,-1.556531072E0,-7.698906660E-1,8.104286405E0
1.146671504E0,8.243273735E0,-1.145563841E0,2.895315289E-1,8.327527057E0
1.148812025E0,8.528617859E0,-1.018146038E0,1.051047325E0,8.653244733E0
1.150950928E0,8.814560890E0,-1.006780148E0,1.465603828E0,8.992112351E0
1.153088908E0,9.058628082E0,-1.130010486E0,1.504487276E0,9.251980782E0
1.155227769E0,9.222537041E0,-1.506880045E0,1.694118381E0,9.497152943E0
1.157366060E0,9.394820213E0,-1.787438512E0,1.954337835E0,9.760994808E0
1.159505336E0,9.638887405E0,-1.996212244E0,2.261217356E0,1.009980780E1
1.161645484E0,9.859625816E0,-2.324028969E0,2.726621389E0,1.049036682E1
1.163784781E0,1.013719273E1,-2.570489645E0,3.105285645E0,1.090930302E1
1.165921318E0,1.041954613E1,-2.840878725E0,3.518047571E0,1.135844145E1
1.168061384E0,1.085922718E1,-3.010769129E0,3.747758389E0,1.187574160E1
1.170200857E0,1.137069321E1,-3.075375319E0,3.920041800E0,1.241439991E1
1.172340445E0,1.207179070E1,-2.819941521E0,3.964907169E0,1.301540202E1
1.174482045E0,1.301456261E1,-2.051247120E0,3.961916208E0,1.375802437E1
1.176617120E0,1.359841156E1,-2.411366940E0,4.451248169E0,1.451017222E1
1.178756157E0,1.409492207E1,-2.400599241E0,4.193421841E0,1.490015072E1
1.180895071E0,1.455853081E1,-2.367099762E0,3.639483213E0,1.519209724E1
1.183034597E0,1.492702579E1,-2.376671076E0,3.339184046E0,1.547949659E1
1.185177494E0,1.527936935E1,-2.051247120E0,2.949752092E0,1.569610716E1
1.187312714E0,1.567897034E1,-1.582253933E0,2.611167669E0,1.597347285E1
1.189452332E0,1.616411591E1,-9.690931439E-1,2.356930256E0,1.636376805E1
1.191591297E0,1.669651794E1,-2.602194548E-1,2.049452543E0,1.682384265E1
1.193730583E0,1.719243050E1,6.161518395E-2,1.913061738E0,1.729864931E1
1.195874187E0,1.766501236E1,3.379862010E-1,1.113858938E0,1.770332110E1
1.198014626E0,1.796351814E1,1.068395257E0,3.056831062E-1,1.799785806E1
1.200152314E0,1.810947990E1,1.718046665E0,-8.195417374E-2,1.819097752E1
1.202288862E0,1.819382668E1,2.187039852E0,-6.281159073E-2,1.832491249E1
1.204428169E0,1.830270004E1,2.417947292E0,9.690931439E-2,1.846197956E1
1.206566138E0,1.805085564E1,2.030309916E0,4.109672904E-1,1.816932695E1
1.208707260E0,1.779422569E1,1.637887120E0,6.245267391E-1,1.788035726E1
1.210848467E0,1.754178238E1,1.326820135E0,8.470591903E-1,1.761227101E1
1.212987339E0,1.725225067E1,9.008977413E-1,1.137188911E0,1.731314439E1
1.215127009E0,1.694297981E1,5.036891699E-1,1.369890928E0,1.700573047E1
1.217266814E0,1.655235100E1,1.495514214E-1,1.626521230E0,1.663274663E1
1.219406816E0,1.618086433E1,-2.344966233E-1,1.730010748E0,1.627477485E1
1.221543073E0,1.579023647E1,-5.796613097E-1,1.924427629E0,1.591763163E1
1.223681975E0,1.551027679E1,-9.678967595E-1,1.961516380E0,1.566374977E1
1.225820681E0,1.526321697E1,-1.288534999E0,2.026720762E0,1.545101006E1
1.227959874E0,1.504905987E1,-1.557727575E0,1.957927108E0,1.525562836E1
1.230102087E0,1.491087437E1,-1.701296926E0,1.954936147E0,1.513440983E1
1.232239548E0,1.481157207E1,-1.835893154E0,1.960918188E0,1.505318475E1
1.234378793E0,1.469193077E1,-1.864607096E0,2.003988981E0,1.494475029E1
1.236518163E0,1.461595917E1,-1.926820397E0,2.028515339E0,1.488132298E1
1.238657397E0,1.453041553E1,-2.070389748E0,2.063211441E0,1.482148207E1
1.240798572E0,1.439761353E1,-2.343171597E0,2.151745796E0,1.474488855E1
1.242938482E0,1.424028587E1,-2.482553482E0,2.234298229E0,1.462671878E1
1.245074323E0,1.413978767E1,-2.501696110E0,2.363510609E0,1.455260325E1
1.247213600E0,1.405364513E1,-2.353341103E0,2.356930256E0,1.444293170E1
1.249352305E0,1.394955826E1,-2.655434847E0,2.331207514E0,1.439013684E1
1.251490834E0,1.394537067E1,-2.747558594E0,1.869990945E0,1.433594460E1
1.253633015E0,1.386999607E1,-2.916252613E0,1.561316729E0,1.425899822E1
1.255775352E0,1.385145187E1,-2.869592667E0,1.084546804E0,1.418709001E1
1.257915510E0,1.372582912E1,-2.511865616E0,9.762716293E-1,1.398788620E1
1.260054859E0,1.338365555E1,-1.789831281E0,1.222134113E0,1.355799925E1
1.262194540E0,1.306660652E1,-1.365703583E0,1.265803218E0,1.319862152E1
1.264331284E0,1.290389442E1,-1.156929731E0,7.208378315E-1,1.297569208E1
1.266466815E0,1.267537975E1,-1.135992527E0,1.387837082E-1,1.272693961E1
1.268606330E0,1.247498131E1,-1.091127157E0,-6.293123364E-1,1.253841103E1
1.270745503E0,1.237926769E1,-7.920243144E-1,-1.261017561E0,1.246850979E1
1.272884147E0,1.226800156E1,-3.248256743E-1,-1.666002750E0,1.238486734E1
1.275026587E0,1.179123211E1,-5.611169338E-1,-1.816152334E0,1.194346751E1
1.277165501E0,1.145683479E1,-6.191428304E-1,-1.562513232E0,1.157945806E1
1.279302463E0,1.086700439E1,-1.204187989E0,-1.542174220E0,1.104174599E1
1.281442477E0,1.021376324E1,-1.575075507E0,-1.548156261E0,1.044981388E1
1.283581327E0,9.735198975E0,-1.323230863E0,-1.593021631E0,9.953027525E0
1.285721330E0,9.382855415E0,-1.434497118E0,-1.630110383E0,9.630836806E0
1.287862776E0,9.101100922E0,-1.478764415E0,-1.810768485E0,9.396577286E0
1.289995858E0,8.575876236E0,-1.576271892E0,-1.680359721E0,8.879971570E0
1.292135145E0,8.075178146E0,-1.887338877E0,-1.224527001E0,8.382721307E0
1.294273310E0,7.804191113E0,-2.199003935E0,-1.116251707E0,8.184560776E0
1.296412307E0,7.608577728E0,-2.338385820E0,-1.234098315E0,8.054905458E0
1.298554041E0,7.521239758E0,-1.989033818E0,-1.089332461E0,7.855695274E0
1.300690350E0,7.176673412E0,-1.898106575E0,-5.754738450E-1,7.445711516E0
1.302829990E0,6.936792850E0,-1.640279889E0,-4.109672904E-1,7.139923479E0
1.304976217E0,6.948158741E0,-8.033902049E-1,-4.851447940E-1,7.011256035E0
1.307118409E0,7.007380962E0,-5.682953820E-2,-2.919243574E-1,7.013689284E0
1.309259220E0,7.129415035E0,4.462614357E-1,-1.489532143E-1,7.144920928E0
