"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.322872170E-1,-4.642075896E-1,1.776670814E-1,1.651645780E0,1.724815370E0
7.343796550E-1,-4.737788737E-1,1.776670814E-1,1.656431437E0,1.731992239E0
7.364690720E-1,-4.402793646E-1,1.872383654E-1,1.708475351E0,1.774201835E0
7.385781210E-1,-3.834498227E-1,2.739782035E-1,1.812563181E0,1.872827570E0
7.406754920E-1,-3.696911037E-1,3.463610709E-1,1.931007862E0,1.996353893E0
7.427758750E-1,-3.655036688E-1,4.325026870E-1,2.016551256E0,2.094547797E0
7.448690760E-1,-3.756731451E-1,5.665007830E-1,2.134397745E0,2.240023925E0
7.469617180E-1,-3.475574851E-1,7.010970116E-1,2.228316069E0,2.361720925E0
7.490665560E-1,-3.577269912E-1,8.494520187E-1,2.312663078E0,2.489567803E0
7.511645060E-1,-3.487538993E-1,9.882357717E-1,2.435295343E0,2.651207769E0
7.532647670E-1,-3.541377485E-1,1.137188911E0,2.524427891E0,2.791298684E0
7.553618840E-1,-3.547359705E-1,1.290329576E0,2.656631231E0,2.974639057E0
7.574549830E-1,-3.409772217E-1,1.424925923E0,2.798406124E0,3.158758647E0
7.595405450E-1,-3.415754437E-1,1.539781332E0,2.940180779E0,3.336504660E0
7.616428190E-1,-3.326023519E-1,1.674377680E0,3.025125980E0,3.473550365E0
7.637496600E-1,-2.949153781E-1,1.774876237E0,3.099901676E0,3.584208579E0
7.658518540E-1,-3.002992272E-1,1.875374794E0,3.175275564E0,3.699943939E0
7.679528670E-1,-2.524427772E-1,1.933400750E0,3.241676569E0,3.782886833E0
7.700614380E-1,-2.434697002E-1,2.014756680E0,3.307479143E0,3.880456192E0
7.721434590E-1,-2.147558331E-1,2.048256159E0,3.354737282E0,3.936462319E0
7.742377700E-1,-2.057827413E-1,2.096710920E0,3.425923824E0,4.021877332E0
7.763321100E-1,-1.387837082E-1,2.120639086E0,3.445066452E0,4.047820884E0
7.784339980E-1,-1.052841991E-1,2.121237278E0,3.487539053E0,4.083339442E0
7.805331690E-1,-6.759724021E-2,2.130808592E0,3.511467218E0,4.107957725E0
7.826319450E-1,-2.931207791E-2,2.126022816E0,3.521038532E0,4.113215841E0
7.847263970E-1,-5.982056609E-4,2.145165443E0,3.544368505E0,4.142979995E0
7.868260570E-1,1.854437590E-2,2.164906263E0,3.582653761E0,4.185997013E0
7.889221470E-1,8.973085321E-3,2.169692039E0,3.601796389E0,4.204828330E0
7.910174530E-1,-5.982056609E-4,2.184048891E0,3.615555048E0,4.224015651E0
7.931045400E-1,1.854437590E-2,2.188834429E0,3.672982693E0,4.275762144E0
7.952148110E-1,2.751746029E-2,2.203789711E0,3.744169235E0,4.344680605E0
7.973132100E-1,2.751746029E-2,2.203789711E0,3.787240028E0,4.381852728E0
7.994127380E-1,3.230310604E-2,2.213361025E0,3.839882135E0,4.432234801E0
8.015035070E-1,8.374879137E-3,2.218146563E0,3.863212109E0,4.454733674E0
8.035887730E-1,8.374879137E-3,2.208575249E0,3.901497364E0,4.483252887E0
8.057027470E-1,-4.426721856E-2,2.194218397E0,3.915854216E0,4.488927288E0
8.078003110E-1,-7.238288224E-2,2.179861546E0,3.949951887E0,4.512112094E0
8.099022900E-1,-1.154536903E-1,2.160718918E0,3.959523201E0,4.512190131E0
8.119959490E-1,-1.489532143E-1,2.136790514E0,3.935595036E0,4.480733092E0
8.140942360E-1,-1.914258152E-1,2.088335991E0,3.960121393E0,4.481110633E0
8.161943850E-1,-1.962114573E-1,2.054836512E0,3.946362734E0,4.453608745E0
8.182871180E-1,-1.962114573E-1,1.992623091E0,3.937389612E0,4.417248315E0
8.203756390E-1,-1.818545163E-1,1.959123492E0,3.908675671E0,4.375954915E0
8.224831720E-1,-1.668993831E-1,1.931007862E0,3.899702787E0,4.354805231E0
8.245818770E-1,-1.621137410E-1,1.901695848E0,3.885345697E0,4.328814982E0
8.266847820E-1,-1.621137410E-1,1.864008784E0,3.885943890E0,4.312930503E0
8.287786550E-1,-1.668993831E-1,1.868196249E0,3.871587038E0,4.301999398E0
8.308759240E-1,-1.764706671E-1,1.820339799E0,3.876971006E0,4.286686723E0
8.329716380E-1,-1.860419661E-1,1.811366796E0,3.924827337E0,4.326653547E0
8.350672590E-1,-1.908276081E-1,1.806581140E0,4.015156269E0,4.406997896E0
8.371583850E-1,-2.243271172E-1,1.797009826E0,4.086941242E0,4.470196381E0
8.392674760E-1,-2.530409992E-1,1.811964989E0,4.210769653E0,4.591059566E0
8.413658630E-1,-2.769692242E-1,1.821536183E0,4.348955154E0,4.723146933E0
8.434632660E-1,-2.913261652E-1,1.826920033E0,4.467998028E0,4.835857123E0
8.455563750E-1,-3.158525825E-1,1.860419631E0,4.587040901E0,4.960027045E0
8.476436350E-1,-3.349951804E-1,1.870589137E0,4.720440865E0,5.088603683E0
8.497550850E-1,-3.541377485E-1,1.875374794E0,4.868197441E0,5.228937797E0
8.518521400E-1,-3.445664644E-1,1.866401672E0,5.030311584E0,5.376450120E0
8.539529710E-1,-3.355933726E-1,1.876571178E0,5.201996326E0,5.540298555E0
8.560463450E-1,-3.499503136E-1,1.872383714E0,5.349753380E0,5.678745215E0
8.581391190E-1,-3.643072546E-1,1.853241086E0,5.535795212E0,5.849123945E0
8.602388590E-1,-3.834498227E-1,1.834696770E0,5.731408596E0,6.030107006E0
8.623277570E-1,-3.882354796E-1,1.835294962E0,5.917450428E0,6.207677017E0
8.644382930E-1,-4.073780477E-1,1.835893154E0,6.084349632E0,6.368341306E0
8.665351460E-1,-4.265206456E-1,1.811964989E0,6.227919102E0,6.500162561E0
8.686349390E-1,-4.031906128E-1,1.812563181E0,6.356533527E0,6.622194987E0
8.707195320E-1,-3.984049559E-1,1.774876237E0,6.471388817E0,6.722186057E0
8.728277780E-1,-3.936193287E-1,1.741376638E0,6.562315941E0,6.800832249E0
8.749246520E-1,-3.978067636E-1,1.717448473E0,6.586244106E0,6.818100242E0
8.770261430E-1,-3.738785386E-1,1.679761529E0,6.600601196E0,6.821240364E0
8.791203610E-1,-3.499503136E-1,1.636690736E0,6.615556240E0,6.823987555E0
8.812050360E-1,-2.973082066E-1,1.617548108E0,6.634698868E0,6.835501673E0
8.833015640E-1,-2.350948304E-1,1.618146300E0,6.658627033E0,6.856455425E0
8.853941850E-1,-1.639083475E-1,1.637288928E0,6.696314335E0,6.895520767E0
8.875038560E-1,-6.400800496E-2,1.695314884E0,6.743572235E0,6.953700890E0
8.896136370E-1,3.589234129E-2,1.786840320E0,6.852446079E0,7.081673803E0
8.917114150E-1,1.310070455E-1,1.883151412E0,7.018148899E0,7.267588049E0
8.938071800E-1,2.356930375E-1,1.989632010E0,7.231708050E0,7.504118074E0
8.959028730E-1,3.308077157E-1,2.062613010E0,7.540980339E0,7.824972246E0
8.980008750E-1,4.540380836E-1,2.106880426E0,7.907680511E0,8.196127548E0
9.000989790E-1,6.017948985E-1,2.156531334E0,8.345566750E0,8.640675255E0
9.021977540E-1,7.537391186E-1,2.178066730E0,8.860024452E0,9.154896539E0
9.042952780E-1,9.349954724E-1,2.179861546E0,9.413364410E0,9.707597149E0
9.063916020E-1,1.139581800E0,2.173281193E0,1.005643559E1,1.035150687E1
9.084891360E-1,1.368694544E0,2.175673962E0,1.074317551E1,1.104638864E1
9.105860800E-1,1.625923038E0,2.169093609E0,1.147717381E1,1.179296873E1
9.126798000E-1,1.883151412E0,2.143969059E0,1.222612762E1,1.255472259E1
9.147692870E-1,2.149951220E0,2.108675003E0,1.305105305E1,1.339398321E1
9.168798120E-1,2.426322222E0,2.073979139E0,1.384726429E1,1.421038906E1
9.189778960E-1,2.655434847E0,2.000399828E0,1.464885998E1,1.502138583E1
9.210789790E-1,2.864806890E0,1.955534339E0,1.539302826E1,1.577899084E1
9.231680200E-1,2.998206854E0,1.910070658E0,1.612762451E1,1.651477783E1
9.252570200E-1,3.116651535E0,1.922034740E0,1.680957985E1,1.720377020E1
9.273661510E-1,3.163909674E0,1.919641972E0,1.750529289E1,1.789219464E1
9.294641840E-1,3.158525944E0,1.983649969E0,1.816750526E1,1.854641208E1
9.315666000E-1,3.095714331E0,2.042872429E0,1.879143524E1,1.915397644E1
9.336680100E-1,3.018545866E0,2.134995937E0,1.939143562E1,1.974075992E1
9.357622080E-1,2.907279491E0,2.236690998E0,1.992922211E1,2.026398170E1
9.378559080E-1,2.835494757E0,2.300100803E0,2.038206291E1,2.070649615E1
9.399509180E-1,2.815753937E0,2.348555326E0,2.074397850E1,2.106553646E1
9.420509240E-1,2.787040234E0,2.363510609E0,2.099641991E1,2.131204881E1
9.441500970E-1,2.791227579E0,2.340180635E0,2.120639038E1,2.151693263E1
9.462456380E-1,2.786442041E0,2.292922258E0,2.144985962E1,2.175128110E1
9.483377600E-1,2.810370207E0,2.265404940E0,2.170290184E1,2.200104971E1
9.504427400E-1,2.805584431E0,2.222932339E0,2.197986984E1,2.226942771E1
9.525426750E-1,2.805584431E0,2.218744755E0,2.218984032E1,2.247627962E1
9.546399860E-1,2.785843849E0,2.209771633E0,2.236631203E1,2.264720579E1
9.567386700E-1,2.757129908E0,2.205584288E0,2.251406860E1,2.278924423E1
9.588467420E-1,2.761915445E0,2.196012974E0,2.264268303E1,2.291597139E1
9.609298920E-1,2.785843849E0,2.196611166E0,2.278565407E1,2.306018339E1
9.630268260E-1,2.804986238E0,2.216351986E0,2.289033890E1,2.316781774E1
9.651215530E-1,2.823530674E0,2.245065928E0,2.301416779E1,2.329516184E1
9.672204710E-1,2.837887764E0,2.288734913E0,2.311406898E1,2.339983119E1
9.693095020E-1,2.866003275E0,2.355733871E0,2.320858574E1,2.350323188E1
9.714207980E-1,2.904288530E0,2.408974171E0,2.327020073E1,2.357414453E1
9.735158810E-1,2.937189817E0,2.490330219E0,2.334078789E1,2.365631433E1
9.756206780E-1,2.965305567E0,2.538784742E0,2.338804626E1,2.371158310E1
9.777109300E-1,2.989233732E0,2.624926329E0,2.348256302E1,2.381714766E1
9.798110580E-1,3.017349243E0,2.673381090E0,2.352503586E1,2.386794241E1
9.819122340E-1,3.050848961E0,2.711666346E0,2.352443695E1,2.387592820E1
9.840031860E-1,3.103491068E0,2.735594511E0,2.352443695E1,2.388544050E1
9.861003540E-1,3.155534744E0,2.726023197E0,2.349093819E1,2.385818054E1
9.881899230E-1,3.232105255E0,2.749951363E0,2.346701050E1,2.384762711E1
9.902958390E-1,3.308675528E0,2.740978241E0,2.341436768E1,2.380531262E1
9.923893960E-1,3.370888948E0,2.721835852E0,2.338146591E1,2.377949181E1
9.944933090E-1,3.466601849E0,2.721835852E0,2.336710930E1,2.377914035E1
9.965890530E-1,3.538386583E0,2.693720102E0,2.336232376E1,2.378180984E1
9.986877270E-1,3.609572887E0,2.684148788E0,2.339582253E1,2.382431915E1
1.000784385E0,3.667000771E0,2.675175667E0,2.343889427E1,2.387436333E1
1.002882174E0,3.705285788E0,2.679961443E0,2.348615265E1,2.392719587E1
1.004981183E0,3.753142357E0,2.675773859E0,2.351486588E1,2.396236133E1
1.007072177E0,3.790829182E0,2.709273338E0,2.353400803E1,2.399083328E1
1.009154748E0,3.805186272E0,2.737987280E0,2.353341103E1,2.399577987E1
1.011274884E0,3.819543123E0,2.785843849E0,2.350469589E1,2.397541584E1
1.013378482E0,3.829114437E0,2.838485956E0,2.350409889E1,2.398253082E1
1.015487013E0,3.838087559E0,2.900699139E0,2.344607353E1,2.393456362E1
1.017568352E0,3.809373617E0,2.957528830E0,2.342154694E1,2.391290792E1
1.019670007E0,3.799802303E0,3.005385160E0,2.338326073E1,2.387986013E1
1.021759850E0,3.742374659E0,3.019144058E0,2.331147575E1,2.380221630E1
1.023853519E0,3.670589924E0,3.013760090E0,2.321636200E1,2.369716111E1
1.025935641E0,3.585046530E0,2.979662418E0,2.308774757E1,2.355366287E1
1.028055332E0,3.509074450E0,2.931207657E0,2.294537544E1,2.339649196E1
1.030153964E0,3.409173965E0,2.839682341E0,2.276531410E1,2.319365838E1
1.032252536E0,3.318845034E0,2.747558594E0,2.253261185E1,2.294084583E1
1.034332116E0,3.224328518E0,2.665006161E0,2.219462585E1,2.258539282E1
1.036430077E0,3.148356438E0,2.592025042E0,2.178066826E1,2.215915729E1
1.038532383E0,3.077169895E0,2.518445730E0,2.128535461E1,2.165358780E1
1.040639886E0,3.006581545E0,2.420938253E0,2.079542351E1,2.115065279E1
1.042726109E0,2.931207657E0,2.309672117E0,2.031984901E1,2.065969089E1
1.044823165E0,2.864806890E0,2.197807550E0,1.978684807E1,2.011359821E1
1.046921737E0,2.808575630E0,2.085943222E0,1.926341820E1,1.957852234E1
1.049035863E0,2.746960402E0,1.998605132E0,1.880638885E1,1.911074242E1
1.051135034E0,2.714657307E0,1.925624013E0,1.838286018E1,1.868172745E1
1.053228937E0,2.676970243E0,1.871785522E0,1.797847366E1,1.827280126E1
1.055324426E0,2.667398930E0,1.846660852E0,1.765424538E1,1.794986220E1
1.057421818E0,2.620140791E0,1.840678811E0,1.735394669E1,1.764688930E1
1.059527033E0,2.605783939E0,1.820937991E0,1.711107445E1,1.740387296E1
1.061619073E0,2.577668190E0,1.815554142E0,1.688674736E1,1.717855776E1
1.063714044E0,2.568096876E0,1.843669891E0,1.673899078E1,1.703490689E1
1.065809849E0,2.582453728E0,1.833500385E0,1.662951851E1,1.692842807E1
1.067905766E0,2.615953445E0,1.843669891E0,1.660559082E1,1.691117907E1
1.069996514E0,2.654238462E0,1.848455548E0,1.660977745E1,1.692177522E1
1.072108768E0,2.711666346E0,1.834098577E0,1.663370705E1,1.695279511E1
1.074209029E0,2.782852650E0,1.844268084E0,1.674317741E1,1.707277317E1
1.076305100E0,2.883351326E0,1.830509305E0,1.686281967E1,1.720520754E1
1.078395259E0,2.974278450E0,1.793420553E0,1.700160217E1,1.735272791E1
1.080482609E0,3.078964472E0,1.736590981E0,1.711645889E1,1.747766962E1
1.082595372E0,3.193820000E0,1.655833244E0,1.724567032E1,1.761690707E1
1.084693731E0,3.299104214E0,1.589432478E0,1.731266975E1,1.769573164E1
1.086793035E0,3.413959742E0,1.489532113E0,1.736650848E1,1.776145951E1
1.088887843E0,3.519842148E0,1.399203062E0,1.734317780E1,1.775198226E1
1.090983891E0,3.610769272E0,1.322632670E0,1.731027794E1,1.773225125E1
1.093081730E0,3.696911097E0,1.246062398E0,1.719661903E1,1.763359094E1
1.095181452E0,3.798007727E0,1.198205948E0,1.700638962E1,1.746647784E1
1.097277990E0,3.869792461E0,1.154536963E0,1.678265953E1,1.726168909E1
1.099376511E0,3.912863255E0,1.139581800E0,1.651107407E1,1.700660790E1
1.101470769E0,3.951148272E0,1.172483087E0,1.621496201E1,1.673054937E1
1.103562658E0,3.960719585E0,1.210170031E0,1.589552116E1,1.642618045E1
1.105671707E0,3.970889091E0,1.266401410E0,1.552283859E1,1.607265537E1
1.107766007E0,3.980460405E0,1.351346612E0,1.510229969E1,1.567640452E1
1.109866104E0,3.942175388E0,1.430907965E0,1.466800308E1,1.525577133E1
1.111959020E0,3.899104595E0,1.515254974E0,1.418106365E1,1.478518111E1
1.114049861E0,3.884747505E0,1.614557028E0,1.368873978E1,1.432060244E1
1.116140214E0,3.813561201E0,1.727617979E0,1.317727470E1,1.382636907E1
1.118241095E0,3.765704632E0,1.859821439E0,1.267597771E1,1.335364662E1
1.120352187E0,3.689134359E0,1.977667928E0,1.215494061E1,1.285548381E1
1.122452306E0,3.641277790E0,2.076371908E0,1.167218876E1,1.240202462E1
1.124547043E0,3.579662561E0,2.189432621E0,1.115653515E1,1.191955854E1
1.126635850E0,3.503092289E0,2.278565407E0,1.064566803E1,1.143651012E1
1.128741054E0,3.427120209E0,2.372483730E0,1.010130119E1,1.092749366E1
1.130838882E0,3.336193085E0,2.461616278E0,9.552147865E0,1.041312959E1
1.132938452E0,3.236292601E0,2.516651154E0,9.022137642E0,9.909898610E0
1.135032273E0,3.122035265E0,2.557927370E0,8.502297401E0,9.411650107E0
1.137124935E0,3.007778168E0,2.584846735E0,7.987242222E0,8.917634241E0
1.139232347E0,2.888735056E0,2.645265341E0,7.466803074E0,8.431806870E0
1.141329880E0,2.731407166E0,2.685943365E0,6.918248653E0,7.908036501E0
1.143426947E0,2.578864574E0,2.727219582E0,6.417550564E0,7.434596450E0
1.145522274E0,2.411965132E0,2.758326292E0,5.907280922E0,6.951396091E0
1.147615577E0,2.240280151E0,2.761317253E0,5.420939922E0,6.483079343E0
1.149719428E0,2.082952023E0,2.764308453E0,4.963312149E0,6.050996434E0
1.151816483E0,1.935793519E0,2.733799934E0,4.529613495E0,5.633680595E0
1.153914587E0,1.802393675E0,2.669791937E0,4.158725739E0,5.260362318E0
1.156013159E0,1.683350682E0,2.582453728E0,3.792025566E0,4.886941239E0
1.158110898E0,1.564906001E0,2.471187592E0,3.488137245E0,4.552230261E0
1.160213019E0,1.469791293E0,2.345564365E0,3.217748165E0,4.244509617E0
1.162305508E0,1.370489120E0,2.220539331E0,2.999403238E0,3.975607518E0
1.164401302E0,1.313659668E0,2.052443504E0,2.824727058E0,3.730590974E0
1.166499000E0,1.266999602E0,1.869990945E0,2.645265341E0,3.478445464E0
1.168594804E0,1.162911773E0,1.716252089E0,2.484946251E0,3.236177204E0
1.170685299E0,1.029511929E0,1.562513232E0,2.410170555E0,3.051272606E0
1.172793616E0,9.110672474E-1,1.422533035E0,2.263610125E0,2.824460048E0
1.174889553E0,8.255237937E-1,1.307677627E0,2.202593327E0,2.691268785E0
1.176991137E0,7.495517135E-1,1.211366415E0,2.117648125E0,2.552189245E0
1.179088102E0,6.729813814E-1,1.177268744E0,2.042274237E0,2.451479083E0
1.181192553E0,5.682953596E-1,1.152742267E0,1.961516380E0,2.345063082E0
1.183280616E0,5.012963414E-1,1.176072359E0,1.846660852E0,2.246018816E0
1.185380063E0,4.390829504E-1,1.185045362E0,1.722832322E0,2.136651014E0
1.187475349E0,3.918247223E-1,1.222732425E0,1.607976794E0,2.057714889E0
1.189583575E0,3.583251834E-1,1.246660590E0,1.512263894E0,1.992360823E0
1.191673479E0,3.200400174E-1,1.269990563E0,1.402194023E0,1.918710432E0
1.193768562E0,2.913261652E-1,1.259821177E0,1.283151150E0,1.821674286E0
1.195863635E0,2.721835673E-1,1.278963685E0,1.183250785E0,1.763494945E0
1.197963386E0,2.578266263E-1,1.302293777E0,1.087537885E0,1.716153345E0
1.200059964E0,2.817548811E-1,1.302293777E0,9.684949517E-1,1.647221105E0
1.202147621E0,2.721835673E-1,1.325623751E0,8.536394835E-1,1.600019559E0
1.204257983E0,2.727817893E-1,1.334596872E0,7.345965505E-1,1.547640400E0
1.206358182E0,2.679961324E-1,1.339382529E0,5.676971674E-1,1.479205043E0
1.208455015E0,2.440679073E-1,1.366899967E0,3.667000830E-1,1.436124512E0
1.210545468E0,2.536391914E-1,1.390229940E0,1.184447184E-1,1.418133025E0
1.212644589E0,2.440679073E-1,1.423131227E0,-8.673982322E-2,1.446511469E0
1.214741025E0,2.255235314E-1,1.422533035E0,-3.152543902E-1,1.474396972E0
1.216826169E0,2.303091735E-1,1.460219979E0,-5.353940725E-1,1.572237742E0
1.218924071E0,2.255235314E-1,1.488335729E0,-7.453642488E-1,1.679753544E0
1.221023903E0,2.063809484E-1,1.492523074E0,-9.499505758E-1,1.781186211E0
1.223124774E0,1.920240223E-1,1.511067510E0,-1.136590719E0,1.900535900E0
1.225220681E0,1.591227055E-1,1.534397483E0,-1.293918848E0,2.013435287E0
1.227319446E0,1.160518974E-1,1.562513232E0,-1.456032634E0,2.138912498E0
1.229417235E0,7.298108935E-2,1.619342685E0,-1.561915040E0,2.251038774E0
1.231516589E0,2.512463741E-2,1.633101463E0,-1.613958836E0,2.296195715E0
1.233615568E0,-1.316052489E-2,1.652244091E0,-1.652244091E0,2.336663063E0
1.235709918E0,-3.230310604E-2,1.633101463E0,-1.661815286E0,2.330170364E0
1.237807829E0,-2.751746029E-2,1.599601984E0,-1.642672777E0,2.293001869E0
1.239906614E0,-4.127619043E-2,1.542174220E0,-1.608574986E0,2.228793067E0
1.242003039E0,-4.127619043E-2,1.484746456E0,-1.512862086E0,2.120124396E0
1.244102100E0,-6.520441920E-2,1.399203062E0,-1.397408366E0,1.978578016E0
1.246203358E0,-8.853443712E-2,1.313061476E0,-1.286740422E0,1.840562333E0
1.248299122E0,-1.172483116E-1,1.237089276E0,-1.138385415E0,1.685247281E0
1.250407977E0,-1.310070455E-1,1.122832060E0,-1.008574724E0,1.514971173E0
1.252504677E0,-1.310070455E-1,1.032503009E0,-8.548358679E-1,1.346836913E0
1.254603413E0,-1.447657645E-1,9.272187948E-1,-7.728816867E-1,1.215745829E0
1.256696624E0,-1.304088384E-1,8.416753411E-1,-6.580262184E-1,1.076300306E0
1.258785532E0,-1.208375469E-1,7.507480979E-1,-5.521438122E-1,9.397271990E-1
1.260893269E0,-1.154536903E-1,6.652047038E-1,-4.845465720E-1,8.310308255E-1
1.262990629E0,-1.250249892E-1,5.790630579E-1,-3.834498227E-1,7.056762993E-1
1.265091928E0,-1.154536903E-1,5.222335458E-1,-2.781656384E-1,6.028545043E-1
1.267189788E0,-1.052841991E-1,4.654040039E-1,-1.872383654E-1,5.125854610E-1
1.269285736E0,-1.148554832E-1,4.127618968E-1,-7.657032460E-2,4.352323289E-1
1.271383360E0,-8.614161611E-2,3.702892959E-1,2.871387079E-2,3.812597895E-1
1.273479837E0,-7.657032460E-2,3.134597540E-1,1.483550072E-1,3.551467867E-1
1.275577412E0,-6.699903309E-2,2.799602449E-1,2.584248483E-1,3.868462374E-1
1.277671834E0,-3.349951655E-2,2.374876440E-1,3.493520916E-1,4.237563952E-1
1.279773670E0,-2.392822690E-2,2.141576260E-1,4.731806815E-1,5.199384638E-1
1.281871154E0,-2.392822690E-2,1.998006850E-1,5.497509837E-1,5.854220852E-1
1.283968414E0,0.000000000E0,1.908276081E-1,6.502495408E-1,6.776722226E-1
1.286066182E0,3.828516230E-2,1.621137410E-1,7.262216806E-1,7.450802293E-1
1.288163126E0,6.640082598E-2,1.579262912E-1,8.602197170E-1,8.771133021E-1
1.290260588E0,1.190429255E-1,1.489532143E-1,9.744769931E-1,9.929570425E-1
1.292349080E0,1.716850251E-1,1.256231815E-1,1.136590719E0,1.156328411E0
1.294456186E0,2.147558331E-1,1.118644550E-1,1.270588875E0,1.293456537E0
1.296552449E0,2.667997181E-1,8.853443712E-2,1.423131227E0,1.450628459E0
1.298646220E0,3.098705411E-1,7.477571070E-2,1.580459356E0,1.612285005E0
1.300747233E0,3.529413342E-1,6.101697683E-2,1.728814363E0,1.765528182E0
1.302834697E0,3.714857101E-1,5.204389244E-2,1.866999865E0,1.904310556E0
1.304946838E0,4.193421602E-1,2.871387079E-2,1.943570137E0,1.988501247E0
1.307044566E0,4.289134443E-1,9.571290575E-3,2.005783558E0,2.051152367E0
1.309142243E0,4.624129832E-1,2.392822690E-2,2.038684845E0,2.090606186E0
1.311234111E0,4.815555513E-1,3.349951655E-2,2.014756680E0,2.071777605E0
1.313323090E0,4.911268353E-1,9.571290575E-3,2.005185366E0,2.064477059E0
1.315436117E0,5.102694035E-1,2.871387079E-2,2.000399828E0,2.064654650E0
1.317530579E0,5.341976285E-1,3.828516230E-2,1.966900229E0,2.038511558E0
1.319633210E0,5.437689424E-1,4.307080805E-2,1.947757602E0,2.022696080E0
1.321724478E0,5.437689424E-1,5.264209956E-2,1.914258122E0,1.990688326E0
1.323822185E0,5.533402562E-1,3.828516230E-2,1.871785522E0,1.952237750E0
1.325912466E0,5.581258535E-1,3.828516230E-2,1.823929071E0,1.907796498E0
1.328018729E0,5.389832854E-1,4.725824669E-2,1.724028707E0,1.806934228E0
1.330117900E0,5.437689424E-1,5.204389244E-2,1.657029629E0,1.744746520E0
1.332217703E0,5.485545993E-1,4.247260094E-2,1.585843205E0,1.678575212E0
1.334310822E0,5.347958803E-1,4.666004330E-2,1.499701619E0,1.592886920E0
1.336390820E0,5.539384484E-1,3.230310604E-2,1.414158225E0,1.519123030E0
1.338508180E0,5.539384484E-1,1.316052489E-2,1.385444283E0,1.492138354E0
1.340605631E0,5.587241054E-1,-2.033899166E-2,1.352542996E0,1.463543254E0
1.342706238E0,5.587241054E-1,-4.965107143E-2,1.305284739E0,1.420706199E0
1.344799490E0,5.641079545E-1,-1.022931710E-1,1.277169108E0,1.399943788E0
1.346898164E0,5.545366406E-1,-1.597209126E-1,1.258624673E0,1.384614648E0
1.348996400E0,5.545366406E-1,-2.027917206E-1,1.235294700E0,1.369156077E0
